时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2012-06-18,一	1784.34	1798.85	1784.08	1790.33	+7.08	0.40	0.828	1187063000	12758107700	
2012-06-19,二	1787.73	1790.18	1772.29	1774.52	-15.81	-0.88	1.000	1141270700	11550071700	
2012-06-20,三	1778.94	1781.65	1764.21	1765.57	-8.95	-0.50	0.983	965526600	9014389700	
2012-06-21,四	1764.24	1764.24	1735.85	1741.92	-23.65	-1.34	1.61	1029208500	8955232200	
2012-06-25,一	1736.32	1742.76	1711.05	1712.33	-29.59	-1.70	1.82	1037205200	9488946300	
2012-06-26,二	1705.51	1713.09	1692.74	1707.88	-4.45	-0.26	1.19	888454700	8183571500	
2012-06-27,三	1707.48	1717.31	1702.18	1704.49	-3.40	-0.20	0.886	863062900	7957442800	
2012-06-28,四	1707.23	1710.48	1683.65	1684.11	-20.38	-1.20	1.57	1025318200	10054900600	
2012-06-29,五	1679.57	1704.35	1675.80	1703.04	+18.93	1.12	1.69	1048377400	10061337500	
2012-07-02,一	1708.66	1709.47	1688.53	1698.62	-4.41	-0.26	1.23	1400023800	13818297000	
2012-07-03,二	1696.93	1714.50	1694.55	1702.68	+4.06	0.24	1.17	1254265000	14121926000	
2012-07-04,三	1705.23	1709.73	1688.97	1698.91	-3.77	-0.22	1.22	1206626000	12336072900	
2012-07-05,四	1686.44	1686.76	1661.89	1669.68	-29.23	-1.72	1.46	1057421500	9953617200	
2012-07-06,五	1676.08	1707.99	1668.33	1705.15	+35.46	2.12	2.38	1459387600	15183440000	
2012-07-09,一	1694.80	1701.44	1665.50	1667.30	-37.85	-2.22	2.11	1484384600	14592241000	
2012-07-10,二	1663.66	1668.91	1652.39	1653.67	-13.63	-0.82	0.991	1178839400	11199700000	
2012-07-11,三	1652.52	1678.29	1652.42	1678.02	+24.35	1.47	1.56	1289717700	12317886200	
2012-07-12,四	1674.60	1689.01	1663.24	1682.72	+4.70	0.28	1.54	1658339200	16951615000	
2012-07-13,五	1679.22	1693.09	1675.37	1683.14	+0.42	0.03	1.05	1126676500	12157730100	
2012-07-16,一	1684.53	1685.13	1639.77	1640.92	-42.23	-2.51	2.70	1353933800	13951223000	
2012-07-17,二	1633.95	1645.38	1630.18	1640.51	-0.41	-0.02	0.926	1048990500	11265639400	
2012-07-18,三	1639.18	1649.16	1618.07	1646.43	+5.92	0.36	1.89	1259008800	12685165100	
2012-07-19,四	1643.47	1672.01	1639.60	1659.39	+12.95	0.79	1.97	1520076500	13208550600	
2012-07-20,五	1653.51	1666.35	1643.40	1649.60	-9.78	-0.59	1.38	1209617100	10458144500	
2012-07-23,一	1635.83	1642.08	1623.55	1634.41	-15.19	-0.92	1.12	908760200	8428471100	
2012-07-24,二	1625.39	1657.68	1625.12	1645.86	+11.45	0.70	1.99	847736600	8066699400	
2012-07-25,三	1641.44	1652.66	1639.05	1642.56	-3.30	-0.20	0.827	786504300	7412648700	
2012-07-26,四	1642.33	1650.99	1628.16	1630.10	-12.46	-0.76	1.39	926642400	8633932400	
2012-07-27,五	1634.43	1638.44	1621.38	1626.11	-3.99	-0.24	1.05	901731400	8253296300	
2012-07-30,一	1626.35	1636.59	1609.87	1611.93	-14.18	-0.87	1.64	898723000	7735916000	
2012-07-31,二	1610.94	1616.39	1591.89	1592.92	-19.01	-1.18	1.52	1040965200	8451131400	
2012-08-01,三	1592.25	1623.52	1592.01	1610.81	+17.89	1.12	1.98	960624100	8073096100	
2012-08-02,四	1609.33	1615.51	1592.23	1600.31	-10.50	-0.65	1.45	884363900	7402048100	
2012-08-03,五	1602.24	1618.22	1594.46	1617.74	+17.43	1.09	1.48	902731000	8344019500	
2012-08-06,一	1614.86	1642.79	1613.22	1641.69	+23.95	1.48	1.83	1260691700	11275248900	
2012-08-07,二	1639.69	1649.16	1638.52	1648.09	+6.40	0.39	0.648	1123027600	10370725900	
2012-08-08,三	1648.66	1653.03	1635.56	1642.19	-5.90	-0.36	1.06	1056567200	9960514000	
2012-08-09,四	1641.57	1666.63	1637.10	1666.24	+24.05	1.46	1.80	1114454000	11411662900	
2012-08-10,五	1658.84	1660.48	1649.13	1654.53	-11.71	-0.70	0.681	1031356500	11590372300	
2012-08-13,一	1651.42	1652.24	1635.03	1635.92	-18.61	-1.12	1.04	1217056100	11045682500	
2012-08-14,二	1636.82	1643.74	1618.04	1641.79	+5.87	0.36	1.57	1151700400	10606875700	
2012-08-15,三	1637.43	1637.43	1620.69	1622.02	-19.77	-1.20	1.02	829801800	7943355400	
2012-08-16,四	1619.10	1624.81	1608.20	1610.74	-11.28	-0.70	1.02	711028800	7305268200	
2012-08-17,五	1609.89	1613.94	1591.24	1604.13	-6.61	-0.41	1.41	790720800	8261103500	
2012-08-20,一	1594.61	1607.06	1586.44	1604.28	+0.15	0.01	1.29	848689000	7631982600	
2012-08-21,二	1605.40	1631.86	1605.40	1625.42	+21.14	1.32	1.65	1145381400	10750809100	
2012-08-22,三	1625.85	1627.41	1602.83	1610.05	-15.37	-0.95	1.51	1009034100	9560095400	
2012-08-23,四	1610.16	1618.12	1600.31	1611.02	+0.97	0.06	1.11	878703500	8555067600	
2012-08-24,五	1606.29	1611.27	1593.03	1594.72	-16.31	-1.01	1.13	1015456700	9014285100	
2012-08-27,一	1588.30	1588.30	1558.21	1559.13	-35.58	-2.23	1.89	1118298400	8926516600	
2012-08-28,二	1556.95	1571.42	1552.82	1562.02	+2.89	0.19	1.19	1012784900	7874003400	
2012-08-29,三	1558.30	1564.75	1547.40	1548.34	-13.68	-0.88	1.11	916257200	7495470800	
2012-08-30,四	1544.79	1550.30	1518.41	1534.58	-13.76	-0.89	2.06	1025744000	9482946500	
2012-08-31,五	1529.49	1540.35	1527.59	1530.25	-4.32	-0.28	0.832	822756900	6702861100	
2012-09-03,一	1527.40	1551.17	1524.84	1546.96	+16.70	1.09	1.72	1103080700	8685838500	
2012-09-04,二	1556.05	1557.87	1533.52	1537.55	-9.41	-0.61	1.57	1042647600	10394776100	
2012-09-05,三	1535.22	1547.89	1530.53	1543.62	+6.07	0.39	1.13	985094400	8090135300	
2012-09-06,四	1548.34	1558.16	1545.05	1556.28	+12.67	0.82	0.849	1019910200	7894088300	
2012-09-07,五	1567.57	1634.68	1567.57	1619.04	+62.76	4.03	4.31	2936508500	22184112000	
2012-09-10,一	1621.05	1633.63	1618.55	1627.50	+8.46	0.52	0.931	1892189200	15726074000	
2012-09-11,二	1624.45	1625.32	1610.50	1621.30	-6.20	-0.38	0.911	1587934100	12625550300	
2012-09-12,三	1630.31	1638.19	1612.94	1629.50	+8.20	0.51	1.56	1670398600	13664922000	
2012-09-13,四	1628.06	1635.51	1616.83	1617.21	-12.29	-0.75	1.15	1647614800	13442529000	
2012-09-14,五	1627.79	1633.79	1609.90	1623.43	+6.22	0.38	1.48	1818308700	14013983000	
2012-09-17,一	1622.78	1624.08	1581.83	1582.44	-41.00	-2.53	2.60	1476145700	11693441600	
2012-09-18,二	1577.71	1582.71	1564.37	1569.04	-13.40	-0.85	1.16	960854500	7692228000	
2012-09-19,三	1570.74	1577.36	1562.73	1572.11	+3.07	0.20	0.932	929891100	8051632400	
2012-09-20,四	1566.48	1566.68	1535.42	1536.57	-35.54	-2.26	1.99	1271572400	10077995700	
2012-09-21,五	1533.99	1545.10	1526.72	1530.98	-5.60	-0.36	1.20	996699800	8045107400	
2012-09-24,一	1522.79	1545.77	1514.85	1540.16	+9.19	0.60	2.02	989362500	7468912300	
2012-09-25,二	1536.76	1547.45	1532.56	1537.26	-2.91	-0.19	0.967	804165800	6577722600	
2012-09-26,三	1536.47	1541.52	1513.21	1517.76	-19.50	-1.27	1.84	814957600	6475523400	
2012-09-27,四	1517.85	1564.24	1516.30	1555.61	+37.85	2.49	3.16	1360469100	10222735400	
2012-09-28,五	1546.17	1592.04	1545.50	1589.68	+34.07	2.19	2.99	1694139000	12876478000	
2012-10-08,一	1590.48	1599.77	1570.50	1579.00	-10.68	-0.67	1.84	1050781600	8416602200	
2012-10-09,二	1586.99	1616.53	1586.99	1613.63	+34.63	2.19	1.87	1544055700	11761786200	
2012-10-10,三	1608.86	1618.21	1602.69	1614.96	+1.33	0.08	0.962	1173903500	8999786300	
2012-10-11,四	1609.96	1613.45	1597.75	1598.67	-16.29	-1.01	0.972	1286559200	9334046800	
2012-10-12,五	1605.08	1617.76	1586.46	1597.72	-0.95	-0.06	1.96	1109372300	8296986600	
2012-10-15,一	1598.14	1599.03	1579.40	1590.49	-7.22	-0.45	1.23	817459400	6830960300	
2012-10-16,二	1589.62	1610.55	1586.81	1598.01	+7.52	0.47	1.49	967950400	8924742000	
2012-10-17,三	1603.03	1605.63	1584.80	1597.93	-0.08	-0.00	1.30	986295900	8073889700	
2012-10-18,四	1602.71	1623.48	1602.58	1620.92	+22.99	1.44	1.31	1320547800	10810421900	
2012-10-19,五	1620.92	1626.56	1614.60	1617.90	-3.02	-0.19	0.738	1027793000	8270922000	
2012-10-22,一	1612.00	1624.14	1605.09	1619.58	+1.68	0.10	1.18	940008400	7964697400	
2012-10-23,二	1619.55	1621.60	1597.80	1599.91	-19.67	-1.21	1.47	1078230600	8611731400	
2012-10-24,三	1594.38	1610.14	1592.44	1604.11	+4.21	0.26	1.11	1150244400	7843572000	
2012-10-25,四	1605.08	1615.88	1593.47	1593.94	-10.18	-0.63	1.40	1424624700	9140498600	
2012-10-26,五	1594.70	1596.17	1555.32	1562.04	-31.90	-2.00	2.56	1246457500	8721558500	
2012-10-29,一	1557.66	1563.51	1550.34	1557.95	-4.08	-0.26	0.843	777735700	6008143800	
2012-10-30,二	1557.35	1569.53	1550.89	1558.91	+0.96	0.06	1.20	969376600	7293425600	
2012-10-31,三	1559.17	1574.46	1555.91	1573.86	+14.94	0.96	1.19	1203900100	8466832400	
2012-11-01,四	1574.66	1602.11	1573.91	1597.13	+23.28	1.48	1.79	1401718900	10061238500	
2012-11-02,五	1597.53	1603.77	1588.50	1602.14	+5.01	0.31	0.956	1117770100	8245355900	
2012-11-05,一	1599.37	1607.54	1588.45	1596.49	-5.64	-0.35	1.19	1000678300	7639439600	
2012-11-06,二	1597.07	1598.37	1567.62	1586.35	-10.15	-0.64	1.93	945409700	7800745700	
2012-11-07,三	1582.65	1591.69	1576.96	1584.33	-2.02	-0.13	0.928	994061700	7437852300	
2012-11-08,四	1573.04	1577.94	1555.72	1556.00	-28.33	-1.79	1.40	1079935600	8013716700	
2012-11-09,五	1553.28	1562.43	1548.33	1553.00	-3.00	-0.19	0.906	1059894200	7151605300	
2012-11-12,一	1554.03	1561.78	1544.34	1556.69	+3.70	0.24	1.12	1120235600	7955563700	
2012-11-13,二	1556.48	1556.48	1530.87	1531.86	-24.83	-1.60	1.65	1043004000	7546278500	
2012-11-14,三	1531.81	1539.23	1525.58	1538.17	+6.32	0.41	0.891	824164200	6132196900	
2012-11-15,四	1530.68	1536.22	1513.25	1514.92	-23.26	-1.51	1.49	970832400	6658031400	
2012-11-16,五	1511.67	1513.47	1494.97	1506.59	-8.32	-0.55	1.22	980927500	7112147000	
2012-11-19,一	1505.01	1505.01	1479.45	1498.67	-7.92	-0.53	1.70	862056100	7359779800	
2012-11-20,二	1501.64	1504.32	1489.59	1491.96	-6.71	-0.45	0.983	707245100	6091370300	
2012-11-21,三	1492.68	1508.97	1475.71	1508.83	+16.87	1.13	2.23	808342900	6404153000	
2012-11-22,四	1495.67	1501.36	1490.61	1496.44	-12.40	-0.82	0.712	736023600	6267257600	
2012-11-23,五	1497.87	1512.84	1496.56	1508.86	+12.43	0.83	1.09	913579600	6814872100	
2012-11-26,一	1505.89	1508.56	1493.01	1495.64	-13.22	-0.88	1.03	809960000	6439011900	
2012-11-27,二	1491.91	1494.13	1470.59	1471.27	-24.37	-1.63	1.57	972564000	6789732600	
2012-11-28,三	1465.40	1466.91	1449.20	1450.93	-20.34	-1.38	1.20	873603100	6020333400	
2012-11-29,四	1450.27	1458.51	1446.10	1447.69	-3.24	-0.22	0.855	791400900	5415944200	
2012-11-30,五	1446.34	1464.73	1441.71	1464.73	+17.04	1.18	1.59	1124683900	7396295400	
2012-12-03,一	1461.28	1470.01	1435.03	1435.52	-29.22	-1.99	2.39	1389972900	9813195000	
2012-12-04,二	1430.23	1452.16	1426.38	1449.03	+13.51	0.94	1.80	1304321600	9757402900	
2012-12-05,三	1445.68	1495.42	1442.90	1489.94	+40.91	2.82	3.62	2286803800	16306470000	
2012-12-06,四	1490.06	1491.81	1471.08	1481.10	-8.83	-0.59	1.39	1423048500	11392200100	
2012-12-07,五	1483.26	1514.37	1479.88	1510.77	+29.66	2.00	2.33	2060532400	15372061000	
2012-12-10,一	1515.09	1529.13	1510.55	1527.26	+16.49	1.09	1.23	2228085600	14686500000	
2012-12-11,二	1521.63	1527.71	1515.60	1517.43	-9.83	-0.64	0.793	1580397000	12629320200	
2012-12-12,三	1517.45	1524.66	1509.40	1524.16	+6.73	0.44	1.01	1264646900	9577979700	
2012-12-13,四	1519.81	1526.65	1507.25	1509.23	-14.93	-0.98	1.27	1184084100	9377476300	
2012-12-14,五	1510.17	1570.34	1506.57	1568.97	+59.74	3.96	4.23	3102386200	21619745000	
2012-12-17,一	1566.85	1578.56	1565.06	1572.48	+3.51	0.22	0.861	2640549000	19075821000	
2012-12-18,二	1570.06	1587.43	1561.96	1572.25	-0.23	-0.01	1.62	2214738700	17834225000	
2012-12-19,三	1569.88	1588.39	1568.07	1580.04	+7.80	0.50	1.29	1664053700	13746205000	
2012-12-20,四	1576.21	1587.84	1563.99	1586.56	+6.52	0.41	1.51	1881434300	15092981000	
2012-12-21,五	1585.92	1607.40	1577.74	1582.14	-4.42	-0.28	1.87	2074587300	16990952000	
2012-12-24,一	1577.77	1589.43	1571.62	1578.31	-3.82	-0.24	1.13	1419817000	13345947400	
2012-12-25,二	1575.10	1619.93	1570.82	1616.30	+37.99	2.41	3.11	2650809200	21370069000	
2012-12-26,三	1614.24	1624.65	1608.30	1622.89	+6.59	0.41	1.01	2170909000	17836061000	
2012-12-27,四	1626.77	1634.61	1615.14	1618.33	-4.57	-0.28	1.20	2271324700	18725371000	
2012-12-28,五	1619.92	1638.96	1619.47	1638.08	+19.75	1.22	1.20	1796566000	15866112000	
2012-12-31,一	1642.57	1656.77	1637.36	1656.77	+18.69	1.14	1.18	2242216600	18867803000	
2013-01-04,五	1667.37	1669.73	1634.76	1649.23	-7.54	-0.46	2.11	2794412100	22155246000	
2013-01-07,一	1645.47	1661.48	1643.27	1658.23	+9.00	0.55	1.10	2257147500	18922585000	
2013-01-08,二	1657.38	1671.81	1646.98	1666.77	+8.54	0.51	1.50	2305779800	21895242000	
2013-01-09,三	1663.40	1676.48	1656.15	1666.85	+0.08	0.00	1.22	2240892100	20091754000	
2013-01-10,四	1666.20	1682.56	1655.46	1669.36	+2.51	0.15	1.63	2203012900	18760281000	
2013-01-11,五	1670.01	1676.23	1634.52	1640.20	-29.16	-1.75	2.50	2302308400	19569306000	
2013-01-14,一	1635.12	1699.70	1634.47	1696.53	+56.33	3.43	3.98	2755956500	25312569000	
2013-01-15,二	1698.97	1718.30	1696.33	1712.84	+16.31	0.96	1.30	3401744800	30686280000	
2013-01-16,三	1708.12	1717.68	1680.93	1707.85	-5.00	-0.29	2.15	3069714400	28534032000	
2013-01-17,四	1704.01	1714.47	1685.84	1691.90	-15.95	-0.93	1.68	2179988400	20232682000	
2013-01-18,五	1699.74	1723.55	1690.02	1719.51	+27.62	1.63	1.98	2621096800	21660250000	
2013-01-21,一	1722.44	1723.98	1708.04	1717.91	-1.60	-0.09	0.927	2547710800	21897697000	
2013-01-22,二	1717.05	1717.05	1678.39	1693.68	-24.23	-1.41	2.25	2731583300	23290078000	
2013-01-23,三	1689.64	1697.93	1676.42	1695.28	+1.60	0.09	1.27	1964611300	17056841000	
2013-01-24,四	1693.96	1718.58	1660.03	1670.62	-24.66	-1.45	3.45	2633038800	22762740000	
2013-01-25,五	1668.02	1679.52	1665.22	1672.07	+1.46	0.09	0.856	1607397500	15323654000	
2013-01-28,一	1675.18	1700.66	1675.18	1700.24	+28.17	1.68	1.52	2236283200	22345659000	
2013-01-29,二	1699.99	1701.94	1690.42	1700.20	-0.04	-0.00	0.677	2449975800	22382727000	
2013-01-30,三	1701.27	1703.90	1687.63	1702.53	+2.33	0.14	0.957	2485219000	21702808000	
2013-01-31,四	1703.04	1705.77	1691.17	1700.97	-1.56	-0.09	0.857	2387587800	18856334000	
2013-02-01,五	1696.98	1718.13	1694.37	1717.13	+16.16	0.95	1.40	2491285100	20793692000	
2013-02-04,一	1721.80	1727.94	1706.42	1715.99	-1.14	-0.07	1.25	2940474300	25367801000	
2013-02-05,二	1709.20	1761.80	1706.73	1761.73	+45.74	2.67	3.21	3817235500	28139867000	
2013-02-06,三	1762.47	1764.25	1751.50	1754.74	-6.99	-0.40	0.724	2473566200	20942105000	
2013-02-07,四	1751.51	1765.77	1745.13	1763.14	+8.40	0.48	1.18	2085968800	17775914000	
2013-02-08,五	1764.77	1799.02	1764.77	1789.43	+26.29	1.49	1.94	2183297800	19724276000	
2013-02-18,一	1797.64	1800.23	1769.84	1780.58	-8.85	-0.49	1.70	2111361000	19748213000	
2013-02-19,二	1779.92	1782.05	1738.58	1746.40	-34.18	-1.92	2.44	2313620000	20174514000	
2013-02-20,三	1745.18	1773.48	1743.84	1773.42	+27.02	1.55	1.70	1933325900	18730232000	
2013-02-21,四	1758.02	1758.02	1712.78	1726.79	-46.63	-2.63	2.55	2556327100	23223692000	
2013-02-22,五	1725.80	1736.46	1718.88	1722.68	-4.11	-0.24	1.02	1763079200	18169997000	
2013-02-25,一	1727.28	1737.68	1719.07	1729.17	+6.49	0.38	1.08	1506195900	14104936000	
2013-02-26,二	1721.05	1734.02	1695.89	1699.15	-30.02	-1.74	2.20	2047466700	18367733000	
2013-02-27,三	1703.25	1716.48	1687.31	1700.41	+1.26	0.07	1.72	1488699600	13883813000	
2013-02-28,四	1707.53	1737.00	1698.98	1736.71	+36.30	2.13	2.24	1960962500	18083584000	
2013-03-01,五	1735.94	1742.98	1714.40	1738.52	+1.82	0.10	1.65	1856037100	17542511000	
2013-03-04,一	1723.50	1730.45	1677.21	1687.80	-50.73	-2.92	3.06	2938646100	24965344000	
2013-03-05,二	1692.07	1721.51	1688.28	1721.05	+33.25	1.97	1.97	2073785000	19363341000	
2013-03-06,三	1729.18	1750.75	1723.86	1750.31	+29.26	1.70	1.56	2743081300	24739896000	
2013-03-07,四	1744.42	1758.58	1719.58	1734.16	-16.15	-0.92	2.23	2455016300	24300136000	
2013-03-08,五	1736.47	1747.59	1724.22	1726.51	-7.66	-0.44	1.35	1557797000	15230739000	
2013-03-11,一	1724.05	1731.19	1709.73	1722.84	-3.67	-0.21	1.24	1350006700	12526453800	
2013-03-12,二	1722.53	1739.40	1675.58	1694.15	-28.69	-1.67	3.70	2014616100	17258492000	
2013-03-13,三	1689.06	1690.66	1657.05	1667.79	-26.37	-1.56	1.98	1488346900	12417008400	
2013-03-14,四	1659.44	1682.16	1659.10	1669.17	+1.39	0.08	1.38	1069186800	10085356300	
2013-03-15,五	1669.41	1704.94	1658.82	1676.48	+7.31	0.44	2.76	1693278600	15049570000	
2013-03-18,一	1668.46	1676.92	1649.67	1651.33	-25.15	-1.50	1.63	1532903800	14623943000	
2013-03-19,二	1653.47	1661.50	1640.24	1659.58	+8.24	0.50	1.29	1464707100	13597261000	
2013-03-20,三	1659.59	1699.41	1659.12	1698.99	+39.42	2.38	2.43	2041082700	18292845000	
2013-03-21,四	1700.82	1714.67	1697.23	1709.27	+10.28	0.60	1.03	1857499500	17859315000	
2013-03-22,五	1707.53	1716.51	1699.94	1712.42	+3.15	0.18	0.970	1524789000	13980011000	
2013-03-25,一	1718.49	1725.62	1702.39	1707.46	-4.97	-0.29	1.36	1430216500	13521600000	
2013-03-26,二	1702.71	1705.00	1678.68	1701.65	-5.81	-0.34	1.54	1765327400	16022695000	
2013-03-27,三	1700.69	1718.30	1694.38	1703.85	+2.20	0.13	1.41	1551306300	15963972000	
2013-03-28,四	1690.95	1690.95	1668.05	1670.41	-33.44	-1.96	1.34	2012133900	18115623000	
2013-03-29,五	1673.67	1681.52	1664.53	1668.72	-1.69	-0.10	1.02	1285602000	12458538500	
2013-04-01,一	1664.08	1675.08	1659.62	1667.10	-1.62	-0.10	0.926	1389971000	13473283000	
2013-04-02,二	1668.30	1683.10	1646.67	1652.22	-14.88	-0.89	2.19	1531705000	14700749000	
2013-04-03,三	1657.03	1663.65	1639.74	1647.59	-4.64	-0.28	1.45	1337576900	12383268200	
2013-04-08,一	1630.08	1652.36	1620.11	1651.75	+4.16	0.25	1.96	1495120900	15014363000	
2013-04-09,二	1654.95	1666.34	1650.11	1658.59	+6.84	0.41	0.983	1379003100	13328920400	
2013-04-10,三	1657.97	1667.61	1648.76	1664.64	+6.06	0.37	1.14	1515588200	15545736000	
2013-04-11,四	1673.70	1677.63	1658.50	1659.90	-4.74	-0.28	1.15	1444826900	12702609200	
2013-04-12,五	1658.51	1666.16	1648.32	1650.58	-9.32	-0.56	1.07	1155409800	10774073000	
2013-04-15,一	1647.90	1652.80	1624.16	1626.54	-24.05	-1.46	1.74	1200041800	10268705200	
2013-04-16,二	1617.79	1640.75	1615.05	1640.49	+13.95	0.86	1.58	1315133500	11082603000	
2013-04-17,三	1642.28	1654.93	1637.11	1654.74	+14.25	0.87	1.09	1123249100	11013833800	
2013-04-18,四	1646.68	1669.91	1641.47	1658.00	+3.26	0.20	1.72	1103952000	10534559600	
2013-04-19,五	1660.71	1696.47	1660.39	1690.93	+32.93	1.99	2.18	1795216000	16020861000	
2013-04-22,一	1687.50	1696.18	1684.18	1693.23	+2.30	0.14	0.710	1860043300	17061732000	
2013-04-23,二	1691.31	1691.31	1644.83	1647.64	-45.59	-2.69	2.74	1618986800	14573582000	
2013-04-24,三	1649.64	1683.55	1646.63	1679.74	+32.10	1.95	2.24	1837862900	16534169000	
2013-04-25,四	1674.97	1689.44	1659.86	1663.77	-15.97	-0.95	1.76	1757229800	16371689000	
2013-04-26,五	1667.30	1674.55	1636.06	1643.11	-20.65	-1.24	2.31	1363887900	12370251300	
2013-05-02,四	1636.75	1647.05	1627.77	1641.16	-1.95	-0.12	1.17	1397698200	13203902500	
2013-05-03,五	1643.80	1680.98	1643.80	1670.32	+29.16	1.78	2.27	1705389900	15751195000	
2013-05-06,一	1675.41	1702.42	1675.41	1697.82	+27.50	1.65	1.62	1977849300	17681621000	
2013-05-07,二	1696.70	1710.93	1693.80	1708.08	+10.27	0.60	1.01	1743117500	17670994000	
2013-05-08,三	1714.77	1726.30	1708.84	1724.02	+15.93	0.93	1.02	1868355700	18952550000	
2013-05-09,四	1722.83	1726.44	1707.97	1719.48	-4.53	-0.26	1.07	2037302000	21312782000	
2013-05-10,五	1713.22	1732.20	1710.77	1730.67	+11.19	0.65	1.25	1610437700	16689024000	
2013-05-13,一	1733.28	1738.09	1718.85	1729.77	-0.90	-0.05	1.11	1709230100	16738839000	
2013-05-14,二	1727.26	1727.61	1693.97	1706.80	-22.97	-1.33	1.94	1640370700	15945679000	
2013-05-15,三	1706.29	1727.72	1706.29	1727.54	+20.74	1.22	1.26	1445521000	15191075000	
2013-05-16,四	1725.10	1756.46	1719.04	1752.26	+24.72	1.43	2.17	2084926300	22386503000	
2013-05-17,五	1750.57	1782.92	1749.00	1779.93	+27.67	1.58	1.94	2380634300	22655027000	
2013-05-20,一	1783.61	1794.02	1777.29	1789.04	+9.11	0.51	0.940	2601762200	27063686000	
2013-05-21,二	1788.33	1797.73	1783.54	1795.34	+6.30	0.35	0.794	2306616100	24008907000	
2013-05-22,三	1793.55	1802.37	1782.02	1790.11	-5.23	-0.29	1.13	2533124900	24945867000	
2013-05-23,四	1780.32	1800.78	1770.35	1776.71	-13.40	-0.75	1.70	2664650300	27557165000	
2013-05-24,五	1782.01	1792.46	1771.77	1785.67	+8.96	0.50	1.16	2166392400	23491374000	
2013-05-27,一	1786.00	1798.42	1785.06	1795.67	+9.99	0.56	0.748	2248100700	23837443000	
2013-05-28,二	1795.49	1808.86	1780.36	1808.40	+12.73	0.71	1.59	2379668800	22781124000	
2013-05-29,三	1810.76	1824.99	1810.36	1817.41	+9.01	0.50	0.809	2306320800	23294162000	
2013-05-30,四	1811.05	1816.71	1802.39	1811.13	-6.29	-0.35	0.788	2034122500	21020619000	
2013-05-31,五	1813.54	1817.47	1784.19	1785.74	-25.39	-1.40	1.84	1936467800	20149774000	
2013-06-03,一	1788.91	1797.47	1780.26	1784.81	-0.93	-0.05	0.964	1791505600	19616736000	
2013-06-04,二	1783.85	1784.37	1747.90	1757.05	-27.76	-1.56	2.04	1991400900	19955927000	
2013-06-05,三	1757.86	1763.48	1748.40	1761.02	+3.97	0.23	0.858	1456500900	15455154000	
2013-06-06,四	1756.57	1761.38	1739.43	1741.65	-19.37	-1.10	1.25	1586900000	16711410000	
2013-06-07,五	1737.75	1747.06	1701.79	1709.03	-32.62	-1.87	2.60	1730339100	16822529000	
2013-06-13,四	1688.84	1688.84	1639.45	1665.00	-44.04	-2.58	2.89	1920447300	17271478000	
2013-06-14,五	1668.00	1688.16	1664.64	1685.08	+20.09	1.21	1.41	1680075800	16396475000	
2013-06-17,一	1687.78	1694.19	1673.91	1681.75	-3.33	-0.20	1.20	1577393200	16719014000	
2013-06-18,二	1690.92	1696.32	1670.78	1695.16	+13.40	0.80	1.52	1442427500	15543780000	
2013-06-19,三	1687.91	1689.62	1664.85	1688.27	-6.89	-0.41	1.46	1488467100	15058798000	
2013-06-20,四	1679.59	1680.61	1639.32	1640.28	-47.99	-2.84	2.45	1566204400	16139425000	
2013-06-21,五	1615.12	1646.24	1605.63	1636.55	-3.73	-0.23	2.48	1554187200	15137886000	
2013-06-24,一	1630.50	1630.50	1547.33	1557.60	-78.95	-4.82	5.08	2110108600	18936497000	
2013-06-25,二	1543.11	1568.09	1459.81	1565.02	+7.42	0.48	6.95	2735009300	23192449000	
2013-06-26,三	1564.19	1581.04	1546.88	1578.34	+13.32	0.85	2.18	2048948700	18787769000	
2013-06-27,四	1580.91	1604.84	1565.56	1568.38	-9.95	-0.63	2.49	2157367500	19421320000	
2013-06-28,五	1560.09	1600.99	1552.38	1575.66	+7.28	0.46	3.10	1960523100	16128093000	
2013-07-01,一	1571.42	1602.27	1564.60	1601.82	+26.16	1.66	2.39	1561428900	16482257000	
2013-07-02,二	1601.70	1626.97	1596.26	1623.82	+22.00	1.37	1.92	1813849600	20442674000	
2013-07-03,三	1620.96	1627.03	1593.85	1621.66	-2.16	-0.13	2.04	2065348900	20750772000	
2013-07-04,四	1610.26	1638.80	1601.47	1622.31	+0.66	0.04	2.30	1909291600	19374189000	
