时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2013-04-26,五	1786.64	1793.95	1760.22	1766.04	-12.26	-0.69	1.90	1671403300	15795388000	
2013-05-02,四	1758.38	1766.14	1745.57	1763.05	-2.99	-0.17	1.16	1792622200	16995491000	
2013-05-03,五	1770.69	1821.38	1770.32	1795.49	+32.44	1.84	2.90	2456165300	23916880000	
2013-05-06,一	1804.89	1826.19	1801.36	1816.60	+21.11	1.18	1.38	2199726600	21128847000	
2013-05-07,二	1812.03	1824.51	1800.27	1817.93	+1.33	0.07	1.33	1938204200	21035612000	
2013-05-08,三	1826.43	1842.13	1814.96	1824.38	+6.45	0.35	1.49	2114642000	21662568000	
2013-05-09,四	1825.38	1826.97	1794.42	1807.86	-16.52	-0.91	1.78	1944205300	20409966000	
2013-05-10,五	1804.18	1823.47	1798.99	1819.12	+11.26	0.62	1.35	1632228400	16507762000	
2013-05-13,一	1819.56	1823.04	1800.31	1810.72	-8.39	-0.46	1.25	1736063800	18035135000	
2013-05-14,二	1806.18	1807.04	1776.70	1785.58	-25.15	-1.39	1.68	1831264200	19248866000	
2013-05-15,三	1787.84	1795.38	1781.22	1789.43	+3.86	0.22	0.793	1243394600	13780608000	
2013-05-16,四	1785.71	1822.67	1770.41	1821.45	+32.02	1.79	2.92	2440490400	25121620000	
2013-05-17,五	1819.52	1849.88	1810.32	1843.81	+22.36	1.23	2.17	2756330000	27555413000	
2013-05-20,一	1848.32	1877.27	1841.42	1861.25	+17.44	0.95	1.94	2965570700	29995682000	
2013-05-21,二	1858.14	1863.03	1840.20	1851.08	-10.17	-0.55	1.23	1978147300	20626739000	
2013-05-22,三	1850.75	1862.73	1847.47	1858.20	+7.11	0.38	0.825	1913382700	21001127000	
2013-05-23,四	1849.26	1855.03	1822.37	1823.74	-34.46	-1.85	1.76	2047173700	21947539000	
2013-05-24,五	1831.72	1842.86	1814.57	1829.14	+5.40	0.30	1.55	1619764400	16997014000	
2013-05-27,一	1825.23	1838.85	1821.16	1827.26	-1.88	-0.10	0.967	1787880800	18353927000	
2013-05-28,二	1827.60	1870.25	1821.24	1870.09	+42.83	2.34	2.68	3070059700	29822925000	
2013-05-29,三	1873.09	1882.75	1860.40	1861.70	-8.39	-0.45	1.20	2600340300	25979174000	
2013-05-30,四	1855.76	1866.90	1848.56	1855.46	-6.25	-0.34	0.985	2055181000	20524560000	
2013-05-31,五	1859.24	1865.55	1839.35	1841.37	-14.09	-0.76	1.41	1744705500	17945419000	
2013-06-03,一	1840.40	1854.38	1833.84	1838.64	-2.73	-0.15	1.12	1708802000	17682929000	
2013-06-04,二	1837.64	1837.64	1815.69	1819.50	-19.14	-1.04	1.19	1849295000	18052363000	
2013-06-05,三	1818.81	1820.12	1799.74	1806.82	-12.68	-0.70	1.12	1381532200	13887115000	
2013-06-06,四	1801.49	1803.81	1782.48	1784.70	-22.12	-1.22	1.18	1497873300	15526725000	
2013-06-07,五	1783.86	1793.13	1755.60	1760.22	-24.48	-1.37	2.10	1988684100	19829006000	
2013-06-13,四	1733.14	1733.14	1679.66	1700.80	-59.42	-3.38	3.04	2537067200	23937688000	
2013-06-14,五	1703.08	1706.96	1692.31	1704.15	+3.35	0.20	0.861	1827829800	16443113000	
2013-06-17,一	1709.48	1712.94	1689.49	1692.48	-11.67	-0.68	1.38	1464507300	13951434000	
2013-06-18,二	1701.23	1711.06	1690.12	1704.22	+11.75	0.69	1.24	1400800100	14866496000	
2013-06-19,三	1697.60	1697.60	1668.07	1687.61	-16.61	-0.97	1.73	1587833900	16565166000	
2013-06-20,四	1677.93	1677.93	1629.75	1631.55	-56.06	-3.32	2.85	1864144800	17141967000	
2013-06-21,五	1606.97	1645.93	1598.47	1633.16	+1.61	0.10	2.91	2118709000	19601008000	
2013-06-24,一	1625.45	1625.45	1524.28	1525.17	-108.00	-6.61	6.19	3327422000	28395314000	
2013-06-25,二	1508.52	1529.38	1422.98	1526.80	+1.64	0.11	6.98	4051710900	32359445000	
2013-06-26,三	1529.05	1529.05	1487.31	1509.68	-17.12	-1.12	2.73	2854515300	22556296000	
2013-06-27,四	1511.49	1530.16	1498.28	1512.20	+2.52	0.17	2.11	2649866000	20538146000	
2013-06-28,五	1504.43	1562.39	1497.44	1552.38	+40.18	2.66	4.30	3111516100	23358146000	
2013-07-01,一	1539.78	1551.12	1520.70	1549.37	-3.01	-0.19	1.96	2065095000	16582647000	
2013-07-02,二	1546.85	1551.27	1519.44	1541.34	-8.03	-0.52	2.05	2216232200	18004113000	
2013-07-03,三	1530.66	1530.66	1501.08	1522.91	-18.43	-1.20	1.92	2290312000	19222627000	
2013-07-04,四	1511.52	1550.08	1503.45	1535.32	+12.41	0.81	3.06	2366168000	21089101000	
2013-07-05,五	1538.39	1556.59	1535.71	1542.05	+6.73	0.44	1.36	2056604700	18309018000	
2013-07-08,一	1518.88	1528.97	1502.24	1506.73	-35.32	-2.29	1.73	1932146100	16247602000	
2013-07-09,二	1505.91	1513.33	1497.51	1505.30	-1.43	-0.09	1.05	1561524100	12508500500	
2013-07-10,三	1505.71	1547.32	1500.77	1546.74	+41.44	2.75	3.09	2356141100	20332972000	
2013-07-11,四	1555.28	1653.59	1555.28	1635.66	+88.92	5.75	6.36	5367500700	48441615000	
2013-07-12,五	1626.55	1634.35	1585.51	1587.59	-48.07	-2.94	2.99	3433176000	31344718000	
2013-07-15,一	1599.04	1631.99	1582.83	1604.66	+17.07	1.08	3.10	2800125300	25593903000	
2013-07-16,二	1597.33	1606.74	1579.45	1606.34	+1.68	0.10	1.70	2124440800	18792151000	
2013-07-17,三	1602.48	1612.57	1581.74	1582.14	-24.20	-1.51	1.92	2229715500	19368122000	
2013-07-18,四	1575.67	1583.31	1547.09	1549.35	-32.79	-2.07	2.29	2054031100	17453867000	
2013-07-19,五	1551.30	1557.70	1508.28	1511.40	-37.95	-2.45	3.19	2413940100	20924036000	
2013-07-22,一	1493.99	1515.15	1485.06	1514.05	+2.65	0.18	1.99	1973065600	15898461000	
2013-07-23,二	1520.58	1569.74	1514.21	1555.84	+41.79	2.76	3.67	2684214900	22712408000	
2013-07-24,三	1541.93	1550.85	1512.97	1532.35	-23.48	-1.51	2.43	2208138700	18813234000	
2013-07-25,四	1537.73	1548.20	1522.23	1529.30	-3.05	-0.20	1.69	1874865400	15998243000	
2013-07-26,五	1521.59	1529.10	1512.61	1521.61	-7.69	-0.50	1.08	1309346200	11589676500	
2013-07-29,一	1505.68	1505.68	1478.20	1484.21	-37.40	-2.46	1.81	1889147600	15319836000	
2013-07-30,二	1490.82	1524.43	1483.57	1500.94	+16.73	1.13	2.75	1885554300	16009595000	
2013-07-31,三	1518.83	1535.85	1499.55	1504.17	+3.23	0.22	2.42	1587620300	13645499000	
2013-08-01,四	1513.80	1541.16	1508.81	1537.81	+33.64	2.24	2.15	2012716100	17525297000	
2013-08-02,五	1550.89	1558.83	1533.94	1536.51	-1.31	-0.08	1.62	1810710400	16095964000	
2013-08-05,一	1540.49	1554.29	1533.00	1554.19	+17.68	1.15	1.39	1532522700	14137677000	
2013-08-06,二	1547.61	1564.49	1533.24	1556.30	+2.11	0.14	2.01	1947581600	18348103000	
2013-08-07,三	1554.88	1575.69	1548.49	1551.16	-5.14	-0.33	1.75	2155289100	19963862000	
2013-08-08,四	1548.41	1561.34	1538.61	1544.62	-6.53	-0.42	1.47	1508555200	14205110000	
2013-08-09,五	1554.76	1562.25	1533.22	1553.04	+8.42	0.55	1.88	2172050800	20827749000	
2013-08-12,一	1560.16	1610.81	1557.56	1610.27	+57.22	3.68	3.43	3680635100	36228735000	
2013-08-13,二	1610.79	1621.89	1602.93	1619.74	+9.48	0.59	1.18	2635371400	25112860000	
2013-08-14,三	1622.21	1643.00	1605.28	1610.22	-9.53	-0.59	2.33	2369756200	22843741000	
2013-08-15,四	1608.62	1624.34	1593.69	1595.15	-15.07	-0.94	1.90	1952046700	18182924000	
2013-08-16,五	1590.92	1711.43	1573.72	1592.79	-2.36	-0.15	8.63	5275540100	45013980000	
2013-08-19,一	1576.57	1617.34	1574.02	1608.87	+16.07	1.01	2.72	2677363800	24981563000	
2013-08-20,二	1603.39	1628.68	1588.22	1594.54	-14.33	-0.89	2.51	2738604800	25162747000	
2013-08-21,三	1601.30	1602.95	1575.46	1588.08	-6.46	-0.41	1.72	1837062300	17500234000	
2013-08-22,四	1582.33	1606.35	1578.31	1582.62	-5.46	-0.34	1.77	1775503300	16073233000	
2013-08-23,五	1591.75	1595.94	1543.00	1566.29	-16.33	-1.03	3.35	2110677700	19176010000	
2013-08-26,一	1573.22	1604.25	1566.02	1601.38	+35.09	2.24	2.44	2302602900	21358939000	
2013-08-27,二	1598.74	1609.06	1589.05	1602.00	+0.62	0.04	1.25	1921516700	19375463000	
2013-08-28,三	1591.35	1603.96	1577.49	1592.87	-9.13	-0.57	1.65	2795586500	27218013000	
2013-08-29,四	1604.28	1607.02	1580.81	1588.15	-4.72	-0.30	1.65	2059721900	19461085000	
2013-08-30,五	1586.52	1599.87	1575.77	1589.78	+1.62	0.10	1.52	2361524900	23223392000	
2013-09-02,一	1594.99	1601.14	1579.72	1591.93	+2.16	0.14	1.35	2475917300	25779244000	
2013-09-03,二	1596.47	1615.13	1591.21	1614.54	+22.60	1.42	1.50	2542037200	24556925000	
2013-09-04,三	1612.50	1620.15	1608.90	1613.54	-1.00	-0.06	0.697	2189436600	20715047000	
2013-09-05,四	1615.53	1616.70	1606.31	1609.60	-3.93	-0.24	0.644	1670893000	17015210000	
2013-09-06,五	1604.77	1630.30	1604.21	1625.85	+16.25	1.01	1.62	2350710400	20855893000	
2013-09-09,一	1643.18	1720.03	1643.18	1713.39	+87.53	5.38	4.73	6638102200	57005160000	
2013-09-10,二	1720.39	1738.35	1704.64	1737.58	+24.20	1.41	1.97	6157833700	55881331000	
2013-09-11,三	1745.50	1765.94	1736.19	1741.32	+3.74	0.22	1.71	5635468600	53764222000	
2013-09-12,四	1741.50	1798.96	1726.10	1772.66	+31.35	1.80	4.18	6027064700	57747436000	
2013-09-13,五	1764.03	1776.50	1742.98	1749.24	-23.42	-1.32	1.89	3873732600	39150868000	
2013-09-16,一	1763.92	1765.47	1722.67	1738.25	-11.00	-0.63	2.45	4736661500	44087469000	
2013-09-17,二	1744.39	1748.71	1697.11	1698.63	-39.62	-2.28	2.97	4151417900	40589840000	
2013-09-18,三	1698.61	1710.48	1680.68	1700.59	+1.96	0.12	1.75	2902642500	27027917000	
2013-09-23,一	1707.90	1716.09	1694.94	1713.08	+12.50	0.73	1.24	2864825400	27345221000	
2013-09-24,二	1709.99	1710.11	1660.23	1673.56	-39.53	-2.31	2.91	3449546400	32421776000	
2013-09-25,三	1671.54	1687.13	1658.02	1661.61	-11.95	-0.71	1.74	2479263600	23625989000	
2013-09-26,四	1658.18	1658.18	1629.90	1632.70	-28.91	-1.74	1.70	2892238100	26844604000	
2013-09-27,五	1630.69	1641.01	1624.88	1639.15	+6.46	0.40	0.988	1996541600	18514292000	
2013-09-30,一	1648.15	1653.24	1634.93	1643.06	+3.90	0.24	1.12	1717054100	16218420000	
2013-10-08,二	1637.98	1664.21	1622.59	1659.71	+16.66	1.01	2.53	2873614000	23571912000	
2013-10-09,三	1653.09	1673.04	1647.38	1668.48	+8.76	0.53	1.55	2377765200	21053469000	
2013-10-10,四	1670.79	1671.10	1635.27	1637.93	-30.54	-1.83	2.15	2519728800	22864587000	
2013-10-11,五	1649.85	1672.02	1644.51	1669.27	+31.34	1.91	1.68	2820165900	25667570000	
2013-10-14,一	1670.73	1671.51	1656.73	1662.17	-7.10	-0.43	0.885	2857565500	25777575000	
2013-10-15,二	1665.63	1666.97	1646.65	1656.26	-5.91	-0.36	1.22	2492117900	22149705000	
2013-10-16,三	1652.59	1652.59	1626.26	1634.22	-22.04	-1.33	1.59	2403668500	22237054000	
2013-10-17,四	1642.33	1647.24	1625.47	1627.18	-7.05	-0.43	1.33	1935584500	17485548000	
2013-10-18,五	1630.55	1647.77	1628.09	1636.80	+9.62	0.59	1.21	1879275600	16376943000	
2013-10-21,一	1640.28	1659.57	1626.55	1657.58	+20.78	1.27	2.02	2319049100	21386703000	
2013-10-22,二	1656.64	1656.64	1636.19	1640.07	-17.52	-1.06	1.23	2247644600	19877575000	
2013-10-23,三	1646.93	1670.00	1634.91	1638.50	-1.57	-0.10	2.14	2626610800	23849761000	
2013-10-24,四	1633.93	1640.62	1618.61	1621.61	-16.89	-1.03	1.34	2123207000	18652256000	
2013-10-25,五	1622.01	1635.84	1601.66	1611.52	-10.09	-0.62	2.11	2451471600	21829630000	
2013-10-28,一	1614.68	1616.98	1600.80	1610.69	-0.83	-0.05	1.00	1618887500	14812435000	
2013-10-29,二	1615.43	1655.93	1606.34	1633.72	+23.04	1.43	3.08	3636821000	32137311000	
2013-10-30,三	1634.28	1654.39	1624.53	1653.42	+19.70	1.21	1.83	2820064200	24005211000	
2013-10-31,四	1645.12	1645.12	1629.29	1631.05	-22.37	-1.35	0.957	2553653900	21315714000	
2013-11-01,五	1633.03	1650.53	1628.12	1644.75	+13.71	0.84	1.37	2064177900	19607811000	
2013-11-04,一	1654.11	1659.76	1635.34	1638.51	-6.24	-0.38	1.48	1650443900	15577314000	
2013-11-05,二	1629.79	1637.44	1611.24	1633.66	-4.85	-0.30	1.60	1958425700	17611081000	
2013-11-06,三	1623.85	1630.83	1613.36	1614.21	-19.45	-1.19	1.07	1874947200	17182441000	
2013-11-07,四	1615.51	1619.37	1601.60	1610.58	-3.63	-0.22	1.10	1590901000	14624815000	
2013-11-08,五	1603.22	1613.41	1585.62	1587.44	-23.14	-1.44	1.73	1688198000	15550214000	
2013-11-11,一	1587.59	1596.47	1579.38	1591.14	+3.70	0.23	1.08	1486765000	13661447000	
2013-11-12,二	1595.65	1611.54	1595.65	1610.78	+19.64	1.23	0.999	1573497400	15527084000	
2013-11-13,三	1599.00	1599.19	1568.17	1569.25	-41.53	-2.58	1.93	2017126600	17633687000	
2013-11-14,四	1571.60	1574.58	1559.57	1572.73	+3.48	0.22	0.957	1808942700	15727422000	
2013-11-15,五	1573.91	1622.85	1573.68	1604.82	+32.09	2.04	3.13	2982386300	28136174000	
2013-11-18,一	1618.16	1676.87	1610.05	1675.16	+70.34	4.38	4.16	4571072200	46230816000	
2013-11-19,二	1674.72	1675.88	1656.44	1659.53	-15.63	-0.93	1.16	2975057100	31613504000	
2013-11-20,三	1671.55	1676.46	1652.39	1663.76	+4.23	0.25	1.45	2315943700	23510900000	
2013-11-21,四	1654.45	1654.45	1626.08	1648.09	-15.67	-0.94	1.71	2772275000	27267260000	
2013-11-22,五	1651.94	1655.65	1637.99	1642.50	-5.59	-0.34	1.07	2442465600	23653996000	
2013-11-25,一	1633.84	1659.33	1628.91	1633.78	-8.71	-0.53	1.85	2270731300	21601120000	
2013-11-26,二	1633.84	1641.38	1628.70	1630.94	-2.84	-0.17	0.776	1662768800	15074155000	
2013-11-27,三	1630.48	1657.78	1627.89	1648.79	+17.85	1.09	1.83	2465412900	23521873000	
2013-11-28,四	1651.63	1680.82	1648.96	1664.63	+15.84	0.96	1.93	2818300300	28193531000	
2013-11-29,五	1668.95	1671.44	1656.73	1661.41	-3.22	-0.19	0.884	1946335700	17800525000	
2013-12-02,一	1662.39	1695.63	1655.00	1678.87	+17.46	1.05	2.45	4727674800	45334638000	
2013-12-03,二	1672.20	1686.36	1663.62	1681.51	+2.64	0.16	1.35	2624594900	25551764000	
2013-12-04,三	1678.96	1709.58	1674.99	1699.18	+17.67	1.05	2.06	3522377600	32060232000	
2013-12-05,四	1700.53	1703.13	1689.39	1692.38	-6.80	-0.40	0.808	2476064400	22395799000	
2013-12-06,五	1688.02	1692.09	1669.64	1675.26	-17.13	-1.01	1.33	2299745200	23111910000	
2013-12-09,一	1681.21	1687.53	1666.34	1669.87	-5.38	-0.32	1.26	1949269900	19421422000	
2013-12-10,二	1673.52	1679.45	1664.03	1670.55	+0.68	0.04	0.924	1925156200	18244144000	
2013-12-11,三	1662.09	1662.25	1632.73	1639.18	-31.37	-1.88	1.77	2426478600	22334671000	
2013-12-12,四	1634.47	1641.97	1628.63	1631.91	-7.27	-0.44	0.814	1693933100	15506170000	
2013-12-13,五	1617.31	1631.56	1614.97	1626.41	-5.50	-0.34	1.02	1649595200	14764278000	
2013-12-16,一	1627.10	1631.09	1601.69	1602.46	-23.96	-1.47	1.81	1971217200	19617026000	
2013-12-17,二	1604.71	1607.43	1593.43	1597.27	-5.19	-0.32	0.873	1550867700	14400197000	
2013-12-18,三	1596.64	1606.64	1592.91	1598.68	+1.41	0.09	0.860	1275789700	12427254600	
2013-12-19,四	1605.65	1609.07	1578.92	1580.11	-18.57	-1.16	1.89	1735139300	15682884000	
2013-12-20,五	1580.91	1583.41	1534.10	1537.41	-42.70	-2.70	3.12	2679793900	24518768000	
2013-12-23,一	1541.37	1553.56	1528.65	1541.27	+3.85	0.25	1.62	1549020700	14217238000	
2013-12-24,二	1547.20	1557.23	1528.16	1539.60	-1.67	-0.11	1.89	1515066500	14226274000	
2013-12-25,三	1542.04	1547.87	1533.64	1547.36	+7.76	0.50	0.924	1326352400	12253821500	
2013-12-26,四	1543.87	1543.87	1522.59	1524.88	-22.48	-1.45	1.38	1747730100	14826304000	
2013-12-27,五	1528.35	1559.82	1524.19	1550.22	+25.34	1.66	2.34	1943872700	16995329000	
2013-12-30,一	1557.51	1560.11	1544.11	1547.92	-2.30	-0.15	1.03	1787598000	15297710000	
2013-12-31,二	1541.58	1578.25	1539.88	1574.78	+26.86	1.74	2.48	2361629000	22343459000	
2014-01-02,四	1570.05	1570.05	1553.48	1561.10	-13.68	-0.87	1.05	1572548100	14982557000	
2014-01-03,五	1553.45	1554.52	1529.15	1536.07	-25.03	-1.60	1.62	2189922800	18622649000	
2014-01-06,一	1534.50	1534.50	1498.60	1512.93	-23.14	-1.51	2.34	2491819800	21063015000	
2014-01-07,二	1500.98	1515.64	1497.78	1510.65	-2.28	-0.15	1.18	1547408300	13340968600	
2014-01-08,三	1512.09	1527.89	1504.43	1515.33	+4.68	0.31	1.55	1772188600	15879117000	
2014-01-09,四	1511.98	1525.73	1500.57	1503.88	-11.45	-0.76	1.66	1634130500	15353178000	
2014-01-10,五	1500.01	1506.78	1493.50	1498.27	-5.61	-0.37	0.883	1693272600	14651313000	
2014-01-13,一	1500.86	1510.32	1489.23	1494.61	-3.66	-0.24	1.41	1711106000	14597809000	
2014-01-14,二	1493.89	1505.46	1482.91	1499.29	+4.67	0.31	1.51	1766276400	14167767000	
2014-01-15,三	1496.83	1498.90	1480.18	1488.51	-10.78	-0.72	1.25	1472035700	12049612300	
2014-01-16,四	1489.05	1504.43	1482.76	1493.09	+4.59	0.31	1.46	1744088600	15600683000	
2014-01-17,五	1487.80	1489.61	1470.87	1475.67	-17.42	-1.17	1.26	1800564400	15240268000	
2014-01-20,一	1472.39	1476.89	1459.45	1464.84	-10.83	-0.73	1.18	1277569700	11204582500	
2014-01-21,二	1467.15	1488.71	1467.15	1478.88	+14.04	0.96	1.47	1267746900	11044665000	
2014-01-22,三	1480.84	1514.79	1478.08	1514.12	+35.24	2.38	2.48	2415883900	19995973000	
2014-01-23,四	1511.79	1514.97	1496.66	1499.03	-15.09	-1.00	1.21	1743047500	15874638000	
2014-01-24,五	1493.69	1514.11	1491.02	1502.07	+3.03	0.20	1.54	1897613000	16293914000	
2014-01-27,一	1491.83	1491.83	1475.50	1478.87	-23.20	-1.54	1.09	1902341300	17812293000	
2014-01-28,二	1483.41	1492.43	1477.25	1487.80	+8.94	0.60	1.03	1494576100	12902299700	
2014-01-29,三	1493.21	1498.58	1488.70	1494.49	+6.69	0.45	0.664	1478746600	12478066900	
2014-01-30,四	1489.51	1489.72	1475.77	1477.35	-17.15	-1.15	0.933	1276934300	11516851800	
2014-02-07,五	1467.36	1475.72	1458.49	1475.34	-2.00	-0.14	1.17	1382621000	12733221800	
2014-02-10,一	1480.60	1507.36	1480.53	1505.83	+30.49	2.07	1.82	2427684300	21744070000	
2014-02-11,二	1505.66	1536.46	1500.85	1528.32	+22.49	1.49	2.37	3420919300	28992686000	
2014-02-12,三	1528.88	1537.89	1521.27	1527.00	-1.32	-0.09	1.09	2381377400	19870385000	
2014-02-13,四	1525.53	1548.62	1519.38	1528.02	+1.01	0.07	1.91	3524063400	27105820000	
2014-02-14,五	1527.21	1536.36	1525.15	1534.24	+6.22	0.41	0.733	2123573300	17939545000	
2014-02-17,一	1545.18	1549.91	1529.19	1538.11	+3.87	0.25	1.35	2693001000	23867966000	
2014-02-18,二	1535.89	1535.89	1505.42	1508.54	-29.56	-1.92	1.98	2530762300	22892298000	
2014-02-19,三	1507.49	1541.45	1504.95	1533.40	+24.86	1.65	2.42	3162630000	24784682000	
2014-02-20,四	1537.94	1556.42	1519.36	1520.14	-13.26	-0.86	2.42	3612635200	27893892000	
2014-02-21,五	1517.92	1521.77	1496.09	1505.33	-14.81	-0.97	1.69	2424011200	20407166000	
2014-02-24,一	1492.29	1492.29	1458.17	1468.06	-37.27	-2.48	2.27	2888480000	22811562000	
2014-02-25,二	1469.26	1475.97	1437.01	1440.89	-27.17	-1.85	2.65	2617136000	22308815000	
2014-02-26,三	1434.86	1447.17	1429.61	1444.20	+3.31	0.23	1.22	2325252600	19672046000	
2014-02-27,四	1449.14	1462.13	1437.64	1452.46	+8.26	0.57	1.70	3246858000	25154586000	
2014-02-28,五	1447.77	1467.10	1437.31	1464.32	+11.86	0.82	2.05	2594021500	21777495000	
2014-03-03,一	1459.86	1467.71	1452.14	1462.69	-1.64	-0.11	1.06	2983984100	22043608000	
2014-03-04,二	1458.68	1468.46	1448.69	1464.28	+1.60	0.11	1.35	2625804700	20645991000	
2014-03-05,三	1466.01	1466.96	1445.67	1448.33	-15.95	-1.09	1.45	2035845900	16407800000	
2014-03-06,四	1446.57	1466.03	1435.94	1459.51	+11.18	0.77	2.08	2521621100	19849497000	
2014-03-07,五	1456.09	1472.08	1451.71	1455.59	-3.92	-0.27	1.40	2346084100	19311779000	
2014-03-10,一	1442.98	1442.99	1407.49	1408.87	-46.71	-3.21	2.44	2530510200	20564351000	
2014-03-11,二	1406.07	1420.90	1403.31	1412.73	+3.86	0.27	1.25	1889792000	14949200000	
2014-03-12,三	1408.05	1429.30	1403.28	1418.70	+5.97	0.42	1.84	2271844900	16999076000	
2014-03-13,四	1425.84	1451.29	1421.69	1437.39	+18.69	1.32	2.09	2647944600	19466828000	
2014-03-14,五	1429.78	1438.67	1416.68	1426.40	-11.00	-0.77	1.53	1966609300	14894275000	
2014-03-17,一	1435.27	1438.37	1421.42	1434.16	+7.76	0.54	1.19	1498997300	11873903700	
2014-03-18,二	1437.54	1438.93	1425.74	1427.63	-6.53	-0.46	0.920	1802443100	14749557000	
2014-03-19,三	1422.34	1422.34	1406.55	1418.71	-8.92	-0.63	1.11	1602253100	13196147400	
2014-03-20,四	1415.67	1432.51	1406.26	1406.92	-11.79	-0.83	1.85	2055904200	16267191000	
2014-03-21,五	1402.81	1468.94	1402.18	1464.08	+57.17	4.06	4.74	4341838000	32837581000	
2014-03-24,一	1468.81	1486.85	1462.18	1477.53	+13.45	0.92	1.69	4190667000	31557460000	
2014-03-25,二	1473.18	1483.32	1464.54	1470.12	-7.41	-0.50	1.27	2558127600	19916358000	
2014-03-26,三	1476.25	1480.14	1462.57	1467.08	-3.04	-0.21	1.20	1991206400	16476751000	
2014-03-27,四	1464.17	1486.37	1450.45	1464.53	-2.55	-0.17	2.45	2586058400	20938775000	
2014-03-28,五	1465.03	1483.59	1463.53	1472.05	+7.52	0.51	1.37	2601458100	21086720000	
2014-03-31,一	1473.15	1477.88	1457.83	1465.78	-6.26	-0.43	1.36	1957416300	15668132000	
2014-04-01,二	1463.71	1481.01	1461.18	1473.14	+7.36	0.50	1.35	1668913300	14339245000	
2014-04-02,三	1475.94	1492.75	1473.83	1491.30	+18.16	1.23	1.28	2338082500	19756264000	
2014-04-03,四	1498.11	1504.54	1476.02	1477.49	-13.82	-0.93	1.91	2596637100	20125065000	
2014-04-04,五	1471.49	1491.05	1469.70	1490.33	+12.85	0.87	1.45	1588061300	13761937000	
2014-04-08,二	1488.65	1543.41	1488.06	1534.75	+44.41	2.98	3.71	4336018000	37002100000	
2014-04-09,三	1535.21	1539.74	1525.10	1530.88	-3.87	-0.25	0.954	2462313700	20749593000	
2014-04-10,四	1532.22	1587.62	1522.49	1570.40	+39.52	2.58	4.25	4852679600	46319213000	
2014-04-11,五	1568.24	1576.94	1557.51	1565.31	-5.09	-0.32	1.24	3740053500	37100316000	
2014-04-14,一	1562.19	1568.53	1547.86	1557.70	-7.61	-0.49	1.32	2101796000	20117747000	
2014-04-15,二	1550.43	1550.53	1521.00	1523.22	-34.48	-2.21	1.90	2407461600	21540866000	
2014-04-16,三	1519.24	1536.93	1518.43	1527.05	+3.83	0.25	1.21	1912048000	17020163000	
2014-04-17,四	1533.07	1534.60	1517.05	1520.56	-6.49	-0.43	1.15	1625876300	14751820000	
2014-04-18,五	1513.68	1524.73	1503.64	1521.28	+0.72	0.05	1.39	1937480600	15925225000	
2014-04-21,一	1510.18	1526.02	1493.25	1493.76	-27.52	-1.81	2.15	1897348900	16325222000	
2014-04-22,二	1492.08	1510.87	1487.77	1509.55	+15.79	1.06	1.55	2050533700	16807135000	
2014-04-23,三	1504.54	1514.73	1502.64	1507.04	-2.51	-0.17	0.801	1864788800	15525374000	
2014-04-24,四	1506.59	1523.25	1504.19	1510.29	+3.24	0.22	1.26	1591494300	13933208000	
2014-04-25,五	1516.69	1522.24	1500.60	1501.05	-9.24	-0.61	1.43	2402751800	21443577000	
2014-04-28,一	1499.69	1505.11	1481.71	1483.78	-17.27	-1.15	1.56	1955266800	15855693000	
2014-04-29,二	1484.01	1497.67	1478.51	1496.01	+12.23	0.82	1.29	1878896300	15082849000	
2014-04-30,三	1499.12	1500.35	1491.44	1494.81	-1.20	-0.08	0.596	1887391700	15366188000	
2014-05-05,一	1490.10	1493.85	1473.03	1487.53	-7.28	-0.49	1.39	1957922500	15739614000	
2014-05-06,二	1484.01	1497.71	1480.67	1485.25	-2.28	-0.15	1.15	1753224500	13174292500	
2014-05-07,三	1481.94	1485.49	1475.31	1476.18	-9.07	-0.61	0.685	1591290700	12543492600	
2014-05-08,四	1474.73	1499.74	1471.65	1478.72	+2.54	0.17	1.90	1726268600	13834791000	
2014-05-09,五	1482.32	1486.89	1474.52	1480.74	+2.02	0.14	0.837	1539190700	11997925200	
2014-05-12,一	1492.63	1513.12	1483.46	1508.39	+27.65	1.87	2.00	2820170800	23348128000	
2014-05-13,二	1507.00	1510.89	1498.40	1503.52	-4.87	-0.32	0.828	2010458300	15024360000	
