时间	开盘	最高	最低	收盘	涨幅	振幅	总手	金额	换手%	成交次数	
2014-04-18,五	906.804	914.026	903.514	911.469	+0.25%	1.16%	128,311,365	1,916,956,200	0	99311	
2014-04-21,一	905.003	908.905	890.818	892.100	-2.13%	1.98%	153,332,490	2,215,357,200	0	120300	
2014-04-22,二	889.452	893.716	878.941	888.280	-0.43%	1.66%	136,630,890	2,038,533,200	0	110287	
2014-04-23,三	886.947	901.604	885.948	896.468	+0.92%	1.76%	156,723,810	2,927,872,600	0	133108	
2014-04-24,四	894.787	895.935	886.410	887.559	-0.99%	1.06%	117,510,607	1,853,532,600	0	96177	
2014-04-25,五	882.594	883.037	867.894	867.894	-2.22%	1.71%	195,204,490	4,028,340,100	0	148724	
2014-04-28,一	863.256	863.771	845.545	846.467	-2.47%	2.10%	179,980,230	2,850,206,200	0	142587	
2014-04-29,二	844.271	851.545	841.784	851.413	+0.58%	1.15%	118,592,216	1,987,801,100	0	98101	
2014-04-30,三	849.023	853.435	846.650	853.302	+0.22%	0.80%	103,449,603	1,716,984,200	0	83062	
2014-05-05,一	851.168	854.421	840.689	853.648	+0.04%	1.61%	127,809,155	2,199,345,900	0	116578	
2014-05-06,二	851.855	857.809	850.126	853.407	-0.03%	0.90%	97,678,317	1,491,506,100	0	91742	
2014-05-07,三	850.599	850.599	842.179	843.699	-1.14%	0.99%	96,650,464	1,377,125,200	0	82534	
2014-05-08,四	843.277	854.482	843.277	846.441	+0.32%	1.33%	111,725,159	1,508,556,300	0	85910	
2014-05-09,五	846.412	851.175	838.452	842.922	-0.42%	1.50%	107,934,892	1,581,203,100	0	86428	
2014-05-12,一	845.608	865.996	844.976	863.389	+2.43%	2.49%	164,923,160	2,403,368,900	0	120190	
2014-05-13,二	862.363	872.427	860.798	868.974	+0.65%	1.35%	148,812,370	2,141,185,700	0	112758	
2014-05-14,三	866.337	866.910	860.311	860.637	-0.96%	0.76%	113,987,735	1,955,109,200	0	93657	
2014-05-15,四	859.720	862.546	845.118	845.199	-1.79%	2.03%	97,272,651	1,463,986,500	0	84862	
2014-05-16,五	843.263	847.232	837.618	844.855	-0.04%	1.14%	76,784,042	1,203,120,450	0	70065	
2014-05-19,一	841.924	842.003	830.862	836.406	-1.00%	1.32%	116,959,013	2,352,102,200	0	112950	
2014-05-20,二	839.019	842.757	832.929	835.778	-0.08%	1.18%	112,819,076	2,371,345,300	0	120383	
2014-05-21,三	833.755	847.635	829.379	847.322	+1.38%	2.18%	126,526,055	2,181,020,500	0	126037	
2014-05-22,四	845.736	851.982	841.814	842.211	-0.60%	1.20%	115,294,585	1,670,880,500	0	105327	
2014-05-23,五	840.962	847.738	840.526	847.711	+0.65%	0.86%	93,579,302	1,302,471,760	0	69291	
2014-05-26,一	849.777	854.042	849.777	852.744	+0.59%	0.50%	111,386,941	1,401,212,200	0	75062	
2014-05-27,二	851.811	853.490	848.293	849.439	-0.39%	0.61%	111,450,128	1,467,105,700	0	97855	
2014-05-28,三	847.575	857.057	845.961	855.995	+0.77%	1.31%	138,925,730	1,808,989,000	0	87492	
2014-05-29,四	854.973	857.011	849.147	850.511	-0.64%	0.92%	129,824,661	1,622,145,300	0	90910	
2014-05-30,五	849.926	854.763	848.172	851.547	+0.12%	0.77%	131,444,879	1,498,990,600	0	87675	
2014-06-03,二	851.626	854.420	845.399	846.065	-0.64%	1.06%	129,124,759	1,586,879,800	0	99717	
2014-06-04,三	844.203	844.203	830.699	835.229	-1.28%	1.60%	106,764,028	1,348,984,800	0	84962	
2014-06-05,四	833.868	844.489	833.330	844.435	+1.10%	1.34%	94,731,875	1,358,160,100	0	79486	
2014-06-06,五	843.567	845.029	834.899	839.855	-0.54%	1.20%	100,939,876	1,278,709,810	0	76681	
2014-06-09,一	838.639	844.432	837.929	840.287	+0.05%	0.77%	109,501,519	1,358,909,500	0	85841	
2014-06-10,二	840.389	844.288	834.774	844.180	+0.46%	1.13%	122,706,327	1,770,145,600	0	97984	
2014-06-11,三	842.696	848.822	841.144	848.713	+0.54%	0.91%	121,138,838	1,700,891,100	0	96187	
2014-06-12,四	845.995	847.772	843.423	843.741	-0.59%	0.51%	146,203,120	1,874,054,600	0	100943	
2014-06-13,五	843.081	848.038	839.944	847.221	+0.41%	0.96%	138,373,130	1,993,063,100	0	101108	
2014-06-16,一	847.084	853.839	845.950	852.171	+0.58%	0.93%	150,355,330	2,133,900,500	0	106009	
2014-06-17,二	850.626	850.626	841.758	842.424	-1.14%	1.04%	168,005,110	2,103,520,700	0	108581	
2014-06-18,三	852.011	852.011	843.729	845.113	+0.32%	0.98%	123,452,806	1,635,851,400	0	88092	
2014-06-19,四	843.777	847.622	825.829	829.107	-1.89%	2.58%	166,913,070	1,918,788,200	0	108725	
2014-06-20,五	827.759	832.724	825.313	832.574	+0.42%	0.89%	116,636,512	1,415,034,000	0	76637	
2014-06-23,一	832.435	836.131	831.186	832.775	+0.02%	0.59%	140,781,330	1,871,230,700	0	80798	
2014-06-24,二	831.239	851.802	830.536	847.891	+1.82%	2.55%	209,737,800	2,846,803,100	0	136351	
2014-06-25,三	845.108	845.732	838.718	839.566	-0.98%	0.83%	157,502,020	2,132,328,000	0	105884	
2014-06-26,四	839.303	846.867	839.015	844.730	+0.62%	0.94%	157,277,700	2,169,340,100	0	108436	
2014-06-27,五	844.518	852.230	842.195	849.670	+0.58%	1.19%	173,404,700	2,190,064,000	0	115144	
2014-06-30,一	849.431	853.838	848.793	851.369	+0.20%	0.59%	144,367,930	2,071,021,100	0	100052	
2014-07-01,二	850.810	852.013	847.937	851.962	+0.07%	0.48%	144,399,900	1,697,017,900	0	106664	
2014-07-02,三	853.293	857.874	849.819	857.874	+0.69%	0.95%	153,198,890	1,886,742,200	0	108129	
2014-07-03,四	862.994	871.271	862.887	869.959	+1.41%	0.98%	160,609,780	2,082,728,300	0	112265	
2014-07-04,五	871.903	872.057	865.609	866.607	-0.39%	0.74%	130,198,074	1,737,621,500	0	89070	
2014-07-07,一	867.371	868.799	862.732	866.785	+0.02%	0.70%	118,811,654	1,725,130,600	0	87595	
2014-07-08,二	869.232	869.538	863.419	869.181	+0.28%	0.71%	144,715,760	2,627,460,400	0	152251	
2014-07-09,三	866.573	866.573	854.635	854.635	-1.67%	1.37%	176,927,440	2,590,345,900	0	144037	
2014-07-10,四	852.153	861.170	851.960	856.570	+0.23%	1.08%	142,600,870	2,221,106,100	0	123204	
2014-07-11,五	854.730	864.934	853.672	862.112	+0.65%	1.31%	151,594,220	2,190,412,600	0	112692	
2014-07-14,一	861.485	883.918	859.804	883.411	+2.47%	2.80%	307,869,600	4,656,025,000	0	208087	
2014-07-15,二	880.841	912.667	879.799	902.404	+2.15%	3.72%	492,075,290	7,112,163,700	0	316143	
2014-07-16,三	898.028	901.368	887.593	892.981	-1.04%	1.53%	283,538,610	3,759,590,900	0	178368	
2014-07-17,四	890.951	890.951	880.531	885.521	-0.84%	1.17%	190,400,460	2,681,308,200	0	139774	
2014-07-18,五	883.207	911.331	881.327	904.299	+2.12%	3.39%	333,457,410	5,574,797,200	0	230503	
2014-07-21,一	902.277	908.208	897.862	899.750	-0.50%	1.14%	206,141,720	3,130,446,300	0	153744	
2014-07-22,二	895.496	905.598	894.245	903.349	+0.40%	1.26%	205,173,750	3,035,778,400	0	138110	
2014-07-23,三	900.580	903.428	891.552	893.943	-1.04%	1.31%	191,405,870	2,687,336,300	0	133872	
2014-07-24,四	893.573	898.649	887.869	895.914	+0.22%	1.21%	203,853,710	3,068,648,900	0	144396	
2014-07-25,五	894.430	905.979	894.280	905.979	+1.12%	1.31%	249,716,410	3,472,188,100	0	173942	
2014-07-28,一	907.626	922.286	907.626	921.540	+1.72%	1.62%	376,960,070	5,302,859,900	0	241330	
2014-07-29,二	920.808	923.491	915.739	920.943	-0.06%	0.84%	276,597,510	3,974,341,700	0	188977	
2014-07-30,三	918.369	920.482	912.546	917.855	-0.34%	0.86%	257,980,180	4,189,025,300	0	184423	
2014-07-31,四	916.856	930.462	915.749	930.273	+1.35%	1.60%	268,732,930	3,545,767,200	0	183037	
2014-08-01,五	926.661	936.265	920.094	921.079	-0.99%	1.74%	298,456,190	4,177,276,700	0	196389	
2014-08-04,一	919.962	936.981	919.962	936.981	+1.73%	1.85%	231,615,680	3,498,035,900	0	150536	
2014-08-05,二	935.902	943.429	933.370	943.346	+0.68%	1.07%	236,404,800	3,499,115,500	0	152656	
2014-08-06,三	943.678	950.088	939.961	948.728	+0.57%	1.07%	231,643,680	3,189,373,400	0	149928	
2014-08-07,四	949.935	956.541	939.184	939.687	-0.95%	1.83%	323,931,840	4,169,047,600	0	199485	
2014-08-08,五	941.025	946.541	938.940	946.016	+0.67%	0.81%	267,732,460	3,149,992,300	0	150303	
2014-08-11,一	946.349	955.587	945.849	955.587	+1.01%	1.03%	273,352,020	3,166,539,900	0	152443	
2014-08-12,二	954.486	958.004	949.994	957.132	+0.16%	0.84%	267,181,110	3,368,011,900	0	168298	
2014-08-13,三	955.668	974.782	954.879	971.207	+1.47%	2.08%	425,786,170	6,091,432,700	0	264421	
2014-08-14,四	970.407	977.291	964.808	965.693	-0.57%	1.29%	376,612,530	4,959,832,700	0	240910	
2014-08-15,五	964.358	975.151	964.272	973.901	+0.85%	1.13%	280,300,070	3,958,540,300	0	181639	
2014-08-18,一	974.817	985.043	974.731	985.043	+1.14%	1.06%	303,052,020	4,337,187,200	0	185945	
2014-08-19,二	983.826	984.869	972.787	984.695	-0.04%	1.23%	315,153,920	4,530,661,900	0	211745	
2014-08-20,三	983.143	995.049	978.577	991.528	+0.69%	1.67%	277,466,180	4,269,817,400	0	183503	
2014-08-21,四	989.421	989.421	972.749	981.552	-1.01%	1.68%	237,723,950	3,107,448,000	0	151304	
2014-08-22,五	979.826	990.357	977.394	988.336	+0.69%	1.32%	264,809,610	3,614,201,700	0	160051	
2014-08-25,一	994.322	1001.438	989.409	990.453	+0.21%	1.22%	245,484,310	3,377,188,000	0	170530	
2014-08-26,二	990.905	993.282	967.587	971.860	-1.88%	2.59%	286,563,090	3,520,536,900	0	186169	
2014-08-27,三	972.574	977.302	972.220	976.691	+0.50%	0.52%	173,978,390	2,258,861,700	0	113704	
2014-08-28,四	978.098	982.830	970.579	976.132	-0.06%	1.25%	185,873,190	2,559,733,000	0	130576	
2014-08-29,五	977.969	998.527	977.610	998.527	+2.29%	2.14%	212,415,240	3,138,534,700	0	157268	
2014-09-01,一	1001.401	1014.797	998.350	1014.532	+1.60%	1.65%	205,527,250	2,987,972,200	0	143839	
2014-09-02,二	1021.156	1041.059	1018.172	1040.999	+2.61%	2.26%	348,388,530	5,339,763,800	0	234278	
2014-09-03,三	1044.091	1056.338	1041.948	1050.276	+0.89%	1.38%	387,269,060	5,499,309,800	0	246376	
2014-09-04,四	1050.307	1057.751	1047.588	1057.658	+0.70%	0.97%	339,767,010	4,432,506,100	0	229019	
2014-09-05,五	1058.622	1063.910	1052.929	1060.239	+0.24%	1.04%	329,141,970	4,919,712,700	0	242033	
2014-09-09,二	1058.905	1059.114	1049.026	1053.042	-0.68%	0.95%	249,665,950	3,654,869,300	0	174014	
2014-09-10,三	1048.928	1063.923	1043.564	1063.157	+0.96%	1.93%	274,354,320	3,664,182,400	0	174824	
2014-09-11,四	1062.770	1070.115	1052.267	1059.001	-0.39%	1.68%	329,927,900	4,620,871,600	0	213109	
2014-09-12,五	1056.337	1063.429	1053.224	1063.333	+0.41%	0.96%	238,714,810	3,201,873,100	0	151601	
2014-09-15,一	1063.010	1068.746	1057.661	1068.681	+0.50%	1.04%	296,375,290	4,218,315,300	0	193218	
2014-09-16,二	1069.004	1071.271	1036.652	1037.203	-2.95%	3.24%	345,454,950	4,723,312,900	0	227449	
2014-09-17,三	1036.920	1042.797	1029.816	1041.508	+0.42%	1.25%	223,900,460	3,114,287,500	0	150002	
2014-09-18,四	1034.512	1043.269	1032.551	1042.891	+0.13%	1.03%	256,096,940	3,227,187,400	0	150806	
2014-09-19,五	1041.694	1054.914	1039.946	1054.546	+1.12%	1.44%	282,716,520	3,668,323,100	0	173984	
2014-09-22,一	1050.048	1050.048	1033.548	1038.076	-1.56%	1.56%	301,459,040	4,247,118,100	0	214448	
2014-09-23,二	1037.862	1045.434	1035.328	1044.792	+0.65%	0.97%	233,922,080	3,315,536,600	0	169307	
2014-09-24,三	1040.971	1056.376	1037.847	1056.376	+1.11%	1.77%	275,989,470	3,832,360,200	0	184043	
2014-09-25,四	1057.432	1063.646	1050.907	1053.921	-0.23%	1.21%	305,556,790	4,498,640,200	0	196283	
2014-09-26,五	1050.248	1060.647	1047.008	1058.725	+0.46%	1.29%	302,446,850	3,386,683,000	0	156322	
2014-09-29,一	1060.437	1069.685	1060.406	1069.530	+1.02%	0.88%	309,596,970	3,816,700,800	0	174402	
2014-09-30,二	1070.080	1075.978	1068.712	1073.147	+0.34%	0.68%	279,896,020	3,451,764,600	0	158856	
2014-10-08,三	1072.894	1077.029	1062.668	1076.966	+0.36%	1.34%	293,908,680	4,317,429,900	0	182791	
2014-10-09,四	1076.215	1079.690	1066.069	1079.436	+0.23%	1.26%	329,121,290	4,681,549,500	0	200146	
2014-10-10,五	1075.499	1075.657	1063.244	1069.371	-0.93%	1.15%	284,245,460	4,263,642,900	0	183047	
2014-10-13,一	1061.350	1061.445	1047.228	1059.998	-0.88%	1.33%	302,979,240	4,499,113,000	0	198117	
2014-10-14,二	1055.725	1065.578	1054.012	1057.036	-0.28%	1.09%	273,314,460	3,601,905,300	0	164505	
2014-10-15,三	1056.395	1062.259	1049.046	1062.259	+0.49%	1.25%	269,638,450	3,675,907,200	0	170098	
2014-10-16,四	1056.851	1068.375	1051.797	1054.010	-0.78%	1.56%	278,132,070	3,796,289,100	0	166291	
2014-10-17,五	1050.502	1059.252	1035.239	1058.933	+0.47%	2.28%	344,274,530	4,583,143,100	0	216092	
2014-10-20,一	1059.098	1065.220	1055.359	1064.823	+0.56%	0.93%	259,209,440	3,583,831,100	0	164160	
2014-10-21,二	1064.090	1069.415	1056.237	1056.537	-0.78%	1.24%	228,916,850	3,254,116,600	0	147391	
2014-10-22,三	1055.957	1060.135	1044.981	1045.773	-1.02%	1.43%	234,849,430	3,126,256,500	0	155990	
2014-10-23,四	1042.669	1043.420	1022.439	1023.158	-2.16%	2.01%	212,723,450	3,095,677,800	0	145929	
2014-10-24,五	1022.544	1026.387	1014.972	1016.891	-0.61%	1.12%	174,791,060	2,534,374,500	0	124628	
2014-10-27,一	1012.925	1020.418	1004.465	1020.100	+0.32%	1.57%	161,468,530	2,495,271,300	0	114739	
2014-10-28,二	1021.470	1037.441	1020.737	1037.027	+1.66%	1.64%	206,590,830	2,774,587,700	0	129251	
2014-10-29,三	1038.939	1046.813	1034.596	1045.258	+0.79%	1.18%	245,113,280	3,335,859,200	0	149485	
2014-10-30,四	1044.343	1056.200	1042.252	1051.562	+0.60%	1.33%	292,712,440	4,222,089,400	0	183031	
2014-10-31,五	1049.721	1064.706	1044.398	1062.866	+1.07%	1.93%	355,709,830	5,022,404,600	0	214899	
2014-11-03,一	1060.806	1067.449	1059.444	1067.250	+0.41%	0.75%	301,620,860	4,028,826,900	0	173502	
2014-11-04,二	1058.411	1060.679	1053.375	1059.145	-0.76%	0.68%	254,665,630	4,118,688,400	0	171427	
2014-11-05,三	1057.059	1058.350	1050.440	1055.901	-0.31%	0.75%	236,358,800	4,061,257,100	0	162478	
2014-11-06,四	1054.746	1060.652	1049.928	1060.652	+0.45%	1.02%	214,861,300	3,257,942,800	0	147206	
2014-11-07,五	1060.419	1064.198	1045.504	1048.819	-1.12%	1.76%	284,078,660	4,422,649,600	0	196940	
2014-11-10,一	1051.153	1081.535	1049.258	1081.467	+3.11%	3.08%	456,746,610	7,498,135,100	0	309533	
2014-11-11,二	1085.234	1094.409	1054.779	1065.803	-1.45%	3.66%	561,977,180	8,595,993,600	0	356455	
2014-11-12,三	1061.006	1082.305	1057.207	1082.305	+1.55%	2.35%	352,527,140	5,135,443,700	0	233590	
2014-11-13,四	1078.697	1082.169	1071.143	1073.477	-0.82%	1.02%	335,510,980	5,366,565,900	0	227391	
2014-11-14,五	1069.934	1085.922	1066.969	1081.829	+0.78%	1.77%	375,042,990	6,516,000,700	0	263356	
2014-11-17,一	1090.179	1093.323	1074.323	1075.777	-0.56%	1.76%	308,594,900	6,758,829,900	0	223672	
2014-11-18,二	1072.011	1074.499	1067.708	1072.381	-0.32%	0.63%	232,362,620	4,188,106,200	0	177965	
2014-11-19,三	1070.068	1072.079	1064.238	1069.231	-0.29%	0.73%	197,285,100	3,395,201,300	0	140843	
2014-11-20,四	1063.777	1070.968	1061.746	1070.801	+0.15%	0.86%	173,374,500	2,979,723,500	0	134270	
2014-11-21,五	1069.395	1076.824	1066.685	1076.824	+0.56%	0.95%	210,600,540	3,419,620,500	0	152434	
2014-11-24,一	1081.434	1088.534	1075.074	1085.068	+0.77%	1.25%	344,748,340	5,587,284,500	0	216755	
2014-11-25,二	1082.423	1094.189	1081.812	1094.189	+0.84%	1.14%	312,443,060	5,082,954,200	0	201087	
2014-11-26,三	1085.313	1104.796	1081.319	1104.796	+0.97%	2.15%	571,755,700	8,031,416,600	0	316973	
2014-11-27,四	1105.599	1110.253	1094.718	1102.887	-0.17%	1.41%	489,604,110	7,739,634,100	0	294266	
2014-11-28,五	1101.129	1101.129	1084.275	1094.201	-0.79%	1.53%	417,528,520	7,027,152,900	0	271237	
2014-12-01,一	1094.953	1133.592	1094.132	1133.387	+3.58%	3.61%	773,848,710	13,278,951,100	0	480850	
2014-12-02,二	1135.689	1150.834	1124.663	1143.484	+0.89%	2.31%	647,495,200	11,444,003,900	0	420090	
2014-12-03,三	1143.622	1175.328	1142.583	1158.695	+1.33%	2.86%	742,166,870	13,516,765,000	0	465863	
2014-12-04,四	1159.783	1180.288	1159.081	1179.375	+1.78%	1.83%	647,881,840	11,985,879,400	0	396137	
2014-12-05,五	1181.909	1181.981	1119.137	1143.782	-3.02%	5.33%	728,427,140	13,483,083,000	0	470280	
2014-12-08,一	1131.096	1149.604	1123.748	1144.475	+0.06%	2.26%	568,201,450	10,602,466,400	0	354091	
2014-12-09,二	1136.857	1160.983	1106.464	1108.545	-3.14%	4.76%	771,462,720	15,157,828,000	0	508944	
2014-12-10,三	1106.495	1144.992	1102.498	1144.992	+3.29%	3.83%	480,752,580	9,683,614,200	0	306960	
2014-12-11,四	1140.662	1159.321	1135.242	1150.404	+0.47%	2.10%	409,912,890	7,339,835,100	0	284703	
2014-12-12,五	1150.682	1170.030	1150.159	1170.030	+1.71%	1.73%	436,939,050	7,584,717,000	0	271308	
2014-12-15,一	1165.276	1194.966	1160.889	1194.344	+2.08%	2.91%	454,762,070	8,398,169,400	0	308269	
2014-12-16,二	1192.104	1192.216	1172.883	1180.646	-1.15%	1.62%	356,469,260	6,567,097,200	0	270816	
2014-12-17,三	1177.408	1177.408	1145.890	1157.180	-1.99%	2.67%	365,709,290	6,808,708,700	0	261752	
2014-12-18,四	1154.612	1165.244	1153.057	1153.816	-0.29%	1.05%	264,494,150	4,827,492,500	0	188676	
2014-12-19,五	1151.770	1160.558	1139.429	1154.537	+0.06%	1.83%	404,464,140	7,314,812,000	0	262323	
2014-12-22,一	1147.790	1147.790	1118.024	1138.553	-1.38%	2.58%	552,351,410	10,322,709,600	0	371095	
2014-12-23,二	1130.511	1172.389	1125.851	1157.979	+1.71%	4.09%	631,583,450	12,958,596,500	0	436418	
2014-12-24,三	1153.745	1184.902	1152.514	1170.065	+1.04%	2.80%	606,881,390	11,590,860,200	0	412086	
2014-12-25,四	1167.529	1174.781	1161.399	1174.599	+0.39%	1.14%	426,927,050	7,447,139,100	0	272879	
2014-12-26,五	1169.974	1175.516	1161.531	1172.947	-0.14%	1.19%	390,044,290	7,067,100,400	0	263159	
2014-12-29,一	1171.993	1187.022	1160.411	1178.701	+0.49%	2.27%	579,218,010	11,153,102,100	0	370293	
2014-12-30,二	1172.343	1172.343	1152.483	1154.055	-2.09%	1.68%	397,463,830	7,458,934,000	0	282607	
2014-12-31,三	1146.348	1156.502	1141.954	1156.502	+0.21%	1.26%	311,886,460	5,998,052,700	0	212356	
2015-01-05,一	1153.908	1196.944	1149.703	1196.944	+3.50%	4.08%	625,526,460	13,196,392,200	0	417434	
2015-01-06,二	1184.520	1198.068	1180.477	1196.436	-0.04%	1.47%	600,846,680	10,696,955,300	0	355950	
2015-01-07,三	1191.969	1206.080	1177.328	1189.292	-0.60%	2.40%	508,163,470	8,861,118,000	0	333467	
2015-01-08,四	1188.102	1209.113	1172.353	1195.851	+0.55%	3.09%	501,415,840	8,515,396,900	0	338448	
2015-01-09,五	1189.485	1210.574	1188.227	1189.535	-0.53%	1.87%	566,532,050	9,719,889,200	0	379446	
2015-01-12,一	1174.599	1181.282	1155.187	1162.027	-2.31%	2.19%	468,423,450	8,248,681,600	0	67304	
2015-01-13,二	1155.853	1166.529	1153.384	1158.105	-0.34%	1.13%	293,905,160	5,185,316,400	0	45852	
2015-01-14,三	1156.186	1161.036	1139.466	1143.339	-1.28%	1.86%	308,032,600	5,772,043,800	0	228077	
2015-01-15,四	1143.781	1156.130	1140.587	1156.130	+1.12%	1.36%	267,491,440	5,018,907,500	0	236765	
2015-01-16,五	1158.875	1161.350	1152.976	1161.350	+0.45%	0.72%	302,683,460	5,713,883,600	0	219363	
2015-01-19,一	1129.395	1151.390	1090.929	1104.760	-4.87%	5.21%	433,569,310	7,983,156,400	0	315567	
2015-01-20,二	1109.040	1131.207	1109.040	1130.370	+2.32%	2.01%	324,628,540	6,293,288,500	0	242316	
2015-01-21,三	1132.425	1155.649	1130.712	1155.649	+2.24%	2.21%	339,819,610	6,379,207,400	0	250313	
2015-01-22,四	1155.438	1164.158	1151.481	1163.598	+0.69%	1.10%	322,815,970	5,728,468,000	0	235767	
2015-01-23,五	1162.610	1164.796	1146.672	1149.846	-1.18%	1.56%	354,403,350	5,991,831,800	0	244322	
2015-01-26,一	1149.183	1168.278	1147.302	1168.139	+1.59%	1.82%	311,374,070	5,389,675,700	0	217906	
2015-01-27,二	1170.687	1178.369	1158.156	1174.404	+0.54%	1.73%	413,895,900	7,165,945,500	0	278326	
2015-01-28,三	1170.073	1171.806	1158.994	1162.197	-1.04%	1.09%	278,583,930	4,747,485,300	0	205932	
2015-01-29,四	1152.282	1160.858	1148.180	1153.392	-0.76%	1.09%	246,348,740	4,142,757,000	0	186924	
2015-01-30,五	1153.881	1162.549	1150.071	1152.483	-0.08%	1.08%	256,613,710	4,911,394,600	0	196123	
2015-02-02,一	1141.656	1144.869	1134.986	1139.875	-1.09%	0.86%	270,046,130	4,678,689,200	0	208806	
2015-02-03,二	1142.120	1147.819	1136.869	1147.819	+0.70%	0.96%	261,355,290	4,375,324,900	0	199618	
2015-02-04,三	1147.532	1152.097	1138.045	1140.340	-0.65%	1.22%	236,482,050	4,481,013,200	0	181217	
2015-02-05,四	1146.387	1149.255	1127.899	1128.107	-1.07%	1.87%	260,124,910	4,945,565,800	0	205744	
2015-02-06,五	1125.611	1126.363	1095.255	1099.391	-2.55%	2.76%	269,594,090	4,668,125,200	0	206337	
2015-02-09,一	1095.693	1114.349	1095.060	1112.650	+1.21%	1.75%	218,767,900	5,041,148,800	0	171348	
2015-02-10,二	1113.830	1123.304	1113.189	1121.686	+0.81%	0.91%	253,838,510	5,042,887,300	0	194235	
2015-02-11,三	1119.853	1126.206	1116.247	1126.206	+0.40%	0.89%	197,742,840	3,421,253,200	0	146338	
2015-02-12,四	1122.440	1130.847	1121.632	1129.823	+0.32%	0.82%	206,620,170	3,655,617,700	0	153703	
2015-02-13,五	1132.425	1143.654	1132.425	1137.218	+0.65%	0.99%	283,636,940	5,203,209,600	0	196443	
2015-02-16,一	1138.561	1143.558	1136.804	1143.558	+0.56%	0.59%	246,138,550	4,368,038,900	0	179850	
2015-02-17,二	1142.102	1147.728	1138.950	1140.329	-0.28%	0.77%	252,152,640	4,235,108,800	0	159752	
2015-02-25,三	1141.304	1141.606	1129.555	1132.072	-0.72%	1.06%	267,551,600	5,059,093,200	0	202190	
2015-02-26,四	1130.197	1147.721	1129.408	1147.188	+1.34%	1.62%	256,009,120	4,826,249,400	0	182731	
2015-02-27,五	1147.660	1161.190	1147.289	1160.279	+1.14%	1.21%	334,364,900	6,230,375,000	0	222455	
2015-03-02,一	1162.428	1168.196	1151.645	1168.025	+0.67%	1.43%	395,628,040	6,679,968,800	0	253890	
2015-03-03,二	1161.703	1165.379	1154.798	1156.482	-0.99%	0.91%	396,519,280	6,640,946,900	0	264567	
2015-03-04,三	1154.951	1178.795	1154.883	1178.795	+1.93%	2.07%	470,480,730	6,926,702,500	0	267255	
2015-03-05,四	1176.544	1180.473	1172.936	1180.473	+0.14%	0.64%	527,408,150	6,877,101,100	0	266	
2015-03-06,五	1181.026	1182.511	1170.599	1176.359	-0.35%	1.01%	388,734,430	5,700,247,800	0	227590	
2015-03-09,一	1172.402	1187.409	1165.771	1187.409	+0.94%	1.84%	356,381,980	5,914,427,200	0	236726	
2015-03-10,二	1186.041	1192.806	1184.890	1187.948	+0.05%	0.67%	338,883,850	5,433,289,500	0	211927	
2015-03-11,三	1186.904	1197.343	1186.436	1193.887	+0.50%	0.92%	403,517,860	6,578,234,400	0	250910	
2015-03-12,四	1194.972	1200.724	1187.447	1191.426	-0.21%	1.11%	394,702,680	6,890,590,100	0	266158	
