时间	开盘	最高	最低	收盘	涨幅	振幅	总手	金额	换手%	成交次数	
2013-09-09,一	1120.591	1146.292	1118.438	1138.797	+1.79%	2.49%	541,942,180	4,250,948,900	0	245620	
2013-09-10,二	1138.049	1172.682	1137.679	1168.442	+2.60%	3.07%	805,765,000	6,550,403,400	0	369715	
2013-09-11,三	1169.802	1199.744	1163.664	1184.234	+1.35%	3.09%	1,067,609,760	8,468,058,100	0	461585	
2013-09-12,四	1178.360	1178.360	1163.977	1170.531	-1.16%	1.21%	594,683,180	4,620,353,500	0	269023	
2013-09-13,五	1169.064	1172.871	1146.445	1148.878	-1.85%	2.26%	473,388,660	3,722,152,100	0	230934	
2013-09-16,一	1152.899	1157.438	1137.692	1140.432	-0.74%	1.72%	372,462,490	2,870,871,100	0	189417	
2013-09-17,二	1139.387	1139.387	1110.637	1111.465	-2.54%	2.52%	433,175,850	3,296,578,100	0	228767	
2013-09-18,三	1112.552	1120.338	1107.305	1119.853	+0.75%	1.17%	264,102,760	2,078,301,500	0	140054	
2013-09-23,一	1123.565	1137.087	1123.565	1137.030	+1.53%	1.21%	314,615,900	2,513,463,400	0	162267	
2013-09-24,二	1134.904	1134.904	1112.289	1120.653	-1.44%	1.99%	321,579,880	2,603,213,400	0	185310	
2013-09-25,三	1119.429	1129.847	1116.625	1119.499	-0.10%	1.18%	305,266,540	2,417,919,200	0	167044	
2013-09-26,四	1115.892	1119.796	1092.152	1092.870	-2.38%	2.47%	307,833,070	2,440,911,200	0	181410	
2013-09-27,五	1093.031	1116.500	1092.947	1105.873	+1.19%	2.16%	267,834,250	2,191,238,900	0	150961	
2013-09-30,一	1106.291	1110.439	1099.100	1106.896	+0.09%	1.03%	189,564,060	1,556,953,600	0	99438	
2013-10-08,二	1102.208	1113.816	1092.502	1113.759	+0.62%	1.93%	275,019,650	2,107,866,100	0	147989	
2013-10-09,三	1110.216	1112.244	1104.164	1112.102	-0.15%	0.73%	273,624,710	2,125,315,300	0	146123	
2013-10-10,四	1110.470	1115.190	1092.120	1105.238	-0.62%	2.07%	388,564,110	2,994,683,300	0	218531	
2013-10-11,五	1108.357	1120.914	1108.272	1119.440	+1.28%	1.14%	338,580,150	2,579,309,100	0	171696	
2013-10-14,一	1119.000	1135.433	1113.729	1131.840	+1.11%	1.94%	425,208,140	3,312,891,000	0	201028	
2013-10-15,二	1131.658	1137.634	1120.604	1127.741	-0.36%	1.50%	373,367,400	2,881,791,500	0	184016	
2013-10-16,三	1123.034	1123.121	1095.214	1098.916	-2.56%	2.47%	342,940,850	2,604,871,600	0	191856	
2013-10-17,四	1103.614	1151.660	1101.725	1124.817	+2.36%	4.54%	567,405,230	4,470,533,900	0	278921	
2013-10-18,五	1117.471	1119.402	1110.150	1113.810	-0.98%	0.82%	276,227,120	2,175,792,400	0	154981	
2013-10-21,一	1113.571	1133.097	1104.805	1130.458	+1.49%	2.54%	398,753,040	3,286,108,700	0	209392	
2013-10-22,二	1125.755	1158.943	1119.421	1146.483	+1.42%	3.50%	602,396,010	5,043,673,400	0	305079	
2013-10-23,三	1143.708	1159.783	1130.739	1141.145	-0.47%	2.53%	565,917,070	4,970,918,200	0	298387	
2013-10-24,四	1132.911	1132.911	1107.032	1107.865	-2.92%	2.27%	346,384,230	2,862,078,600	0	213590	
2013-10-25,五	1110.867	1114.736	1083.967	1089.245	-1.68%	2.78%	280,634,820	2,264,990,000	0	176005	
2013-10-28,一	1087.901	1091.091	1058.411	1064.035	-2.31%	3.00%	298,393,090	2,397,276,900	0	176764	
2013-10-29,二	1064.873	1077.514	1019.452	1039.302	-2.32%	5.46%	345,278,200	2,586,200,700	0	208699	
2013-10-30,三	1038.949	1054.585	1032.972	1053.918	+1.41%	2.08%	254,666,070	2,106,447,100	0	148950	
2013-10-31,四	1048.954	1050.667	1039.807	1044.318	-0.91%	1.03%	217,497,990	1,753,453,300	0	121457	
2013-11-01,五	1046.371	1056.495	1044.308	1053.790	+0.91%	1.17%	191,860,600	1,646,331,500	0	109098	
2013-11-04,一	1056.485	1058.466	1048.561	1051.154	-0.25%	0.94%	189,528,680	1,800,387,100	0	108228	
2013-11-05,二	1046.594	1053.046	1035.364	1052.992	+0.17%	1.68%	220,991,120	1,981,697,200	0	139857	
2013-11-06,三	1047.737	1078.056	1046.036	1059.130	+0.58%	3.04%	331,005,180	2,740,596,000	0	188106	
2013-11-07,四	1054.984	1068.425	1048.793	1059.953	+0.08%	1.85%	294,065,320	2,362,440,100	0	160774	
2013-11-08,五	1056.553	1059.059	1032.669	1032.941	-2.55%	2.49%	278,351,840	2,309,799,500	0	165960	
2013-11-11,一	1032.201	1034.358	1021.795	1029.799	-0.30%	1.22%	194,029,090	1,604,348,100	0	121828	
2013-11-12,二	1029.324	1054.532	1028.652	1046.900	+1.66%	2.51%	273,809,600	2,140,165,000	0	149630	
2013-11-13,三	1039.342	1039.342	1018.837	1019.051	-2.66%	1.96%	214,355,690	1,762,600,000	0	131819	
2013-11-14,四	1020.364	1034.300	1020.364	1030.405	+1.11%	1.37%	217,659,190	1,778,207,400	0	120562	
2013-11-15,五	1030.680	1056.366	1030.164	1047.835	+1.69%	2.54%	347,349,360	2,798,804,300	0	179986	
2013-11-18,一	1047.579	1073.442	1047.418	1073.227	+2.42%	2.48%	439,057,390	3,610,053,800	0	224973	
2013-11-19,二	1071.535	1077.173	1062.762	1076.816	+0.33%	1.34%	390,201,720	3,177,596,800	0	198089	
2013-11-20,三	1079.288	1083.501	1069.145	1077.731	+0.08%	1.33%	308,787,920	2,504,887,200	0	164460	
2013-11-21,四	1074.886	1104.343	1072.344	1093.400	+1.45%	2.97%	640,281,490	5,074,270,800	0	301323	
2013-11-22,五	1092.979	1100.126	1078.910	1082.105	-1.03%	1.94%	495,928,000	3,840,399,600	0	235202	
2013-11-25,一	1078.770	1082.239	1070.610	1072.164	-0.92%	1.07%	341,779,830	2,579,433,600	0	175987	
2013-11-26,二	1071.234	1076.214	1064.858	1069.285	-0.27%	1.06%	256,989,170	1,901,590,700	0	138721	
2013-11-27,三	1072.092	1087.518	1066.521	1087.518	+1.71%	1.96%	340,845,420	2,626,287,300	0	159071	
2013-11-28,四	1099.862	1117.486	1099.862	1104.063	+1.52%	1.62%	683,796,940	5,532,712,800	0	312573	
2013-11-29,五	1100.819	1101.564	1091.636	1096.466	-0.69%	0.90%	376,184,440	2,852,489,000	0	196454	
2013-12-02,一	1076.178	1089.043	1046.267	1054.390	-3.84%	3.90%	436,166,900	3,392,581,500	0	230145	
2013-12-03,二	1054.804	1076.753	1054.627	1075.383	+1.99%	2.10%	306,544,860	2,285,528,300	0	148088	
2013-12-04,三	1074.214	1091.637	1071.281	1088.240	+1.20%	1.89%	407,137,850	3,098,596,600	0	189525	
2013-12-05,四	1091.797	1104.596	1089.566	1092.968	+0.43%	1.38%	383,000,700	2,994,273,200	0	181358	
2013-12-06,五	1091.571	1093.924	1082.183	1085.630	-0.67%	1.07%	315,218,670	2,415,013,600	0	159314	
2013-12-09,一	1088.621	1092.658	1081.773	1085.086	-0.05%	1.00%	276,860,120	1,991,457,500	0	137593	
2013-12-10,二	1088.999	1091.141	1075.950	1079.984	-0.47%	1.40%	303,247,150	2,271,614,500	0	164638	
2013-12-11,三	1075.535	1075.535	1053.912	1059.700	-1.88%	2.00%	297,119,000	2,249,449,100	0	168751	
2013-12-12,四	1057.328	1064.151	1055.806	1057.872	-0.17%	0.79%	206,513,450	1,570,152,700	0	121671	
2013-12-13,五	1051.826	1059.096	1049.385	1052.857	-0.47%	0.92%	218,441,810	1,642,945,700	0	129242	
2013-12-16,一	1051.931	1053.172	1029.683	1029.683	-2.20%	2.23%	278,595,280	2,093,241,700	0	161378	
2013-12-17,二	1029.885	1033.593	1022.921	1024.373	-0.52%	1.04%	183,021,300	1,325,275,300	0	138657	
2013-12-18,三	1025.248	1027.620	1019.056	1021.841	-0.25%	0.84%	149,939,720	1,110,472,110	0	90742	
2013-12-19,四	1024.166	1036.502	1020.257	1020.938	-0.09%	1.59%	200,735,650	1,483,621,900	0	123997	
2013-12-20,五	1021.741	1022.799	994.519	996.714	-2.37%	2.77%	270,556,170	1,909,101,300	0	176243	
2013-12-23,一	996.844	997.969	975.006	978.893	-1.79%	2.30%	192,088,570	1,299,989,790	0	110762	
2013-12-24,二	977.127	987.776	976.582	984.738	+0.60%	1.14%	216,222,360	1,491,108,900	0	113601	
2013-12-25,三	983.027	984.371	975.091	982.501	-0.23%	0.94%	184,223,560	1,236,716,620	0	96383	
2013-12-26,四	980.083	980.734	952.436	957.693	-2.52%	2.88%	310,520,820	2,145,590,800	0	152004	
2013-12-27,五	956.478	969.055	952.117	967.259	+1.00%	1.77%	232,307,460	1,569,117,100	0	125014	
2013-12-30,一	967.281	968.853	957.659	959.061	-0.85%	1.16%	202,700,960	1,345,066,300	0	104675	
2013-12-31,二	955.545	985.328	951.040	970.447	+1.19%	3.58%	279,385,820	1,948,767,600	0	141617	
2014-01-02,四	965.026	965.026	953.636	956.745	-1.41%	1.17%	251,750,830	1,686,611,200	0	133350	
2014-01-03,五	953.153	953.153	940.815	943.786	-1.35%	1.29%	213,480,590	1,442,546,800	0	126028	
2014-01-06,一	941.954	941.978	907.155	907.203	-3.88%	3.69%	261,139,290	1,734,030,100	0	153950	
2014-01-07,二	906.149	912.329	901.141	904.801	-0.26%	1.23%	159,528,650	1,019,362,970	0	85006	
2014-01-08,三	906.979	912.038	892.128	893.334	-1.27%	2.20%	200,085,270	1,297,374,380	0	106619	
2014-01-09,四	892.872	901.972	886.110	886.706	-0.74%	1.78%	237,148,770	1,463,907,000	0	112421	
2014-01-10,五	884.032	887.922	874.229	879.825	-0.78%	1.54%	242,927,660	1,500,258,800	0	121802	
2014-01-13,一	879.621	892.341	876.340	881.531	+0.19%	1.82%	169,505,770	1,040,647,650	0	88769	
2014-01-14,二	880.631	886.844	871.136	886.844	+0.60%	1.78%	177,590,840	1,066,044,010	0	86060	
2014-01-15,三	885.694	886.853	875.260	879.738	-0.80%	1.31%	156,224,990	965,362,210	0	73210	
2014-01-16,四	880.975	899.568	876.506	891.264	+1.31%	2.62%	249,950,880	1,521,116,100	0	111745	
2014-01-17,五	885.701	885.701	863.448	863.745	-3.09%	2.50%	241,245,660	1,479,793,800	0	146597	
2014-01-20,一	863.773	863.773	854.812	857.207	-0.76%	1.04%	173,082,130	1,031,530,670	0	93266	
2014-01-21,二	857.793	869.046	857.793	867.089	+1.15%	1.31%	144,601,970	862,536,800	0	74409	
2014-01-22,三	866.481	888.002	864.759	887.758	+2.38%	2.68%	247,098,890	1,489,544,200	0	113257	
2014-01-23,四	885.612	885.612	878.200	878.678	-1.02%	0.83%	197,414,650	1,209,567,540	0	92451	
2014-01-24,五	875.114	894.532	872.826	888.446	+1.11%	2.47%	276,878,780	1,710,661,200	0	122940	
2014-01-27,一	880.725	893.294	874.168	886.827	-0.18%	2.15%	299,995,030	1,916,191,300	0	133733	
2014-01-28,二	891.636	893.291	878.325	878.857	-0.90%	1.69%	282,951,840	1,677,290,900	0	124090	
2014-01-29,三	878.984	882.690	873.194	875.678	-0.36%	1.08%	443,157,410	2,261,291,800	0	163341	
2014-01-30,四	873.887	874.511	863.607	863.782	-1.36%	1.25%	281,333,020	1,517,728,900	0	112450	
2014-02-07,五	862.648	872.156	859.018	871.940	+0.94%	1.52%	255,414,310	1,404,122,500	0	112036	
2014-02-10,一	872.385	896.266	872.385	895.830	+2.74%	2.74%	512,474,010	2,908,776,700	0	199679	
2014-02-11,二	893.019	922.298	886.533	914.805	+2.12%	3.99%	758,550,760	4,603,109,200	0	280030	
2014-02-12,三	907.928	907.928	899.475	907.380	-0.81%	0.92%	544,935,030	3,201,344,900	0	213543	
2014-02-13,四	907.120	915.199	900.630	901.152	-0.69%	1.61%	490,160,080	2,903,285,400	0	208687	
2014-02-14,五	900.403	910.004	896.865	908.539	+0.82%	1.46%	359,364,310	2,138,292,500	0	146487	
2014-02-17,一	913.060	921.211	907.634	920.076	+1.27%	1.49%	614,054,740	3,642,546,200	0	227454	
2014-02-18,二	918.085	918.085	901.626	905.833	-1.55%	1.79%	544,807,820	3,179,494,800	0	213039	
2014-02-19,三	906.414	916.013	902.160	913.340	+0.83%	1.53%	487,662,330	3,006,896,500	0	202780	
2014-02-20,四	915.471	936.139	915.401	925.185	+1.30%	2.27%	713,130,370	4,469,857,700	0	280166	
2014-02-21,五	923.972	923.972	892.996	898.067	-2.93%	3.35%	519,774,180	3,204,585,000	0	227861	
2014-02-24,一	892.395	892.395	870.796	871.373	-2.97%	2.41%	402,791,630	2,405,176,400	0	185069	
2014-02-25,二	873.046	876.616	842.956	844.076	-3.13%	3.86%	388,129,800	2,246,212,200	0	193467	
2014-02-26,三	844.434	852.875	838.967	852.788	+1.03%	1.65%	282,676,380	1,623,413,000	0	138844	
2014-02-27,四	850.981	852.839	838.940	839.115	-1.60%	1.63%	359,328,670	2,137,768,100	0	168101	
2014-02-28,五	836.976	843.955	826.357	842.964	+0.46%	2.10%	341,698,730	1,930,742,500	0	150661	
2014-03-03,一	837.246	848.445	834.582	846.907	+0.47%	1.64%	359,459,450	2,039,392,900	0	148951	
2014-03-04,二	842.602	842.602	832.907	840.845	-0.72%	1.14%	392,251,000	2,234,204,700	0	164371	
2014-03-05,三	841.607	865.138	839.042	853.004	+1.45%	3.10%	496,072,200	2,867,353,600	0	197239	
2014-03-06,四	846.428	846.428	832.960	843.104	-1.16%	1.58%	324,485,480	1,887,877,100	0	143375	
2014-03-07,五	842.078	848.336	835.598	838.740	-0.52%	1.51%	308,777,160	1,820,205,500	0	136135	
2014-03-10,一	832.665	832.665	799.222	800.586	-4.55%	3.99%	446,346,400	2,553,807,200	0	198205	
2014-03-11,二	800.005	821.049	796.575	811.299	+1.34%	3.06%	380,392,640	2,251,658,800	0	162876	
2014-03-12,三	805.443	823.687	801.226	814.707	+0.42%	2.77%	374,007,560	2,142,011,600	0	157945	
2014-03-13,四	813.057	837.554	809.290	825.418	+1.31%	3.47%	450,565,620	2,624,028,100	0	182112	
2014-03-14,五	815.866	817.516	806.874	811.515	-1.68%	1.29%	285,923,360	1,613,107,200	0	119605	
2014-03-17,一	813.593	830.242	810.690	827.988	+2.03%	2.41%	316,480,000	1,797,118,700	0	122798	
2014-03-18,二	826.046	833.107	821.836	827.047	-0.11%	1.36%	283,440,120	1,602,780,100	0	112532	
2014-03-19,三	824.440	832.266	817.234	831.253	+0.51%	1.82%	356,118,250	2,047,193,800	0	141471	
2014-03-20,四	826.627	829.058	812.021	812.167	-2.30%	2.05%	362,115,740	2,075,373,900	0	140952	
2014-03-21,五	809.488	853.861	805.260	849.471	+4.59%	5.98%	779,860,670	4,435,592,100	0	279971	
2014-03-24,一	845.956	863.780	840.001	857.528	+0.95%	2.80%	756,541,220	4,352,864,200	0	259268	
2014-03-25,二	852.776	863.189	847.720	856.569	-0.11%	1.80%	566,780,160	3,192,157,500	0	204291	
2014-03-26,三	856.185	857.898	844.963	847.447	-1.06%	1.51%	336,627,800	1,881,707,900	0	130948	
2014-03-27,四	845.911	854.560	839.531	839.594	-0.93%	1.77%	397,916,010	2,215,668,800	0	159768	
2014-03-28,五	837.641	841.563	826.255	827.011	-1.50%	1.82%	384,283,810	2,114,861,800	0	161967	
2014-03-31,一	827.794	831.705	817.759	820.697	-0.76%	1.69%	264,818,300	1,517,352,400	0	119099	
2014-04-01,二	820.858	829.853	820.205	829.565	+1.08%	1.18%	226,652,470	1,278,362,940	0	101308	
2014-04-02,三	830.774	841.534	829.573	838.818	+1.12%	1.44%	389,073,160	2,188,263,000	0	146211	
2014-04-03,四	838.902	839.867	827.186	828.549	-1.22%	1.51%	291,697,570	1,627,809,800	0	117080	
2014-04-04,五	829.409	837.447	827.398	836.537	+0.96%	1.21%	211,430,560	1,172,349,690	0	86828	
2014-04-08,二	835.877	859.985	834.936	856.890	+2.43%	2.99%	547,827,360	3,165,337,700	0	205795	
2014-04-09,三	857.688	859.399	852.980	859.143	+0.26%	0.75%	396,985,160	2,424,707,100	0	163220	
2014-04-10,四	860.792	872.174	855.230	865.860	+0.78%	1.97%	651,649,880	4,298,625,100	0	233000	
2014-04-11,五	863.152	864.039	856.444	860.794	-0.59%	0.88%	455,170,140	2,908,865,400	0	167148	
2014-04-14,一	861.363	869.715	860.932	869.263	+0.98%	1.02%	395,238,390	2,459,625,800	0	150896	
2014-04-15,二	870.542	872.910	860.181	861.289	-0.92%	1.46%	345,733,380	2,219,042,500	0	146637	
2014-04-16,三	862.856	868.909	861.003	864.536	+0.38%	0.92%	309,067,370	2,074,577,100	0	134215	
2014-04-17,四	864.110	864.787	856.770	856.878	-0.89%	0.93%	427,796,360	3,010,544,400	0	182113	
2014-04-18,五	853.699	863.000	851.021	856.957	+0.01%	1.40%	376,027,890	2,480,184,500	0	160404	
2014-04-21,一	850.312	855.427	839.145	839.873	-1.99%	1.90%	327,940,650	2,028,564,600	0	147607	
2014-04-22,二	840.224	842.683	828.896	838.396	-0.18%	1.64%	284,425,520	1,700,880,800	0	128280	
2014-04-23,三	836.419	844.940	835.192	838.588	+0.02%	1.16%	236,303,740	1,448,232,900	0	113826	
2014-04-24,四	837.556	845.124	834.474	839.024	+0.05%	1.27%	336,352,230	2,080,724,800	0	145650	
2014-04-25,五	838.583	839.380	822.978	822.978	-1.91%	1.95%	329,093,140	1,975,459,500	0	137254	
2014-04-28,一	819.128	819.128	794.395	795.033	-3.40%	3.01%	327,677,500	1,831,563,300	0	149670	
2014-04-29,二	795.464	817.604	795.464	817.564	+2.83%	2.78%	366,153,790	2,097,956,300	0	138693	
2014-04-30,三	817.288	819.654	813.520	814.671	-0.35%	0.75%	330,714,790	1,919,967,300	0	133370	
2014-05-05,一	811.546	822.729	804.478	822.465	+0.96%	2.24%	332,879,610	2,011,897,000	0	142943	
2014-05-06,二	818.242	826.611	816.408	823.870	+0.17%	1.24%	331,949,800	2,040,054,600	0	138489	
2014-05-07,三	819.414	821.890	811.593	812.211	-1.42%	1.25%	336,477,370	2,068,350,200	0	142600	
2014-05-08,四	811.051	843.421	809.305	830.315	+2.23%	4.20%	553,564,880	3,315,121,300	0	208659	
2014-05-09,五	826.820	842.771	822.552	837.960	+0.92%	2.44%	550,240,220	3,129,481,400	0	201676	
2014-05-12,一	838.917	908.015	835.252	906.696	+8.20%	8.68%	1,388,731,200	8,455,099,300	0	440472	
2014-05-13,二	913.272	917.902	873.364	880.885	-2.85%	4.91%	1,547,001,000	9,076,223,600	0	503237	
2014-05-14,三	876.552	888.615	866.478	873.181	-0.87%	2.51%	869,102,370	5,170,435,400	0	293535	
2014-05-15,四	870.497	870.497	848.286	849.662	-2.69%	2.54%	704,795,890	4,160,012,400	0	259899	
2014-05-16,五	846.739	851.525	836.061	848.164	-0.18%	1.82%	508,293,450	2,959,827,800	0	185680	
2014-05-19,一	843.984	843.984	828.970	836.498	-1.38%	1.77%	352,516,070	2,008,934,000	0	139647	
2014-05-20,二	840.784	845.179	831.054	833.460	-0.36%	1.69%	355,096,410	2,102,938,700	0	134561	
2014-05-21,三	831.002	862.100	827.317	854.556	+2.53%	4.17%	684,815,440	4,042,969,100	0	241839	
2014-05-22,四	849.675	854.882	838.621	839.453	-1.77%	1.90%	459,325,090	2,765,082,700	0	180628	
2014-05-23,五	839.095	841.889	830.841	838.486	-0.12%	1.32%	317,144,720	1,915,907,800	0	127691	
2014-05-26,一	840.681	846.677	839.276	846.383	+0.94%	0.88%	330,226,870	2,055,416,500	0	126383	
2014-05-27,二	845.186	845.186	837.572	838.291	-0.96%	0.90%	307,403,140	1,956,567,600	0	129096	
2014-05-28,三	838.571	849.162	836.162	846.730	+1.01%	1.55%	424,247,360	2,620,883,500	0	159589	
2014-05-29,四	843.961	844.885	830.983	831.724	-1.77%	1.64%	389,562,570	2,439,223,600	0	163808	
2014-05-30,五	830.900	839.682	830.110	832.482	+0.09%	1.15%	338,112,960	2,121,955,400	0	141170	
2014-06-03,二	832.948	844.050	832.499	833.249	+0.09%	1.39%	320,831,480	1,962,250,600	0	124574	
2014-06-04,三	831.983	833.961	819.359	823.692	-1.15%	1.75%	307,018,140	1,830,558,000	0	133223	
2014-06-05,四	824.101	832.365	821.054	832.365	+1.05%	1.37%	267,587,990	1,632,767,300	0	126639	
2014-06-06,五	831.266	831.266	820.825	824.007	-1.00%	1.25%	262,536,870	1,612,031,000	0	112377	
2014-06-09,一	822.511	827.808	818.162	819.564	-0.54%	1.17%	266,863,270	1,493,472,400	0	120311	
2014-06-10,二	822.518	829.890	819.593	829.230	+1.18%	1.26%	466,168,460	2,118,434,200	0	146552	
2014-06-11,三	826.352	831.006	824.051	829.935	+0.09%	0.84%	367,262,610	1,863,972,500	0	129965	
2014-06-12,四	828.317	833.353	823.596	827.604	-0.28%	1.18%	350,067,780	1,829,290,700	0	127226	
2014-06-13,五	826.165	838.882	825.519	833.836	+0.75%	1.61%	433,849,810	2,282,436,300	0	167692	
2014-06-16,一	834.360	838.203	832.468	837.389	+0.43%	0.69%	378,211,710	1,919,295,800	0	157288	
2014-06-17,二	835.877	835.877	826.211	826.763	-1.27%	1.15%	295,402,630	1,564,570,200	0	124202	
2014-06-18,三	836.924	842.631	830.010	836.994	+1.24%	1.53%	357,485,770	1,884,096,800	0	138772	
2014-06-19,四	834.673	835.082	806.379	808.481	-3.41%	3.43%	390,193,770	2,070,194,700	0	159035	
2014-06-20,五	808.755	814.172	807.127	813.186	+0.58%	0.87%	232,249,730	1,194,899,930	0	110997	
2014-06-23,一	813.999	826.928	813.389	821.073	+0.97%	1.66%	304,907,060	1,575,899,300	0	115058	
2014-06-24,二	819.364	828.442	817.665	825.629	+0.55%	1.31%	266,029,540	1,362,938,100	0	103633	
2014-06-25,三	824.739	843.983	815.552	828.021	+0.29%	3.44%	455,177,460	2,279,379,700	0	153981	
2014-06-26,四	824.815	831.057	824.581	829.655	+0.20%	0.78%	337,108,870	1,691,787,200	0	115026	
2014-06-27,五	829.186	835.249	825.698	830.271	+0.07%	1.15%	384,277,840	1,905,976,300	0	123743	
2014-06-30,一	830.121	832.868	825.885	830.505	+0.03%	0.84%	323,322,690	1,652,011,800	0	109201	
2014-07-01,二	830.657	839.619	828.226	835.679	+0.62%	1.37%	330,581,160	1,684,338,900	0	122923	
2014-07-02,三	836.431	856.027	832.921	850.930	+1.82%	2.76%	586,700,730	2,978,691,000	0	184820	
2014-07-03,四	849.036	853.823	846.888	849.015	-0.23%	0.81%	544,001,690	2,597,508,500	0	169222	
2014-07-04,五	847.578	848.536	840.938	846.032	-0.35%	0.89%	485,074,390	2,397,625,100	0	148898	
2014-07-07,一	843.850	849.193	836.747	845.787	-0.03%	1.47%	423,484,540	2,216,379,000	0	134364	
2014-07-08,二	846.610	847.011	837.039	844.963	-0.10%	1.18%	317,295,810	1,703,325,900	0	112628	
2014-07-09,三	844.620	844.620	828.174	828.508	-1.95%	1.95%	448,813,210	2,176,627,300	0	142559	
2014-07-10,四	826.807	837.272	825.608	830.208	+0.21%	1.41%	359,871,890	1,801,289,700	0	119510	
2014-07-11,五	829.967	837.679	829.050	836.762	+0.79%	1.04%	367,199,630	1,913,640,700	0	113854	
2014-07-14,一	836.128	846.124	835.224	845.898	+1.09%	1.30%	381,479,900	2,048,083,100	0	121292	
2014-07-15,二	845.006	856.757	840.914	853.693	+0.92%	1.87%	729,609,850	3,344,213,000	0	204249	
2014-07-16,三	853.468	856.635	845.537	849.357	-0.51%	1.30%	454,076,640	2,287,823,000	0	136950	
2014-07-17,四	850.675	850.809	839.902	844.260	-0.60%	1.28%	528,585,180	2,330,123,400	0	135490	
2014-07-18,五	841.282	854.546	840.349	848.436	+0.49%	1.68%	563,781,990	2,513,849,900	0	146215	
2014-07-21,一	846.314	848.436	841.916	843.390	-0.59%	0.77%	462,763,490	2,122,860,900	0	135686	
2014-07-22,二	841.475	862.743	840.682	859.991	+1.97%	2.62%	884,994,350	3,986,272,000	0	229549	
2014-07-23,三	858.655	877.801	857.886	867.051	+0.82%	2.32%	1,027,598,190	4,837,354,800	0	268148	
2014-07-24,四	870.355	901.943	867.261	893.812	+3.09%	4.00%	1,216,324,200	6,626,750,700	0	369223	
2014-07-25,五	893.667	911.953	887.241	907.533	+1.54%	2.76%	1,105,660,480	6,198,295,200	0	348358	
2014-07-28,一	911.011	954.018	909.978	939.170	+3.49%	4.85%	2,166,150,500	10,882,719,100	0	562819	
2014-07-29,二	939.652	944.678	930.717	942.114	+0.31%	1.49%	1,491,305,200	7,495,600,400	0	404357	
2014-07-30,三	939.262	961.923	937.454	944.329	+0.24%	2.60%	1,370,420,800	7,311,692,000	0	380289	
2014-07-31,四	948.255	964.482	942.316	964.259	+2.11%	2.35%	1,520,568,500	7,811,678,900	0	416344	
2014-08-01,五	959.932	990.502	951.046	963.946	-0.03%	4.09%	1,505,323,600	9,499,902,500	0	505683	
2014-08-04,一	959.725	993.307	955.478	993.255	+3.04%	3.92%	1,270,419,220	7,883,437,300	0	425361	
2014-08-05,二	996.025	1034.475	995.711	1005.357	+1.22%	3.90%	2,351,893,000	13,191,286,500	0	648445	
2014-08-06,三	997.155	1009.484	983.371	1006.521	+0.12%	2.60%	1,554,739,900	8,331,848,700	0	436770	
2014-08-07,四	1001.832	1005.435	975.636	975.981	-3.03%	2.96%	1,521,645,900	7,996,012,000	0	426109	
2014-08-08,五	974.388	979.319	966.529	970.972	-0.51%	1.31%	955,920,730	4,944,854,100	0	271164	
2014-08-11,一	971.585	984.514	970.997	983.262	+1.27%	1.39%	1,063,149,910	5,538,464,200	0	267553	
2014-08-12,二	981.136	982.019	966.650	978.604	-0.47%	1.56%	1,273,578,230	6,560,769,800	0	332522	
2014-08-13,三	976.955	1006.313	967.942	1004.202	+2.62%	3.92%	1,876,803,500	10,590,711,400	0	524582	
2014-08-14,四	997.357	997.357	973.151	974.128	-2.99%	2.41%	1,427,948,900	8,072,675,400	0	444293	
