时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2013-06-04,二	4352.37	4361.91	4326.99	4334.54	-20.62	-0.47	0.802	6330070000	741228300	
2013-06-05,三	4330.47	4330.47	4265.54	4274.70	-59.84	-1.38	1.50	6418340000	695885100	
2013-06-06,四	4260.12	4260.12	4201.12	4204.35	-70.35	-1.65	1.38	7254880000	788318700	
2013-06-07,五	4210.93	4226.61	4163.06	4173.18	-31.17	-0.74	1.51	6615640000	759766400	
2013-06-13,四	4099.83	4099.83	4013.40	4058.94	-114.24	-2.74	2.07	9424140000	1266732900	
2013-06-14,五	4061.53	4070.41	4044.83	4068.33	+9.39	0.23	0.630	6348350000	859670800	
2013-06-17,一	4086.77	4086.77	4048.97	4048.97	-19.36	-0.48	0.929	4869000000	644282400	
2013-06-18,二	4068.11	4098.31	4068.11	4076.18	+27.21	0.67	0.746	5029680000	629948200	
2013-06-19,三	4060.19	4060.19	3994.66	4009.01	-67.17	-1.65	1.61	5434090000	632844000	
2013-06-20,四	3991.87	3991.87	3848.08	3852.61	-156.40	-3.90	3.59	8101900000	1033677800	
2013-06-21,五	3792.10	3857.99	3775.22	3841.54	-11.07	-0.29	2.15	7987820000	1076423100	
2013-06-24,一	3823.07	3823.07	3558.58	3558.58	-282.96	-7.37	6.88	13452100000	1818938600	
2013-06-25,二	3504.62	3577.52	3366.98	3577.52	+18.94	0.53	5.92	14848680000	2174042800	
2013-06-26,三	3592.81	3592.81	3480.29	3527.09	-50.43	-1.41	3.15	10377190000	1558480400	
2013-06-27,四	3531.17	3566.38	3529.71	3562.13	+35.04	0.99	1.04	8303130000	1302743600	
2013-06-28,五	3537.90	3697.46	3537.90	3695.64	+133.51	3.75	4.48	10402420000	1585193300	
2013-07-01,一	3665.13	3679.55	3620.67	3678.17	-17.47	-0.47	1.59	6906320000	1136211900	
2013-07-02,二	3673.93	3673.93	3603.76	3643.60	-34.57	-0.94	1.91	6953840000	1048985100	
2013-07-03,三	3607.56	3607.56	3545.34	3590.67	-52.93	-1.45	1.71	6186160000	1011862200	
2013-07-04,四	3568.18	3641.19	3553.79	3604.45	+13.78	0.38	2.43	5845980000	876013700	
2013-07-05,五	3608.64	3638.88	3608.64	3619.51	+15.06	0.42	0.839	4336940000	631505100	
2013-07-08,一	3579.43	3598.56	3552.70	3560.74	-58.77	-1.62	1.27	4704820000	746571000	
2013-07-09,二	3559.64	3587.92	3559.64	3575.57	+14.83	0.42	0.794	3724140000	602614000	
2013-07-10,三	3578.83	3642.03	3568.60	3642.03	+66.46	1.86	2.05	4796040000	737977900	
2013-07-11,四	3664.94	3915.04	3664.94	3884.48	+242.45	6.66	6.87	17674050000	2368809200	
2013-07-12,五	3862.71	3868.62	3753.39	3764.10	-120.38	-3.10	2.97	12193300000	1610523400	
2013-07-15,一	3793.83	3793.83	3793.83	3793.83	+29.73	0.79	0	8150980000	1120055600	
2013-07-16,二	3798.75	3798.75	3798.75	3798.75	+4.92	0.13	0	6041770000	832786700	
2013-07-17,三	3748.53	3748.53	3748.53	3748.53	-50.22	-1.32	0	5431020000	777643700	
2013-07-18,四	3660.23	3660.23	3660.23	3660.23	-88.30	-2.36	0	6658670000	937941900	
2013-07-19,五	3584.28	3584.28	3584.28	3584.28	-75.95	-2.08	0	6800000000	1013075300	
2013-07-22,一	3557.63	3557.63	3557.63	3557.63	-26.65	-0.74	0	6207710000	987084400	
2013-07-23,二	3632.03	3632.03	3632.03	3632.03	+74.40	2.09	0	7392470000	1084360500	
2013-07-24,三	3567.77	3567.77	3567.77	3567.77	-64.26	-1.77	0	6198910000	931578200	
2013-07-25,四	3557.00	3557.00	3557.00	3557.00	-10.77	-0.30	0	4175290000	633069000	
2013-07-26,五	3537.22	3537.22	3537.22	3537.22	-19.78	-0.56	0	3392090000	528197100	
2013-07-29,一	3456.12	3456.12	3456.12	3456.12	-81.10	-2.29	0	5048730000	785336400	
2013-07-30,二	3499.98	3499.98	3499.98	3499.98	+43.86	1.27	0	4814650000	758881700	
2013-07-31,三	3494.87	3494.87	3494.87	3494.87	-5.11	-0.15	0	3499800000	526584000	
2013-08-01,四	3559.99	3559.99	3559.99	3559.99	+65.12	1.86	0	4779300000	741870800	
2013-08-02,五	3548.07	3548.07	3548.07	3548.07	-11.92	-0.33	0	4112430000	612882500	
2013-08-05,一	3578.10	3578.10	3578.10	3578.10	+30.03	0.85	0	3561150000	519615900	
2013-08-06,二	3565.96	3565.96	3565.96	3565.96	-12.14	-0.34	0	4387160000	646211500	
2013-08-07,三	3559.96	3559.96	3559.96	3559.96	-6.00	-0.17	0	4684610000	683682400	
2013-08-08,四	3554.30	3554.30	3554.30	3554.30	-5.66	-0.16	0	3709340000	543596800	
2013-08-09,五	3551.96	3551.96	3551.96	3551.96	-2.34	-0.07	0	4117890000	610829800	
2013-08-12,一	3678.63	3678.63	3678.63	3678.63	+126.67	3.57	0	10134980000	1377997400	
2013-08-13,二	3723.73	3723.73	3723.73	3723.73	+45.10	1.23	0	9096830000	1172529200	
2013-08-14,三	3707.36	3707.36	3707.36	3707.36	-16.37	-0.44	0	8118770000	1053828600	
2013-08-15,四	3667.99	3667.99	3667.99	3667.99	-39.37	-1.06	0	4872080000	683595600	
2013-08-16,五	3699.03	3699.03	3699.03	3699.03	+31.04	0.85	0	18237050000	2595266400	
2013-08-19,一	3759.10	3759.10	3759.10	3759.10	+60.07	1.62	0	9590580000	1292618700	
2013-08-20,二	3765.81	3765.81	3765.81	3765.81	+6.71	0.18	0	10464030000	1349377600	
2013-08-21,三	3734.76	3734.76	3734.76	3734.76	-31.05	-0.82	0	5410320000	756279000	
2013-08-22,四	3730.03	3730.03	3730.03	3730.03	-4.73	-0.13	0	5452170000	750032000	
2013-08-23,五	3675.76	3675.76	3675.76	3675.76	-54.27	-1.45	0	7433400000	1005011200	
2013-08-26,一	3743.89	3743.89	3743.89	3743.89	+68.13	1.85	0	7532580000	1007269000	
2013-08-27,二	3745.72	3745.72	3745.72	3745.72	+1.83	0.05	0	6872440000	911562400	
2013-08-28,三	3723.10	3723.10	3723.10	3723.10	-22.62	-0.60	0	6397980000	896546100	
2013-08-29,四	3722.01	3722.01	3722.01	3722.01	-1.09	-0.03	0	4887240000	687790800	
2013-08-30,五	3728.69	3728.69	3728.69	3728.69	+6.68	0.18	0	5682540000	840227000	
2013-09-02,一	3737.78	3737.78	3737.78	3737.78	+9.09	0.24	0	5721280000	839622900	
2013-09-03,二	3810.54	3810.54	3810.54	3810.54	+72.76	1.95	0	8877400000	1218528800	
2013-09-04,三	3810.68	3810.68	3810.68	3810.68	+0.14	0.00	0	7200010000	977510200	
2013-09-05,四	3812.42	3812.42	3812.42	3812.42	+1.74	0.05	0	4891170000	652471500	
2013-09-06,五	3871.32	3871.32	3871.32	3871.32	+58.90	1.54	0	8324610000	1169079700	
2013-09-09,一	4187.56	4187.56	4187.56	4187.56	+316.24	8.17	0	30487820000	4423488800	
2013-09-10,二	4204.36	4204.36	4204.36	4204.36	+16.80	0.40	0	30228060000	3706310800	
2013-09-11,三	4185.34	4185.34	4185.34	4185.34	-19.02	-0.45	0	19565540000	2343867800	
2013-09-12,四	4333.60	4333.60	4333.60	4333.60	+148.26	3.54	0	32667090000	4002995600	
2013-09-13,五	4250.99	4250.99	4250.99	4250.99	-82.61	-1.91	0	19938140000	2352098000	
2013-09-16,一	4225.08	4225.08	4225.08	4225.08	-25.91	-0.61	0	20818820000	2340173000	
2013-09-17,二	4111.80	4111.80	4111.80	4111.80	-113.28	-2.68	0	17726880000	2022156400	
2013-09-18,三	4114.37	4114.37	4114.37	4114.37	+2.57	0.06	0	11650950000	1405239200	
2013-09-23,一	4132.66	4132.66	4132.66	4132.66	+18.29	0.44	0	12562450000	1439490400	
2013-09-24,二	4011.88	4011.88	4011.88	4011.88	-120.78	-2.92	0	14482670000	1739158600	
2013-09-25,三	3988.29	3988.29	3988.29	3988.29	-23.59	-0.59	0	9990620000	1172917700	
2013-09-26,四	3905.44	3905.44	3905.44	3905.44	-82.85	-2.08	0	11695180000	1432885200	
2013-09-27,五	3923.23	3923.23	3923.23	3923.23	+17.79	0.46	0	6681020000	820037300	
2013-09-30,一	3933.97	3933.97	3933.97	3933.97	+10.74	0.27	0	6462160000	842614200	
2013-10-08,二	3959.55	3959.55	3959.55	3959.55	+25.58	0.65	0	7861570000	1008465900	
2013-10-09,三	3996.52	3996.52	3996.52	3996.52	+36.97	0.93	0	8181150000	981296000	
2013-10-10,四	3919.60	3919.60	3919.60	3919.60	-76.92	-1.92	0	7546840000	943668700	
2013-10-11,五	4016.53	4016.53	4016.53	4016.53	+96.93	2.47	0	11908710000	1482671700	
2013-10-14,一	3962.15	3962.15	3962.15	3962.15	-54.38	-1.35	0	7810610000	991916400	
2013-10-15,二	3910.25	3910.25	3910.25	3910.25	-51.90	-1.31	0	6628480000	851656400	
2013-10-16,三	3877.87	3877.87	3877.87	3877.87	-32.38	-0.83	0	6709720000	870904500	
2013-10-17,四	3858.86	3858.86	3858.86	3858.86	-19.01	-0.49	0	4944780000	662547400	
2013-10-18,五	3877.60	3877.60	3877.60	3877.60	+18.74	0.49	0	5198960000	697031700	
2013-10-21,一	3923.18	3923.18	3923.18	3923.18	+45.58	1.18	0	6838070000	908090600	
2013-10-22,二	3870.89	3870.89	3870.89	3870.89	-52.29	-1.33	0	5313040000	670552600	
2013-10-23,三	3902.38	3902.38	3902.38	3902.38	+31.49	0.81	0	10646530000	1282170900	
2013-10-24,四	3882.47	3882.47	3882.47	3882.47	-19.91	-0.51	0	8095810000	993660500	
2013-10-25,五	3910.11	3910.11	3910.11	3910.11	+27.64	0.71	0	11064400000	1371755600	
2013-10-28,一	3901.79	3901.79	3901.79	3901.79	-8.32	-0.21	0	6257030000	770394300	
2013-10-29,二	4015.46	4015.46	4015.46	4015.46	+113.67	2.91	0	19278060000	2319688200	
2013-10-30,三	4043.81	4043.81	4043.81	4043.81	+28.35	0.71	0	11570530000	1391749100	
2013-10-31,四	3962.17	3962.17	3962.17	3962.17	-81.64	-2.02	0	10239110000	1251040000	
2013-11-01,五	4006.89	4006.89	4006.89	4006.89	+44.72	1.13	0	8138810000	1077826300	
2013-11-04,一	3974.29	3974.29	3974.29	3974.29	-32.60	-0.81	0	6210260000	803977800	
2013-11-05,二	3948.92	3948.92	3948.92	3948.92	-25.37	-0.64	0	8026470000	1003284200	
2013-11-06,三	3883.39	3883.39	3883.39	3883.39	-65.53	-1.66	0	6957280000	854454200	
2013-11-07,四	3902.58	3902.58	3902.58	3902.58	+19.19	0.49	0	5266990000	688041400	
2013-11-08,五	3873.22	3873.22	3873.22	3873.22	-29.36	-0.75	0	5216620000	667894900	
2013-11-11,一	3878.51	3878.51	3878.51	3878.51	+5.29	0.14	0	4893770000	648674900	
2013-11-12,二	3926.91	3926.91	3926.91	3926.91	+48.40	1.25	0	6721450000	829641700	
2013-11-13,三	3803.28	3803.28	3803.28	3803.28	-123.63	-3.15	0	8405580000	1066539000	
2013-11-14,四	3771.55	3771.55	3771.55	3771.55	-31.73	-0.83	0	7315440000	947185200	
2013-11-15,五	3820.99	3820.99	3820.99	3820.99	+49.44	1.31	0	8440750000	1119041400	
2013-11-18,一	3984.14	3984.14	3984.14	3984.14	+163.15	4.27	0	15322530000	1987307600	
2013-11-19,二	3924.40	3924.40	3924.40	3924.40	-59.74	-1.50	0	8988470000	1182025600	
2013-11-20,三	3933.69	3933.69	3933.69	3933.69	+9.29	0.24	0	7236790000	922804200	
2013-11-21,四	3921.90	3921.90	3921.90	3921.90	-11.79	-0.30	0	9366550000	1266246300	
2013-11-22,五	3900.21	3900.21	3900.21	3900.21	-21.69	-0.55	0	7041130000	960118000	
2013-11-25,一	3868.11	3868.11	3868.11	3868.11	-32.10	-0.82	0	5251820000	706616300	
2013-11-26,二	3860.28	3860.28	3860.28	3860.28	-7.83	-0.20	0	4279730000	584867800	
2013-11-27,三	3877.59	3877.59	3877.59	3877.59	+17.31	0.45	0	6584420000	848733200	
2013-11-28,四	3901.62	3901.62	3901.62	3901.62	+24.03	0.62	0	6884320000	928107200	
2013-11-29,五	3892.87	3892.87	3892.87	3892.87	-8.75	-0.22	0	5751850000	724795200	
2013-12-02,一	3959.57	3959.57	3959.57	3959.57	+66.70	1.71	0	16291790000	2236273800	
2013-12-03,二	3943.46	3943.46	3943.46	3943.46	-16.11	-0.41	0	8725750000	1181825200	
2013-12-04,三	3971.02	3971.02	3971.02	3971.02	+27.56	0.70	0	11882760000	1569045100	
2013-12-05,四	3943.51	3943.51	3943.51	3943.51	-27.51	-0.69	0	7555490000	1022758400	
2013-12-06,五	3924.42	3924.42	3924.42	3924.42	-19.09	-0.48	0	6034180000	813487600	
2013-12-09,一	3895.42	3895.42	3895.42	3895.42	-29.00	-0.74	0	5539330000	741639900	
2013-12-10,二	3911.76	3911.76	3911.76	3911.76	+16.34	0.42	0	5605780000	750191900	
2013-12-11,三	3848.44	3848.44	3848.44	3848.44	-63.32	-1.62	0	7766490000	1011993000	
2013-12-12,四	3826.61	3826.61	3826.61	3826.61	-21.83	-0.57	0	4921160000	674327500	
2013-12-13,五	3798.10	3798.10	3798.10	3798.10	-28.51	-0.75	0	5594700000	815312000	
2013-12-16,一	3774.88	3774.88	3774.88	3774.88	-23.22	-0.61	0	5894710000	805095500	
2013-12-17,二	3763.60	3763.60	3763.60	3763.60	-11.28	-0.30	0	4600710000	673126500	
2013-12-18,三	3774.02	3774.02	3774.02	3774.02	+10.42	0.28	0	3924510000	559814500	
2013-12-19,四	3720.92	3720.92	3720.92	3720.92	-53.10	-1.41	0	5714400000	826238400	
2013-12-20,五	3603.72	3603.72	3603.72	3603.72	-117.20	-3.15	0	7952780000	1225290200	
2013-12-23,一	3615.33	3615.33	3615.33	3615.33	+11.61	0.32	0	4815830000	713101400	
2013-12-24,二	3602.52	3602.52	3602.52	3602.52	-12.81	-0.35	0	4633860000	642145100	
2013-12-25,三	3609.15	3609.15	3609.15	3609.15	+6.63	0.18	0	4496820000	606650400	
2013-12-26,四	3559.04	3559.04	3559.04	3559.04	-50.11	-1.39	0	4854310000	731422600	
2013-12-27,五	3618.15	3618.15	3618.15	3618.15	+59.11	1.66	0	5818660000	878846500	
2013-12-30,一	3614.30	3614.30	3614.30	3614.30	-3.85	-0.11	0	6432110000	1042050100	
2013-12-31,二	3687.67	3687.67	3687.67	3687.67	+73.37	2.03	0	9948190000	1296604100	
2014-01-02,四	3655.97	3655.97	3655.97	3655.97	-31.70	-0.86	0	4790480000	700654400	
2014-01-03,五	3595.36	3595.36	3595.36	3595.36	-60.61	-1.66	0	5113010000	768003700	
2014-01-06,一	3558.77	3558.77	3558.77	3558.77	-36.59	-1.02	0	6247790000	999754300	
2014-01-07,二	3548.21	3548.21	3548.21	3548.21	-10.56	-0.30	0	3860940000	622684200	
2014-01-08,三	3567.87	3567.87	3567.87	3567.87	+19.66	0.55	0	4522500000	731506100	
2014-01-09,四	3569.03	3569.03	3569.03	3569.03	+1.16	0.03	0	4619330000	689714500	
2014-01-10,五	3583.49	3583.49	3583.49	3583.49	+14.46	0.41	0	4458590000	692175300	
2014-01-13,一	3586.77	3586.77	3586.77	3586.77	+3.28	0.09	0	4263340000	643412800	
2014-01-14,二	3582.53	3582.53	3582.53	3582.53	-4.24	-0.12	0	3794650000	584059100	
2014-01-15,三	3538.94	3538.94	3538.94	3538.94	-43.59	-1.22	0	3733400000	614849500	
2014-01-16,四	3523.02	3523.02	3523.02	3523.02	-15.92	-0.45	0	4068740000	687335900	
2014-01-17,五	3482.60	3482.60	3482.60	3482.60	-40.42	-1.15	0	4319570000	701870600	
2014-01-20,一	3455.33	3455.33	3455.33	3455.33	-27.27	-0.78	0	3178830000	535881300	
2014-01-21,二	3476.92	3476.92	3476.92	3476.92	+21.59	0.62	0	2804620000	472761700	
2014-01-22,三	3541.91	3541.91	3541.91	3541.91	+64.99	1.87	0	5372040000	912785200	
2014-01-23,四	3496.39	3496.39	3496.39	3496.39	-45.52	-1.29	0	3794400000	632619700	
2014-01-24,五	3495.53	3495.53	3495.53	3495.53	-0.86	-0.02	0	4302610000	683701800	
2014-01-27,一	3466.22	3466.22	3466.22	3466.22	-29.31	-0.84	0	4557510000	768175100	
2014-01-28,二	3509.81	3509.81	3509.81	3509.81	+43.59	1.26	0	3982220000	664824100	
2014-01-29,三	3547.69	3547.69	3547.69	3547.69	+37.88	1.08	0	4162950000	683070500	
2014-01-30,四	3507.89	3507.89	3507.89	3507.89	-39.80	-1.12	0	2896810000	447442800	
2014-02-07,五	3495.75	3495.75	3495.75	3495.75	-12.14	-0.35	0	3124780000	488638400	
2014-02-10,一	3537.16	3537.16	3537.16	3537.16	+41.41	1.18	0	5224410000	839107200	
2014-02-11,二	3620.75	3620.75	3620.75	3620.75	+83.59	2.36	0	12237450000	1930690800	
2014-02-12,三	3622.22	3622.22	3622.22	3622.22	+1.47	0.04	0	8477880000	1396560600	
2014-02-13,四	3677.68	3677.68	3677.68	3677.68	+55.46	1.53	0	14269430000	2259670800	
2014-02-14,五	3659.71	3659.71	3659.71	3659.71	-17.97	-0.49	0	6031470000	993554200	
2014-02-17,一	3637.44	3637.44	3637.44	3637.44	-22.27	-0.61	0	6936730000	1057581500	
2014-02-18,二	3568.58	3568.58	3568.58	3568.58	-68.86	-1.89	0	6919890000	1064946000	
2014-02-19,三	3675.00	3675.00	3675.00	3675.00	+106.42	2.98	0	12382860000	1979559400	
2014-02-20,四	3621.70	3621.70	3621.70	3621.70	-53.30	-1.45	0	11156940000	1679987000	
2014-02-21,五	3586.90	3586.90	3586.90	3586.90	-34.80	-0.96	0	6231220000	945622100	
2014-02-24,一	3491.74	3491.74	3491.74	3491.74	-95.16	-2.65	0	8275680000	1289123000	
2014-02-25,二	3449.01	3449.01	3449.01	3449.01	-42.73	-1.22	0	6794500000	1092927700	
2014-02-26,三	3461.56	3461.56	3461.56	3461.56	+12.55	0.36	0	5119660000	854108800	
2014-02-27,四	3508.16	3508.16	3508.16	3508.16	+46.60	1.35	0	8344410000	1335282900	
2014-02-28,五	3487.81	3487.81	3487.81	3487.81	-20.35	-0.58	0	5806080000	942851000	
2014-03-03,一	3462.51	3462.51	3462.51	3462.51	-25.30	-0.73	0	5730910000	966664200	
2014-03-04,二	3480.05	3480.05	3480.05	3480.05	+17.54	0.51	0	6088080000	974938200	
2014-03-05,三	3432.14	3432.14	3432.14	3432.14	-47.91	-1.38	0	4785700000	751685100	
2014-03-06,四	3462.72	3462.72	3462.72	3462.72	+30.58	0.89	0	6214860000	1055615600	
2014-03-07,五	3449.88	3449.88	3449.88	3449.88	-12.84	-0.37	0	5855100000	964929100	
2014-03-10,一	3347.44	3347.44	3347.44	3347.44	-102.44	-2.97	0	6590050000	1092233800	
2014-03-11,二	3348.39	3348.39	3348.39	3348.39	+0.95	0.03	0	4587130000	787533700	
2014-03-12,三	3391.13	3391.13	3391.13	3391.13	+42.74	1.28	0	6899110000	1152483300	
2014-03-13,四	3439.98	3439.98	3439.98	3439.98	+48.85	1.44	0	8665750000	1553339400	
2014-03-14,五	3411.25	3411.25	3411.25	3411.25	-28.73	-0.84	0	6712240000	1168368100	
2014-03-17,一	3414.00	3414.00	3414.00	3414.00	+2.75	0.08	0	3553070000	690853000	
2014-03-18,二	3393.27	3393.27	3393.27	3393.27	-20.73	-0.61	0	5123780000	818963400	
2014-03-19,三	3378.00	3378.00	3378.00	3378.00	-15.27	-0.45	0	4151850000	691849900	
2014-03-20,四	3362.42	3362.42	3362.42	3362.42	-15.58	-0.46	0	5480660000	885404200	
2014-03-21,五	3530.81	3530.81	3530.81	3530.81	+168.39	5.01	0	16213720000	2478292400	
2014-03-24,一	3549.19	3549.19	3549.19	3549.19	+18.38	0.52	0	14287370000	2110591800	
2014-03-25,二	3515.07	3515.07	3515.07	3515.07	-34.12	-0.96	0	6667230000	991140300	
2014-03-26,三	3513.18	3513.18	3513.18	3513.18	-1.89	-0.05	0	4812260000	746968900	
2014-03-27,四	3545.49	3545.49	3545.49	3545.49	+32.31	0.92	0	10154400000	1459786500	
2014-03-28,五	3570.06	3570.06	3570.06	3570.06	+24.57	0.69	0	8604640000	1386767600	
2014-03-31,一	3554.60	3554.60	3554.60	3554.60	-15.46	-0.43	0	6054800000	987899900	
2014-04-01,二	3552.26	3552.26	3552.26	3552.26	-2.34	-0.07	0	4960610000	751541800	
2014-04-02,三	3591.43	3591.43	3591.43	3591.43	+39.17	1.10	0	6740130000	994345500	
2014-04-03,四	3539.53	3539.53	3539.53	3539.53	-51.90	-1.45	0	6938700000	1166467200	
2014-04-04,五	3570.72	3570.72	3570.72	3570.72	+31.19	0.88	0	4410090000	671088400	
2014-04-08,二	3706.25	3706.25	3706.25	3706.25	+135.53	3.80	0	18134660000	2486103400	
2014-04-09,三	3688.29	3688.29	3688.29	3688.29	-17.96	-0.48	0	7619620000	1091443500	
2014-04-10,四	3728.29	3728.29	3728.29	3728.29	+40.00	1.08	0	11622280000	1654066600	
2014-04-11,五	3735.37	3735.37	3735.37	3735.37	+7.08	0.19	0	9627660000	1436192800	
2014-04-14,一	3705.79	3705.79	3705.79	3705.79	-29.58	-0.79	0	5506890000	811320800	
2014-04-15,二	3620.02	3620.02	3620.02	3620.02	-85.77	-2.31	0	6886140000	966986900	
2014-04-16,三	3631.87	3631.87	3631.87	3631.87	+11.85	0.33	0	4543590000	661791400	
2014-04-17,四	3616.01	3616.01	3616.01	3616.01	-15.86	-0.44	0	4423630000	599165500	
2014-04-18,五	3611.91	3611.91	3611.91	3611.91	-4.10	-0.11	0	5225050000	747100000	
2014-04-21,一	3560.37	3560.37	3560.37	3560.37	-51.54	-1.43	0	5150320000	730216600	
2014-04-22,二	3624.43	3624.43	3624.43	3624.43	+64.06	1.80	0	6263040000	877497400	
2014-04-23,三	3622.38	3622.38	3622.38	3622.38	-2.05	-0.06	0	7295870000	941358900	
2014-04-24,四	3617.54	3617.54	3617.54	3617.54	-4.84	-0.13	0	4693540000	663142600	
2014-04-25,五	3622.03	3622.03	3622.03	3622.03	+4.49	0.12	0	7596680000	1069051500	
2014-04-28,一	3605.86	3605.86	3605.86	3605.86	-16.17	-0.45	0	6260020000	922902200	
2014-04-29,二	3627.52	3627.52	3627.52	3627.52	+21.66	0.60	0	5077770000	811460700	
2014-04-30,三	3614.33	3614.33	3614.33	3614.33	-13.19	-0.36	0	4718400000	686837900	
2014-05-05,一	3580.66	3580.66	3580.66	3580.66	-33.67	-0.93	0	5243800000	813014800	
2014-05-06,二	3568.72	3568.72	3568.72	3568.72	-11.94	-0.33	0	3298800000	541348400	
2014-05-07,三	3550.79	3550.79	3550.79	3550.79	-17.93	-0.50	0	3566920000	554380100	
2014-05-08,四	3559.78	3559.78	3559.78	3559.78	+8.99	0.25	0	4168540000	631171500	
2014-05-09,五	3566.64	3566.64	3566.64	3566.64	+6.86	0.19	0	3348110000	521622100	
2014-05-12,一	3614.66	3614.66	3614.66	3614.66	+48.02	1.35	0	6177050000	944518100	
2014-05-13,二	3602.76	3602.76	3602.76	3602.76	-11.90	-0.33	0	3388970000	532209500	
2014-05-14,三	3600.42	3600.42	3600.42	3600.42	-2.34	-0.06	0	3843410000	548918100	
2014-05-15,四	3591.05	3591.05	3591.05	3591.05	-9.37	-0.26	0	3639530000	575251800	
2014-05-16,五	3602.17	3602.17	3602.17	3602.17	+11.12	0.31	0	3828260000	615739800	
2014-05-19,一	3540.91	3540.91	3540.91	3540.91	-61.26	-1.70	0	5179590000	763603800	
2014-05-20,二	3542.27	3542.27	3542.27	3542.27	+1.36	0.04	0	3196220000	543510600	
2014-05-21,三	3565.06	3565.06	3565.06	3565.06	+22.79	0.64	0	2960460000	514337300	
2014-05-22,四	3569.64	3569.64	3569.64	3569.64	+4.58	0.13	0	4464380000	676088800	
2014-05-23,五	3598.75	3598.75	3598.75	3598.75	+29.11	0.82	0	2931270000	442119300	
2014-05-26,一	3602.70	3602.70	3602.70	3602.70	+3.95	0.11	0	3283870000	487079600	
2014-05-27,二	3595.30	3595.30	3595.30	3595.30	-7.40	-0.21	0	3387350000	535187500	
2014-05-28,三	3616.32	3616.32	3616.32	3616.32	+21.02	0.58	0	4222530000	650667100	
2014-05-29,四	3600.71	3600.71	3600.71	3600.71	-15.61	-0.43	0	3761560000	564041200	
2014-05-30,五	3595.89	3595.89	3595.89	3595.89	-4.82	-0.13	0	3290980000	517159500	
2014-06-03,二	3599.41	3599.41	3599.41	3599.41	+3.52	0.10	0	3403980000	575251800	
2014-06-04,三	3571.45	3571.45	3571.45	3571.45	-27.96	-0.78	0	3903670000	674373600	
2014-06-05,四	3612.01	3612.01	3612.01	3612.01	+40.56	1.14	0	3426090000	605506800	
2014-06-06,五	3579.65	3579.65	3579.65	3579.65	-32.36	-0.90	0	3458100000	575823400	
2014-06-09,一	3591.54	3591.54	3591.54	3591.54	+11.89	0.33	0	3564780000	582131400	
2014-06-10,二	3636.17	3636.17	3636.17	3636.17	+44.63	1.24	0	5141610000	829200400	
2014-06-11,三	3624.91	3624.91	3624.91	3624.91	-11.26	-0.31	0	3628780000	602793900	
2014-06-12,四	3613.63	3613.63	3613.63	3613.63	-11.28	-0.31	0	3190020000	512555700	
2014-06-13,五	3674.33	3674.33	3674.33	3674.33	+60.70	1.68	0	8166260000	1226637600	
2014-06-16,一	3722.44	3722.44	3722.44	3722.44	+48.11	1.31	0	8622440000	1307629200	
2014-06-17,二	3687.20	3687.20	3687.20	3687.20	-35.24	-0.95	0	5198080000	828486600	
2014-06-18,三	3665.28	3665.28	3665.28	3665.28	-21.92	-0.59	0	4663450000	882775300	
2014-06-19,四	3633.68	3633.68	3633.68	3633.68	-31.60	-0.86	0	4322340000	725114100	
2014-06-20,五	3642.45	3642.45	3642.45	3642.45	+8.77	0.24	0	3636380000	613139900	
2014-06-23,一	3620.06	3620.06	3620.06	3620.06	-22.39	-0.61	0	3639420000	566756700	
2014-06-24,二	3603.14	3603.14	3603.14	3603.14	-16.92	-0.47	0	3277970000	510538000	
2014-06-25,三	3584.76	3584.76	3584.76	3584.76	-18.38	-0.51	0	2795680000	476366800	
2014-06-26,四	3599.53	3599.53	3599.53	3599.53	+14.77	0.41	0	3169350000	556332000	
2014-06-27,五	3583.68	3583.68	3583.68	3583.68	-15.85	-0.44	0	3102710000	523962000	
2014-06-30,一	3602.55	3602.55	3602.55	3602.55	+18.87	0.53	0	3394190000	553521000	
2014-07-01,二	3602.17	3602.17	3602.17	3602.17	-0.38	-0.01	0	2696620000	468461600	
2014-07-02,三	3609.77	3609.77	3609.77	3609.77	+7.60	0.21	0	2915230000	532494900	
