时间	开盘	最高	最低	收盘	涨幅	振幅	总手	金额	换手%	成交次数	
2013-12-05,四	511.677	511.677	507.732	509.858	-0.26%	0.77%	247,925,320	1,129,872,200	0	68653	
2013-12-06,五	509.939	511.632	508.410	509.674	-0.04%	0.63%	201,495,340	908,274,070	0	60103	
2013-12-09,一	510.587	513.567	510.587	513.241	+0.70%	0.58%	201,278,400	1,008,111,470	0	63413	
2013-12-10,二	513.672	513.672	509.607	512.173	-0.21%	0.79%	179,497,590	949,653,160	0	66609	
2013-12-11,三	511.619	511.742	502.216	505.166	-1.37%	1.86%	226,548,080	1,135,063,800	0	82811	
2013-12-12,四	503.713	506.358	502.680	503.367	-0.36%	0.73%	133,093,355	733,568,090	0	52339	
2013-12-13,五	501.835	504.957	500.125	503.669	+0.06%	0.96%	133,025,078	670,982,860	0	52829	
2013-12-16,一	503.773	503.773	494.341	494.502	-1.82%	1.87%	187,065,030	793,697,430	0	61720	
2013-12-17,二	493.760	495.411	489.893	493.137	-0.28%	1.12%	131,655,570	625,303,500	0	52005	
2013-12-18,三	493.758	494.760	490.609	491.246	-0.38%	0.84%	97,167,318	496,587,930	0	38844	
2013-12-19,四	492.976	494.336	488.216	489.751	-0.30%	1.25%	104,702,599	512,765,920	0	38822	
2013-12-20,五	488.491	490.530	480.757	482.694	-1.44%	2.00%	162,414,730	770,269,280	0	55771	
2013-12-23,一	483.176	484.234	476.726	479.929	-0.57%	1.56%	102,502,269	468,234,080	0	33614	
2013-12-24,二	480.134	484.030	478.380	481.063	+0.24%	1.18%	91,432,149	408,931,020	0	29687	
2013-12-25,三	480.833	482.528	477.695	482.462	+0.29%	1.00%	85,772,060	417,236,880	0	29807	
2013-12-26,四	481.056	481.077	471.428	471.889	-2.19%	2.00%	104,334,252	458,354,650	0	37256	
2013-12-27,五	470.698	475.746	470.585	474.556	+0.57%	1.09%	119,386,507	516,337,690	0	35308	
2013-12-30,一	475.855	477.898	472.533	473.029	-0.32%	1.13%	166,515,380	588,544,220	0	45030	
2013-12-31,二	472.103	475.126	470.149	474.921	+0.40%	1.05%	177,818,070	659,121,500	0	46740	
2014-01-02,四	475.395	475.912	473.392	475.726	+0.17%	0.53%	121,675,339	447,715,090	0	38249	
2014-01-03,五	474.703	475.077	468.308	470.471	-1.10%	1.42%	183,354,810	805,493,960	0	49985	
2014-01-06,一	470.406	470.492	457.420	457.850	-2.68%	2.78%	169,669,510	715,188,550	0	58203	
2014-01-07,二	457.392	459.621	455.321	456.874	-0.21%	0.94%	153,924,550	582,846,590	0	53373	
2014-01-08,三	456.854	458.860	453.973	454.490	-0.52%	1.07%	138,758,180	529,135,080	0	42607	
2014-01-09,四	453.537	456.643	449.431	450.261	-0.93%	1.59%	127,951,082	512,910,020	0	36834	
2014-01-10,五	449.810	449.810	442.352	443.918	-1.41%	1.66%	110,406,437	411,891,590	0	37239	
2014-01-13,一	443.393	447.430	441.968	445.153	+0.28%	1.23%	103,049,312	379,308,360	0	33211	
2014-01-14,二	445.051	448.810	441.959	448.636	+0.78%	1.54%	129,095,670	490,424,820	0	35608	
2014-01-15,三	447.922	449.708	445.885	449.416	+0.17%	0.85%	101,502,960	411,329,840	0	29686	
2014-01-16,四	449.048	450.702	445.779	450.273	+0.19%	1.10%	78,684,581	347,691,120	0	25506	
2014-01-17,五	450.970	451.038	443.910	445.143	-1.14%	1.58%	95,817,207	399,489,780	0	31784	
2014-01-20,一	445.406	445.406	442.220	443.014	-0.48%	0.72%	115,611,744	361,318,360	0	33959	
2014-01-21,二	443.517	448.253	443.517	447.328	+0.97%	1.07%	80,879,856	296,011,660	0	24264	
2014-01-22,三	448.265	458.958	447.211	458.802	+2.57%	2.63%	187,995,140	707,062,740	0	50459	
2014-01-23,四	460.386	461.215	457.485	460.557	+0.38%	0.81%	177,038,380	704,192,140	0	43512	
2014-01-24,五	459.949	466.063	459.155	465.322	+1.03%	1.50%	199,961,900	888,073,550	0	48306	
2014-01-27,一	463.037	463.037	457.390	458.151	-1.54%	1.21%	136,528,390	574,026,290	0	38821	
2014-01-28,二	457.406	459.300	453.898	454.934	-0.70%	1.18%	114,431,036	474,542,630	0	34168	
2014-01-29,三	454.349	458.256	454.349	458.098	+0.70%	0.86%	100,150,081	398,605,270	0	29178	
2014-01-30,四	457.846	458.281	455.727	457.560	-0.12%	0.56%	88,158,982	334,641,320	0	23654	
2014-02-07,五	455.521	460.862	453.979	460.762	+0.70%	1.50%	102,657,693	421,254,640	0	31179	
2014-02-10,一	460.521	470.137	460.521	470.037	+2.01%	2.09%	214,498,730	849,497,790	0	58207	
2014-02-11,二	469.011	472.121	467.625	470.486	+0.10%	0.96%	192,132,070	796,701,930	0	54417	
2014-02-12,三	470.229	474.474	469.729	474.290	+0.81%	1.01%	165,469,500	684,068,600	0	49848	
2014-02-13,四	474.083	474.413	468.763	468.990	-1.12%	1.19%	185,018,980	801,724,990	0	50331	
2014-02-14,五	468.908	477.554	468.908	477.554	+1.83%	1.84%	305,989,320	1,414,002,300	0	66732	
2014-02-17,一	478.467	480.772	476.889	480.564	+0.63%	0.81%	460,352,520	2,365,842,800	0	101848	
2014-02-18,二	480.738	480.738	473.982	475.528	-1.05%	1.41%	251,922,460	1,138,273,170	0	69299	
2014-02-19,三	474.672	478.443	471.847	478.257	+0.57%	1.39%	257,674,780	1,079,134,820	0	70345	
2014-02-20,四	478.464	484.204	477.217	480.835	+0.54%	1.46%	360,582,420	1,378,739,800	0	86143	
2014-02-21,五	479.810	479.831	468.375	471.260	-1.99%	2.38%	252,444,150	1,038,845,110	0	67300	
2014-02-24,一	467.940	467.940	460.707	462.306	-1.90%	1.53%	215,162,870	850,209,230	0	62364	
2014-02-25,二	460.718	463.029	450.105	452.597	-2.10%	2.80%	196,520,240	760,507,500	0	54823	
2014-02-26,三	452.247	457.418	448.700	457.418	+1.07%	1.93%	182,089,030	725,455,910	0	48779	
2014-02-27,四	457.418	459.923	455.031	455.687	-0.38%	1.07%	209,506,750	878,268,690	0	50477	
2014-02-28,五	455.438	457.767	451.783	457.767	+0.46%	1.31%	165,449,520	696,604,390	0	42508	
2014-03-03,一	457.787	461.867	455.876	461.628	+0.84%	1.31%	166,908,870	665,411,340	0	45154	
2014-03-04,二	461.019	464.457	459.661	464.437	+0.61%	1.04%	177,416,030	696,497,380	0	49302	
2014-03-05,三	465.042	465.769	460.539	462.397	-0.44%	1.13%	222,739,680	891,906,350	0	65965	
2014-03-06,四	461.177	465.734	460.326	464.266	+0.40%	1.17%	216,501,560	882,452,870	0	64676	
2014-03-07,五	463.640	465.537	460.228	461.621	-0.57%	1.14%	155,453,760	624,470,200	0	47667	
2014-03-10,一	459.694	459.694	445.725	447.210	-3.12%	3.03%	164,442,030	625,838,960	0	53644	
2014-03-11,二	445.557	447.715	443.321	446.685	-0.12%	0.98%	138,248,960	564,139,710	0	47784	
2014-03-12,三	445.426	447.015	441.072	446.160	-0.12%	1.33%	122,783,766	461,556,370	0	38195	
2014-03-13,四	446.018	451.184	445.810	449.865	+0.83%	1.20%	135,836,990	509,006,520	0	35451	
2014-03-14,五	447.693	448.417	443.586	446.266	-0.80%	1.07%	145,306,070	547,657,680	0	38684	
2014-03-17,一	445.670	451.291	445.500	451.000	+1.06%	1.30%	130,738,001	529,965,910	0	36818	
2014-03-18,二	451.193	454.176	450.215	453.823	+0.63%	0.88%	170,008,060	681,545,050	0	45830	
2014-03-19,三	452.461	454.099	449.521	453.882	+0.01%	1.01%	139,014,660	531,914,070	0	41481	
2014-03-20,四	454.150	456.980	447.863	448.119	-1.27%	2.01%	271,801,280	1,046,014,750	0	67682	
2014-03-21,五	446.482	457.315	446.482	457.061	+2.00%	2.42%	271,808,990	991,487,570	0	70124	
2014-03-24,一	457.319	464.850	456.882	463.082	+1.32%	1.74%	235,279,870	883,622,080	0	62450	
2014-03-25,二	462.417	467.531	461.048	465.014	+0.42%	1.40%	293,977,500	1,022,886,130	0	79749	
2014-03-26,三	465.964	467.056	463.194	464.205	-0.17%	0.83%	194,597,500	789,072,340	0	62778	
2014-03-27,四	463.213	469.432	460.834	464.790	+0.13%	1.85%	219,671,010	929,519,150	0	72861	
2014-03-28,五	463.395	468.548	462.243	465.274	+0.10%	1.36%	219,498,370	941,452,500	0	71642	
2014-03-31,一	465.638	466.487	457.991	459.468	-1.25%	1.83%	162,089,930	659,405,590	0	54367	
2014-04-01,二	457.870	464.602	457.870	464.562	+1.11%	1.47%	186,652,840	737,118,920	0	56829	
2014-04-02,三	465.195	467.288	464.057	465.612	+0.23%	0.70%	267,282,650	1,068,065,910	0	68236	
2014-04-03,四	467.717	468.527	459.761	461.563	-0.87%	1.88%	273,022,540	1,165,270,350	0	80098	
2014-04-04,五	460.198	463.168	457.930	463.168	+0.35%	1.13%	168,339,020	664,355,870	0	53591	
2014-04-08,二	461.476	466.228	460.731	466.228	+0.66%	1.19%	238,763,420	1,020,376,960	0	59858	
2014-04-09,三	466.270	467.788	464.363	466.856	+0.13%	0.73%	210,708,050	841,610,660	0	55437	
2014-04-10,四	466.977	473.838	464.765	472.295	+1.17%	1.94%	327,866,360	1,396,994,600	0	79855	
2014-04-11,五	473.486	477.182	472.931	476.155	+0.82%	0.90%	436,003,730	2,027,674,200	0	106035	
2014-04-14,一	474.084	474.084	469.074	472.449	-0.78%	1.05%	249,963,180	1,088,662,850	0	67395	
2014-04-15,二	470.928	473.886	467.888	469.963	-0.53%	1.27%	299,970,070	1,231,982,720	0	80605	
2014-04-16,三	468.062	471.086	467.367	470.065	+0.02%	0.79%	254,021,040	1,047,287,240	0	68800	
2014-04-17,四	469.554	470.739	466.447	467.694	-0.50%	0.91%	187,522,640	761,650,960	0	54459	
2014-04-18,五	466.290	468.670	464.725	468.202	+0.11%	0.84%	170,194,240	645,670,050	0	51053	
2014-04-21,一	465.270	466.593	457.759	457.820	-2.22%	1.89%	182,450,970	725,021,770	0	58216	
2014-04-22,二	457.202	459.710	453.719	458.496	+0.15%	1.31%	168,948,780	656,692,870	0	54404	
2014-04-23,三	457.658	458.954	455.525	456.980	-0.33%	0.75%	127,744,169	530,186,280	0	39875	
2014-04-24,四	456.958	457.655	453.761	454.178	-0.61%	0.85%	116,366,842	451,612,940	0	38138	
2014-04-25,五	452.993	454.099	446.674	447.503	-1.47%	1.63%	214,065,630	749,795,280	0	57675	
2014-04-28,一	446.160	446.549	438.455	439.720	-1.74%	1.81%	177,749,990	623,789,390	0	55208	
2014-04-29,二	438.821	443.773	438.286	443.620	+0.89%	1.25%	152,117,750	519,287,060	0	43352	
2014-04-30,三	445.327	448.249	443.311	447.458	+0.87%	1.11%	216,900,340	708,236,810	0	54759	
2014-05-05,一	446.754	451.464	445.241	451.383	+0.88%	1.39%	176,660,600	710,817,380	0	53488	
2014-05-06,二	450.480	452.265	449.474	450.849	-0.12%	0.62%	133,622,373	538,753,060	0	42395	
2014-05-07,三	449.410	450.172	446.893	447.590	-0.72%	0.73%	135,066,110	547,471,150	0	43757	
2014-05-08,四	447.276	452.330	445.860	449.726	+0.48%	1.45%	117,477,192	457,263,410	0	37458	
2014-05-09,五	449.208	449.623	445.126	447.538	-0.49%	1.00%	95,677,630	382,063,460	0	33536	
2014-05-12,一	449.730	457.180	448.494	457.038	+2.12%	1.94%	179,714,110	704,043,420	0	49135	
2014-05-13,二	456.144	458.014	455.355	457.682	+0.14%	0.58%	133,974,478	536,649,880	0	37792	
2014-05-14,三	457.115	458.098	455.622	455.976	-0.37%	0.54%	93,498,870	376,847,820	0	29165	
2014-05-15,四	455.520	455.520	447.892	448.120	-1.72%	1.67%	121,942,945	441,429,960	0	37107	
2014-05-16,五	447.789	451.338	446.184	451.338	+0.72%	1.15%	118,451,705	413,506,380	0	38929	
2014-05-19,一	450.796	450.818	445.265	448.363	-0.66%	1.23%	99,233,434	353,788,500	0	27994	
2014-05-20,二	449.579	451.644	447.242	448.281	-0.02%	0.98%	121,763,434	427,731,970	0	32254	
2014-05-21,三	447.149	450.970	444.511	450.522	+0.50%	1.44%	79,980,077	319,713,470	0	23336	
2014-05-22,四	450.229	453.122	448.658	449.088	-0.32%	0.99%	90,960,066	362,381,480	0	30273	
2014-05-23,五	448.514	450.925	447.761	450.700	+0.36%	0.70%	79,039,957	342,202,590	0	25289	
2014-05-26,一	451.466	453.650	450.945	453.629	+0.65%	0.60%	93,967,055	369,536,880	0	30215	
2014-05-27,二	453.719	453.814	451.402	452.556	-0.24%	0.53%	94,731,201	396,010,070	0	33581	
2014-05-28,三	451.794	454.674	449.614	453.934	+0.30%	1.12%	131,505,402	560,448,850	0	41662	
2014-05-29,四	453.307	453.707	448.755	449.043	-1.08%	1.09%	113,868,603	473,999,350	0	34433	
2014-05-30,五	449.149	449.614	446.777	448.512	-0.12%	0.63%	85,124,416	341,370,320	0	28113	
2014-06-03,二	448.960	450.326	447.716	448.328	-0.04%	0.58%	81,466,953	327,705,260	0	26848	
2014-06-04,三	447.772	447.858	442.520	444.456	-0.86%	1.19%	100,099,452	401,000,940	0	30939	
2014-06-05,四	444.081	446.456	442.779	446.415	+0.44%	0.83%	74,351,582	309,321,030	0	25629	
2014-06-06,五	446.130	446.374	442.600	444.893	-0.34%	0.85%	82,700,135	349,160,570	0	27962	
2014-06-09,一	444.658	445.621	443.396	444.225	-0.15%	0.50%	64,737,177	271,693,570	0	24393	
2014-06-10,二	444.406	447.475	442.629	447.334	+0.70%	1.09%	86,468,831	361,775,650	0	31755	
2014-06-11,三	446.886	447.984	445.605	447.740	+0.09%	0.53%	75,171,148	321,397,730	0	26626	
2014-06-12,四	447.633	447.821	445.826	446.030	-0.38%	0.45%	89,810,177	375,577,750	0	28882	
2014-06-13,五	445.517	449.050	444.894	448.848	+0.63%	0.93%	109,137,107	452,819,730	0	36323	
2014-06-16,一	448.548	451.214	448.072	451.051	+0.49%	0.70%	145,449,850	659,928,620	0	48406	
2014-06-17,二	450.126	450.329	446.643	447.176	-0.86%	0.82%	113,443,229	431,497,740	0	36980	
2014-06-18,三	450.728	450.804	447.094	447.914	+0.17%	0.83%	121,781,225	469,076,100	0	42403	
2014-06-19,四	447.354	447.791	438.324	439.485	-1.88%	2.11%	122,754,619	486,477,360	0	41540	
2014-06-20,五	439.739	441.282	439.165	440.923	+0.33%	0.48%	88,237,249	372,115,560	0	32516	
2014-06-23,一	441.615	443.809	441.203	443.167	+0.51%	0.59%	104,785,694	457,609,670	0	35498	
2014-06-24,二	443.733	444.859	442.602	444.798	+0.37%	0.51%	96,236,865	385,415,930	0	32125	
2014-06-25,三	444.219	444.308	440.936	442.493	-0.52%	0.76%	80,026,350	343,746,390	0	28313	
2014-06-26,四	442.450	448.144	442.110	447.501	+1.13%	1.36%	139,852,340	557,439,890	0	39008	
2014-06-27,五	449.201	453.888	447.907	452.728	+1.17%	1.34%	251,013,860	932,491,370	0	60320	
2014-06-30,一	452.986	454.580	452.707	454.065	+0.30%	0.41%	195,483,100	758,640,790	0	51286	
2014-07-01,二	453.610	455.592	453.094	455.241	+0.26%	0.55%	168,489,760	643,906,020	0	53196	
2014-07-02,三	454.671	457.496	452.075	457.496	+0.50%	1.19%	207,417,230	802,253,940	0	56142	
2014-07-03,四	457.474	460.885	455.811	460.033	+0.55%	1.11%	233,576,630	885,941,350	0	58342	
2014-07-04,五	459.572	460.095	455.871	457.900	-0.46%	0.92%	150,505,470	588,722,530	0	44330	
2014-07-07,一	457.236	457.507	454.236	455.806	-0.46%	0.71%	110,124,214	438,665,820	0	31264	
2014-07-08,二	455.827	458.388	454.829	458.388	+0.57%	0.78%	112,600,629	443,219,890	0	38328	
2014-07-09,三	457.127	457.711	451.861	452.363	-1.31%	1.28%	113,797,600	442,667,440	0	37102	
2014-07-10,四	451.996	455.680	451.889	454.344	+0.44%	0.84%	100,199,993	370,768,870	0	30667	
2014-07-11,五	454.275	462.349	453.935	460.466	+1.35%	1.85%	144,455,460	527,419,470	0	42403	
2014-07-14,一	460.489	465.816	460.005	465.662	+1.13%	1.26%	172,465,640	729,892,920	0	50339	
2014-07-15,二	465.079	466.371	462.779	465.307	-0.08%	0.77%	152,421,140	652,248,080	0	42718	
2014-07-16,三	465.595	469.295	464.487	466.990	+0.36%	1.03%	284,734,630	1,204,277,730	0	64781	
2014-07-17,四	467.013	467.723	463.343	464.877	-0.45%	0.94%	192,610,720	894,636,590	0	49914	
2014-07-18,五	463.039	467.577	462.508	466.913	+0.44%	1.09%	177,829,970	753,521,390	0	46832	
2014-07-21,一	466.268	466.957	463.511	464.711	-0.47%	0.74%	120,121,073	504,226,130	0	36170	
2014-07-22,二	463.781	468.849	463.184	468.074	+0.72%	1.22%	180,976,350	720,198,750	0	48680	
2014-07-23,三	467.293	473.579	467.093	471.506	+0.73%	1.39%	351,320,940	1,282,989,550	0	78814	
2014-07-24,四	470.473	474.559	469.440	474.559	+0.65%	1.09%	296,098,260	1,141,218,490	0	73509	
2014-07-25,五	474.511	481.812	473.316	481.767	+1.52%	1.79%	303,064,820	1,074,773,690	0	70422	
2014-07-28,一	483.189	490.943	482.638	489.865	+1.68%	1.72%	508,190,500	1,939,714,900	0	115484	
2014-07-29,二	489.025	491.824	486.855	489.351	-0.10%	1.01%	348,165,520	1,322,508,610	0	78339	
2014-07-30,三	488.302	491.121	487.207	490.399	+0.21%	0.80%	383,271,550	1,396,778,100	0	81114	
2014-07-31,四	489.173	495.116	486.662	495.069	+0.95%	1.72%	302,751,890	1,240,074,520	0	67470	
2014-08-01,五	493.324	495.021	488.350	488.538	-1.32%	1.35%	389,903,690	1,543,667,200	0	95000	
2014-08-04,一	488.305	494.982	487.886	494.772	+1.28%	1.45%	322,529,050	1,300,442,320	0	73314	
2014-08-05,二	494.866	498.211	493.711	498.070	+0.67%	0.91%	346,983,780	1,360,612,300	0	82628	
2014-08-06,三	496.267	500.750	493.516	500.370	+0.46%	1.45%	328,036,350	1,233,065,160	0	76418	
2014-08-07,四	500.918	501.942	493.603	493.722	-1.33%	1.67%	339,981,500	1,360,861,000	0	85820	
2014-08-08,五	493.298	495.555	490.783	494.991	+0.26%	0.97%	252,036,480	971,902,500	0	54119	
2014-08-11,一	495.674	502.628	495.509	502.180	+1.45%	1.44%	356,189,630	1,471,322,600	0	81782	
2014-08-12,二	501.629	501.629	497.947	501.032	-0.23%	0.73%	282,163,140	1,100,111,370	0	63324	
2014-08-13,三	500.697	504.038	496.928	502.678	+0.33%	1.42%	371,876,030	1,492,805,100	0	84733	
2014-08-14,四	501.959	510.601	500.810	503.037	+0.07%	1.95%	454,155,720	1,898,636,600	0	101231	
2014-08-15,五	502.533	507.300	499.946	507.276	+0.84%	1.46%	310,472,840	1,323,812,600	0	85276	
2014-08-18,一	507.855	511.479	507.034	511.479	+0.83%	0.88%	349,132,830	1,532,488,500	0	93467	
2014-08-19,二	511.771	513.330	507.923	511.990	+0.10%	1.06%	341,297,200	1,435,546,500	0	88581	
2014-08-20,三	511.965	522.205	510.332	519.962	+1.56%	2.32%	471,113,610	1,778,777,200	0	114764	
2014-08-21,四	521.175	521.175	511.271	516.916	-0.59%	1.90%	421,135,260	1,572,547,500	0	112847	
2014-08-22,五	514.577	517.211	512.017	516.916	+0.00%	1.00%	264,319,640	1,026,101,030	0	79626	
2014-08-25,一	517.531	517.949	511.377	512.780	-0.80%	1.27%	270,894,990	1,124,909,190	0	82289	
2014-08-26,二	512.210	512.210	500.058	501.205	-2.26%	2.37%	290,666,190	1,165,796,210	0	84962	
2014-08-27,三	500.703	503.424	499.558	502.159	+0.19%	0.77%	166,054,110	694,977,800	0	51770	
2014-08-28,四	501.380	503.402	495.774	496.348	-1.16%	1.52%	195,926,970	867,848,610	0	62754	
2014-08-29,五	496.273	502.800	496.273	502.705	+1.28%	1.32%	151,535,360	646,407,260	0	51730	
2014-09-01,一	502.302	508.593	502.082	508.258	+1.10%	1.30%	203,191,050	866,372,470	0	59995	
2014-09-02,二	508.740	514.695	508.693	514.429	+1.21%	1.18%	274,554,950	1,173,675,080	0	75322	
2014-09-03,三	514.943	517.442	513.865	517.197	+0.54%	0.70%	348,984,510	1,568,318,200	0	89901	
2014-09-04,四	518.256	526.555	518.132	526.506	+1.80%	1.63%	471,184,460	2,101,537,700	0	109656	
2014-09-05,五	529.088	533.676	525.904	533.450	+1.32%	1.48%	539,499,560	2,331,363,300	0	131586	
2014-09-09,二	533.018	536.828	528.775	536.523	+0.58%	1.51%	427,022,750	1,976,479,800	0	110469	
2014-09-10,三	533.482	536.241	530.672	534.938	-0.30%	1.04%	404,514,860	1,863,409,800	0	111654	
2014-09-11,四	534.606	550.502	533.027	542.401	+1.40%	3.27%	596,158,460	2,419,628,100	0	155352	
2014-09-12,五	542.581	548.729	537.984	548.651	+1.15%	1.98%	455,202,820	1,983,345,000	0	121118	
2014-09-15,一	547.240	555.365	545.489	554.503	+1.07%	1.80%	455,491,720	1,957,831,200	0	119278	
2014-09-16,二	555.110	564.061	543.703	543.914	-1.91%	3.67%	774,608,090	3,114,705,800	0	178425	
2014-09-17,三	542.644	552.383	537.361	552.331	+1.55%	2.76%	478,929,100	1,878,707,700	0	121194	
2014-09-18,四	543.784	556.605	543.784	553.652	+0.24%	2.32%	575,004,080	2,281,612,900	0	134835	
2014-09-19,五	552.489	552.710	544.738	550.357	-0.60%	1.44%	298,010,120	1,293,657,730	0	84320	
2014-09-22,一	549.008	549.008	535.910	536.653	-2.49%	2.38%	300,049,250	1,284,514,900	0	90395	
2014-09-23,二	535.660	541.563	535.338	540.999	+0.81%	1.16%	213,580,220	953,971,450	0	65056	
2014-09-24,三	540.322	547.130	538.165	546.898	+1.09%	1.66%	437,312,090	1,878,959,900	0	111228	
2014-09-25,四	547.861	549.580	542.236	543.486	-0.62%	1.34%	381,195,310	1,691,260,300	0	107715	
2014-09-26,五	541.260	547.549	540.509	546.643	+0.58%	1.30%	286,415,170	1,292,272,170	0	92044	
2014-09-29,一	547.632	550.521	546.434	549.063	+0.44%	0.75%	324,499,790	1,449,280,300	0	96909	
2014-09-30,二	549.481	554.998	548.409	554.867	+1.06%	1.20%	378,091,170	1,564,648,300	0	92151	
2014-10-08,三	555.633	564.907	551.273	564.881	+1.80%	2.46%	462,971,200	2,152,387,500	0	129126	
2014-10-09,四	565.365	566.414	559.259	565.392	+0.09%	1.27%	452,585,160	2,066,324,700	0	128980	
2014-10-10,五	563.300	564.126	557.395	561.999	-0.60%	1.19%	372,983,200	1,794,162,100	0	100540	
2014-10-13,一	560.565	562.308	551.573	561.942	-0.01%	1.91%	386,454,260	1,876,427,000	0	105950	
2014-10-14,二	560.340	563.768	556.210	560.115	-0.33%	1.34%	341,663,860	1,640,835,800	0	93048	
2014-10-15,三	560.171	566.332	558.938	566.304	+1.10%	1.32%	420,178,430	1,859,813,900	0	105630	
2014-10-16,四	562.707	572.788	559.678	562.311	-0.71%	2.32%	622,722,810	2,857,195,000	0	157957	
2014-10-17,五	555.731	555.985	543.586	550.277	-2.14%	2.21%	419,056,730	1,892,025,900	0	118572	
2014-10-20,一	551.267	564.336	550.524	562.135	+2.15%	2.51%	407,302,580	1,657,448,100	0	98623	
2014-10-21,二	560.716	561.894	555.523	556.219	-1.05%	1.13%	440,385,550	1,799,830,200	0	112654	
2014-10-22,三	555.980	559.238	549.915	550.259	-1.07%	1.68%	332,069,260	1,460,850,100	0	94995	
2014-10-23,四	549.892	550.075	538.153	539.175	-2.01%	2.17%	422,381,730	1,971,368,900	0	128799	
2014-10-24,五	538.353	546.132	538.327	542.487	+0.61%	1.45%	318,555,650	1,426,457,400	0	96868	
2014-10-27,一	540.289	549.074	538.922	548.738	+1.15%	1.87%	322,616,580	1,643,495,700	0	112629	
2014-10-28,二	549.051	560.784	548.999	560.653	+2.17%	2.15%	437,465,900	2,062,981,600	0	116739	
2014-10-29,三	560.919	576.404	559.745	573.761	+2.34%	2.97%	847,390,300	3,706,131,200	0	186479	
2014-10-30,四	574.088	593.514	571.766	589.252	+2.70%	3.79%	1,139,549,270	5,164,130,500	0	253598	
2014-10-31,五	589.925	592.338	585.379	590.486	+0.21%	1.18%	943,767,010	4,029,388,200	0	216581	
2014-11-03,一	594.057	614.442	594.028	611.968	+3.64%	3.46%	1,216,319,960	5,285,410,500	0	279001	
2014-11-04,二	611.501	616.164	607.567	615.814	+0.63%	1.40%	882,040,530	3,960,349,600	0	220108	
2014-11-05,三	614.113	614.113	603.966	604.318	-1.87%	1.65%	700,043,360	3,326,976,900	0	187015	
2014-11-06,四	604.030	606.274	594.591	601.181	-0.52%	1.93%	483,531,300	2,317,409,500	0	145030	
2014-11-07,五	604.415	613.147	596.944	602.268	+0.18%	2.70%	710,798,240	3,479,805,500	0	185951	
2014-11-10,一	608.061	625.297	607.573	625.297	+3.82%	2.94%	881,811,080	4,763,337,000	0	216813	
2014-11-11,二	631.579	643.371	604.930	611.748	-2.17%	6.15%	1,068,958,600	5,630,938,600	0	276784	
