时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2012-08-30,四	3092.33	3134.16	3092.33	3133.55	+20.45	0.66	1.34	482680300	2921615300	
2012-08-31,五	3126.38	3135.90	3114.41	3114.41	-19.14	-0.61	0.686	327558400	2012088400	
2012-09-03,一	3102.43	3103.98	3075.22	3081.61	-32.80	-1.05	0.923	519791200	3096402300	
2012-09-04,二	3077.65	3081.76	3025.85	3036.01	-45.60	-1.48	1.81	535938700	3369084900	
2012-09-05,三	3031.07	3032.30	2974.72	2987.83	-48.17	-1.59	1.90	702387500	4429308300	
2012-09-06,四	2989.94	3016.90	2974.54	3014.67	+26.84	0.90	1.42	561522800	3454171700	
2012-09-07,五	3022.51	3135.65	3017.56	3104.82	+90.15	2.99	3.92	1240748200	7661598200	
2012-09-10,一	3096.05	3107.22	3073.50	3085.53	-19.29	-0.62	1.09	587808900	3916368900	
2012-09-11,二	3075.75	3075.75	3045.97	3070.60	-14.93	-0.48	0.965	379038400	2465780300	
2012-09-12,三	3080.25	3089.83	3039.07	3059.47	-11.13	-0.36	1.65	481014900	2838898800	
2012-09-13,四	3054.28	3066.98	3043.33	3047.99	-11.49	-0.38	0.773	354266000	2141937300	
2012-09-14,五	3062.29	3091.31	3047.98	3076.87	+28.89	0.95	1.42	612196100	3709848900	
2012-09-17,一	3072.38	3073.36	3035.18	3037.36	-39.52	-1.28	1.24	408349600	2595957400	
2012-09-18,二	3029.92	3030.83	2998.71	3004.04	-33.32	-1.10	1.06	339341300	2097578500	
2012-09-19,三	3005.90	3011.09	2986.36	2995.36	-8.68	-0.29	0.823	374087200	2254267900	
2012-09-20,四	2986.43	2989.49	2951.27	2956.16	-39.20	-1.31	1.28	475993200	2862348100	
2012-09-21,五	2950.30	2970.13	2941.45	2950.30	-5.87	-0.20	0.970	400416700	2372018100	
2012-09-24,一	2937.89	2958.70	2915.88	2950.32	+0.03	0.00	1.45	438688400	2555783200	
2012-09-25,二	2944.68	2947.64	2928.51	2937.00	-13.33	-0.45	0.648	231474400	1365069100	
2012-09-26,三	2933.85	2943.27	2914.87	2921.74	-15.26	-0.52	0.967	276749200	1628865800	
2012-09-27,四	2925.56	3035.92	2920.39	2999.57	+77.83	2.66	3.95	685821100	3970465900	
2012-09-28,五	2977.54	3032.55	2968.18	3024.41	+24.84	0.83	2.15	647399100	3609574000	
2012-10-08,一	3021.44	3043.11	2992.44	3011.22	-13.19	-0.44	1.68	390512900	2235085600	
2012-10-09,二	3024.30	3078.48	3024.11	3063.35	+52.13	1.73	1.81	585904300	3450858600	
2012-10-10,三	3061.01	3062.62	3042.85	3054.72	-8.62	-0.28	0.645	319108700	1887947000	
2012-10-11,四	3047.55	3060.25	3027.55	3055.02	+0.30	0.01	1.07	370452200	2116501900	
2012-10-12,五	3062.74	3094.80	3062.74	3079.19	+24.17	0.79	1.05	499162400	3054732000	
2012-10-15,一	3084.47	3084.47	3055.04	3069.14	-10.05	-0.33	0.956	285872800	1645523500	
2012-10-16,二	3067.80	3095.28	3057.02	3084.62	+15.48	0.50	1.25	433550100	2835223800	
2012-10-17,三	3089.35	3108.09	3077.22	3099.53	+14.91	0.48	1.00	457803400	2846990500	
2012-10-18,四	3109.46	3139.69	3103.08	3129.28	+29.75	0.96	1.18	544074100	3367711800	
2012-10-19,五	3126.43	3135.65	3118.97	3127.26	-2.02	-0.06	0.533	383785000	2312547000	
2012-10-22,一	3114.51	3158.00	3111.27	3150.58	+23.31	0.75	1.49	440650900	2766617600	
2012-10-23,二	3149.78	3159.14	3122.07	3122.67	-27.90	-0.89	1.18	347961000	2293832300	
2012-10-24,三	3115.24	3133.28	3113.01	3119.78	-2.90	-0.09	0.649	311278700	1956992300	
2012-10-25,四	3116.86	3130.68	3104.49	3107.60	-12.17	-0.39	0.840	329464700	1990266200	
2012-10-26,五	3109.37	3116.13	3059.35	3074.49	-33.12	-1.07	1.83	423371700	2679882900	
2012-10-29,一	3068.25	3079.14	3051.71	3064.83	-9.66	-0.31	0.892	320981300	2029763200	
2012-10-30,二	3065.31	3079.26	3043.06	3064.78	-0.05	-0.00	1.18	409113800	2495868000	
2012-10-31,三	3068.12	3085.43	3056.68	3078.46	+13.68	0.45	0.938	357551800	2402516300	
2012-11-01,四	3080.37	3149.11	3079.13	3123.21	+44.75	1.45	2.27	659653200	4217572100	
2012-11-02,五	3123.54	3160.48	3120.93	3155.92	+32.71	1.05	1.27	612707000	3752320000	
2012-11-05,一	3155.87	3180.57	3148.39	3166.07	+10.15	0.32	1.02	883852000	4624873600	
2012-11-06,二	3165.87	3169.20	3120.54	3157.56	-8.51	-0.27	1.54	582089600	3325220400	
2012-11-07,三	3151.87	3161.22	3134.79	3155.00	-2.56	-0.08	0.837	400718500	2327830700	
2012-11-08,四	3135.04	3142.87	3111.82	3117.90	-37.10	-1.18	0.984	486532400	2720363400	
2012-11-09,五	3113.90	3129.98	3109.42	3122.77	+4.87	0.16	0.659	494851300	2411422300	
2012-11-12,一	3125.41	3157.65	3121.88	3155.44	+32.67	1.05	1.15	674496900	3864532100	
2012-11-13,二	3153.67	3154.34	3101.46	3112.48	-42.96	-1.36	1.68	573376400	3075169500	
2012-11-14,三	3111.23	3123.88	3104.97	3118.14	+5.66	0.18	0.608	406758600	2163140900	
2012-11-15,四	3106.57	3110.92	3088.19	3089.08	-29.07	-0.93	0.729	398094800	2104386200	
2012-11-16,五	3084.47	3088.81	3058.83	3073.78	-15.29	-0.50	0.970	466660200	2574693100	
2012-11-19,一	3070.61	3079.28	3058.82	3076.22	+2.44	0.08	0.666	356315200	2133468800	
2012-11-20,二	3082.51	3086.98	3055.91	3063.43	-12.79	-0.42	1.01	302993100	1810532800	
2012-11-21,三	3062.20	3100.56	3056.39	3096.94	+33.51	1.09	1.44	405180800	2416794500	
2012-11-22,四	3087.30	3092.39	3073.58	3088.76	-8.17	-0.26	0.608	269445400	1588573800	
2012-11-23,五	3096.84	3119.53	3090.16	3107.43	+18.67	0.60	0.951	483445800	2886810400	
2012-11-26,一	3099.47	3107.12	3086.84	3102.36	-5.08	-0.16	0.653	315766500	1847601200	
2012-11-27,二	3094.53	3117.68	3093.72	3110.01	+7.65	0.25	0.772	543519900	3292402400	
2012-11-28,三	3101.95	3121.18	3099.15	3115.58	+5.57	0.18	0.708	507503400	2927845800	
2012-11-29,四	3117.39	3125.55	3103.29	3109.91	-5.67	-0.18	0.715	495261600	2817952500	
2012-11-30,五	3103.87	3124.74	3100.51	3116.62	+6.71	0.22	0.779	484965400	2879707100	
2012-12-03,一	3113.74	3114.36	3072.53	3079.25	-37.37	-1.20	1.34	577459600	3848563400	
2012-12-04,二	3073.95	3109.99	3071.79	3101.85	+22.60	0.73	1.24	470973500	2950375200	
2012-12-05,三	3104.39	3236.05	3102.35	3224.97	+123.12	3.97	4.31	1717117800	11479694700	
2012-12-06,四	3219.57	3256.22	3218.18	3247.47	+22.50	0.70	1.18	1051174800	7289482100	
2012-12-07,五	3250.88	3336.26	3245.93	3335.60	+88.13	2.71	2.78	1804791300	12044613600	
2012-12-10,一	3354.07	3394.74	3337.27	3379.10	+43.51	1.30	1.72	1651933000	11474735600	
2012-12-11,二	3367.98	3391.16	3357.67	3361.73	-17.38	-0.51	0.991	1067513300	7013673000	
2012-12-12,三	3362.09	3410.72	3361.56	3392.28	+30.55	0.91	1.46	1152183400	7877230300	
2012-12-13,四	3381.00	3387.88	3344.15	3346.86	-45.43	-1.34	1.29	912906300	6236252000	
2012-12-14,五	3350.75	3585.13	3350.75	3581.41	+234.55	7.01	7.00	2666743700	18451066000	
2012-12-17,一	3606.13	3637.89	3572.26	3590.62	+9.21	0.26	1.83	1854890700	13379160700	
2012-12-18,二	3577.96	3665.05	3562.58	3617.81	+27.19	0.76	2.85	1855246600	12993154200	
2012-12-19,三	3612.20	3648.20	3595.02	3607.73	-10.07	-0.28	1.47	1164637500	8702384400	
2012-12-20,四	3587.19	3609.31	3544.93	3594.32	-13.42	-0.37	1.78	1135794700	8727116300	
2012-12-21,五	3597.16	3605.44	3543.42	3557.19	-37.12	-1.03	1.73	1086350800	7932541100	
2012-12-24,一	3558.32	3641.03	3557.79	3598.32	+41.13	1.16	2.34	974791800	7848559100	
2012-12-25,二	3587.11	3771.67	3581.91	3741.36	+143.03	3.97	5.27	1796143200	13655905000	
2012-12-26,三	3737.91	3738.97	3714.31	3727.29	-14.07	-0.38	0.659	1064754500	8146570300	
2012-12-27,四	3731.90	3760.94	3679.83	3686.25	-41.04	-1.10	2.18	1164227900	9063522500	
2012-12-28,五	3687.95	3756.52	3687.95	3741.64	+55.39	1.50	1.86	1134712000	8179734300	
2012-12-31,一	3748.66	3850.67	3748.66	3846.22	+104.58	2.80	2.73	1657835000	12576388200	
2013-01-04,五	3908.16	3934.59	3830.24	3874.74	+28.52	0.74	2.71	2059065600	15156097000	
2013-01-07,一	3868.10	3960.18	3855.08	3939.58	+64.84	1.67	2.71	1464999600	11864602200	
2013-01-08,二	3947.36	3959.50	3860.38	3881.43	-58.14	-1.48	2.52	1244019200	9932102000	
2013-01-09,三	3867.74	3890.69	3832.55	3857.93	-23.50	-0.61	1.50	1159115200	9061109400	
2013-01-10,四	3860.39	3891.97	3837.32	3856.21	-1.72	-0.04	1.42	1005918000	8052097500	
2013-01-11,五	3862.70	3873.50	3769.73	3788.42	-67.80	-1.76	2.69	1169872100	9414984200	
2013-01-14,一	3771.75	3988.10	3771.46	3972.91	+184.50	4.87	5.72	1924332000	15612721000	
2013-01-15,二	3968.07	3997.35	3949.68	3976.57	+3.65	0.09	1.20	1370650700	11054384700	
2013-01-16,三	3966.89	3974.37	3866.95	3920.63	-55.94	-1.41	2.70	1212135600	10044861700	
2013-01-17,四	3905.52	3919.11	3846.93	3883.27	-37.36	-0.95	1.84	1034084800	9104093300	
2013-01-18,五	3908.04	3985.64	3894.31	3956.43	+73.15	1.88	2.35	1201176500	10619188200	
2013-01-21,一	3967.49	4031.86	3926.27	4029.80	+73.38	1.85	2.67	1558373800	13275137600	
2013-01-22,二	4016.61	4143.32	3995.44	4083.13	+53.33	1.32	3.67	2808754600	21134912000	
2013-01-23,三	4056.34	4132.39	4048.91	4131.08	+47.95	1.17	2.04	1921623900	13689107000	
2013-01-24,四	4133.83	4282.14	4084.70	4125.40	-5.68	-0.14	4.78	2945699600	22874965000	
2013-01-25,五	4127.08	4144.03	4094.74	4112.72	-12.68	-0.31	1.19	1187838900	9522078600	
2013-01-28,一	4128.36	4328.29	4128.36	4326.10	+213.38	5.19	4.86	2415048300	20669828000	
2013-01-29,二	4334.76	4433.20	4289.58	4386.88	+60.78	1.41	3.32	2418632500	20830009000	
2013-01-30,三	4383.67	4401.15	4320.53	4392.17	+5.29	0.12	1.84	2478307300	17543614000	
2013-01-31,四	4398.32	4418.35	4348.75	4411.01	+18.84	0.43	1.58	2215406300	15226454000	
2013-02-01,五	4393.69	4603.20	4369.46	4596.97	+185.97	4.22	5.30	2517918400	20898960000	
2013-02-04,一	4606.65	4716.35	4572.89	4623.29	+26.32	0.57	3.12	3011137700	25419063000	
2013-02-05,二	4569.70	4621.96	4517.94	4578.89	-44.40	-0.96	2.25	2132014400	17414941000	
2013-02-06,三	4574.85	4623.92	4530.63	4603.30	+24.41	0.53	2.04	1692457600	13875304000	
2013-02-07,四	4591.46	4591.46	4346.86	4436.00	-167.31	-3.63	5.31	2731724700	24285049000	
2013-02-08,五	4416.24	4435.13	4334.19	4381.71	-54.29	-1.22	2.28	1958840100	17600764000	
2013-02-18,一	4415.32	4443.93	4357.50	4360.09	-21.62	-0.49	1.97	1535237800	13063274500	
2013-02-19,二	4354.14	4381.92	4317.23	4338.08	-22.01	-0.50	1.48	1401020700	11865446200	
2013-02-20,三	4346.73	4349.00	4204.17	4283.52	-54.56	-1.26	3.34	1787239900	15880287000	
2013-02-21,四	4236.20	4236.20	4036.67	4095.18	-188.35	-4.40	4.66	2474922900	20906814000	
2013-02-22,五	4087.11	4104.28	4019.90	4034.35	-60.83	-1.49	2.06	1428216900	12081213100	
2013-02-25,一	4055.71	4106.82	4041.36	4071.98	+37.63	0.93	1.62	1208761500	10731405000	
2013-02-26,二	4033.98	4205.51	4022.85	4059.76	-12.22	-0.30	4.49	2338250200	22021990000	
2013-02-27,三	4072.17	4173.05	4066.96	4115.38	+55.62	1.37	2.61	1626772200	14471743000	
2013-02-28,四	4157.39	4293.78	4102.92	4290.52	+175.13	4.26	4.64	2196398400	20446202000	
2013-03-01,五	4291.73	4316.39	4181.10	4261.15	-29.37	-0.68	3.15	1690325200	17260913000	
2013-03-04,一	4165.04	4168.47	3979.98	4005.95	-255.20	-5.99	4.42	2263944700	20335044000	
2013-03-05,二	4009.93	4280.06	4009.93	4272.92	+266.97	6.66	6.74	2237910700	20709272000	
2013-03-06,三	4297.61	4364.55	4243.48	4317.88	+44.97	1.05	2.83	1955492900	19448987000	
2013-03-07,四	4283.03	4307.97	4152.20	4212.30	-105.58	-2.45	3.61	1700513500	16400871000	
2013-03-08,五	4222.36	4267.51	4172.19	4224.35	+12.05	0.29	2.26	1176510000	12263769900	
2013-03-11,一	4208.89	4208.89	4114.45	4150.28	-74.08	-1.75	2.24	902771800	8697718800	
2013-03-12,二	4145.21	4186.07	4021.92	4057.07	-93.21	-2.25	3.96	1407516000	12991009000	
2013-03-13,三	4055.19	4094.67	4023.60	4042.47	-14.60	-0.36	1.75	1044020700	9874931600	
2013-03-14,四	4040.42	4097.91	4017.41	4062.89	+20.42	0.51	1.99	1032646700	9397192900	
2013-03-15,五	4059.61	4233.07	4023.84	4094.18	+31.30	0.77	5.15	1887468500	17842044000	
2013-03-18,一	4069.89	4127.98	4043.86	4048.91	-45.28	-1.11	2.05	1202661100	11004734000	
2013-03-19,二	4052.08	4113.49	4036.96	4106.01	+57.11	1.41	1.89	1037173200	9348103900	
2013-03-20,三	4111.60	4315.65	4111.60	4314.86	+208.85	5.09	4.97	2386306500	21984381000	
2013-03-21,四	4316.92	4336.19	4270.92	4301.55	-13.31	-0.31	1.51	1584003100	14155903000	
2013-03-22,五	4296.53	4336.14	4277.93	4306.75	+5.20	0.12	1.35	1007156400	9078342000	
2013-03-25,一	4331.58	4370.24	4292.43	4303.50	-3.26	-0.08	1.81	1074315100	9699764600	
2013-03-26,二	4277.93	4283.88	4173.93	4187.08	-116.41	-2.71	2.55	1273738700	11615107200	
2013-03-27,三	4192.79	4272.30	4171.96	4208.60	+21.52	0.51	2.40	1176112100	9980843300	
2013-03-28,四	4022.23	4022.23	3881.19	3933.62	-274.98	-6.53	3.35	3048624800	26488086000	
2013-03-29,五	3926.94	3969.13	3888.28	3962.35	+28.73	0.73	2.06	1558196000	14213102000	
2013-04-01,一	3937.60	3974.98	3929.69	3941.20	-21.15	-0.53	1.14	826546400	7129538400	
2013-04-02,二	3949.16	3988.74	3911.85	3938.18	-3.02	-0.08	1.95	927815200	8188728300	
2013-04-03,三	3951.94	4006.50	3951.94	3971.46	+33.28	0.85	1.39	862653700	7169240100	
2013-04-08,一	3887.46	3940.87	3870.53	3936.04	-35.43	-0.89	1.77	896950700	7248929800	
2013-04-09,二	3949.69	3993.03	3944.56	3951.64	+15.60	0.40	1.23	772418200	6664215100	
2013-04-10,三	3948.61	3957.23	3903.18	3923.92	-27.72	-0.70	1.37	609032800	5368761100	
2013-04-11,四	3956.39	3968.97	3927.45	3933.08	+9.16	0.23	1.06	602912400	5568918400	
2013-04-12,五	3933.55	3955.73	3913.60	3915.55	-17.52	-0.45	1.07	651868700	6388255400	
2013-04-15,一	3913.15	3937.46	3892.18	3907.99	-7.57	-0.19	1.16	748949400	5977974400	
2013-04-16,二	3887.23	3904.28	3816.03	3890.09	-17.90	-0.46	2.26	1047871700	9605673000	
2013-04-17,三	3875.86	3876.60	3801.29	3827.61	-62.48	-1.61	1.94	858433600	7462918600	
2013-04-18,四	3779.65	3861.24	3760.96	3853.82	+26.21	0.68	2.62	936375100	8952999500	
2013-04-19,五	3858.87	4060.31	3852.45	4032.38	+178.56	4.63	5.39	1720331600	16401177000	
2013-04-22,一	4009.37	4057.62	4005.64	4050.39	+18.02	0.45	1.29	1019244500	9728892200	
2013-04-23,二	4076.60	4079.60	3915.97	3919.21	-131.18	-3.24	4.04	1104609400	10650367100	
2013-04-24,三	3921.15	4036.69	3896.34	3996.21	+76.99	1.96	3.58	1029036700	9541224100	
2013-04-25,四	3970.80	3998.68	3914.32	3949.12	-47.09	-1.18	2.11	800579900	6857447200	
2013-04-26,五	3970.65	3988.83	3920.25	3933.41	-15.71	-0.40	1.74	727453300	6100189900	
2013-05-02,四	3913.53	3958.74	3888.25	3954.88	+21.47	0.55	1.79	807936800	6122588600	
2013-05-03,五	3967.36	4098.51	3963.93	4030.22	+75.34	1.90	3.40	1174122500	10592847000	
2013-05-06,一	4041.83	4104.91	4032.88	4065.18	+34.96	0.87	1.79	924580100	8444406900	
2013-05-07,二	4050.64	4063.24	4017.39	4050.34	-14.84	-0.37	1.13	684928000	6223216000	
2013-05-08,三	4072.65	4110.00	4037.79	4061.21	+10.87	0.27	1.78	907338400	8381437900	
2013-05-09,四	4062.24	4068.58	3998.99	4032.23	-28.98	-0.71	1.71	683635300	6325135300	
2013-05-10,五	4028.47	4074.67	4015.21	4064.52	+32.29	0.80	1.47	731513500	6418817300	
2013-05-13,一	4065.03	4081.19	4031.45	4059.73	-4.79	-0.12	1.22	767616700	7477499700	
2013-05-14,二	4051.39	4060.74	4004.87	4027.13	-32.59	-0.80	1.38	801836600	7645681900	
2013-05-15,三	4032.12	4052.57	4023.89	4044.82	+17.68	0.44	0.712	511088700	5128341700	
2013-05-16,四	4035.08	4128.51	3994.27	4122.15	+77.33	1.91	3.32	1211146200	12313442800	
2013-05-17,五	4113.92	4160.61	4079.64	4145.88	+23.73	0.58	1.96	1243714800	11012127600	
2013-05-20,一	4158.48	4252.98	4140.14	4202.98	+57.10	1.38	2.72	1421161000	13384235100	
2013-05-21,二	4190.80	4201.89	4145.85	4175.22	-27.76	-0.66	1.33	815532900	7782050800	
2013-05-22,三	4172.88	4209.18	4167.87	4203.40	+28.19	0.68	0.989	776396600	7693362200	
2013-05-23,四	4181.12	4193.74	4111.24	4117.39	-86.02	-2.05	1.96	918915400	8288331100	
2013-05-24,五	4132.37	4167.22	4099.95	4127.96	+10.57	0.26	1.63	690272000	5995056900	
2013-05-27,一	4120.66	4146.33	4105.47	4114.51	-13.45	-0.33	0.990	650721800	5776800400	
2013-05-28,二	4112.35	4219.43	4098.51	4214.00	+99.48	2.42	2.94	1137785100	10405701300	
2013-05-29,三	4219.69	4242.64	4182.35	4187.59	-26.41	-0.63	1.43	936397900	8538018600	
2013-05-30,四	4174.29	4202.54	4152.99	4168.31	-19.28	-0.46	1.18	782110600	6800661800	
2013-05-31,五	4175.53	4200.38	4141.15	4149.27	-19.05	-0.46	1.42	710101200	6675319400	
2013-06-03,一	4134.64	4160.66	4113.57	4127.81	-21.45	-0.52	1.13	740824000	6321618200	
2013-06-04,二	4124.78	4141.04	4095.65	4108.25	-19.57	-0.47	1.10	741228300	6330065000	
2013-06-05,三	4104.42	4107.86	4035.51	4049.39	-58.85	-1.43	1.76	695885100	6418336800	
2013-06-06,四	4035.76	4038.85	3976.94	3983.67	-65.72	-1.62	1.53	788318700	7254883600	
2013-06-07,五	3989.59	4007.06	3945.29	3955.49	-28.19	-0.71	1.55	759766400	6615641400	
2013-06-13,四	3880.94	3880.94	3783.04	3844.15	-111.34	-2.81	2.48	1266732900	9424135400	
2013-06-14,五	3845.92	3857.51	3826.76	3852.27	+8.12	0.21	0.800	859670800	6348347900	
2013-06-17,一	3869.45	3880.94	3831.11	3833.44	-18.83	-0.49	1.29	644282300	4869001100	
2013-06-18,二	3851.27	3882.38	3839.14	3859.14	+25.70	0.67	1.13	629948200	5029677700	
2013-06-19,三	3844.18	3844.18	3776.03	3795.07	-64.07	-1.66	1.77	632844000	5434088000	
2013-06-20,四	3779.06	3779.06	3639.68	3645.95	-149.12	-3.93	3.67	1033677800	8101897500	
2013-06-21,五	3588.24	3660.46	3554.29	3639.55	-6.40	-0.18	2.91	1076423100	7987823900	
2013-06-24,一	3621.20	3621.20	3366.92	3370.14	-269.42	-7.40	6.99	1818938500	13452096000	
2013-06-25,二	3318.08	3397.11	3153.42	3386.48	+16.34	0.48	7.23	2174042900	14848682000	
2013-06-26,三	3401.31	3401.31	3288.03	3337.59	-48.88	-1.44	3.34	1558480400	10377185700	
2013-06-27,四	3340.71	3387.01	3327.49	3370.69	+33.10	0.99	1.78	1302743600	8303130200	
2013-06-28,五	3348.31	3506.82	3332.47	3499.93	+129.24	3.83	5.17	1585193300	10402419100	
2013-07-01,一	3470.78	3492.32	3422.07	3483.73	-16.20	-0.46	2.01	1136211900	6906317000	
2013-07-02,二	3479.32	3490.03	3402.56	3449.87	-33.86	-0.97	2.51	1048985100	6953842200	
2013-07-03,三	3416.38	3416.38	3351.23	3403.75	-46.12	-1.34	1.89	1011862200	6186161500	
2013-07-04,四	3381.42	3459.40	3362.09	3415.98	+12.23	0.36	2.86	876013700	5845982100	
2013-07-05,五	3418.97	3450.14	3411.92	3429.53	+13.55	0.40	1.12	631505100	4336943200	
2013-07-08,一	3391.20	3415.64	3358.40	3374.38	-55.15	-1.61	1.67	746571000	4704821700	
2013-07-09,二	3373.35	3402.04	3367.54	3388.39	+14.01	0.42	1.02	602613900	3724138400	
2013-07-10,三	3391.25	3456.23	3378.85	3452.10	+63.72	1.88	2.28	737977800	4796042200	
2013-07-11,四	3477.03	3720.70	3475.10	3689.05	+236.95	6.86	7.11	2368809100	17674046000	
2013-07-12,五	3667.90	3687.31	3555.99	3572.58	-116.47	-3.16	3.56	1610523400	12193299000	
2013-07-15,一	3596.35	3667.60	3553.89	3599.87	+27.29	0.76	3.18	1120055600	8150979800	
2013-07-16,二	3582.66	3605.30	3540.70	3604.73	+4.86	0.14	1.79	832786700	6041764200	
2013-07-17,三	3592.30	3613.32	3552.96	3555.89	-48.84	-1.35	1.67	777643700	5431014800	
2013-07-18,四	3543.28	3559.48	3462.03	3470.13	-85.76	-2.41	2.74	937941900	6658665800	
2013-07-19,五	3474.77	3485.49	3390.34	3394.62	-75.51	-2.18	2.74	1013075300	6799995100	
2013-07-22,一	3336.38	3376.39	3308.56	3371.19	-23.44	-0.69	2.00	987084400	6207712900	
2013-07-23,二	3384.87	3496.89	3363.00	3442.63	+71.44	2.12	3.97	1084360500	7392466700	
2013-07-24,三	3402.31	3422.95	3340.69	3381.55	-61.09	-1.77	2.39	931578200	6198912400	
2013-07-25,四	3393.03	3418.72	3355.45	3370.03	-11.51	-0.34	1.87	633069000	4175284900	
2013-07-26,五	3358.69	3371.71	3337.17	3352.21	-17.82	-0.53	1.03	528197000	3392091400	
2013-07-29,一	3316.28	3316.28	3255.59	3273.95	-78.26	-2.33	1.81	785336300	5048732600	
2013-07-30,二	3287.58	3369.75	3280.49	3316.27	+42.32	1.29	2.73	758881700	4814651300	
2013-07-31,三	3348.17	3388.16	3301.71	3311.54	-4.74	-0.14	2.61	526583900	3499796000	
2013-08-01,四	3333.91	3383.88	3319.85	3374.33	+62.79	1.90	1.93	741870700	4779298800	
2013-08-02,五	3404.38	3421.36	3354.92	3362.60	-11.73	-0.35	1.97	612882500	4112431200	
2013-08-05,一	3369.24	3392.79	3347.49	3390.93	+28.33	0.84	1.35	519615900	3561150900	
2013-08-06,二	3373.58	3402.57	3347.75	3379.53	-11.40	-0.34	1.62	646211500	4387156300	
2013-08-07,三	3374.35	3426.10	3369.82	3375.23	-4.30	-0.13	1.67	683682400	4684606000	
2013-08-08,四	3368.88	3408.51	3355.04	3369.30	-5.93	-0.18	1.58	543596800	3709338900	
2013-08-09,五	3392.20	3404.30	3330.28	3365.20	-4.11	-0.12	2.20	610829800	4117893900	
2013-08-12,一	3378.86	3491.57	3372.48	3489.12	+123.92	3.68	3.54	1377997400	10134975200	
2013-08-13,二	3488.99	3538.90	3482.91	3532.88	+43.76	1.25	1.60	1172529200	9096833400	
2013-08-14,三	3537.36	3594.09	3510.59	3517.91	-14.97	-0.42	2.36	1053828600	8118772700	
2013-08-15,四	3514.87	3548.58	3475.55	3479.79	-38.12	-1.08	2.08	683595600	4872083200	
2013-08-16,五	3470.34	3765.17	3435.20	3509.60	+29.81	0.86	9.48	2595266500	18237052000	
2013-08-19,一	3466.46	3596.37	3461.97	3571.36	+61.77	1.76	3.83	1292618700	9590578800	
2013-08-20,二	3558.78	3650.39	3545.43	3576.14	+4.77	0.13	2.94	1349377600	10464028000	
2013-08-21,三	3596.65	3599.04	3522.84	3546.29	-29.85	-0.83	2.13	756279000	5410321400	
2013-08-22,四	3534.67	3609.31	3526.20	3542.75	-3.54	-0.10	2.34	750032000	5452172500	
2013-08-23,五	3562.51	3577.21	3437.78	3489.83	-52.92	-1.49	3.94	1005011200	7433402700	
2013-08-26,一	3490.68	3566.21	3473.17	3554.15	+64.32	1.84	2.67	1007269000	7532582900	
2013-08-27,二	3546.89	3580.70	3521.72	3553.80	-0.35	-0.01	1.66	911562400	6872442400	
2013-08-28,三	3530.96	3556.97	3501.27	3531.24	-22.57	-0.63	1.57	896546100	6397974900	
2013-08-29,四	3562.36	3575.22	3515.72	3529.81	-1.42	-0.04	1.68	687790800	4887239000	
2013-08-30,五	3525.06	3553.68	3504.85	3533.48	+3.66	0.10	1.38	840227000	5682536700	
2013-09-02,一	3554.09	3574.02	3525.44	3543.31	+9.83	0.28	1.37	839622900	5721279100	
2013-09-03,二	3559.49	3615.34	3551.03	3611.45	+68.14	1.92	1.82	1218528800	8877400200	
2013-09-04,三	3606.75	3645.05	3605.03	3612.28	+0.83	0.02	1.11	977510200	7200011400	
2013-09-05,四	3627.20	3633.59	3606.42	3615.79	+3.50	0.10	0.752	652471500	4891164800	
2013-09-06,五	3609.69	3688.43	3605.03	3670.17	+54.38	1.50	2.31	1169079700	8324611000	
2013-09-09,一	3732.69	3982.42	3732.69	3968.70	+298.53	8.13	6.80	4423488600	30487817000	
2013-09-10,二	3988.75	4007.38	3893.33	3980.42	+11.72	0.30	2.87	3706310600	30228059000	
2013-09-11,三	3973.75	4040.05	3950.11	3962.40	-18.02	-0.45	2.26	2343867800	19565537000	
2013-09-12,四	3954.55	4189.29	3921.42	4099.17	+136.77	3.45	6.76	4002995800	32667086000	
2013-09-13,五	4058.24	4098.05	3993.93	4017.27	-81.90	-2.00	2.54	2352098100	19938143000	
2013-09-16,一	4052.36	4070.67	3926.28	4001.41	-15.86	-0.39	3.59	2340173000	20818824000	
2013-09-17,二	4030.76	4061.46	3896.86	3901.03	-100.38	-2.51	4.11	2022156400	17726880000	
