时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2015-02-02,一	7756.63	7885.98	7746.91	7832.62	+2.62	0.03	1.78	531327900	12009689600	
2015-02-03,二	7870.06	7913.41	7840.91	7900.68	+68.06	0.87	0.926	506316800	11655215900	
2015-02-04,三	7908.76	7917.31	7807.62	7809.57	-91.10	-1.15	1.39	519822200	11975298200	
2015-02-05,四	7853.50	7862.25	7742.38	7742.73	-66.84	-0.86	1.53	607705000	13991502000	
2015-02-06,五	7738.50	7775.93	7608.34	7634.49	-108.25	-1.40	2.16	522526000	12150141900	
2015-02-09,一	7635.45	7667.58	7609.62	7623.70	-10.79	-0.14	0.759	395356000	9087068000	
2015-02-10,二	7622.41	7689.21	7618.14	7687.25	+63.55	0.83	0.932	389031600	9270772300	
2015-02-11,三	7689.59	7769.81	7687.45	7769.81	+82.56	1.07	1.07	467906000	10110968100	
2015-02-12,四	7768.56	7790.53	7741.93	7782.42	+12.61	0.16	0.625	450865600	9664264700	
2015-02-13,五	7813.02	7957.78	7813.02	7917.57	+135.15	1.74	1.86	715909700	15571941000	
2015-02-16,一	7940.52	8020.33	7935.63	8018.55	+100.98	1.28	1.07	738337300	15506336000	
2015-02-17,二	8041.57	8067.17	8025.34	8055.98	+37.43	0.47	0.522	650176800	14053549000	
2015-02-25,三	8067.52	8120.89	8020.68	8070.12	+14.14	0.18	1.24	710197500	15570278000	
2015-02-26,四	8064.93	8104.28	8047.83	8103.64	+33.53	0.42	0.699	557603200	12369420300	
2015-02-27,五	8105.97	8129.10	8096.92	8119.76	+16.12	0.20	0.397	585954000	13375249600	
2015-03-02,一	8140.89	8184.26	8087.70	8183.96	+64.20	0.79	1.19	875550900	19694055000	
2015-03-03,二	8159.29	8266.29	8135.71	8180.90	-3.06	-0.04	1.60	993790000	23770554000	
2015-03-04,三	8200.07	8450.71	8198.27	8450.09	+269.19	3.29	3.09	1174869300	28144196000	
2015-03-05,四	8462.74	8543.54	8433.48	8472.68	+22.59	0.27	1.30	1132349100	27144381000	
2015-03-06,五	8475.20	8479.50	8279.44	8282.57	-190.12	-2.24	2.36	843477700	19164187000	
2015-03-09,一	8253.65	8376.67	8206.29	8376.41	+93.84	1.13	2.06	748207200	17801709000	
2015-03-10,二	8368.59	8498.42	8365.66	8498.32	+121.91	1.46	1.58	824800200	19638571000	
2015-03-11,三	8489.24	8506.09	8379.95	8412.31	-86.01	-1.01	1.48	690500500	16389588000	
2015-03-12,四	8415.72	8441.93	8350.72	8401.38	-10.93	-0.13	1.08	677462800	17108810000	
2015-03-13,五	8402.87	8481.16	8402.83	8480.72	+79.34	0.94	0.932	634069500	15999562000	
2015-03-16,一	8523.44	8724.84	8516.29	8720.42	+239.70	2.83	2.46	1102946000	27333280000	
2015-03-17,二	8744.96	8790.59	8686.05	8762.50	+42.08	0.48	1.20	1127646500	28356386000	
2015-03-18,三	8774.82	8903.28	8745.76	8903.28	+140.78	1.61	1.80	1120542000	27205268000	
2015-03-19,四	8890.76	8890.76	8794.19	8864.49	-38.79	-0.44	1.08	1119793200	25740828000	
2015-03-20,五	8867.59	8966.70	8865.81	8965.67	+101.17	1.14	1.14	1126212100	27691274000	
2015-03-23,一	9005.49	9108.42	8992.84	9108.42	+142.75	1.59	1.29	1237451400	30443362000	
2015-03-24,二	9122.91	9224.78	8902.01	9222.51	+114.10	1.25	3.54	1537969300	37626434000	
2015-03-25,三	9182.71	9364.97	9145.66	9347.49	+124.98	1.36	2.38	1527826300	37812585000	
2015-03-26,四	9297.43	9345.10	9177.30	9228.61	-118.88	-1.27	1.80	1160150700	27917969000	
2015-03-27,五	9230.55	9357.27	9229.62	9341.86	+113.25	1.23	1.38	975507100	23359590000	
2015-03-30,一	9373.56	9487.14	9373.56	9456.11	+114.24	1.22	1.22	1092767100	27417989000	
2015-03-31,二	9493.16	9573.92	9434.67	9469.30	+13.19	0.14	1.47	1288116300	32007604000	
2015-04-01,三	9481.99	9717.21	9473.44	9699.06	+229.77	2.43	2.57	1157023000	30296539000	
2015-04-02,四	9756.87	9867.46	9675.96	9803.87	+104.81	1.08	1.97	1152335500	31469740000	
2015-04-03,五	9775.95	9921.85	9724.24	9919.81	+115.93	1.18	2.02	1110489800	30474753000	
2015-04-07,二	9972.08	10167.49	9971.61	10165.68	+245.88	2.48	1.97	1304759200	35423562000	
2015-04-08,三	10203.24	10210.95	9890.61	10034.76	-130.92	-1.29	3.15	1339445200	36953147000	
2015-04-09,四	10051.64	10055.27	9673.82	10002.37	-32.39	-0.32	3.80	1434273300	37358195000	
2015-04-10,五	9979.13	10368.09	9942.76	10352.53	+350.16	3.50	4.25	1288557900	36160201000	
2015-04-13,一	10428.84	10798.48	10428.84	10768.18	+415.65	4.01	3.57	1571255500	46732492000	
2015-04-14,二	10811.51	10963.44	10696.97	10827.60	+59.42	0.55	2.47	1399151800	41932623000	
2015-04-15,三	10787.42	10796.59	10398.36	10439.64	-387.96	-3.58	3.68	1170930100	34362960000	
2015-04-16,四	10350.53	10760.36	10238.02	10638.38	+198.74	1.90	5.00	1059590900	32137342000	
2015-04-17,五	10714.36	10776.03	10577.54	10613.35	-25.03	-0.24	1.87	1198631300	36393668000	
2015-04-20,一	10605.80	10605.80	10233.15	10250.15	-363.20	-3.42	3.51	1445591300	41563886000	
2015-04-21,二	10263.33	10650.68	10252.08	10650.68	+400.53	3.91	3.89	1135694900	33809193000	
2015-04-22,三	10725.49	10867.66	10725.49	10860.63	+209.95	1.97	1.33	1242856700	36185776000	
2015-04-23,四	10888.31	10923.84	10749.51	10871.88	+11.25	0.10	1.61	1338610800	38658739000	
2015-04-24,五	10730.87	10905.14	10689.42	10880.71	+8.83	0.08	1.98	1405604800	39975723000	
2015-04-27,一	10980.14	11085.89	10870.62	10972.18	+91.47	0.84	1.98	1301473200	36898957000	
2015-04-28,二	10988.84	11024.92	10583.66	10658.04	-314.14	-2.86	4.02	1268516800	36570538000	
2015-04-29,三	10642.71	10864.01	10639.20	10861.40	+203.36	1.91	2.11	984572200	28439244000	
2015-04-30,四	10918.95	10991.79	10876.18	10876.87	+15.47	0.14	1.06	1055347200	31211747000	
2015-05-04,一	10904.66	10910.79	10760.55	10867.26	-9.61	-0.09	1.38	848148100	25334045000	
2015-05-05,二	10866.28	10900.21	10555.17	10623.62	-243.64	-2.24	3.18	1025318400	30508325000	
2015-05-06,三	10682.83	10829.39	10535.79	10585.98	-37.64	-0.35	2.76	945819700	28889362000	
2015-05-07,四	10558.68	10629.89	10397.30	10413.15	-172.83	-1.63	2.20	773893600	22207317000	
2015-05-08,五	10510.29	10740.81	10503.00	10740.81	+327.66	3.15	2.28	874649200	27689820000	
2015-05-11,一	10820.32	11157.49	10734.63	11153.27	+412.46	3.84	3.94	1196418900	39279391000	
2015-05-12,二	11181.05	11287.80	11091.63	11280.63	+127.36	1.14	1.76	1216434200	39058347000	
2015-05-13,三	11258.59	11400.12	11173.60	11340.77	+60.14	0.53	2.01	1265202000	38903508000	
2015-05-14,四	11343.56	11390.65	11212.30	11318.09	-22.68	-0.20	1.57	1069915600	32347678000	
2015-05-15,五	11283.23	11283.35	11032.44	11154.16	-163.93	-1.45	2.22	979567600	29483954000	
2015-05-18,一	11133.62	11489.29	11114.00	11454.54	+300.38	2.69	3.36	1205902900	36098490000	
2015-05-19,二	11478.36	11690.80	11396.36	11674.90	+220.36	1.92	2.57	1259194000	37238354000	
2015-05-20,三	11727.54	11978.11	11726.77	11806.74	+131.84	1.13	2.15	1412940900	44015144000	
2015-05-21,四	11867.80	12335.45	11865.94	12334.64	+527.90	4.47	3.98	1421440200	46848127000	
2015-05-22,五	12572.28	12645.04	12196.94	12435.03	+100.39	0.81	3.63	1632492300	53409029000	
2015-05-25,一	12335.17	12705.07	12280.89	12703.48	+268.45	2.16	3.41	1753685400	54835230000	
2015-05-26,二	12724.25	12976.50	12684.75	12975.45	+271.97	2.14	2.30	1664985100	53589180000	
2015-05-27,三	12981.66	13116.36	12715.14	13060.62	+85.17	0.66	3.09	1558057900	51111133000	
2015-05-28,四	13025.81	13247.65	12348.17	12348.54	-712.08	-5.45	6.89	1859455700	59706966000	
2015-05-29,五	12366.42	12783.13	11977.88	12644.93	+296.39	2.40	6.52	1572999300	48952990000	
2015-06-01,一	12841.14	13356.04	12841.14	13355.35	+710.42	5.62	4.07	1601488500	53629412000	
2015-06-02,二	13429.98	13661.50	13298.16	13658.19	+302.84	2.27	2.72	1660593900	54180903000	
2015-06-03,三	13694.63	13707.32	13293.52	13606.95	-51.24	-0.38	3.03	1410187800	48349812000	
2015-06-04,四	13606.29	13614.21	12706.13	13477.59	-129.36	-0.95	6.67	1369441100	46557110000	
2015-06-05,五	13588.45	13726.41	13289.10	13538.41	+60.82	0.45	3.24	1546147900	52029338000	
2015-06-08,一	13571.91	13571.91	13238.12	13417.33	-121.08	-0.89	2.47	1518724600	50955254000	
2015-06-09,二	13446.72	13507.52	13148.55	13287.64	-129.69	-0.97	2.68	1254018200	42743915000	
2015-06-10,三	13258.09	13685.90	13153.21	13569.08	+281.44	2.12	4.01	1374127000	46173807000	
2015-06-11,四	13579.07	13857.62	13544.39	13855.75	+286.67	2.11	2.31	1510315800	50156484000	
2015-06-12,五	13897.12	14053.70	13865.77	13997.21	+141.46	1.02	1.36	1396236100	49703157000	
2015-06-15,一	14030.96	14037.31	13590.01	13631.22	-365.99	-2.61	3.20	1429130200	53318145000	
2015-06-16,二	13509.73	13531.70	13061.09	13210.47	-420.75	-3.09	3.45	1236494200	45246465000	
2015-06-17,三	13226.51	13431.86	12793.33	13376.71	+166.24	1.26	4.83	1059047500	37107812000	
2015-06-18,四	13350.50	13433.04	12893.29	12896.70	-480.01	-3.59	4.03	1016726000	35516989000	
2015-06-19,五	12687.88	12807.24	12122.15	12175.08	-721.62	-5.60	5.31	1050866300	34401799000	
2015-06-23,二	12159.74	12532.58	11620.21	12525.73	+350.65	2.88	7.49	1123006800	36396575000	
2015-06-24,三	12567.06	12727.24	12344.65	12673.40	+147.67	1.18	3.05	1143510300	37170859000	
2015-06-25,四	12682.38	12682.38	12058.67	12180.16	-493.24	-3.89	4.92	1061519300	33014205000	
2015-06-26,五	11874.60	11876.01	11103.79	11183.19	-996.98	-8.19	6.34	1285337400	39545010000	
2015-06-29,一	11418.60	11448.27	10269.69	10610.94	-572.25	-5.12	10.54	1571880200	45062489000	
2015-06-30,二	10417.18	11323.48	10052.67	11317.48	+706.54	6.66	11.98	1671383800	47813935000	
2015-07-01,三	11235.38	11703.23	10876.42	10948.71	-368.77	-3.26	7.31	1526197100	46156357000	
2015-07-02,四	10965.62	11028.66	10193.86	10405.55	-543.16	-4.96	7.62	1481933400	41728891000	
2015-07-03,五	10171.49	10704.71	9609.82	9994.95	-410.60	-3.95	10.52	1615967500	43364505000	
2015-07-06,一	10770.39	10770.39	9403.71	9950.40	-44.55	-0.45	13.67	1920026500	50907439000	
2015-07-07,二	9623.97	9704.18	9241.68	9315.86	-634.55	-6.38	4.65	1267186500	32455510000	
2015-07-08,三	8852.51	9077.51	8839.07	8952.98	-362.88	-3.90	2.56	2031316100	43658183000	
2015-07-09,四	8892.95	9408.41	8838.57	9407.50	+454.51	5.08	6.36	928375700	25104868000	
2015-07-10,五	9730.92	9956.86	9697.51	9946.36	+538.86	5.73	2.76	686778500	23039236000	
2015-07-13,一	10294.30	10562.66	10207.08	10523.81	+577.46	5.81	3.57	1143837300	36978845000	
2015-07-14,二	10683.70	10942.91	10570.91	10656.46	+132.64	1.26	3.53	1466050800	41889337000	
2015-07-15,三	10609.29	10609.29	9972.84	10035.08	-621.38	-5.83	5.97	1531695600	41353623000	
2015-07-16,四	9966.76	10517.52	9640.71	10309.26	+274.18	2.73	8.74	1466880100	39244537000	
2015-07-17,五	10373.53	10921.69	10369.73	10841.78	+532.53	5.17	5.35	1324527200	37747014000	
2015-07-20,一	10861.13	11099.29	10706.67	10887.11	+45.33	0.42	3.62	1380624300	38855559000	
2015-07-21,二	10757.09	11076.22	10669.87	11049.49	+162.38	1.49	3.73	1205619600	34638786000	
2015-07-22,三	11025.33	11130.94	10821.10	11049.72	+0.23	0.00	2.80	1374581500	36203483000	
2015-07-23,四	11034.75	11351.88	10990.07	11319.06	+269.34	2.44	3.27	1425877500	38524478000	
2015-07-24,五	11340.27	11382.05	11008.55	11080.73	-238.33	-2.11	3.30	1464316200	40500986000	
2015-07-27,一	10847.76	11041.04	10182.07	10183.07	-897.67	-8.10	7.75	1423681900	37723835000	
2015-07-28,二	9906.36	10431.73	9659.39	10250.83	+67.76	0.67	7.58	1835301900	45914022000	
2015-07-29,三	10361.22	10635.33	10043.37	10633.44	+382.62	3.73	5.77	1454653000	37629283000	
2015-07-30,四	10545.27	10652.51	10160.29	10188.47	-444.97	-4.18	4.63	1189311600	30452410000	
2015-07-31,五	10078.74	10359.59	10078.74	10272.45	+83.98	0.82	2.76	968710200	25094621000	
2015-08-03,一	10138.53	10267.70	10017.61	10264.35	-8.10	-0.08	2.43	1157480800	30062595000	
2015-08-04,二	10278.94	10683.11	10216.70	10682.16	+417.81	4.07	4.54	1090123000	27926038000	
2015-08-05,三	10642.83	10764.07	10455.56	10510.81	-171.35	-1.60	2.89	1003517000	24557424000	
2015-08-06,四	10311.85	10543.17	10277.01	10394.51	-116.30	-1.11	2.53	692826400	16509662000	
2015-08-07,五	10463.38	10649.42	10452.04	10616.88	+222.36	2.14	1.90	875005800	22014559000	
2015-08-10,一	10706.27	11118.90	10665.73	11085.78	+468.91	4.42	4.27	1253428000	33002545000	
2015-08-11,二	11063.21	11142.15	10936.04	11013.30	-72.48	-0.65	1.86	1118574100	29866982000	
2015-08-12,三	10906.39	11039.07	10809.27	10813.17	-200.13	-1.82	2.09	918844400	24606289000	
2015-08-13,四	10785.04	10927.31	10635.26	10926.96	+113.79	1.05	2.70	890644500	23073403000	
2015-08-14,五	11005.74	11090.19	10925.48	11001.86	+74.91	0.69	1.51	1064967500	28200149000	
2015-08-17,一	10995.83	11206.28	10932.75	11204.88	+203.02	1.85	2.49	1101509300	28732587000	
2015-08-18,二	11254.14	11296.07	10460.11	10536.18	-668.70	-5.97	7.46	1618535300	43723469000	
2015-08-19,三	10281.89	10842.19	10079.97	10811.18	+275.00	2.61	7.23	1243903200	31851725000	
2015-08-20,四	10681.12	10743.88	10409.89	10411.49	-399.70	-3.70	3.09	934597700	24500628000	
2015-08-21,五	10251.14	10366.27	9881.50	9909.37	-502.12	-4.82	4.66	1005764300	24390576000	
2015-08-24,一	9461.69	9521.33	9050.19	9068.70	-840.67	-8.48	4.75	1043701600	24362429000	
2015-08-25,二	8476.85	8817.54	8365.20	8410.98	-657.73	-7.25	4.99	1284247000	27591798000	
2015-08-26,三	8499.56	8840.30	8191.19	8383.84	-27.14	-0.32	7.72	1398352700	28493862000	
2015-08-27,四	8550.55	8764.58	8353.52	8762.57	+378.73	4.52	4.90	1139766500	22859268000	
2015-08-28,五	8873.71	9238.67	8817.41	9201.63	+439.06	5.01	4.81	1225434200	26073639000	
2015-08-31,一	9084.06	9086.28	8836.91	8983.77	-217.86	-2.37	2.71	1051774800	22146208000	
2015-09-01,二	8880.27	8880.27	8462.10	8624.58	-359.18	-4.00	4.65	1051453300	22054746000	
2015-09-02,三	8242.18	8744.51	8226.77	8707.39	+82.81	0.96	6.00	1167725100	23757451000	
2015-09-07,一	8737.16	9031.40	8576.38	8645.45	-61.95	-0.71	5.23	882091000	18532839000	
2015-09-08,二	8591.77	9009.63	8552.20	8998.05	+352.60	4.08	5.29	696240500	14384948000	
2015-09-09,三	9036.14	9275.86	8994.59	9142.83	+144.79	1.61	3.13	1286448900	26088309000	
2015-09-10,四	9017.79	9178.43	8990.25	9044.42	-98.42	-1.08	2.06	724644500	15600201000	
2015-09-11,五	9038.40	9128.31	8895.94	9011.06	-33.36	-0.37	2.57	620436500	13690825000	
2015-09-14,一	9029.83	9047.35	8450.23	8573.06	-438.00	-4.86	6.63	867032800	17722644000	
2015-09-15,二	8396.63	8524.30	8193.09	8211.17	-361.89	-4.22	3.86	680838900	12780910000	
2015-09-16,三	8255.98	8808.79	8221.90	8739.00	+527.83	6.43	7.15	778487500	14603173000	
2015-09-17,四	8668.77	8801.54	8507.13	8510.95	-228.05	-2.61	3.37	903674200	16034272000	
2015-09-18,五	8538.88	8596.71	8443.95	8547.58	+36.63	0.43	1.79	527157700	9387363000	
2015-09-21,一	8468.56	8798.33	8433.41	8783.25	+235.67	2.76	4.27	985844500	15310186000	
2015-09-22,二	8807.27	8927.77	8779.61	8852.76	+69.52	0.79	1.69	1048919300	17401433000	
2015-09-23,三	8730.48	8800.98	8654.64	8715.03	-137.73	-1.56	1.65	734575400	12435114500	
2015-09-24,四	8748.86	8840.28	8727.38	8839.92	+124.89	1.43	1.30	645266100	11976835000	
2015-09-25,五	8810.76	8858.80	8553.32	8602.22	-237.70	-2.69	3.46	728308600	12744841800	
2015-09-28,一	8610.93	8751.49	8528.46	8748.06	+145.84	1.70	2.59	480023400	9547517400	
2015-09-29,二	8622.48	8700.34	8539.19	8587.53	-160.53	-1.84	1.84	713413400	11822047100	
2015-09-30,三	8626.28	8669.98	8540.12	8613.35	+25.83	0.30	1.51	424919400	8735760000	
2015-10-08,四	8970.44	9087.91	8920.99	9019.37	+406.02	4.71	1.94	868620200	17719219000	
2015-10-09,五	9033.15	9124.41	9013.11	9099.84	+80.47	0.89	1.23	963870600	19740321000	
2015-10-12,一	9102.52	9476.23	9091.99	9345.02	+245.18	2.69	4.22	1393941500	30138790000	
2015-10-13,二	9257.65	9364.85	9236.73	9338.59	-6.42	-0.07	1.37	907784800	19206313000	
2015-10-14,三	9267.22	9359.59	9216.59	9234.24	-104.35	-1.12	1.53	892614600	20242242000	
2015-10-15,四	9189.25	9418.13	9175.96	9418.13	+183.89	1.99	2.62	1140233000	27641168000	
2015-10-16,五	9459.66	9523.43	9303.15	9452.91	+34.78	0.37	2.34	1101641300	25492297000	
2015-10-19,一	9487.04	9518.58	9324.62	9426.26	-26.65	-0.28	2.05	1035738000	24756679000	
2015-10-20,二	9421.20	9553.64	9376.43	9553.01	+126.75	1.34	1.88	968193600	22095787000	
2015-10-21,三	9590.66	9755.69	9156.18	9210.12	-342.89	-3.59	6.28	1492580600	34570150000	
2015-10-22,四	9252.42	9638.02	9252.42	9637.66	+427.54	4.64	4.19	1240181800	28954998000	
2015-10-23,五	9845.00	10041.82	9845.00	10002.15	+364.49	3.78	2.04	1669112200	39371945000	
2015-10-26,一	10136.71	10139.21	9858.57	9988.22	-13.93	-0.14	2.81	2070297900	40674495000	
2015-10-27,二	9911.46	10099.11	9630.04	10035.95	+47.73	0.48	4.70	1575720800	32286837000	
2015-10-28,三	9950.59	10046.87	9684.13	9723.53	-312.43	-3.11	3.61	1286549000	27629155000	
2015-10-29,四	9770.09	9842.45	9642.43	9791.45	+67.93	0.70	2.06	903258200	19554338000	
2015-10-30,五	9775.94	9847.63	9618.14	9727.27	-64.19	-0.66	2.34	1047665800	23349323000	
2015-11-02,一	9556.52	9789.75	9498.73	9540.28	-186.99	-1.92	2.99	909332600	20146365000	
2015-11-03,二	9558.05	9612.94	9412.41	9455.50	-84.78	-0.89	2.10	785300100	16593954000	
2015-11-04,三	9502.06	9941.73	9502.06	9940.36	+484.86	5.13	4.65	1314505800	29067272000	
2015-11-05,四	9946.66	10040.58	9834.94	9894.83	-45.53	-0.46	2.07	1673187700	37890237000	
2015-11-06,五	9895.61	10060.57	9891.10	10050.50	+155.67	1.57	1.71	1302328200	29886741000	
2015-11-09,一	10030.00	10213.72	9964.92	10158.10	+107.60	1.07	2.48	1554162300	36583836000	
2015-11-10,二	10120.67	10261.95	10078.03	10131.47	-26.63	-0.26	1.81	1509886200	33545679000	
2015-11-11,三	10143.70	10304.30	10079.76	10304.06	+172.59	1.70	2.22	1381380300	32578442000	
2015-11-12,四	10360.44	10420.11	10236.30	10351.46	+47.40	0.46	1.78	1457633700	35155692000	
2015-11-13,五	10218.90	10233.75	10004.82	10082.99	-268.47	-2.59	2.21	1238674500	28762777000	
2015-11-16,一	9908.66	10227.93	9897.25	10227.93	+144.94	1.44	3.28	1035998900	21774985000	
2015-11-17,二	10298.99	10345.84	10114.83	10137.06	-90.87	-0.89	2.26	1525083200	33764771000	
2015-11-18,三	10138.76	10156.52	9922.54	9941.19	-195.86	-1.93	2.31	959204400	21308854000	
2015-11-19,四	9969.65	10129.43	9961.46	10128.52	+187.33	1.88	1.69	796446800	18105537000	
2015-11-20,五	10145.78	10207.23	10098.94	10177.00	+48.48	0.48	1.07	1222001800	24853418000	
2015-11-23,一	10181.30	10287.46	10110.76	10145.10	-31.90	-0.31	1.74	1181579000	26942337000	
2015-11-24,二	10136.98	10200.16	10027.67	10197.20	+52.11	0.51	1.70	884907500	20260140000	
2015-11-25,三	10182.52	10361.02	10148.14	10354.57	+157.37	1.54	2.09	1207529500	27444119000	
2015-11-26,四	10395.62	10406.35	10217.18	10235.37	-119.20	-1.15	1.83	1103539000	24962628000	
2015-11-27,五	10193.03	10193.03	9606.68	9682.94	-552.43	-5.40	5.73	1336738300	28090692000	
2015-11-30,一	9694.47	9770.35	9308.38	9669.79	-13.16	-0.14	4.77	1093725500	22812280000	
2015-12-01,二	9671.40	9864.57	9626.07	9807.72	+137.93	1.43	2.47	962162600	19730549000	
2015-12-02,三	9779.91	9867.63	9608.06	9864.29	+56.57	0.58	2.65	889497300	18959702000	
2015-12-03,四	9877.18	10029.39	9873.66	10028.77	+164.48	1.67	1.58	807339000	18181292000	
2015-12-04,五	10001.43	10086.37	9924.22	9980.75	-48.02	-0.48	1.62	910155900	19395143000	
2015-12-07,一	10003.06	10178.29	9974.71	10178.29	+197.54	1.98	2.04	893219600	21469798000	
2015-12-08,二	10128.02	10128.02	9960.79	9977.13	-201.17	-1.98	1.64	950788500	20898454000	
2015-12-09,三	9947.05	9983.51	9879.52	9926.55	-50.58	-0.51	1.04	808796800	17034332000	
2015-12-10,四	9931.11	10047.14	9922.45	9972.49	+45.93	0.46	1.26	845150300	18398353000	
2015-12-11,五	9937.45	9957.29	9863.00	9880.52	-91.96	-0.92	0.946	716671500	15138693000	
2015-12-14,一	9786.84	10011.41	9766.64	10010.76	+130.24	1.32	2.48	771445400	17150928000	
2015-12-15,二	10023.12	10118.37	10020.19	10071.98	+61.22	0.61	0.981	818246400	18755780000	
2015-12-16,三	10085.04	10139.61	10059.26	10085.81	+13.83	0.14	0.798	819538500	17534845000	
2015-12-17,四	10131.15	10278.73	10131.15	10278.31	+192.50	1.91	1.46	1145340300	25043698000	
2015-12-18,五	10269.96	10393.58	10253.97	10360.26	+81.95	0.80	1.36	1121329500	27539180000	
2015-12-21,一	10386.27	10688.97	10379.14	10678.28	+318.02	3.07	2.99	1349544500	35764652000	
2015-12-22,二	10707.60	10727.07	10557.51	10665.12	-13.16	-0.12	1.59	1038998700	27416516000	
2015-12-23,三	10681.18	10848.13	10625.64	10652.23	-12.90	-0.12	2.09	1232131100	31797986000	
2015-12-24,四	10623.92	10664.04	10404.22	10569.53	-82.70	-0.78	2.44	898883800	22785319000	
2015-12-25,五	10570.60	10635.89	10554.67	10618.81	+49.28	0.47	0.768	766837500	19569989000	
2015-12-28,一	10647.10	10673.89	10367.39	10371.66	-247.16	-2.33	2.89	1054819600	25565442000	
2015-12-29,二	10347.37	10444.39	10293.75	10444.39	+72.74	0.70	1.45	695420200	17976330000	
2015-12-30,三	10461.67	10510.98	10401.18	10489.56	+45.17	0.43	1.05	735964200	17689652000	
2015-12-31,四	10495.10	10551.45	10391.63	10401.41	-88.16	-0.84	1.52	676045000	18093728000	
2016-01-04,一	10375.40	10375.40	9530.73	9538.22	-863.19	-8.30	8.12	700203500	16822170000	
2016-01-05,二	9199.59	9637.91	9109.96	9427.37	-110.85	-1.16	5.54	1052172700	23519017000	
2016-01-06,三	9463.46	9585.18	9366.88	9579.37	+152.00	1.61	2.32	692286600	16072506000	
2016-01-07,四	9417.54	9417.54	8752.05	8776.83	-802.54	-8.38	6.95	203151300	4381753600	
2016-01-08,五	9009.98	9105.84	8543.65	8953.87	+177.04	2.02	6.41	915865700	19564678000	
2016-01-11,一	8802.41	8918.16	8373.18	8374.24	-579.63	-6.47	6.09	863594900	17229516000	
2016-01-12,二	8421.13	8573.61	8288.97	8490.77	+116.53	1.39	3.40	726810300	14664625000	
2016-01-13,三	8547.65	8615.78	8224.37	8224.37	-266.40	-3.14	4.61	623822000	12720228900	
2016-01-14,四	8012.79	8537.80	7992.86	8527.89	+303.51	3.69	6.63	752703700	14573800000	
2016-01-15,五	8473.06	8531.69	8210.92	8264.23	-263.66	-3.09	3.76	692978400	13745042000	
2016-01-18,一	8136.28	8452.57	8131.06	8369.15	+104.92	1.27	3.89	605387700	12636683100	
2016-01-19,二	8350.99	8656.95	8350.99	8646.29	+277.14	3.31	3.66	735439700	15313718000	
2016-01-20,三	8621.58	8705.56	8474.10	8527.91	-118.38	-1.37	2.68	737019900	15471037000	
2016-01-21,四	8405.43	8663.41	8272.28	8272.58	-255.33	-2.99	4.59	780827500	15538464000	
2016-01-22,五	8354.16	8416.82	8130.59	8327.57	+55.00	0.66	3.46	607010600	12014621300	
2016-01-25,一	8388.70	8476.13	8325.45	8411.86	+84.29	1.01	1.81	463793700	10229253300	
2016-01-26,二	8334.43	8349.79	7863.48	7878.39	-533.47	-6.34	5.78	824921400	14544120000	
2016-01-27,三	7890.21	7937.99	7499.68	7821.33	-57.07	-0.72	5.56	891905600	15105608000	
