时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2012-12-14,五	1999.47	2118.75	1999.47	2117.56	+121.42	6.08	5.98	4258997400	38642094000	
2012-12-17,一	2123.97	2145.75	2123.75	2131.77	+14.22	0.67	1.04	3359152400	32512191000	
2012-12-18,二	2125.94	2170.27	2113.07	2138.65	+6.88	0.32	2.68	3228158700	30912550000	
2012-12-19,三	2132.75	2153.08	2124.63	2132.79	-5.86	-0.27	1.33	2252384800	23340326000	
2012-12-20,四	2121.91	2153.01	2110.29	2144.69	+11.90	0.56	2.00	2327190400	24771069000	
2012-12-21,五	2146.59	2166.77	2118.23	2124.82	-19.87	-0.93	2.26	2251613500	23933781000	
2012-12-24,一	2121.14	2158.13	2120.37	2142.15	+17.33	0.82	1.78	1789452800	19619615000	
2012-12-25,二	2133.36	2221.93	2125.94	2208.43	+66.28	3.09	4.48	3279922000	33755387000	
2012-12-26,三	2206.30	2217.95	2201.92	2210.81	+2.38	0.11	0.725	2190607800	23379247000	
2012-12-27,四	2217.08	2231.65	2190.40	2191.76	-19.05	-0.86	1.87	2251672400	23731260000	
2012-12-28,五	2195.95	2232.56	2191.35	2230.30	+38.54	1.76	1.88	2392107800	24401345000	
2012-12-31,一	2235.25	2286.27	2235.25	2285.32	+55.02	2.47	2.29	2980809500	30576025000	
2013-01-04,五	2322.20	2342.27	2277.13	2303.05	+17.73	0.78	2.85	3562962600	37633876000	
2013-01-07,一	2296.94	2333.21	2287.85	2318.29	+15.24	0.66	1.97	2575669100	27046151000	
2013-01-08,二	2318.21	2322.56	2271.92	2285.71	-32.58	-1.41	2.18	2263840300	25940200000	
2013-01-09,三	2277.94	2289.27	2259.22	2280.85	-4.86	-0.21	1.31	2179505800	25133564000	
2013-01-10,四	2280.99	2306.53	2268.30	2282.84	+1.99	0.09	1.68	2266173100	24743114000	
2013-01-11,五	2286.19	2292.04	2225.45	2235.38	-47.46	-2.08	2.92	2338437300	25147950000	
2013-01-14,一	2225.49	2338.74	2225.30	2330.37	+94.98	4.25	5.07	3320111900	35168147000	
2013-01-15,二	2329.72	2348.90	2326.74	2339.31	+8.94	0.38	0.951	2936818300	32371473000	
2013-01-16,三	2335.92	2339.01	2278.56	2310.70	-28.61	-1.22	2.58	2935542900	32361166000	
2013-01-17,四	2304.05	2304.98	2270.27	2283.71	-27.00	-1.17	1.50	2276650300	24673156000	
2013-01-18,五	2300.62	2339.94	2285.27	2324.09	+40.38	1.77	2.39	2382431900	26142545000	
2013-01-21,一	2329.82	2342.47	2305.50	2341.87	+17.78	0.77	1.59	2784904500	29930867000	
2013-01-22,二	2337.43	2373.93	2317.90	2344.79	+2.92	0.12	2.39	3947396600	36925237000	
2013-01-23,三	2334.69	2363.07	2328.00	2361.36	+16.57	0.71	1.50	2810464100	26023737000	
2013-01-24,四	2361.73	2429.46	2333.40	2352.12	-9.24	-0.39	4.07	4587790100	44714573000	
2013-01-25,五	2351.81	2359.61	2327.87	2334.86	-17.27	-0.73	1.35	2052020600	21193197000	
2013-01-28,一	2341.31	2432.56	2341.31	2431.73	+96.88	4.15	3.91	3806162100	39736623000	
2013-01-29,二	2436.26	2482.78	2426.44	2468.10	+36.37	1.50	2.32	4079490600	43959894000	
2013-01-30,三	2471.69	2483.70	2452.34	2481.38	+13.29	0.54	1.27	4002220800	40486968000	
2013-01-31,四	2484.70	2497.08	2467.08	2489.12	+7.73	0.31	1.21	3699796300	37125715000	
2013-02-01,五	2477.90	2573.28	2468.87	2570.41	+81.29	3.27	4.19	4190969900	47215172000	
2013-02-04,一	2586.54	2614.30	2564.63	2584.51	+14.10	0.55	1.93	5246386400	59021283000	
2013-02-05,二	2555.92	2585.69	2538.37	2570.65	-13.86	-0.54	1.83	3897271200	42233359000	
2013-02-06,三	2570.91	2601.40	2568.29	2587.35	+16.71	0.65	1.29	2979063400	34118509000	
2013-02-07,四	2583.57	2586.30	2498.37	2543.99	-43.36	-1.68	3.40	4069426900	44581206000	
2013-02-08,五	2536.65	2552.53	2506.76	2529.40	-14.59	-0.57	1.80	3056402100	33395383000	
2013-02-18,一	2540.85	2545.16	2489.26	2490.48	-38.91	-1.54	2.21	2965965100	32368309000	
2013-02-19,二	2486.43	2497.67	2438.82	2450.23	-40.26	-1.62	2.36	2815262700	31393622000	
2013-02-20,三	2452.32	2454.75	2404.87	2444.69	-5.54	-0.23	2.04	2771930100	28710099000	
2013-02-21,四	2416.65	2416.65	2313.56	2340.54	-104.15	-4.26	4.22	4237899100	44258052000	
2013-02-22,五	2336.84	2344.52	2314.12	2320.84	-19.70	-0.84	1.30	2389741600	25122428000	
2013-02-25,一	2333.49	2357.98	2316.47	2330.71	+9.87	0.43	1.79	2141331600	21886578000	
2013-02-26,二	2309.00	2368.60	2299.92	2302.43	-28.27	-1.21	2.95	3496062300	36808889000	
2013-02-27,三	2311.36	2358.90	2311.36	2337.52	+35.09	1.52	2.06	2738695500	28193135000	
2013-02-28,四	2358.78	2426.70	2335.62	2425.31	+87.79	3.76	3.90	3881098200	41609507000	
2013-03-01,五	2424.79	2435.03	2368.54	2410.76	-14.54	-0.60	2.74	3094081300	35327437000	
2013-03-04,一	2355.94	2355.94	2258.74	2275.45	-135.31	-5.61	4.03	4345591500	47355576000	
2013-03-05,二	2277.44	2375.14	2276.25	2374.32	+98.87	4.34	4.35	4008800600	40830025000	
2013-03-06,三	2385.47	2406.80	2362.02	2392.06	+17.75	0.75	1.89	3421587600	36564808000	
2013-03-07,四	2378.85	2397.41	2323.04	2350.14	-41.92	-1.75	3.11	3208108600	34921509000	
2013-03-08,五	2354.24	2369.19	2331.00	2349.07	-1.07	-0.05	1.63	2334536400	25389192000	
2013-03-11,一	2341.63	2346.97	2307.22	2321.63	-27.45	-1.17	1.69	1869333400	20603353000	
2013-03-12,二	2318.94	2346.68	2268.49	2290.10	-31.53	-1.36	3.37	2688066100	28181094000	
2013-03-13,三	2288.36	2297.32	2260.68	2269.45	-20.65	-0.90	1.60	2134374400	22113205000	
2013-03-14,四	2263.74	2289.04	2254.27	2275.23	+5.78	0.25	1.53	2105524300	22081969000	
2013-03-15,五	2272.27	2346.52	2242.96	2278.44	+3.21	0.14	4.55	3750384400	38330201000	
2013-03-18,一	2264.79	2281.37	2239.46	2242.02	-36.42	-1.60	1.84	2391172400	25235825000	
2013-03-19,二	2245.51	2278.21	2237.36	2272.51	+30.49	1.36	1.82	2123091700	21709661000	
2013-03-20,三	2275.82	2368.71	2275.82	2368.62	+96.11	4.23	4.09	4124395400	41960344000	
2013-03-21,四	2369.82	2378.92	2349.12	2364.47	-4.14	-0.17	1.26	2777354000	28363782000	
2013-03-22,五	2361.69	2378.36	2352.79	2366.78	+2.30	0.10	1.08	1982929100	20659362000	
2013-03-25,一	2378.95	2396.28	2360.40	2364.12	-2.66	-0.11	1.52	2370623700	24786220000	
2013-03-26,二	2350.52	2355.30	2299.47	2307.97	-56.15	-2.38	2.36	2688174800	27627998000	
2013-03-27,三	2310.63	2349.08	2302.39	2320.36	+12.39	0.54	2.02	2332678800	22778605000	
2013-03-28,四	2251.02	2251.02	2201.81	2215.43	-104.93	-4.52	2.12	4356569100	40725438000	
2013-03-29,五	2215.74	2222.64	2196.05	2218.46	+3.04	0.14	1.20	2518636900	23471141000	
2013-04-01,一	2205.27	2224.86	2202.02	2209.62	-8.85	-0.40	1.03	1634707800	15927600000	
2013-04-02,二	2211.92	2237.27	2195.20	2210.29	+0.68	0.03	1.90	2028319100	19924582000	
2013-04-03,三	2216.29	2237.52	2208.81	2216.48	+6.19	0.28	1.30	1708390300	16128817000	
2013-04-08,一	2172.29	2195.44	2162.70	2193.27	-23.21	-1.05	1.48	1806130200	17693533000	
2013-04-09,二	2196.87	2230.52	2196.87	2214.97	+21.71	0.99	1.53	1843683100	20134646000	
2013-04-10,三	2213.86	2220.67	2194.00	2208.69	-6.28	-0.28	1.20	1422812700	14924823000	
2013-04-11,四	2226.84	2233.81	2202.64	2203.94	-4.75	-0.22	1.41	1329212700	13721697000	
2013-04-12,五	2203.41	2215.75	2188.67	2189.88	-14.06	-0.64	1.23	1304660400	12600249500	
2013-04-15,一	2181.51	2191.87	2168.43	2175.92	-13.96	-0.64	1.07	1645413500	14840396000	
2013-04-16,二	2158.96	2194.49	2147.80	2192.54	+16.62	0.76	2.15	2207666700	22318126000	
2013-04-17,三	2187.96	2192.91	2156.51	2173.11	-19.43	-0.89	1.66	1651777900	17007263000	
2013-04-18,四	2152.60	2185.87	2145.69	2181.64	+8.53	0.39	1.85	1699051900	17579184000	
2013-04-19,五	2186.90	2271.47	2185.42	2259.89	+78.24	3.59	3.94	3182208100	33215043000	
2013-04-22,一	2248.04	2262.41	2243.50	2255.31	-4.58	-0.20	0.837	1979712700	21034880000	
2013-04-23,二	2261.20	2261.33	2174.02	2175.20	-80.11	-3.55	3.87	2198619200	22840317000	
2013-04-24,三	2179.55	2238.34	2168.34	2218.49	+43.29	1.99	3.22	2024961700	20497779000	
2013-04-25,四	2209.47	2226.65	2176.83	2197.32	-21.17	-0.95	2.25	1938513800	19473109000	
2013-04-26,五	2207.88	2217.27	2178.86	2185.27	-12.04	-0.55	1.75	1513800500	14969216000	
2013-05-02,四	2174.79	2189.60	2162.18	2186.64	+1.37	0.06	1.25	1608540500	15566971000	
2013-05-03,五	2196.21	2260.30	2195.84	2226.85	+40.20	1.84	2.95	2307670600	23596306000	
2013-05-06,一	2238.39	2264.11	2231.55	2249.86	+23.01	1.03	1.46	1897497500	19977252000	
2013-05-07,二	2243.13	2256.87	2227.03	2246.34	-3.52	-0.16	1.33	1714042100	19021621000	
2013-05-08,三	2256.24	2275.53	2237.96	2249.41	+3.08	0.14	1.67	1865292600	19368800000	
2013-05-09,四	2250.41	2252.07	2209.84	2227.79	-21.62	-0.96	1.88	1730435400	18272472000	
2013-05-10,五	2222.24	2247.18	2216.38	2241.44	+13.65	0.61	1.38	1480114300	15002959000	
2013-05-13,一	2241.84	2245.22	2216.34	2228.58	-12.85	-0.57	1.29	1491290200	16100479000	
2013-05-14,二	2222.61	2223.38	2188.43	2198.51	-30.07	-1.35	1.57	1679727800	18201025000	
2013-05-15,三	2201.52	2209.20	2191.15	2201.43	+2.92	0.13	0.821	1158519400	13018278800	
2013-05-16,四	2196.40	2244.07	2177.85	2242.71	+41.28	1.88	3.01	2289627400	23823608000	
2013-05-17,五	2240.16	2280.58	2228.75	2272.30	+29.59	1.32	2.31	2571943400	26608983000	
2013-05-20,一	2277.30	2316.03	2269.81	2293.42	+21.12	0.93	2.03	2733546300	28670587000	
2013-05-21,二	2289.39	2296.04	2268.49	2282.75	-10.68	-0.47	1.20	1771833700	18786713000	
2013-05-22,三	2282.70	2296.35	2278.21	2291.38	+8.63	0.38	0.795	1708397800	18992431000	
2013-05-23,四	2279.45	2286.19	2244.60	2246.96	-44.42	-1.94	1.82	1918352900	20365267000	
2013-05-24,五	2257.28	2270.76	2236.32	2255.69	+8.73	0.39	1.53	1489193800	15454262000	
2013-05-27,一	2250.32	2269.37	2247.62	2253.72	-1.97	-0.09	0.964	1625145500	17331282000	
2013-05-28,二	2253.21	2308.23	2246.17	2308.07	+54.35	2.41	2.75	2780664400	28646294000	
2013-05-29,三	2311.97	2322.28	2294.01	2295.99	-12.08	-0.52	1.22	2298715600	23820059000	
2013-05-30,四	2288.65	2304.59	2280.84	2289.18	-6.82	-0.30	1.03	1865140600	19345271000	
2013-05-31,五	2293.88	2301.99	2269.65	2271.97	-17.21	-0.75	1.41	1589154100	16873174000	
2013-06-03,一	2268.42	2286.85	2259.48	2265.41	-6.55	-0.29	1.20	1571716900	16160400000	
2013-06-04,二	2263.73	2263.73	2236.27	2241.01	-24.40	-1.08	1.21	1627631300	16477192000	
2013-06-05,三	2240.01	2242.35	2215.62	2224.22	-16.80	-0.75	1.19	1274072400	13010427000	
2013-06-06,四	2217.35	2219.07	2190.80	2194.00	-30.21	-1.36	1.27	1422066900	14591882000	
2013-06-07,五	2195.48	2207.34	2159.66	2165.32	-28.68	-1.31	2.17	1862488300	19044517000	
2013-06-13,四	2130.02	2130.02	2061.17	2087.53	-77.79	-3.59	3.18	2386564000	22862593000	
2013-06-14,五	2090.92	2093.75	2077.48	2091.05	+3.51	0.17	0.779	1704788200	15698535000	
2013-06-17,一	2098.67	2103.03	2072.31	2076.96	-14.09	-0.67	1.47	1380528700	13171546500	
2013-06-18,二	2084.78	2099.04	2074.00	2089.67	+12.71	0.61	1.21	1233141700	12190756300	
2013-06-19,三	2081.88	2081.88	2041.40	2065.69	-23.97	-1.15	1.94	1504191600	15334077000	
2013-06-20,四	2053.17	2053.17	1993.14	1994.86	-70.84	-3.43	2.91	1710373300	15628875000	
2013-06-21,五	1961.63	2008.14	1948.83	1992.60	-2.26	-0.11	2.97	1993372200	18146828000	
2013-06-24,一	1982.27	1982.27	1851.21	1852.22	-140.38	-7.05	6.58	3098886800	26669344000	
2013-06-25,二	1830.33	1850.36	1723.78	1846.68	-5.54	-0.30	6.83	3782573200	30196895000	
2013-06-26,三	1850.58	1850.58	1797.92	1826.32	-20.36	-1.10	2.85	2674516500	21236040000	
2013-06-27,四	1829.01	1851.66	1812.02	1831.29	+4.97	0.27	2.17	2427231600	19107358000	
2013-06-28,五	1821.55	1897.28	1813.05	1886.37	+55.08	3.01	4.60	2873194700	22311817000	
2013-07-01,一	1869.61	1883.37	1844.43	1878.60	-7.77	-0.41	2.06	1908253800	13998887000	
2013-07-02,二	1874.90	1879.95	1838.98	1866.87	-11.73	-0.62	2.18	1970483200	15267531000	
2013-07-03,三	1850.40	1850.40	1814.15	1841.28	-25.60	-1.37	1.94	2051740500	16247938000	
2013-07-04,四	1826.31	1878.28	1816.29	1859.84	+18.57	1.01	3.37	2184839300	18897072000	
2013-07-05,五	1863.10	1887.36	1859.83	1871.35	+11.51	0.62	1.48	1898840400	16782800000	
2013-07-08,一	1842.61	1856.57	1822.90	1828.82	-42.53	-2.27	1.80	1712323100	13994261000	
2013-07-09,二	1826.62	1838.30	1820.26	1831.50	+2.68	0.15	0.986	1371671000	10317300800	
2013-07-10,三	1831.85	1884.77	1824.83	1883.80	+52.30	2.86	3.27	2100345100	18043969000	
2013-07-11,四	1896.80	2025.80	1896.80	2004.51	+120.71	6.41	6.85	4929163000	45033503000	
2013-07-12,五	1992.18	1999.50	1937.67	1940.40	-64.11	-3.20	3.08	3087330300	28060514000	
2013-07-15,一	1956.72	2001.08	1935.54	1961.49	+21.09	1.09	3.38	2531453200	23162746000	
2013-07-16,二	1951.66	1962.48	1928.97	1962.18	+0.69	0.04	1.71	1833593400	16297777000	
2013-07-17,三	1957.35	1972.58	1934.19	1934.50	-27.68	-1.41	1.96	1883614000	16926862000	
2013-07-18,四	1925.91	1935.84	1888.34	1891.76	-42.74	-2.21	2.46	1802340500	15347820000	
2013-07-19,五	1894.41	1901.66	1845.66	1849.95	-41.81	-2.21	2.96	2039582200	17189619000	
2013-07-22,一	1826.10	1852.49	1814.88	1850.97	+1.03	0.06	2.03	1797951900	14428104000	
2013-07-23,二	1859.17	1920.78	1850.05	1899.65	+48.67	2.63	3.82	2313902700	20303853000	
2013-07-24,三	1880.43	1890.52	1844.01	1868.50	-31.15	-1.64	2.45	1863494200	16227724000	
2013-07-25,四	1875.62	1888.70	1857.81	1865.46	-3.03	-0.16	1.65	1602385600	13953463000	
2013-07-26,五	1856.18	1865.48	1845.65	1856.14	-9.33	-0.50	1.06	1189804600	10599721600	
2013-07-29,一	1835.64	1835.64	1801.86	1809.79	-46.34	-2.50	1.82	1475713800	12324170400	
2013-07-30,二	1818.79	1864.91	1813.94	1835.60	+25.81	1.43	2.82	1596160900	13572231000	
2013-07-31,三	1858.23	1879.14	1833.57	1839.66	+4.06	0.22	2.48	1367051700	12154914700	
2013-08-01,四	1851.11	1885.71	1844.65	1880.85	+41.19	2.24	2.23	1779827600	15641200000	
2013-08-02,五	1897.33	1906.44	1873.73	1877.78	-3.07	-0.16	1.74	1574498800	14282230000	
2013-08-05,一	1879.72	1898.08	1870.80	1897.72	+19.94	1.06	1.45	1256938900	11699835300	
2013-08-06,二	1887.87	1906.10	1870.58	1895.45	-2.27	-0.12	1.87	1578368800	14628810000	
2013-08-07,三	1893.47	1920.60	1884.41	1887.96	-7.49	-0.39	1.91	1830624600	17345385000	
2013-08-08,四	1884.75	1901.43	1871.58	1879.77	-8.19	-0.43	1.58	1300524100	12444085200	
2013-08-09,五	1892.25	1902.71	1868.13	1891.66	+11.89	0.63	1.84	1838664000	18802445000	
2013-08-12,一	1900.67	1967.95	1897.74	1967.30	+75.64	4.00	3.71	3372506700	34134721000	
2013-08-13,二	1967.35	1983.71	1959.20	1980.39	+13.09	0.67	1.25	2302836700	22811336000	
2013-08-14,三	1982.00	2009.89	1963.49	1969.20	-11.19	-0.56	2.34	2065171000	20372316000	
2013-08-15,四	1966.70	1989.07	1950.11	1951.82	-17.39	-0.88	1.98	1648167800	15941749000	
2013-08-16,五	1946.54	2096.84	1924.74	1951.93	+0.12	0.01	8.82	4761343900	41605828000	
2013-08-19,一	1927.99	1981.90	1924.85	1969.95	+18.02	0.92	2.92	2507210500	23490563000	
2013-08-20,二	1961.94	1997.47	1945.38	1953.24	-16.71	-0.85	2.64	2521675800	23360222000	
2013-08-21,三	1960.99	1963.61	1931.03	1946.54	-6.70	-0.34	1.67	1689285600	16082534000	
2013-08-22,四	1938.93	1969.93	1932.90	1938.35	-8.19	-0.42	1.90	1546171200	14367703000	
2013-08-23,五	1949.63	1955.50	1888.33	1918.04	-20.32	-1.05	3.47	1845052800	17117319000	
2013-08-26,一	1927.84	1968.87	1919.34	1964.91	+46.87	2.44	2.58	2126751700	19991801000	
2013-08-27,二	1961.27	1977.16	1950.69	1966.74	+1.84	0.09	1.35	1853762900	18141080000	
2013-08-28,三	1953.81	1975.22	1940.49	1960.94	-5.80	-0.29	1.77	2562117700	24034392000	
2013-08-29,四	1976.32	1980.83	1946.60	1954.79	-6.15	-0.31	1.75	1826883800	17270604000	
2013-08-30,五	1953.82	1972.75	1939.94	1959.22	+4.43	0.23	1.68	2113339200	20983828000	
2013-09-02,一	1965.55	1976.24	1948.98	1964.17	+4.95	0.25	1.39	1998284500	18477592000	
2013-09-03,二	1971.38	1994.74	1964.54	1994.01	+29.84	1.52	1.54	2240373500	20570817000	
2013-09-04,三	1991.30	2002.51	1988.37	1992.94	-1.07	-0.05	0.709	1979048700	17618316000	
2013-09-05,四	1995.42	1997.08	1981.84	1986.33	-6.61	-0.33	0.765	1453037700	13677282000	
2013-09-06,五	1980.99	2014.50	1980.51	2007.81	+21.48	1.08	1.71	2111174800	18204847000	
2013-09-09,一	2029.91	2140.41	2029.91	2130.13	+122.33	6.09	5.50	6443922200	54464086000	
2013-09-10,二	2138.14	2160.35	2112.96	2159.42	+29.28	1.37	2.22	5713689500	52365497000	
2013-09-11,三	2166.61	2194.37	2152.98	2158.72	-0.70	-0.03	1.92	4816081200	48506993000	
2013-09-12,四	2156.26	2240.33	2137.44	2203.67	+44.95	2.08	4.77	5789680800	55167430000	
2013-09-13,五	2188.11	2204.73	2156.96	2165.30	-38.38	-1.74	2.17	3641416800	35980059000	
2013-09-16,一	2182.26	2184.70	2126.47	2150.48	-14.82	-0.68	2.69	3420790800	33936674000	
2013-09-17,二	2158.87	2164.64	2097.76	2099.65	-50.83	-2.36	3.11	3112192500	31646583000	
2013-09-18,三	2100.26	2116.12	2077.55	2101.80	+2.15	0.10	1.84	2247248900	21723797000	
2013-09-23,一	2109.49	2121.05	2093.73	2116.58	+14.78	0.70	1.30	2191124600	21777625000	
2013-09-24,二	2112.17	2112.34	2046.78	2061.21	-55.37	-2.62	3.10	2712007000	25956531000	
2013-09-25,三	2059.32	2083.93	2043.46	2048.34	-12.87	-0.62	1.96	1963627400	19032782000	
2013-09-26,四	2045.01	2045.01	2003.79	2008.93	-39.40	-1.92	2.01	2274165900	21709187000	
2013-09-27,五	2006.78	2022.90	2001.20	2022.08	+13.15	0.65	1.08	1474894400	14211762000	
2013-09-30,一	2033.99	2039.33	2015.11	2024.37	+2.29	0.11	1.20	1424562300	13137381300	
2013-10-08,二	2015.57	2046.61	1994.68	2040.08	+15.71	0.78	2.57	1855087400	17002259000	
2013-10-09,三	2031.82	2058.22	2025.07	2050.50	+10.43	0.51	1.62	1703909200	16492968000	
2013-10-10,四	2053.99	2054.17	2006.15	2008.59	-41.91	-2.04	2.34	1872721900	18293279000	
2013-10-11,五	2024.77	2052.43	2016.79	2047.86	+39.27	1.96	1.77	2311384000	21167341000	
2013-10-14,一	2046.26	2046.58	2024.09	2031.10	-16.76	-0.82	1.10	1900193400	18733831000	
2013-10-15,二	2034.08	2036.19	2008.38	2017.48	-13.62	-0.67	1.37	1588534800	15286230000	
2013-10-16,三	2012.20	2012.20	1981.53	1990.43	-27.05	-1.34	1.52	1796465000	16716235000	
2013-10-17,四	2001.30	2006.64	1981.16	1983.52	-6.91	-0.35	1.28	1452729000	13549562000	
2013-10-18,五	1987.10	2010.55	1984.04	1993.52	+10.00	0.50	1.34	1426227000	13105946600	
2013-10-21,一	1995.83	2018.13	1977.98	2015.18	+21.66	1.09	2.01	1782933300	16701010000	
2013-10-22,二	2011.40	2011.40	1985.81	1991.38	-23.80	-1.18	1.27	1418200500	13644076000	
2013-10-23,三	2000.21	2032.91	1991.25	1993.83	+2.45	0.12	2.09	2006887000	19146241000	
2013-10-24,四	1988.15	1993.12	1966.20	1968.40	-25.43	-1.28	1.35	1512295800	13756404000	
2013-10-25,五	1969.33	1992.00	1953.67	1964.58	-3.82	-0.19	1.95	1957523300	17229064000	
2013-10-28,一	1969.95	1971.94	1949.64	1962.70	-1.89	-0.10	1.14	1244577700	11531177000	
2013-10-29,二	1967.79	2025.68	1965.41	2000.20	+37.50	1.91	3.07	3090440600	27828070000	
2013-10-30,三	2000.99	2019.28	1986.69	2017.71	+17.51	0.88	1.63	2090432800	18641773000	
2013-10-31,四	2012.58	2012.58	1990.29	1992.23	-25.47	-1.26	1.10	1968580700	17323179000	
2013-11-01,五	1998.16	2025.06	1992.32	2018.98	+26.75	1.34	1.64	1735052900	16134577000	
2013-11-04,一	2031.04	2037.30	2000.51	2004.79	-14.19	-0.70	1.82	1246251900	11757771700	
2013-11-05,二	1994.36	2000.23	1968.19	1995.83	-8.96	-0.45	1.60	1541728000	14010704000	
2013-11-06,三	1982.64	1991.18	1970.82	1971.90	-23.94	-1.20	1.02	1531492600	14092643000	
2013-11-07,四	1974.14	1980.48	1960.33	1971.66	-0.24	-0.01	1.02	1248264900	11277605500	
2013-11-08,五	1962.93	1973.02	1938.93	1941.75	-29.91	-1.52	1.73	1406368000	13188739300	
2013-11-11,一	1940.42	1946.55	1928.12	1940.32	-1.43	-0.07	0.949	1147710000	10466192000	
2013-11-12,二	1945.92	1964.76	1945.58	1963.54	+23.22	1.20	0.988	1273690600	12148720900	
2013-11-13,三	1947.39	1948.70	1910.29	1911.44	-52.10	-2.65	1.96	1622998900	14515619000	
2013-11-14,四	1914.87	1918.56	1895.09	1909.18	-2.26	-0.12	1.23	1365298900	12064089100	
2013-11-15,五	1912.49	1972.53	1911.94	1951.32	+42.14	2.21	3.17	2381667500	23474042000	
2013-11-18,一	1965.31	2048.70	1955.29	2046.13	+94.80	4.86	4.79	3976987600	41396731000	
2013-11-19,二	2044.31	2046.53	2022.66	2026.59	-19.54	-0.95	1.17	2504393300	27352618000	
2013-11-20,三	2041.89	2048.08	2018.05	2032.69	+6.11	0.30	1.48	1841765800	19813333000	
2013-11-21,四	2020.50	2021.35	1987.64	2017.35	-15.34	-0.75	1.66	2457824400	24227324000	
2013-11-22,五	2022.87	2028.48	2007.64	2013.74	-3.62	-0.18	1.03	2102293500	20934751000	
2013-11-25,一	2002.41	2032.29	1995.17	1998.61	-15.13	-0.75	1.84	1725772100	17551247000	
2013-11-26,二	1998.72	2008.18	1992.37	1995.05	-3.56	-0.18	0.791	1341625500	12616564400	
2013-11-27,三	1994.10	2029.08	1990.55	2017.87	+22.82	1.14	1.93	1990160700	20383533000	
2013-11-28,四	2021.06	2056.46	2017.17	2034.33	+16.46	0.82	1.95	2296361100	24432030000	
2013-11-29,五	2040.58	2043.96	2023.86	2028.74	-5.59	-0.27	0.988	1371768800	14077187000	
2013-12-02,一	2035.85	2081.00	2031.76	2066.31	+37.57	1.85	2.43	4329640200	42254664000	
2013-12-03,二	2057.12	2070.89	2043.29	2064.67	-1.65	-0.08	1.34	2301261600	23156668000	
2013-12-04,三	2060.78	2095.94	2055.77	2082.09	+17.42	0.84	1.95	2794817400	27516201000	
2013-12-05,四	2081.74	2086.38	2070.63	2075.20	-6.89	-0.33	0.757	1939563800	19061965000	
2013-12-06,五	2069.26	2073.78	2045.21	2054.23	-20.97	-1.01	1.38	1810934100	19550928000	
2013-12-09,一	2061.17	2068.90	2045.29	2047.39	-6.85	-0.33	1.15	1505226800	16108682000	
2013-12-10,二	2053.64	2062.77	2045.30	2053.63	+6.25	0.31	0.853	1544975700	15182196000	
2013-12-11,三	2043.09	2043.31	2004.50	2011.81	-41.82	-2.04	1.89	2000375100	19353000000	
2013-12-12,四	2005.36	2014.71	1996.80	1999.40	-12.42	-0.62	0.890	1335048200	13043172200	
2013-12-13,五	1981.48	1999.54	1978.53	1993.29	-6.11	-0.31	1.05	1451362600	13345045100	
2013-12-16,一	1996.38	2001.23	1968.33	1969.67	-23.62	-1.19	1.65	1594869700	15308884000	
2013-12-17,二	1973.35	1976.40	1960.29	1964.54	-5.13	-0.26	0.817	1288469200	11581817100	
2013-12-18,三	1964.01	1978.29	1960.09	1967.56	+3.02	0.15	0.927	1070435200	9800045100	
2013-12-19,四	1976.54	1979.90	1943.82	1945.34	-22.21	-1.13	1.83	1415013300	12808882000	
2013-12-20,五	1946.64	1949.49	1883.21	1886.10	-59.25	-3.05	3.41	2214084000	19468658000	
2013-12-23,一	1894.22	1910.71	1878.98	1892.97	+6.88	0.36	1.68	1307911900	11412565000	
2013-12-24,二	1899.74	1913.63	1879.35	1893.84	+0.87	0.05	1.81	1214190000	10725597900	
2013-12-25,三	1896.47	1904.48	1886.31	1903.64	+9.80	0.52	0.959	1151280200	10339353000	
2013-12-26,四	1899.21	1899.21	1872.75	1877.24	-26.40	-1.39	1.39	1491619400	12177677700	
2013-12-27,五	1880.91	1920.61	1876.23	1908.17	+30.93	1.65	2.36	1654082600	14454200000	
2013-12-30,一	1917.98	1920.55	1900.13	1903.15	-5.01	-0.26	1.07	1686394900	13329838800	
2013-12-31,二	1896.24	1944.64	1894.62	1939.25	+36.09	1.90	2.63	2233285100	19952397000	
