时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2013-10-08,二	3875.52	3938.07	3866.68	3938.07	+65.18	1.68	1.84	5513437900	55498920000	
2013-10-09,三	3928.40	3981.45	3915.73	3981.06	+42.99	1.09	1.67	6021401200	58126060000	
2013-10-10,四	3990.78	4000.49	3947.84	3959.63	-21.43	-0.54	1.32	6980745400	66293048000	
2013-10-11,五	3975.11	4027.32	3975.11	4026.92	+67.29	1.70	1.32	7201558200	68678643000	
2013-10-14,一	4034.19	4069.78	4024.59	4068.32	+41.40	1.03	1.12	7469228800	72971055000	
2013-10-15,二	4074.83	4080.11	4043.79	4074.08	+5.76	0.14	0.893	7567178200	72950258000	
2013-10-16,三	4063.82	4063.82	3941.59	3963.21	-110.87	-2.72	3.00	7783795200	75722341000	
2013-10-17,四	3980.47	4010.62	3944.97	3956.97	-6.25	-0.16	1.66	6631917800	63201376000	
2013-10-18,五	3954.59	3978.34	3937.24	3970.64	+13.68	0.35	1.04	5077960100	48046875000	
2013-10-21,一	3977.26	4069.22	3968.39	4069.03	+98.39	2.48	2.54	6605729100	64778993000	
2013-10-22,二	4070.67	4089.10	4014.27	4026.52	-42.52	-1.04	1.84	7364594300	74639747000	
2013-10-23,三	4026.56	4039.43	3906.51	3924.22	-102.30	-2.54	3.30	6770842100	62951196000	
2013-10-24,四	3914.24	3933.73	3889.34	3898.16	-26.06	-0.66	1.13	4494228200	42767685000	
2013-10-25,五	3902.23	3916.92	3796.07	3821.78	-76.38	-1.96	3.10	4990523700	49387094000	
2013-10-28,一	3820.67	3828.72	3785.91	3808.70	-13.08	-0.34	1.12	3956984300	38708762000	
2013-10-29,二	3801.93	3827.12	3600.43	3703.86	-104.84	-2.75	5.95	5573976200	51444644000	
2013-10-30,三	3694.31	3764.60	3688.39	3764.45	+60.59	1.64	2.06	4154928200	38696491000	
2013-10-31,四	3757.81	3757.81	3710.69	3713.83	-50.62	-1.34	1.25	4178754400	38030666000	
2013-11-01,五	3698.47	3720.44	3661.74	3702.45	-11.38	-0.31	1.58	3338735700	30914885000	
2013-11-04,一	3705.45	3744.59	3705.43	3728.19	+25.74	0.70	1.06	3285215200	30522020000	
2013-11-05,二	3719.94	3777.63	3688.21	3777.40	+49.22	1.32	2.40	3949816500	36353840000	
2013-11-06,三	3768.73	3799.83	3737.11	3737.11	-40.30	-1.07	1.66	4509725200	41298449000	
2013-11-07,四	3722.24	3734.86	3677.53	3685.04	-52.07	-1.39	1.53	3481496300	33087624000	
2013-11-08,五	3670.35	3678.23	3618.93	3629.94	-55.10	-1.50	1.61	3494673000	32624376000	
2013-11-11,一	3626.19	3659.66	3600.09	3645.84	+15.90	0.44	1.64	2735750000	26340249000	
2013-11-12,二	3645.37	3681.07	3634.87	3680.54	+34.70	0.95	1.27	3005498100	28351838000	
2013-11-13,三	3677.35	3677.35	3611.76	3611.76	-68.78	-1.87	1.78	3295728600	30074798000	
2013-11-14,四	3602.85	3660.04	3575.84	3659.83	+48.07	1.33	2.33	3310775900	31634533000	
2013-11-15,五	3661.28	3766.36	3661.28	3736.45	+76.62	2.09	2.87	4882691000	47107809000	
2013-11-18,一	3759.12	3828.02	3755.50	3827.88	+91.43	2.45	1.94	5626400600	53555697000	
2013-11-19,二	3830.45	3851.57	3814.52	3840.37	+12.48	0.33	0.968	5088261100	49083845000	
2013-11-20,三	3842.25	3878.70	3827.38	3878.58	+38.22	1.00	1.34	4858289500	46676500000	
2013-11-21,四	3865.57	3878.24	3838.54	3865.41	-13.17	-0.34	1.02	5398687300	49106389000	
2013-11-22,五	3868.50	3880.72	3835.92	3842.76	-22.65	-0.59	1.16	4902397900	45404286000	
2013-11-25,一	3834.81	3874.10	3824.65	3839.60	-3.15	-0.08	1.29	4643488800	42870008000	
2013-11-26,二	3837.87	3855.97	3822.13	3845.68	+6.07	0.16	0.881	4295441500	40463719000	
2013-11-27,三	3843.65	3890.05	3837.14	3889.76	+44.08	1.15	1.38	4722105800	46761262000	
2013-11-28,四	3897.26	3945.53	3895.11	3922.67	+32.91	0.85	1.30	5544796400	53130333000	
2013-11-29,五	3924.42	3947.91	3919.73	3946.38	+23.72	0.60	0.719	4847324600	49411282000	
2013-12-02,一	3870.03	3905.68	3737.32	3770.87	-175.52	-4.45	4.27	6678309100	64791454000	
2013-12-03,二	3755.19	3861.16	3750.96	3859.96	+89.09	2.36	2.92	4694205800	45238703000	
2013-12-04,三	3856.35	3959.11	3852.48	3933.00	+73.04	1.89	2.76	6414188300	61605073000	
2013-12-05,四	3931.14	3944.70	3911.27	3928.72	-4.27	-0.11	0.850	4952427600	48484984000	
2013-12-06,五	3924.64	3941.54	3906.80	3918.78	-9.94	-0.25	0.884	4282279000	41729852000	
2013-12-09,一	3928.16	3948.06	3924.81	3947.70	+28.92	0.74	0.593	4010473800	40766212000	
2013-12-10,二	3948.57	3965.16	3930.00	3950.49	+2.78	0.07	0.891	4588425400	45669979000	
2013-12-11,三	3941.90	3941.90	3878.33	3906.78	-43.71	-1.11	1.61	4618804700	43699030000	
2013-12-12,四	3903.45	3943.03	3900.95	3916.96	+10.18	0.26	1.08	3909067400	38454526000	
2013-12-13,五	3901.99	3932.89	3886.97	3925.43	+8.47	0.22	1.17	3589454900	35209975000	
2013-12-16,一	3929.38	3932.60	3854.47	3857.72	-67.72	-1.73	1.99	4104767600	40162442000	
2013-12-17,二	3854.79	3867.78	3824.97	3834.03	-23.69	-0.61	1.11	3187531100	31628625000	
2013-12-18,三	3836.02	3855.36	3819.07	3834.05	+0.02	0.00	0.947	2698321600	26497719000	
2013-12-19,四	3840.28	3859.22	3793.40	3795.02	-39.02	-1.02	1.72	2818348800	27594027000	
2013-12-20,五	3792.68	3807.55	3736.40	3747.00	-48.02	-1.27	1.87	2920045600	28581621000	
2013-12-23,一	3745.94	3757.39	3687.40	3742.74	-4.26	-0.11	1.87	2669013100	26950008000	
2013-12-24,二	3746.65	3799.77	3738.77	3768.70	+25.97	0.69	1.63	2861014800	29958058000	
2013-12-25,三	3766.20	3808.46	3756.71	3808.45	+39.75	1.05	1.37	2695198800	29515512000	
2013-12-26,四	3809.50	3809.50	3741.61	3743.13	-65.32	-1.72	1.78	3311604800	33000779000	
2013-12-27,五	3737.65	3809.47	3734.65	3800.77	+57.64	1.54	2.00	3221514200	31632394000	
2013-12-30,一	3815.68	3828.97	3803.79	3813.00	+12.23	0.32	0.662	3165404000	30936808000	
2013-12-31,二	3805.70	3829.80	3789.82	3829.10	+16.09	0.42	1.05	2927606200	29310880000	
2014-01-02,四	3823.32	3848.25	3813.81	3847.88	+18.78	0.49	0.900	3080026000	31417807000	
2014-01-03,五	3841.22	3843.36	3802.99	3816.32	-31.56	-0.82	1.05	3481756100	35851633000	
2014-01-06,一	3806.59	3806.59	3709.91	3710.90	-105.42	-2.76	2.53	3451186600	33089075000	
2014-01-07,二	3699.90	3740.72	3688.42	3733.66	+22.76	0.61	1.41	2720862100	27587590000	
2014-01-08,三	3735.50	3768.50	3726.11	3738.21	+4.54	0.12	1.14	3194344100	32589003000	
2014-01-09,四	3732.86	3768.62	3693.64	3696.02	-42.18	-1.13	2.01	3335413500	34352021000	
2014-01-10,五	3685.02	3689.19	3619.68	3628.63	-67.39	-1.82	1.88	3139330300	29759859000	
2014-01-13,一	3628.53	3657.69	3588.74	3612.02	-16.61	-0.46	1.90	2784241500	27652484000	
2014-01-14,二	3610.64	3683.53	3601.99	3683.53	+71.51	1.98	2.26	2856510400	27864934000	
2014-01-15,三	3681.04	3708.54	3675.64	3708.14	+24.61	0.67	0.893	2947919300	30178561000	
2014-01-16,四	3709.38	3738.08	3703.19	3714.31	+6.17	0.17	0.941	2958331200	29674608000	
2014-01-17,五	3704.36	3704.96	3669.59	3671.92	-42.40	-1.14	0.952	2532529300	25832781000	
2014-01-20,一	3666.30	3680.01	3627.65	3644.13	-27.79	-0.76	1.43	2380574700	24791854000	
2014-01-21,二	3645.34	3700.59	3645.34	3700.11	+55.98	1.54	1.52	2849780400	29215573000	
2014-01-22,三	3707.08	3799.06	3707.03	3799.04	+98.93	2.67	2.49	4184904700	42102246000	
2014-01-23,四	3801.75	3841.03	3795.48	3825.49	+26.44	0.70	1.20	4070580200	44043320000	
2014-01-24,五	3817.08	3890.53	3811.14	3882.67	+57.18	1.49	2.08	4579074800	48820004000	
2014-01-27,一	3867.57	3916.67	3854.87	3881.95	-0.72	-0.02	1.59	4263680500	45982997000	
2014-01-28,二	3882.01	3906.57	3847.03	3873.81	-8.14	-0.21	1.53	3194653300	35468332000	
2014-01-29,三	3878.31	3913.12	3878.31	3908.45	+34.64	0.89	0.899	3300838100	36653826000	
2014-01-30,四	3900.01	3908.61	3877.57	3885.42	-23.03	-0.59	0.794	2854994000	30952128000	
2014-02-07,五	3864.89	3957.93	3854.98	3957.67	+72.26	1.86	2.65	3403656600	37584978000	
2014-02-10,一	3972.86	4074.63	3972.86	4074.63	+116.96	2.96	2.57	5775494900	62830622000	
2014-02-11,二	4081.54	4099.78	4031.95	4080.38	+5.75	0.14	1.66	6187682100	66427604000	
2014-02-12,三	4083.82	4125.71	4064.35	4125.41	+45.03	1.10	1.50	5903926600	60189976000	
2014-02-13,四	4123.22	4137.59	4064.42	4064.42	-60.99	-1.48	1.77	6105150000	62110135000	
2014-02-14,五	4063.79	4134.23	4060.09	4134.16	+69.74	1.72	1.82	5063115800	52265409000	
2014-02-17,一	4152.04	4213.14	4152.04	4212.75	+78.59	1.90	1.48	6246941700	65593955000	
2014-02-18,二	4216.61	4219.03	4188.07	4207.70	-5.05	-0.12	0.735	6391329600	66766223000	
2014-02-19,三	4206.02	4232.88	4180.91	4207.99	+0.30	0.01	1.23	6121776100	63154497000	
2014-02-20,四	4211.70	4221.63	4139.20	4149.07	-58.92	-1.40	1.96	6256447800	62300133000	
2014-02-21,五	4142.30	4156.79	4085.82	4121.92	-27.15	-0.65	1.71	4801788300	47228926000	
2014-02-24,一	4102.56	4105.79	4043.51	4105.79	-16.13	-0.39	1.51	5123873300	52821387000	
2014-02-25,二	4109.49	4141.26	3937.17	3961.44	-144.35	-3.52	4.97	6566527100	70061216000	
2014-02-26,三	3941.12	3988.06	3883.96	3987.48	+26.04	0.66	2.63	4885673600	49764846000	
2014-02-27,四	3992.72	4053.85	3932.31	3934.73	-52.75	-1.32	3.05	5451092300	57316272000	
2014-02-28,五	3926.77	3976.13	3874.72	3975.93	+41.20	1.05	2.58	4660119900	48254509000	
2014-03-03,一	3975.54	4059.19	3969.30	4058.80	+82.87	2.08	2.26	5129025700	53495701000	
2014-03-04,二	4045.20	4067.43	4016.03	4059.57	+0.77	0.02	1.27	5365560900	54602426000	
2014-03-05,三	4064.96	4075.75	4031.92	4037.78	-21.78	-0.54	1.08	5314363100	51928401000	
2014-03-06,四	4030.65	4042.21	3980.28	4032.76	-5.03	-0.12	1.53	4818990300	46614619000	
2014-03-07,五	4032.14	4051.03	3992.94	4012.45	-20.31	-0.50	1.44	4568632000	45596345000	
2014-03-10,一	3981.51	3981.51	3856.10	3860.24	-152.20	-3.79	3.13	4966555400	47348547000	
2014-03-11,二	3848.17	3889.24	3826.93	3864.26	+4.02	0.10	1.61	3993967800	37450245000	
2014-03-12,三	3857.58	3894.06	3803.73	3865.66	+1.40	0.04	2.34	4122116000	36976695000	
2014-03-13,四	3865.92	3907.85	3861.71	3907.15	+41.48	1.07	1.19	3706465800	34137589000	
2014-03-14,五	3891.20	3913.50	3860.32	3888.98	-18.17	-0.47	1.36	3514083300	33406192000	
2014-03-17,一	3889.90	3967.85	3889.90	3967.15	+78.18	2.01	2.00	3928817100	38774435000	
2014-03-18,二	3970.66	4009.35	3968.89	3989.20	+22.05	0.56	1.02	4427084200	44080433000	
2014-03-19,三	3979.25	3980.74	3944.09	3980.67	-8.53	-0.21	0.919	4266895800	39248886000	
2014-03-20,四	3973.15	4000.37	3876.43	3876.58	-104.10	-2.62	3.11	4986305600	44829609000	
2014-03-21,五	3857.82	3954.26	3828.92	3952.39	+75.81	1.96	3.23	5236272100	45269601000	
2014-03-24,一	3954.05	3995.87	3944.69	3985.86	+33.47	0.85	1.29	5420297800	45816784000	
2014-03-25,二	3977.88	4007.94	3967.62	3991.14	+5.28	0.13	1.01	5366702600	45244076000	
2014-03-26,三	3997.17	4009.88	3987.19	4001.50	+10.36	0.26	0.569	4627750200	39747128000	
2014-03-27,四	3994.82	3996.25	3943.79	3944.04	-57.46	-1.44	1.31	4945987200	41581287000	
2014-03-28,五	3935.20	3951.73	3855.48	3865.30	-78.75	-2.00	2.44	5345826500	43844891000	
2014-03-31,一	3865.00	3878.00	3815.74	3840.54	-24.76	-0.64	1.61	3833777800	31097095000	
2014-04-01,二	3836.50	3899.66	3835.23	3899.49	+58.95	1.53	1.68	3465522000	29332505000	
2014-04-02,三	3901.19	3922.08	3891.55	3902.04	+2.56	0.07	0.783	4398194300	34207477000	
2014-04-03,四	3902.07	3919.17	3880.40	3896.28	-5.76	-0.15	0.993	4234271200	33958648000	
2014-04-04,五	3888.73	3939.61	3881.96	3939.23	+42.95	1.10	1.48	3820321800	32452790000	
2014-04-08,二	3927.51	3981.63	3918.98	3981.63	+42.40	1.08	1.59	4261820800	37712924000	
2014-04-09,三	3987.43	4019.09	3987.43	4018.55	+36.92	0.93	0.795	4368503500	39980312000	
2014-04-10,四	4022.05	4052.84	4012.66	4038.84	+20.29	0.50	1.000	5117418100	46752707000	
2014-04-11,五	4021.96	4031.21	4001.80	4021.19	-17.65	-0.44	0.728	4324739300	39566857000	
2014-04-14,一	4019.51	4051.49	4018.74	4051.33	+30.14	0.75	0.815	4157174200	37820284000	
2014-04-15,二	4050.33	4050.33	4015.09	4021.91	-29.42	-0.73	0.870	4545686800	41713771000	
2014-04-16,三	4010.36	4026.76	3992.50	4019.88	-2.02	-0.05	0.852	3810511500	34759895000	
2014-04-17,四	4025.38	4035.37	4012.71	4014.94	-4.94	-0.12	0.564	3871839000	35587633000	
2014-04-18,五	4006.88	4029.76	3995.55	4029.26	+14.32	0.36	0.852	3473647900	32247621000	
2014-04-21,一	4004.61	4032.85	3962.29	3965.34	-63.93	-1.59	1.75	4025395100	38253411000	
2014-04-22,二	3957.22	3974.63	3889.78	3947.17	-18.17	-0.46	2.14	4193482000	39218301000	
2014-04-23,三	3942.50	3956.41	3913.18	3929.17	-18.00	-0.46	1.10	3074191200	29374317000	
2014-04-24,四	3924.45	3931.51	3884.59	3884.81	-44.36	-1.13	1.19	3234572000	29781616000	
2014-04-25,五	3879.45	3886.76	3797.47	3800.68	-84.13	-2.17	2.30	3600061900	31763963000	
2014-04-28,一	3785.96	3785.96	3679.96	3684.59	-116.09	-3.05	2.79	3667033000	31495246000	
2014-04-29,二	3678.62	3739.25	3678.01	3738.93	+54.33	1.47	1.66	2829741800	24757446000	
2014-04-30,三	3734.80	3770.73	3728.41	3766.17	+27.24	0.73	1.13	2659282800	23450154000	
2014-05-05,一	3761.23	3798.36	3746.19	3798.29	+32.12	0.85	1.39	2861542100	24739037000	
2014-05-06,二	3795.36	3831.41	3790.51	3817.98	+19.69	0.52	1.08	3060038400	28050980000	
2014-05-07,三	3806.84	3806.84	3747.79	3749.97	-68.02	-1.78	1.55	2936363100	26315376000	
2014-05-08,四	3740.25	3798.22	3733.75	3754.01	+4.05	0.11	1.72	3051595300	26226566000	
2014-05-09,五	3748.49	3752.46	3688.05	3716.02	-37.99	-1.01	1.72	2948883400	25743202000	
2014-05-12,一	3738.67	3812.83	3730.95	3812.76	+96.74	2.60	2.20	4245480900	36840651000	
2014-05-13,二	3810.49	3819.75	3788.46	3806.89	-5.87	-0.15	0.821	3581498000	31736405000	
2014-05-14,三	3805.15	3816.41	3796.11	3803.80	-3.09	-0.08	0.533	2830755500	24921685000	
2014-05-15,四	3797.12	3799.08	3728.32	3732.34	-71.47	-1.88	1.86	3077118200	27786830000	
2014-05-16,五	3722.56	3733.28	3685.07	3726.66	-5.68	-0.15	1.29	2671334600	23727980000	
2014-05-19,一	3722.39	3722.39	3679.64	3705.36	-21.29	-0.57	1.15	2420359100	21748598000	
2014-05-20,二	3720.23	3748.75	3708.14	3715.71	+10.35	0.28	1.10	2484602200	23170288000	
2014-05-21,三	3708.12	3747.55	3680.89	3747.33	+31.62	0.85	1.79	2404689100	21705642000	
2014-05-22,四	3748.93	3788.06	3744.60	3746.14	-1.19	-0.03	1.16	3096098500	28187212000	
2014-05-23,五	3742.99	3786.56	3742.98	3786.56	+40.42	1.08	1.16	2887723300	26927286000	
2014-05-26,一	3798.73	3827.59	3798.73	3827.49	+40.92	1.08	0.762	3339637200	33591791000	
2014-05-27,二	3825.37	3834.42	3812.89	3818.32	-9.17	-0.24	0.563	3274276000	31962326000	
2014-05-28,三	3818.35	3862.10	3813.00	3861.59	+43.27	1.13	1.29	3677476500	35782559000	
2014-05-29,四	3862.30	3874.10	3821.42	3821.87	-39.72	-1.03	1.36	3736467400	37967022000	
2014-05-30,五	3818.47	3840.86	3798.81	3829.24	+7.37	0.19	1.10	3447981400	33847052000	
2014-06-03,二	3833.12	3845.48	3821.43	3822.72	-6.52	-0.17	0.628	3015499100	29295593000	
2014-06-04,三	3820.50	3820.76	3760.29	3789.29	-33.42	-0.87	1.58	3024040700	28984446000	
2014-06-05,四	3783.88	3832.38	3779.99	3832.06	+42.76	1.13	1.38	2958072700	28079556000	
2014-06-06,五	3833.38	3837.40	3800.09	3818.33	-13.72	-0.36	0.974	2992632200	28796450000	
2014-06-09,一	3809.59	3830.60	3795.17	3797.43	-20.90	-0.55	0.928	2681952300	26434007000	
2014-06-10,二	3801.51	3840.24	3784.05	3840.02	+42.59	1.12	1.48	3029738700	30344459000	
2014-06-11,三	3838.67	3859.03	3832.53	3858.05	+18.03	0.47	0.690	3191529500	32291652000	
2014-06-12,四	3851.23	3857.91	3832.94	3850.11	-7.94	-0.21	0.647	3513491800	34175926000	
2014-06-13,五	3846.62	3894.54	3843.62	3891.56	+41.44	1.08	1.32	3984079700	40322196000	
2014-06-16,一	3893.92	3915.22	3893.17	3914.98	+23.42	0.60	0.567	3929475800	41025140000	
2014-06-17,二	3909.62	3909.62	3876.23	3879.34	-35.64	-0.91	0.853	3986075400	39004922000	
2014-06-18,三	3878.69	3881.39	3855.23	3858.10	-21.25	-0.55	0.674	4068867100	39421196000	
2014-06-19,四	3853.59	3860.30	3739.41	3755.69	-102.41	-2.65	3.13	4335149000	40226893000	
2014-06-20,五	3751.18	3789.41	3751.08	3789.34	+33.65	0.90	1.02	2933163000	27250323000	
2014-06-23,一	3790.84	3827.83	3790.84	3815.88	+26.54	0.70	0.976	3220035100	30811520000	
2014-06-24,二	3814.53	3839.59	3812.75	3839.20	+23.32	0.61	0.703	3414969400	33396771000	
2014-06-25,三	3835.59	3835.59	3803.29	3814.03	-25.17	-0.66	0.841	3041989400	29769187000	
2014-06-26,四	3812.91	3863.10	3812.91	3861.95	+47.92	1.26	1.32	4055070100	38363054000	
2014-06-27,五	3861.10	3905.54	3853.75	3889.32	+27.37	0.71	1.34	4847612000	44256525000	
2014-06-30,一	3895.15	3925.44	3889.65	3924.90	+35.58	0.91	0.920	4920966300	45852764000	
2014-07-01,二	3927.48	3951.92	3917.53	3951.73	+26.82	0.68	0.876	4881398500	46780257000	
2014-07-02,三	3950.47	3979.37	3937.24	3979.31	+27.58	0.70	1.07	5296635700	49258527000	
2014-07-03,四	3978.82	4026.07	3972.12	4019.65	+40.34	1.01	1.36	6118409400	55067891000	
2014-07-04,五	4018.39	4022.22	3997.76	4004.56	-15.09	-0.38	0.608	5516638900	49997473000	
2014-07-07,一	4004.10	4024.37	3992.28	4014.49	+9.93	0.25	0.801	5119715300	48129086000	
2014-07-08,二	4012.55	4039.92	3982.33	4039.71	+25.22	0.63	1.43	5018074400	50114329000	
2014-07-09,三	4033.82	4047.38	3981.25	3982.40	-57.30	-1.42	1.64	5694464500	56785289000	
2014-07-10,四	3980.50	4008.13	3975.70	3982.20	-0.21	-0.01	0.814	4870848400	49693965000	
2014-07-11,五	3979.73	4033.89	3978.10	4029.75	+47.55	1.19	1.40	5307468700	52241335000	
2014-07-14,一	4033.71	4090.80	4033.70	4090.80	+61.05	1.52	1.42	6059248000	58095423000	
2014-07-15,二	4089.35	4098.28	4063.60	4093.11	+2.31	0.06	0.848	6683399800	60773689000	
2014-07-16,三	4089.65	4105.02	4046.55	4062.12	-30.99	-0.76	1.43	5941441700	54188896000	
2014-07-17,四	4055.91	4055.91	4006.28	4031.44	-30.68	-0.76	1.22	4998835800	44531890000	
2014-07-18,五	4018.36	4066.18	4012.51	4042.52	+11.08	0.27	1.33	4958258600	44684250000	
2014-07-21,一	4038.74	4048.94	4017.45	4030.24	-12.28	-0.30	0.779	4418609400	40783090000	
2014-07-22,二	4024.42	4086.11	4023.02	4083.29	+53.05	1.32	1.57	5467301600	50308587000	
2014-07-23,三	4083.08	4094.65	4042.04	4057.11	-26.18	-0.64	1.29	5851827600	52667947000	
2014-07-24,四	4055.15	4073.86	4013.56	4054.22	-2.89	-0.07	1.49	6273828700	54485179000	
2014-07-25,五	4052.03	4089.80	4047.87	4089.80	+35.58	0.88	1.03	5504340800	49022362000	
2014-07-28,一	4106.99	4168.39	4106.99	4168.37	+78.57	1.92	1.50	7952835100	70428854000	
2014-07-29,二	4173.17	4221.58	4167.27	4207.86	+39.49	0.95	1.30	8076083100	75538996000	
2014-07-30,三	4198.41	4220.21	4184.35	4214.84	+6.97	0.17	0.852	6914667600	68380608000	
2014-07-31,四	4211.07	4257.41	4208.57	4257.05	+42.21	1.00	1.16	6571104000	65347460000	
2014-08-01,五	4242.30	4268.43	4201.92	4210.22	-46.83	-1.10	1.56	7817189300	74451501000	
2014-08-04,一	4213.11	4278.85	4213.11	4278.85	+68.63	1.63	1.56	6608314800	61712975000	
2014-08-05,二	4284.15	4300.51	4262.76	4300.12	+21.27	0.50	0.882	7437961600	68408087000	
2014-08-06,三	4291.63	4336.76	4276.68	4328.60	+28.48	0.66	1.40	7450724800	70105526000	
2014-08-07,四	4329.30	4348.19	4284.22	4286.09	-42.51	-0.98	1.48	7113573800	67096777000	
2014-08-08,五	4287.94	4317.93	4283.61	4311.70	+25.61	0.60	0.801	5739771600	56641088000	
2014-08-11,一	4317.35	4377.24	4317.35	4377.02	+65.32	1.51	1.39	6479859200	63782885000	
2014-08-12,二	4378.25	4400.00	4370.23	4399.81	+22.79	0.52	0.680	6726292900	66976600000	
2014-08-13,三	4399.40	4410.46	4347.37	4401.81	+2.00	0.05	1.43	7311060000	72425032000	
2014-08-14,四	4397.21	4426.47	4368.71	4373.50	-28.31	-0.64	1.31	7461788000	71659794000	
2014-08-15,五	4372.77	4428.97	4368.34	4423.64	+50.13	1.15	1.39	6497228700	64887976000	
2014-08-18,一	4434.18	4483.57	4434.18	4483.54	+59.91	1.35	1.12	7152626100	72487150000	
2014-08-19,二	4491.17	4500.80	4461.98	4496.94	+13.39	0.30	0.866	7752149100	80824709000	
2014-08-20,三	4495.82	4521.25	4481.92	4497.40	+0.46	0.01	0.875	7636869200	74592337000	
2014-08-21,四	4498.49	4501.66	4442.64	4495.44	-1.96	-0.04	1.31	7225705400	72267555000	
2014-08-22,五	4491.63	4526.24	4478.79	4521.75	+26.31	0.59	1.06	7203475900	71989848000	
2014-08-25,一	4521.81	4522.70	4476.20	4487.14	-34.61	-0.77	1.03	6797546900	69175500000	
2014-08-26,二	4474.45	4490.90	4390.11	4407.59	-79.55	-1.77	2.25	6960691100	68801722000	
2014-08-27,三	4401.88	4432.15	4401.67	4421.21	+13.62	0.31	0.692	5435973800	57056865000	
2014-08-28,四	4423.76	4431.58	4368.67	4381.49	-39.72	-0.90	1.42	5435598200	55709092000	
2014-08-29,五	4378.62	4427.88	4370.85	4427.88	+46.39	1.06	1.30	4372281200	45962091000	
2014-09-01,一	4436.55	4507.49	4436.11	4507.44	+79.56	1.80	1.61	5768541800	62594382000	
2014-09-02,二	4519.24	4576.12	4514.73	4576.12	+68.68	1.52	1.36	8415383800	87290950000	
2014-09-03,三	4582.48	4612.33	4571.95	4608.56	+32.44	0.71	0.883	8792713400	91114137000	
2014-09-04,四	4611.56	4648.22	4598.86	4647.89	+39.33	0.85	1.07	9431810000	95294218000	
2014-09-05,五	4654.52	4666.92	4629.18	4666.47	+18.59	0.40	0.812	9082661700	91527801000	
2014-09-09,二	4672.11	4701.94	4643.38	4701.70	+35.23	0.75	1.25	8928430600	90541430000	
2014-09-10,三	4686.12	4713.96	4662.18	4709.91	+8.21	0.17	1.10	8618734400	86626217000	
2014-09-11,四	4707.05	4762.13	4670.64	4704.94	-4.97	-0.11	1.94	9766970500	99548941000	
2014-09-12,五	4698.11	4757.04	4689.63	4756.95	+52.01	1.11	1.43	7855002500	78101715000	
2014-09-15,一	4759.77	4810.07	4752.85	4807.56	+50.61	1.06	1.20	9287306400	93727091000	
2014-09-16,二	4809.44	4816.32	4643.86	4645.55	-162.01	-3.37	3.59	11731022900	115746940000	
2014-09-17,三	4649.61	4686.39	4604.67	4686.05	+40.50	0.87	1.76	8627612900	80739930000	
2014-09-18,四	4679.11	4719.58	4663.15	4719.01	+32.96	0.70	1.20	7791305700	70041531000	
2014-09-19,五	4718.78	4762.17	4705.09	4758.73	+39.72	0.84	1.21	7389142500	71508698000	
2014-09-22,一	4753.80	4753.80	4682.62	4694.23	-64.50	-1.36	1.50	7766707300	75028837000	
2014-09-23,二	4693.37	4754.47	4692.90	4754.47	+60.24	1.28	1.31	7167912800	72122820000	
2014-09-24,三	4746.62	4816.18	4733.56	4815.71	+61.24	1.29	1.74	8489014300	85795434000	
2014-09-25,四	4826.99	4861.80	4797.27	4814.74	-0.98	-0.02	1.34	9233939600	92849405000	
2014-09-26,五	4803.44	4833.80	4787.31	4829.94	+15.20	0.32	0.966	7296852300	75214793000	
2014-09-29,一	4847.82	4880.16	4847.82	4877.44	+47.50	0.98	0.670	8091809100	82373936000	
2014-09-30,二	4886.56	4921.08	4877.88	4916.12	+38.68	0.79	0.886	8175504700	84266876000	
2014-10-08,三	4935.05	4993.61	4913.68	4993.53	+77.41	1.57	1.63	9035851200	92697659000	
2014-10-09,四	4996.66	5010.83	4936.73	5004.00	+10.47	0.21	1.48	10430328400	106970816000	
2014-10-10,五	4987.04	5007.13	4952.19	4981.85	-22.15	-0.44	1.10	9612392700	98663729000	
