时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2013-07-12,五	3574.47	3582.25	3493.12	3494.71	-108.40	-3.01	2.47	762492100	9636900200	
2013-07-15,一	3496.33	3564.55	3484.88	3521.56	+26.85	0.77	2.28	544455400	6889085600	
2013-07-16,二	3517.67	3534.44	3484.75	3527.74	+6.19	0.18	1.41	507728700	6267166800	
2013-07-17,三	3535.60	3551.85	3455.65	3459.20	-68.55	-1.94	2.73	510691200	6039027400	
2013-07-18,四	3440.59	3454.11	3384.68	3385.40	-73.80	-2.13	2.01	424858700	4762153100	
2013-07-19,五	3387.11	3419.19	3265.99	3267.07	-118.33	-3.50	4.53	466735300	5219788500	
2013-07-22,一	3263.75	3351.27	3249.78	3350.77	+83.71	2.56	3.11	413328800	4671173000	
2013-07-23,二	3374.81	3509.01	3374.81	3476.71	+125.94	3.76	4.01	695423100	8198931500	
2013-07-24,三	3461.06	3481.92	3388.54	3445.47	-31.24	-0.90	2.69	539352700	6434222900	
2013-07-25,四	3439.73	3456.87	3390.58	3397.50	-47.97	-1.39	1.92	418744000	4919472900	
2013-07-26,五	3384.94	3404.82	3348.66	3380.22	-17.28	-0.51	1.65	333003900	3872631800	
2013-07-29,一	3351.58	3351.58	3308.91	3319.09	-61.14	-1.81	1.26	354613000	3882955900	
2013-07-30,二	3336.71	3418.21	3336.71	3375.98	+56.89	1.71	2.46	404471400	4919282000	
2013-07-31,三	3384.83	3422.49	3347.38	3358.49	-17.49	-0.52	2.22	351622200	4063523000	
2013-08-01,四	3374.73	3429.11	3366.29	3428.21	+69.72	2.08	1.87	458142000	5207797800	
2013-08-02,五	3443.48	3464.06	3417.90	3421.43	-6.78	-0.20	1.35	466078900	5064992500	
2013-08-05,一	3423.01	3466.50	3420.77	3465.61	+44.18	1.29	1.34	408608900	4733911300	
2013-08-06,二	3455.11	3519.92	3425.96	3502.78	+37.18	1.07	2.71	550348800	6542107200	
2013-08-07,三	3481.92	3537.33	3469.01	3482.42	-20.37	-0.58	1.95	548292700	6521852700	
2013-08-08,四	3513.51	3543.60	3495.90	3507.48	+25.06	0.72	1.37	519915900	6575893000	
2013-08-09,五	3538.59	3670.93	3531.23	3656.31	+148.83	4.24	3.98	1119774800	14437514000	
2013-08-12,一	3671.51	3840.96	3647.78	3808.64	+152.32	4.17	5.28	1338044800	17417608000	
2013-08-13,二	3792.08	3807.76	3753.04	3787.21	-21.43	-0.56	1.44	757009300	9471019900	
2013-08-14,三	3777.57	3809.53	3702.22	3724.81	-62.39	-1.65	2.83	681694000	8554069700	
2013-08-15,四	3729.58	3772.72	3705.98	3711.85	-12.97	-0.35	1.79	613064700	7894293600	
2013-08-16,五	3721.17	3816.62	3652.63	3653.16	-58.69	-1.58	4.42	896788300	10371662800	
2013-08-19,一	3645.33	3757.49	3631.24	3740.11	+86.96	2.38	3.46	587854900	8103568500	
2013-08-20,二	3713.64	3744.80	3649.07	3665.64	-74.47	-1.99	2.56	531874000	6935639500	
2013-08-21,三	3679.34	3711.80	3653.65	3700.32	+34.69	0.95	1.59	430276200	5713838100	
2013-08-22,四	3682.17	3703.65	3646.92	3652.57	-47.75	-1.29	1.53	395222700	5254642400	
2013-08-23,五	3666.75	3694.89	3556.18	3628.97	-23.60	-0.65	3.80	484392000	6331969700	
2013-08-26,一	3654.68	3709.88	3650.20	3704.55	+75.59	2.08	1.64	496430300	5899185100	
2013-08-27,二	3704.04	3772.89	3697.69	3753.66	+49.11	1.33	2.03	547236900	7658569700	
2013-08-28,三	3751.69	3888.06	3744.62	3867.83	+114.17	3.04	3.82	1325690500	14336142000	
2013-08-29,四	3870.91	3870.91	3764.63	3779.03	-88.81	-2.30	2.75	871194400	9641633500	
2013-08-30,五	3779.47	3779.47	3678.45	3702.17	-76.86	-2.03	2.67	666291600	8238156500	
2013-09-02,一	3705.54	3769.01	3683.48	3744.84	+42.67	1.15	2.31	521434500	6451723900	
2013-09-03,二	3736.99	3751.53	3708.52	3750.01	+5.16	0.14	1.15	467712800	5424863300	
2013-09-04,三	3761.39	3802.22	3732.49	3776.67	+26.66	0.71	1.86	587956100	7522815300	
2013-09-05,四	3748.07	3748.07	3706.51	3708.82	-67.85	-1.80	1.10	533551800	6357031000	
2013-09-06,五	3691.10	3732.81	3690.49	3724.03	+15.21	0.41	1.14	431920500	4972556100	
2013-09-09,一	3732.77	3815.67	3732.10	3803.59	+79.56	2.14	2.24	702157400	7993621700	
2013-09-10,二	3808.66	3850.58	3791.78	3849.37	+45.78	1.20	1.55	787216300	8790826100	
2013-09-11,三	3853.92	3965.72	3847.22	3895.96	+46.59	1.21	3.08	1164149400	13385448600	
2013-09-12,四	3882.61	3882.61	3832.47	3837.99	-57.97	-1.49	1.29	657409000	7209131800	
2013-09-13,五	3822.75	3860.62	3800.43	3820.59	-17.40	-0.45	1.57	527776800	6717213500	
2013-09-16,一	3822.37	3839.26	3776.35	3781.22	-39.37	-1.03	1.65	454916700	5664623400	
2013-09-17,二	3777.45	3777.45	3687.92	3690.29	-90.93	-2.40	2.37	478704000	5961201100	
2013-09-18,三	3688.19	3702.92	3658.94	3697.83	+7.54	0.20	1.19	308441600	3688715100	
2013-09-23,一	3716.62	3755.22	3715.14	3753.68	+55.85	1.51	1.08	375178900	4495322900	
2013-09-24,二	3751.27	3754.86	3689.42	3695.54	-58.14	-1.55	1.74	445622900	5438322800	
2013-09-25,三	3692.36	3729.10	3676.83	3689.88	-5.66	-0.15	1.41	583572200	5790357500	
2013-09-26,四	3688.34	3710.17	3633.13	3635.86	-54.02	-1.46	2.09	477523100	5621353600	
2013-09-27,五	3627.42	3687.65	3622.97	3659.19	+23.33	0.64	1.78	443947400	4264031700	
2013-09-30,一	3676.16	3693.13	3656.71	3680.76	+21.57	0.59	0.995	350743300	3581820600	
2013-10-08,二	3660.70	3696.42	3637.08	3688.52	+7.76	0.21	1.61	398461700	4235291200	
2013-10-09,三	3676.88	3694.82	3663.41	3689.89	+1.38	0.04	0.852	387643200	4395062100	
2013-10-10,四	3682.09	3701.00	3633.66	3674.34	-15.55	-0.42	1.82	569654100	5983069500	
2013-10-11,五	3676.68	3721.06	3671.94	3702.63	+28.29	0.77	1.34	577142500	5503578800	
2013-10-14,一	3687.43	3687.43	3653.35	3669.57	-33.06	-0.89	0.920	568370200	6026743200	
2013-10-15,二	3674.05	3714.51	3670.00	3693.17	+23.60	0.64	1.21	512518000	5713852600	
2013-10-16,三	3675.74	3676.62	3598.73	3624.80	-68.38	-1.85	2.11	692189900	7067725700	
2013-10-17,四	3629.81	3656.55	3602.00	3607.37	-17.43	-0.48	1.51	488135300	5114357300	
2013-10-18,五	3632.53	3646.17	3603.41	3611.35	+3.98	0.11	1.19	345598200	3385218800	
2013-10-21,一	3607.17	3636.44	3557.69	3635.65	+24.30	0.67	2.18	506181300	5273453300	
2013-10-22,二	3628.44	3634.27	3605.47	3625.33	-10.31	-0.28	0.792	410175700	4146511100	
2013-10-23,三	3649.88	3689.94	3623.36	3627.35	+2.01	0.06	1.84	532896900	6132140000	
2013-10-24,四	3624.17	3628.55	3570.95	3575.38	-51.96	-1.43	1.59	343158500	3755365300	
2013-10-25,五	3574.86	3587.61	3480.53	3493.87	-81.51	-2.28	2.99	407317000	4392096700	
2013-10-28,一	3495.88	3511.50	3449.35	3458.43	-35.44	-1.01	1.78	282701800	2944938700	
2013-10-29,二	3459.37	3494.43	3334.63	3393.85	-64.58	-1.87	4.62	430624100	4312240800	
2013-10-30,三	3392.50	3433.08	3380.49	3429.81	+35.96	1.06	1.55	324488900	3085725500	
2013-10-31,四	3418.13	3426.38	3394.29	3410.25	-19.56	-0.57	0.936	273641900	2729335500	
2013-11-01,五	3416.58	3467.73	3413.76	3455.53	+45.28	1.33	1.58	295041700	3601649500	
2013-11-04,一	3488.41	3512.46	3448.59	3455.06	-0.48	-0.01	1.85	280882900	3557995300	
2013-11-05,二	3445.16	3489.31	3432.00	3489.00	+33.95	0.98	1.66	293542400	3523481900	
2013-11-06,三	3481.30	3511.59	3465.32	3470.36	-18.64	-0.53	1.33	327119800	4053292600	
2013-11-07,四	3473.10	3477.28	3429.63	3435.23	-35.13	-1.01	1.37	263767500	2955665900	
2013-11-08,五	3417.93	3427.65	3361.33	3362.41	-72.83	-2.12	1.93	265851800	3053922000	
2013-11-11,一	3353.46	3366.62	3315.12	3337.31	-25.10	-0.75	1.53	223318600	2600430300	
2013-11-12,二	3343.62	3365.33	3331.81	3364.81	+27.50	0.82	1.00	187303400	1986431800	
2013-11-13,三	3346.12	3351.50	3301.38	3303.01	-61.80	-1.84	1.49	244934000	2556643400	
2013-11-14,四	3311.30	3331.75	3303.24	3328.65	+25.64	0.78	0.863	220037600	2406083000	
2013-11-15,五	3335.18	3413.34	3335.18	3387.97	+59.32	1.78	2.35	362979500	3793977200	
2013-11-18,一	3389.59	3453.97	3389.46	3453.49	+65.52	1.93	1.90	409603600	4521069500	
2013-11-19,二	3449.29	3449.97	3422.31	3436.52	-16.96	-0.49	0.801	329570200	3602118600	
2013-11-20,三	3453.43	3459.47	3433.92	3453.09	+16.57	0.48	0.743	283827800	2943456100	
2013-11-21,四	3435.79	3435.79	3396.01	3414.17	-38.92	-1.13	1.15	324470500	3376776700	
2013-11-22,五	3419.37	3423.90	3400.09	3411.25	-2.92	-0.09	0.697	328914300	3122534600	
2013-11-25,一	3394.29	3418.81	3377.87	3379.85	-31.40	-0.92	1.20	274330600	2719304800	
2013-11-26,二	3380.19	3397.86	3371.11	3380.42	+0.58	0.02	0.792	217833600	2136844500	
2013-11-27,三	3379.74	3412.76	3369.73	3409.77	+29.34	0.87	1.27	274597600	2849554800	
2013-11-28,四	3415.64	3567.59	3412.94	3540.02	+130.26	3.82	4.54	812765600	9721832500	
2013-11-29,五	3525.98	3525.98	3496.77	3504.32	-35.71	-1.01	0.825	483831600	5945170600	
2013-12-02,一	3458.37	3511.02	3426.27	3438.80	-65.52	-1.87	2.42	661296000	7854622700	
2013-12-03,二	3419.28	3495.31	3414.41	3494.43	+55.63	1.62	2.35	461303900	5291719300	
2013-12-04,三	3484.21	3537.10	3472.14	3515.88	+21.45	0.61	1.86	514920600	5715884000	
2013-12-05,四	3523.79	3536.58	3501.04	3506.41	-9.47	-0.27	1.01	444192500	4677792800	
2013-12-06,五	3497.73	3515.89	3490.77	3503.55	-2.87	-0.08	0.716	324284600	3260708100	
2013-12-09,一	3504.96	3523.42	3490.93	3496.89	-6.65	-0.19	0.927	324064200	3426943100	
2013-12-10,二	3501.38	3508.25	3477.36	3492.77	-4.12	-0.12	0.883	360410100	4003628700	
2013-12-11,三	3484.57	3485.33	3432.65	3445.93	-46.84	-1.34	1.51	372856600	4116211900	
2013-12-12,四	3438.49	3452.80	3418.54	3420.14	-25.79	-0.75	0.994	282427600	3171638100	
2013-12-13,五	3393.46	3430.82	3387.54	3411.99	-8.16	-0.24	1.27	280501700	2777495100	
2013-12-16,一	3408.51	3416.75	3341.82	3342.23	-69.76	-2.04	2.20	348245200	3936358400	
2013-12-17,二	3348.18	3358.16	3319.40	3322.44	-19.79	-0.59	1.16	258633400	2971471700	
2013-12-18,三	3327.55	3343.66	3317.29	3328.28	+5.83	0.18	0.794	254657400	2845747200	
2013-12-19,四	3333.93	3356.71	3305.67	3307.09	-21.18	-0.64	1.53	283300500	3229639500	
2013-12-20,五	3300.77	3302.51	3191.76	3196.77	-110.32	-3.34	3.35	393161300	4465743000	
2013-12-23,一	3200.75	3212.88	3159.78	3182.04	-14.73	-0.46	1.66	234783600	2478485100	
2013-12-24,二	3183.69	3215.02	3162.67	3186.56	+4.53	0.14	1.65	241783400	2451680700	
2013-12-25,三	3191.38	3211.10	3179.70	3209.94	+23.37	0.73	0.985	253593700	2522133700	
2013-12-26,四	3206.34	3206.49	3126.56	3171.40	-38.54	-1.20	2.49	440884700	4039667300	
2013-12-27,五	3162.64	3213.55	3154.90	3199.42	+28.02	0.88	1.85	321988600	2998825800	
2013-12-30,一	3218.26	3222.64	3188.46	3190.66	-8.76	-0.27	1.07	281208100	2637439900	
2013-12-31,二	3177.48	3244.20	3167.34	3220.49	+29.83	0.93	2.41	306621800	3283221100	
2014-01-02,四	3215.09	3226.34	3197.58	3213.65	-6.84	-0.21	0.893	391252700	3819757900	
2014-01-03,五	3238.45	3242.01	3204.49	3213.45	-0.20	-0.01	1.17	361147200	3925644500	
2014-01-06,一	3211.05	3212.47	3135.08	3137.44	-76.00	-2.37	2.41	348526600	3632811700	
2014-01-07,二	3125.94	3154.84	3116.71	3135.56	-1.88	-0.06	1.22	227273100	2436045900	
2014-01-08,三	3133.21	3151.08	3097.76	3101.09	-34.47	-1.10	1.70	277334600	2882796800	
2014-01-09,四	3092.51	3102.71	3039.68	3039.89	-61.20	-1.97	2.03	295380100	2953022400	
2014-01-10,五	3036.81	3058.83	3021.81	3032.65	-7.25	-0.24	1.22	322865900	2879155000	
2014-01-13,一	3045.93	3127.17	3045.93	3077.03	+44.38	1.46	2.68	458611500	3724527400	
2014-01-14,二	3076.23	3082.90	3038.30	3079.15	+2.12	0.07	1.45	337380700	2904925800	
2014-01-15,三	3073.49	3074.26	3033.97	3049.93	-29.23	-0.95	1.31	288845000	2548236500	
2014-01-16,四	3050.18	3125.45	3035.16	3099.71	+49.78	1.63	2.96	425358900	4262362900	
2014-01-17,五	3079.48	3079.48	3033.25	3034.06	-65.64	-2.12	1.49	311828600	2978788900	
2014-01-20,一	3028.49	3033.35	2997.15	3009.75	-24.32	-0.80	1.19	233657700	2302340400	
2014-01-21,二	3010.97	3047.13	3010.33	3032.33	+22.58	0.75	1.22	207555800	1993182200	
2014-01-22,三	3034.44	3101.61	3032.08	3099.97	+67.65	2.23	2.29	358336400	3504278800	
2014-01-23,四	3094.33	3097.14	3073.65	3077.31	-22.66	-0.73	0.758	275566000	2839030700	
2014-01-24,五	3078.62	3156.15	3077.89	3129.94	+52.63	1.71	2.54	450744600	4476569200	
2014-01-27,一	3114.30	3131.50	3093.51	3113.16	-16.78	-0.54	1.21	366493300	3597771400	
2014-01-28,二	3115.30	3131.09	3100.09	3111.89	-1.27	-0.04	0.996	264983200	2482049200	
2014-01-29,三	3112.23	3124.52	3102.48	3106.24	-5.64	-0.18	0.708	237504000	2446191900	
2014-01-30,四	3107.23	3108.80	3069.87	3073.46	-32.78	-1.06	1.25	219580000	2210433300	
2014-02-07,五	3052.67	3084.96	3039.25	3084.96	+11.50	0.37	1.49	248026000	2469355500	
2014-02-10,一	3093.49	3215.88	3093.49	3207.17	+122.21	3.96	3.97	610182900	6821381400	
2014-02-11,二	3219.64	3257.62	3190.67	3252.00	+44.83	1.40	2.09	815338000	8574059400	
2014-02-12,三	3250.81	3261.03	3227.76	3254.08	+2.08	0.06	1.02	565690700	5846135000	
2014-02-13,四	3249.84	3326.92	3244.48	3262.59	+8.51	0.26	2.53	885445400	7655290600	
2014-02-14,五	3270.50	3295.04	3256.59	3291.45	+28.86	0.88	1.18	521243700	5300224600	
2014-02-17,一	3328.52	3346.87	3300.30	3325.70	+34.25	1.04	1.41	607470200	6317566400	
2014-02-18,二	3326.79	3326.79	3262.35	3274.43	-51.27	-1.54	1.94	583877100	6071012400	
2014-02-19,三	3275.83	3306.37	3263.08	3293.03	+18.60	0.57	1.32	456224200	4784044700	
2014-02-20,四	3287.23	3319.64	3266.77	3268.48	-24.55	-0.75	1.61	635472500	6155459300	
2014-02-21,五	3261.86	3299.34	3229.09	3247.81	-20.67	-0.63	2.15	482794500	4683309200	
2014-02-24,一	3229.47	3229.47	3156.59	3183.23	-64.57	-1.99	2.24	446702600	4424232700	
2014-02-25,二	3189.75	3212.18	3082.31	3099.20	-84.04	-2.64	4.08	493890800	5008002400	
2014-02-26,三	3102.72	3208.58	3093.46	3208.40	+109.20	3.52	3.71	705029700	6611160600	
2014-02-27,四	3195.60	3217.50	3145.14	3147.00	-61.41	-1.91	2.26	622427200	6401562400	
2014-02-28,五	3137.78	3202.92	3134.17	3198.33	+51.33	1.63	2.18	567830500	5617272400	
2014-03-03,一	3206.31	3239.02	3195.39	3238.92	+40.59	1.27	1.36	586259500	5581293200	
2014-03-04,二	3232.60	3273.73	3213.59	3247.64	+8.72	0.27	1.86	773115300	7275847800	
2014-03-05,三	3240.56	3241.36	3199.14	3204.86	-42.78	-1.32	1.30	577847900	5338033300	
2014-03-06,四	3195.04	3202.47	3154.26	3186.83	-18.02	-0.56	1.50	395384300	4000788700	
2014-03-07,五	3199.77	3248.16	3188.60	3200.24	+13.41	0.42	1.87	478653000	5403053700	
2014-03-10,一	3152.57	3152.57	3051.43	3059.57	-140.67	-4.40	3.16	481026100	4704951400	
2014-03-11,二	3055.18	3074.96	3038.31	3067.38	+7.81	0.26	1.20	321510400	3183510800	
2014-03-12,三	3061.90	3104.31	3052.06	3103.99	+36.61	1.19	1.70	428353300	4051546800	
2014-03-13,四	3111.12	3127.03	3099.80	3108.80	+4.82	0.16	0.877	361367200	3407730700	
2014-03-14,五	3101.55	3112.20	3070.49	3088.86	-19.94	-0.64	1.34	335255600	3317894600	
2014-03-17,一	3101.97	3127.71	3084.82	3127.66	+38.79	1.26	1.39	354834000	3541550800	
2014-03-18,二	3117.69	3131.74	3100.22	3122.43	-5.23	-0.17	1.01	391333200	4065333000	
2014-03-19,三	3106.82	3106.82	3081.61	3096.66	-25.77	-0.83	0.807	378741600	3695355800	
2014-03-20,四	3081.62	3101.69	3026.60	3027.24	-69.42	-2.24	2.43	390270400	3695333900	
2014-03-21,五	3015.31	3108.58	2999.10	3100.99	+73.75	2.44	3.62	473117200	4623734400	
2014-03-24,一	3097.49	3134.16	3092.68	3126.14	+25.15	0.81	1.34	494690500	4678558500	
2014-03-25,二	3106.13	3157.88	3098.22	3134.36	+8.22	0.26	1.91	528104300	4439823300	
2014-03-26,三	3133.20	3167.08	3106.65	3150.89	+16.53	0.53	1.93	419840700	4504415700	
2014-03-27,四	3135.44	3141.16	3096.92	3097.97	-52.92	-1.68	1.40	399031500	4043467500	
2014-03-28,五	3095.36	3133.38	3073.12	3086.63	-11.34	-0.37	1.95	515096400	4230269400	
2014-03-31,一	3082.86	3102.13	3052.28	3068.23	-18.40	-0.60	1.62	345141300	2882708800	
2014-04-01,二	3063.38	3096.47	3062.52	3089.83	+21.61	0.70	1.11	260465700	2317541100	
2014-04-02,三	3100.47	3120.62	3092.37	3103.58	+13.75	0.44	0.914	335096300	3092898100	
2014-04-03,四	3110.13	3123.21	3087.46	3103.59	+0.00	0.00	1.15	455035600	3585549800	
2014-04-04,五	3092.48	3160.03	3085.70	3153.62	+50.04	1.61	2.39	480450600	5240515600	
2014-04-08,二	3140.53	3208.49	3136.26	3198.67	+45.04	1.43	2.29	580316000	6028683700	
2014-04-09,三	3202.23	3217.45	3191.00	3203.57	+4.90	0.15	0.827	469497000	4560462800	
2014-04-10,四	3205.55	3223.96	3183.80	3211.15	+7.58	0.24	1.25	613261300	5668712000	
2014-04-11,五	3204.65	3216.86	3187.08	3194.32	-16.83	-0.52	0.927	485022800	4397274700	
2014-04-14,一	3188.18	3230.60	3186.85	3222.69	+28.37	0.89	1.37	463270100	4826023200	
2014-04-15,二	3213.39	3213.39	3178.43	3181.63	-41.06	-1.27	1.08	417771800	4005256500	
2014-04-16,三	3165.42	3183.05	3149.66	3157.24	-24.39	-0.77	1.05	369695600	3991834000	
2014-04-17,四	3162.37	3166.35	3148.80	3150.19	-7.05	-0.22	0.556	272502200	2643703400	
2014-04-18,五	3147.00	3164.31	3136.08	3158.29	+8.10	0.26	0.896	281042900	2809634300	
2014-04-21,一	3145.11	3162.30	3107.37	3108.74	-49.55	-1.57	1.74	322973700	3212085700	
2014-04-22,二	3107.40	3118.91	3058.65	3096.13	-12.61	-0.41	1.94	411726500	4220049300	
2014-04-23,三	3093.82	3118.85	3089.12	3101.26	+5.13	0.17	0.960	298946900	2948215400	
2014-04-24,四	3101.71	3113.59	3081.93	3084.37	-16.88	-0.54	1.02	298092200	2954392800	
2014-04-25,五	3088.47	3092.69	3044.86	3045.73	-38.65	-1.25	1.55	326323700	3003356500	
2014-04-28,一	3051.81	3063.15	2987.64	2992.01	-53.72	-1.76	2.48	357430200	3267073400	
2014-04-29,二	2987.43	3026.31	2982.99	3024.29	+32.28	1.08	1.45	288589000	2775365500	
2014-04-30,三	3016.58	3023.43	3006.04	3019.51	-4.78	-0.16	0.575	233099200	2151026900	
2014-05-05,一	3014.57	3037.43	3001.52	3035.80	+16.29	0.54	1.19	275641900	2444900100	
2014-05-06,二	3036.22	3060.72	3029.49	3042.59	+6.80	0.22	1.03	272051500	2617012400	
2014-05-07,三	3030.28	3038.42	3016.20	3018.04	-24.56	-0.81	0.730	280658400	2726764900	
2014-05-08,四	3008.91	3048.97	3004.73	3026.37	+8.34	0.28	1.47	326549000	3144750800	
2014-05-09,五	3034.74	3106.85	3033.59	3082.72	+56.34	1.86	2.42	583900900	5645556600	
2014-05-12,一	3102.70	3251.99	3095.54	3244.66	+161.94	5.25	5.07	1131795300	11155351900	
2014-05-13,二	3256.10	3264.04	3170.51	3184.66	-59.99	-1.85	2.88	932675200	9554322400	
2014-05-14,三	3172.04	3174.69	3149.88	3153.79	-30.88	-0.97	0.779	528472200	5261095200	
2014-05-15,四	3133.57	3138.89	3087.92	3090.85	-62.93	-2.00	1.62	499459300	4876761600	
2014-05-16,五	3086.84	3104.17	3072.40	3098.43	+7.58	0.25	1.03	362963300	3590366300	
2014-05-19,一	3091.33	3101.00	3063.16	3092.54	-5.89	-0.19	1.22	359303900	3493297500	
2014-05-20,二	3110.24	3118.61	3065.00	3068.69	-23.84	-0.77	1.73	330480700	3294898600	
2014-05-21,三	3055.19	3092.39	3038.33	3087.68	+18.99	0.62	1.76	292401700	2726280900	
2014-05-22,四	3084.69	3106.61	3064.92	3064.92	-22.76	-0.74	1.35	331013800	3081858400	
2014-05-23,五	3063.10	3078.83	3059.44	3077.72	+12.80	0.42	0.632	247397100	2298787500	
2014-05-26,一	3095.28	3106.50	3088.40	3098.74	+21.01	0.68	0.588	327100800	3240865100	
2014-05-27,二	3096.76	3100.65	3078.91	3081.69	-17.05	-0.55	0.701	274432800	2625440300	
2014-05-28,三	3080.19	3103.98	3068.89	3100.98	+19.29	0.63	1.14	341971700	3412815100	
2014-05-29,四	3100.65	3101.31	3068.02	3069.11	-31.87	-1.03	1.07	322059900	3178103000	
2014-05-30,五	3066.57	3114.47	3065.39	3095.11	+26.01	0.85	1.60	405525200	4163005000	
2014-06-03,二	3093.16	3122.13	3090.52	3091.38	-3.73	-0.12	1.02	432824700	4514537300	
2014-06-04,三	3083.40	3083.40	3027.25	3040.94	-50.44	-1.63	1.82	366057400	3726507600	
2014-06-05,四	3039.53	3072.30	3037.84	3067.58	+26.64	0.88	1.13	289366600	3292337100	
2014-06-06,五	3071.52	3072.64	3041.17	3053.82	-13.76	-0.45	1.03	286558300	3044995300	
2014-06-09,一	3054.64	3084.25	3050.41	3057.42	+3.61	0.12	1.11	297552300	3324935300	
2014-06-10,二	3057.68	3076.82	3044.90	3075.66	+18.24	0.60	1.04	340396100	3232149300	
2014-06-11,三	3072.94	3102.08	3067.86	3097.84	+22.18	0.72	1.11	466329100	4068718700	
2014-06-12,四	3086.92	3114.69	3073.68	3088.48	-9.36	-0.30	1.32	453873000	4201704100	
2014-06-13,五	3086.70	3127.45	3086.66	3111.40	+22.92	0.74	1.32	535240200	4950228800	
2014-06-16,一	3118.94	3128.80	3105.72	3121.68	+10.29	0.33	0.742	467218900	4816429800	
2014-06-17,二	3123.93	3132.32	3099.50	3102.77	-18.91	-0.61	1.05	504969900	5349723200	
2014-06-18,三	3107.85	3166.89	3094.72	3147.64	+44.86	1.45	2.33	707442300	7380746800	
2014-06-19,四	3138.71	3138.71	3065.87	3076.38	-71.25	-2.26	2.31	816129500	8338249000	
2014-06-20,五	3088.41	3117.25	3081.27	3105.54	+29.16	0.95	1.17	584492600	5636892800	
2014-06-23,一	3106.43	3185.80	3105.69	3170.28	+64.74	2.08	2.58	825187800	7980435900	
2014-06-24,二	3165.33	3229.64	3154.89	3214.48	+44.21	1.39	2.36	983291800	11020218500	
2014-06-25,三	3193.58	3193.86	3155.94	3165.13	-49.36	-1.54	1.18	689151400	7771528700	
2014-06-26,四	3164.92	3191.17	3164.26	3181.82	+16.69	0.53	0.850	681769300	7405414700	
2014-06-27,五	3174.14	3201.93	3157.34	3178.50	-3.31	-0.10	1.40	721687500	7419272700	
2014-06-30,一	3179.40	3204.06	3175.61	3204.06	+25.56	0.80	0.895	552575000	5778993000	
2014-07-01,二	3220.84	3296.69	3212.98	3247.42	+43.35	1.35	2.61	958170700	10002704100	
2014-07-02,三	3228.34	3235.18	3202.41	3234.04	-13.37	-0.41	1.01	783315200	8111795200	
2014-07-03,四	3272.54	3299.58	3272.32	3289.03	+54.98	1.70	0.843	1121970100	11397579400	
2014-07-04,五	3285.44	3289.80	3262.03	3264.71	-24.32	-0.74	0.844	748736100	7730669500	
2014-07-07,一	3250.85	3257.03	3225.83	3233.52	-31.19	-0.96	0.956	537119700	5531996800	
2014-07-08,二	3237.64	3269.36	3212.42	3264.88	+31.36	0.97	1.76	642415300	6640581100	
2014-07-09,三	3255.55	3304.15	3238.40	3239.60	-25.28	-0.77	2.01	778632500	9157699600	
2014-07-10,四	3236.93	3296.58	3228.86	3271.98	+32.37	1.00	2.09	779509300	9489345500	
2014-07-11,五	3273.57	3318.44	3267.50	3296.45	+24.48	0.75	1.56	934973400	10413545000	
2014-07-14,一	3308.05	3365.12	3301.02	3362.30	+65.85	2.00	1.94	1009070500	11826883700	
2014-07-15,二	3350.36	3365.46	3323.80	3346.52	-15.78	-0.47	1.24	817186600	9635668800	
2014-07-16,三	3339.10	3363.83	3312.44	3319.99	-26.53	-0.79	1.54	858645300	8321142200	
2014-07-17,四	3317.46	3345.44	3297.90	3326.31	+6.32	0.19	1.43	811313500	8034437400	
2014-07-18,五	3326.09	3359.93	3315.47	3323.55	-2.76	-0.08	1.34	745581900	7103164800	
2014-07-21,一	3315.74	3319.47	3289.74	3295.71	-27.84	-0.84	0.894	652370400	6309415000	
2014-07-22,二	3304.31	3422.70	3304.31	3402.13	+106.42	3.23	3.59	1272351000	12729808900	
2014-07-23,三	3398.72	3452.35	3383.54	3407.63	+5.50	0.16	2.02	1109063500	11088633000	
2014-07-24,四	3397.77	3457.04	3379.09	3444.56	+36.93	1.08	2.29	1224039000	13058256700	
2014-07-25,五	3455.21	3592.52	3455.21	3554.89	+110.33	3.20	3.99	1709672400	18916437000	
