时间	开盘	最高	最低	收盘	涨幅	振幅	总手	金额	换手%	成交次数	
2014-01-17,五	1460.771	1461.432	1441.895	1442.764	-1.53%	1.33%	98,503,122	1,837,988,800	0	88057	
2014-01-20,一	1433.025	1439.989	1407.249	1409.746	-2.29%	2.27%	97,210,672	1,949,913,900	0	85645	
2014-01-21,二	1403.631	1424.683	1403.631	1421.127	+0.81%	1.49%	76,881,080	1,509,333,100	0	67115	
2014-01-22,三	1423.836	1468.075	1423.384	1467.678	+3.28%	3.14%	132,707,007	2,521,585,600	0	105914	
2014-01-23,四	1468.864	1483.931	1467.044	1474.549	+0.47%	1.15%	137,480,190	2,886,056,500	0	101670	
2014-01-24,五	1471.870	1490.373	1469.670	1490.078	+1.05%	1.40%	150,512,850	2,408,498,000	0	108217	
2014-01-27,一	1481.275	1483.223	1466.610	1469.302	-1.39%	1.11%	182,395,370	3,032,465,100	0	124722	
2014-01-28,二	1481.553	1506.852	1481.553	1502.442	+2.26%	1.72%	142,649,660	2,682,025,900	0	115659	
2014-01-29,三	1516.088	1517.031	1496.338	1506.526	+0.27%	1.38%	137,789,970	3,064,839,700	0	139209	
2014-01-30,四	1496.240	1496.684	1480.582	1483.750	-1.51%	1.07%	128,644,168	2,317,378,800	0	98808	
2014-02-07,五	1470.820	1500.480	1467.531	1500.378	+1.12%	2.22%	128,831,443	2,275,742,500	0	106720	
2014-02-10,一	1502.146	1555.945	1502.146	1555.088	+3.65%	3.59%	199,612,830	3,811,455,900	0	169276	
2014-02-11,二	1563.843	1583.461	1556.360	1569.107	+0.90%	1.74%	258,106,290	4,917,941,400	0	199710	
2014-02-12,三	1568.999	1594.269	1561.275	1593.620	+1.56%	2.10%	200,784,670	4,874,629,600	0	188780	
2014-02-13,四	1585.862	1595.970	1571.566	1572.135	-1.35%	1.53%	231,714,260	4,664,744,700	0	193461	
2014-02-14,五	1570.850	1596.552	1570.790	1595.990	+1.52%	1.64%	166,532,490	3,337,262,000	0	137801	
2014-02-17,一	1597.869	1610.916	1592.856	1610.916	+0.94%	1.13%	205,448,600	4,276,439,300	0	171062	
2014-02-18,二	1612.434	1612.443	1592.543	1599.100	-0.73%	1.24%	220,532,680	5,004,503,800	0	199989	
2014-02-19,三	1594.242	1601.545	1582.637	1592.805	-0.39%	1.18%	180,048,130	3,573,781,700	0	156023	
2014-02-20,四	1595.218	1604.186	1570.163	1577.730	-0.95%	2.14%	204,257,010	3,700,413,500	0	159485	
2014-02-21,五	1576.983	1581.921	1554.245	1567.097	-0.67%	1.75%	150,008,970	2,667,300,800	0	120830	
2014-02-24,一	1561.386	1565.634	1539.267	1565.634	-0.09%	1.68%	175,208,390	2,932,041,100	0	133514	
2014-02-25,二	1568.481	1585.045	1505.139	1518.391	-3.02%	5.10%	219,839,870	4,427,544,300	0	176763	
2014-02-26,三	1511.064	1518.067	1484.844	1517.307	-0.07%	2.19%	157,903,980	3,023,972,400	0	128840	
2014-02-27,四	1520.171	1526.938	1487.432	1488.407	-1.90%	2.60%	173,878,800	3,288,913,600	0	142340	
2014-02-28,五	1486.042	1521.056	1479.300	1520.418	+2.15%	2.81%	190,693,250	3,120,039,600	0	142107	
2014-03-03,一	1517.479	1558.092	1515.604	1557.875	+2.46%	2.79%	223,300,310	3,487,985,600	0	153331	
2014-03-04,二	1556.725	1558.531	1538.940	1553.003	-0.31%	1.26%	166,532,550	2,666,461,200	0	128131	
2014-03-05,三	1558.632	1561.731	1541.971	1546.201	-0.44%	1.27%	208,369,370	2,914,432,100	0	145590	
2014-03-06,四	1539.740	1542.788	1515.650	1539.003	-0.47%	1.76%	166,182,200	2,494,337,000	0	123129	
2014-03-07,五	1535.027	1543.455	1523.118	1532.022	-0.45%	1.32%	172,900,000	2,732,966,200	0	130702	
2014-03-10,一	1518.063	1534.210	1501.053	1509.315	-1.48%	2.16%	204,500,140	3,847,104,900	0	157100	
2014-03-11,二	1501.768	1526.085	1498.749	1517.588	+0.55%	1.81%	146,079,000	2,912,762,200	0	123450	
2014-03-12,三	1511.715	1532.651	1503.929	1520.735	+0.21%	1.89%	117,846,848	2,067,556,100	0	102791	
2014-03-13,四	1518.924	1547.882	1516.824	1546.249	+1.68%	2.04%	148,769,430	2,929,338,700	0	127113	
2014-03-14,五	1539.754	1544.473	1522.826	1532.848	-0.87%	1.40%	121,919,161	2,093,389,000	0	95018	
2014-03-17,一	1539.224	1554.307	1531.201	1553.626	+1.36%	1.51%	126,199,746	2,204,335,900	0	96305	
2014-03-18,二	1553.004	1568.356	1550.231	1556.445	+0.18%	1.17%	145,684,500	2,462,043,000	0	111501	
2014-03-19,三	1554.564	1554.564	1535.692	1543.474	-0.83%	1.21%	174,216,620	2,919,764,700	0	138715	
2014-03-20,四	1540.322	1546.961	1510.375	1510.660	-2.13%	2.37%	145,153,550	2,418,311,400	0	106996	
2014-03-21,五	1500.588	1533.207	1489.342	1531.529	+1.38%	2.90%	136,618,780	2,217,283,300	0	109814	
2014-03-24,一	1531.283	1537.087	1521.715	1529.146	-0.16%	1.00%	135,707,360	1,938,207,400	0	92487	
2014-03-25,二	1526.469	1534.629	1522.080	1531.044	+0.12%	0.82%	157,250,390	2,215,079,900	0	109424	
2014-03-26,三	1531.456	1540.652	1526.503	1533.683	+0.17%	0.92%	112,177,908	1,788,377,900	0	83928	
2014-03-27,四	1530.799	1530.799	1497.562	1498.249	-2.31%	2.17%	135,933,760	2,118,521,000	0	110040	
2014-03-28,五	1493.062	1500.108	1476.395	1477.428	-1.39%	1.58%	136,236,670	1,945,762,100	0	103885	
2014-03-31,一	1477.744	1490.470	1457.610	1466.882	-0.71%	2.22%	132,602,085	2,191,754,100	0	108338	
2014-04-01,二	1463.629	1489.094	1455.251	1488.361	+1.46%	2.31%	116,067,723	1,988,947,200	0	84491	
2014-04-02,三	1488.496	1488.563	1472.467	1475.869	-0.84%	1.08%	89,539,399	1,568,840,300	0	74747	
2014-04-03,四	1476.204	1481.667	1469.754	1476.975	+0.07%	0.81%	88,481,401	1,388,553,300	0	74617	
2014-04-04,五	1483.084	1499.731	1470.214	1497.816	+1.41%	2.00%	106,237,786	1,722,829,800	0	79551	
2014-04-08,二	1493.946	1533.097	1490.937	1530.823	+2.20%	2.81%	170,595,160	3,319,842,900	0	128668	
2014-04-09,三	1531.435	1544.108	1531.435	1540.171	+0.61%	0.83%	137,479,950	2,583,861,500	0	107396	
2014-04-10,四	1539.885	1546.606	1535.110	1542.206	+0.13%	0.75%	137,761,680	2,481,333,700	0	102933	
2014-04-11,五	1538.414	1550.247	1535.210	1542.426	+0.01%	0.98%	144,117,520	3,178,505,400	0	117256	
2014-04-14,一	1538.753	1550.578	1537.192	1548.320	+0.38%	0.87%	149,649,620	2,731,866,600	0	103648	
2014-04-15,二	1545.674	1554.513	1541.241	1544.449	-0.25%	0.86%	149,616,940	2,265,526,300	0	105168	
2014-04-16,三	1541.545	1547.537	1536.506	1543.345	-0.07%	0.71%	107,688,974	1,620,952,200	0	77844	
2014-04-17,四	1544.456	1548.195	1532.431	1533.643	-0.63%	1.02%	106,475,624	1,751,160,500	0	82235	
2014-04-18,五	1531.909	1540.927	1527.792	1538.189	+0.30%	0.86%	99,807,568	1,515,223,600	0	75810	
2014-04-21,一	1528.427	1543.572	1517.148	1518.577	-1.28%	1.72%	131,260,783	2,093,685,800	0	108746	
2014-04-22,二	1521.614	1522.818	1482.738	1498.531	-1.32%	2.64%	148,135,270	2,422,305,400	0	113898	
2014-04-23,三	1498.761	1502.177	1491.138	1497.282	-0.08%	0.74%	110,862,870	1,873,777,800	0	95060	
2014-04-24,四	1499.039	1501.360	1487.948	1488.398	-0.59%	0.90%	119,726,579	2,077,631,000	0	104192	
2014-04-25,五	1485.599	1488.500	1451.485	1451.833	-2.46%	2.49%	130,439,862	2,179,143,700	0	106236	
2014-04-28,一	1439.317	1441.870	1385.581	1386.452	-4.50%	3.88%	137,184,970	2,170,611,000	0	99853	
2014-04-29,二	1380.238	1406.185	1379.776	1405.908	+1.40%	1.90%	110,818,039	1,857,584,900	0	86769	
2014-04-30,三	1402.196	1419.732	1402.196	1419.639	+0.98%	1.25%	161,200,610	3,730,493,100	0	129293	
2014-05-05,一	1418.902	1444.530	1413.913	1443.725	+1.70%	2.16%	118,660,964	2,212,242,200	0	104639	
2014-05-06,二	1441.112	1452.868	1439.045	1447.382	+0.25%	0.96%	106,626,239	1,934,427,600	0	90791	
2014-05-07,三	1441.759	1442.427	1420.219	1422.004	-1.75%	1.53%	96,063,923	1,748,979,600	0	83762	
2014-05-08,四	1417.510	1434.280	1414.325	1415.320	-0.47%	1.40%	81,497,552	1,490,516,400	0	72767	
2014-05-09,五	1412.036	1418.386	1389.938	1401.780	-0.96%	2.01%	108,979,642	1,663,994,500	0	82293	
2014-05-12,一	1408.633	1431.264	1400.471	1430.937	+2.08%	2.20%	126,579,960	1,916,617,600	0	91905	
2014-05-13,二	1428.240	1432.749	1424.450	1430.030	-0.06%	0.58%	103,916,913	1,676,197,100	0	75480	
2014-05-14,三	1429.441	1429.886	1422.736	1427.789	-0.16%	0.50%	77,303,903	1,226,784,900	0	65346	
2014-05-15,四	1426.301	1427.455	1399.899	1402.469	-1.77%	1.93%	105,089,263	1,818,388,200	0	92900	
2014-05-16,五	1400.212	1407.353	1381.759	1398.822	-0.26%	1.82%	75,792,114	1,381,566,000	0	75044	
2014-05-19,一	1399.088	1399.488	1381.523	1393.506	-0.38%	1.28%	94,517,523	1,464,925,100	0	70348	
2014-05-20,二	1398.689	1413.293	1393.831	1400.055	+0.47%	1.40%	84,835,098	1,393,342,900	0	70084	
2014-05-21,三	1399.529	1414.708	1385.634	1413.075	+0.93%	2.08%	81,952,714	1,414,804,700	0	73926	
2014-05-22,四	1411.784	1423.296	1409.966	1410.578	-0.18%	0.94%	95,253,912	1,699,427,200	0	83387	
2014-05-23,五	1409.590	1418.457	1406.784	1418.409	+0.56%	0.83%	72,505,570	1,155,153,630	0	63160	
2014-05-26,一	1421.823	1435.087	1421.823	1434.940	+1.17%	0.94%	94,982,594	1,599,462,700	0	74887	
2014-05-27,二	1434.079	1439.096	1427.270	1432.268	-0.19%	0.82%	88,517,599	1,536,114,100	0	77542	
2014-05-28,三	1430.380	1439.676	1422.587	1439.577	+0.51%	1.19%	92,820,312	1,694,143,800	0	75775	
2014-05-29,四	1441.016	1441.016	1423.642	1424.535	-1.04%	1.21%	98,574,028	1,607,775,500	0	80946	
2014-05-30,五	1425.900	1428.955	1414.612	1426.450	+0.13%	1.01%	89,488,299	1,590,212,600	0	73424	
2014-06-03,二	1433.334	1433.724	1422.123	1422.598	-0.27%	0.81%	160,585,940	3,522,726,200	0	122557	
2014-06-04,三	1426.123	1426.370	1402.681	1411.359	-0.79%	1.67%	115,166,523	2,095,101,100	0	101402	
2014-06-05,四	1408.479	1418.792	1405.807	1418.180	+0.48%	0.92%	93,918,104	1,769,944,100	0	83487	
2014-06-06,五	1421.652	1422.434	1407.354	1418.369	+0.01%	1.06%	122,171,474	2,289,311,000	0	110753	
2014-06-09,一	1415.759	1419.078	1407.400	1408.676	-0.68%	0.82%	92,191,593	1,642,331,000	0	83856	
2014-06-10,二	1410.596	1423.232	1403.604	1422.950	+1.01%	1.39%	96,102,953	1,699,658,200	0	83694	
2014-06-11,三	1422.475	1427.313	1418.681	1426.886	+0.28%	0.61%	99,309,610	1,727,476,300	0	88112	
2014-06-12,四	1427.382	1435.732	1422.890	1434.496	+0.53%	0.90%	143,999,530	2,438,287,800	0	109645	
2014-06-13,五	1431.167	1437.412	1425.936	1435.882	+0.10%	0.80%	138,255,500	2,370,571,300	0	111406	
2014-06-16,一	1435.164	1439.136	1432.340	1438.753	+0.20%	0.47%	141,014,740	2,274,578,700	0	111804	
2014-06-17,二	1436.887	1436.887	1416.835	1418.082	-1.44%	1.39%	123,222,519	1,870,883,200	0	101423	
2014-06-18,三	1438.907	1440.863	1420.912	1421.152	+0.22%	1.41%	112,086,503	1,820,468,300	0	89278	
2014-06-19,四	1420.893	1423.798	1377.390	1386.652	-2.43%	3.27%	93,140,297	1,471,820,700	0	83030	
2014-06-20,五	1383.878	1400.135	1382.348	1399.992	+0.96%	1.28%	71,691,327	1,235,463,920	0	65948	
2014-06-23,一	1400.215	1417.853	1400.215	1414.860	+1.06%	1.26%	72,529,182	1,298,028,580	0	65593	
2014-06-24,二	1412.153	1427.837	1411.599	1426.520	+0.82%	1.15%	77,225,921	1,227,571,340	0	67547	
2014-06-25,三	1424.009	1427.848	1417.075	1426.913	+0.03%	0.76%	76,382,656	1,251,199,390	0	69131	
2014-06-26,四	1428.559	1452.056	1428.559	1452.056	+1.76%	1.65%	121,665,116	1,937,054,600	0	101118	
2014-06-27,五	1457.167	1468.479	1452.005	1462.871	+0.74%	1.13%	132,816,124	1,789,788,200	0	90365	
2014-06-30,一	1468.328	1472.556	1462.063	1472.556	+0.66%	0.72%	122,188,397	1,903,033,400	0	88606	
2014-07-01,二	1478.551	1488.398	1471.438	1488.094	+1.06%	1.15%	133,248,701	2,116,164,400	0	120069	
2014-07-02,三	1497.408	1501.897	1486.811	1497.535	+0.63%	1.01%	172,024,140	2,604,900,500	0	135071	
2014-07-03,四	1500.184	1514.111	1493.558	1513.491	+1.07%	1.37%	184,968,490	2,506,884,600	0	125363	
2014-07-04,五	1515.526	1533.322	1515.526	1533.166	+1.30%	1.18%	201,423,510	2,793,519,100	0	139209	
2014-07-07,一	1532.711	1532.711	1516.301	1521.776	-0.74%	1.07%	142,888,600	2,241,683,600	0	109100	
2014-07-08,二	1517.636	1533.740	1510.808	1530.329	+0.56%	1.51%	185,866,670	3,111,371,100	0	190886	
2014-07-09,三	1526.898	1529.220	1499.247	1499.669	-2.00%	1.96%	202,530,410	3,329,864,800	0	181054	
2014-07-10,四	1496.009	1501.944	1489.378	1492.842	-0.46%	0.84%	194,793,050	3,418,926,500	0	162900	
2014-07-11,五	1493.797	1507.924	1490.937	1500.306	+0.50%	1.14%	171,382,020	2,899,208,500	0	133472	
2014-07-14,一	1498.805	1516.085	1493.373	1516.085	+1.05%	1.51%	146,607,520	2,334,410,200	0	121430	
2014-07-15,二	1513.726	1521.521	1508.661	1519.430	+0.22%	0.85%	181,895,780	3,056,116,800	0	150775	
2014-07-16,三	1518.761	1519.482	1497.738	1504.340	-0.99%	1.43%	148,312,230	2,206,900,300	0	120582	
2014-07-17,四	1501.271	1502.109	1487.532	1496.403	-0.53%	0.97%	114,662,658	1,684,315,000	0	97526	
2014-07-18,五	1492.632	1508.425	1489.178	1498.312	+0.13%	1.29%	133,426,144	2,004,255,900	0	94388	
2014-07-21,一	1497.776	1501.463	1492.060	1496.348	-0.13%	0.63%	156,183,120	2,697,715,900	0	119862	
2014-07-22,二	1494.372	1506.127	1493.248	1506.127	+0.65%	0.86%	144,506,010	2,237,122,400	0	111426	
2014-07-23,三	1504.244	1504.244	1479.285	1485.148	-1.39%	1.66%	127,105,280	1,851,696,100	0	103490	
2014-07-24,四	1481.402	1488.913	1470.137	1481.859	-0.22%	1.26%	162,215,690	2,395,020,500	0	113906	
2014-07-25,五	1480.206	1492.020	1477.360	1491.438	+0.65%	0.99%	146,155,310	2,301,853,700	0	110020	
2014-07-28,一	1493.675	1521.639	1493.675	1521.639	+2.02%	1.87%	229,747,170	3,505,655,400	0	164030	
2014-07-29,二	1523.273	1535.496	1517.237	1528.866	+0.47%	1.20%	240,014,820	3,678,994,600	0	154917	
2014-07-30,三	1525.355	1532.961	1521.494	1532.742	+0.25%	0.75%	240,933,270	3,583,547,200	0	138213	
2014-07-31,四	1532.270	1554.583	1532.270	1554.474	+1.42%	1.46%	248,484,270	4,149,966,900	0	142526	
2014-08-01,五	1550.587	1572.128	1546.923	1553.863	-0.04%	1.62%	263,045,070	3,588,002,500	0	173037	
2014-08-04,一	1553.800	1578.391	1552.475	1578.391	+1.58%	1.67%	248,243,370	3,128,346,600	0	146214	
2014-08-05,二	1576.994	1578.841	1567.455	1577.038	-0.09%	0.72%	200,524,310	2,823,948,700	0	134326	
2014-08-06,三	1573.316	1578.164	1564.421	1575.066	-0.13%	0.87%	196,717,210	2,229,478,700	0	107276	
2014-08-07,四	1572.037	1576.078	1554.421	1559.709	-0.98%	1.37%	210,891,650	2,843,384,400	0	133702	
2014-08-08,五	1563.608	1575.361	1563.608	1575.027	+0.98%	0.75%	158,682,240	2,183,721,100	0	97093	
2014-08-11,一	1579.267	1590.833	1572.495	1590.777	+1.00%	1.16%	223,169,820	2,884,434,200	0	135583	
2014-08-12,二	1586.711	1600.151	1584.243	1599.867	+0.57%	1.00%	236,864,880	2,984,762,800	0	153165	
2014-08-13,三	1597.733	1603.009	1581.925	1600.952	+0.07%	1.32%	226,409,440	2,938,598,800	0	136199	
2014-08-14,四	1597.380	1602.610	1577.337	1580.368	-1.29%	1.58%	211,252,830	3,070,723,900	0	143255	
2014-08-15,五	1578.597	1600.517	1576.925	1600.461	+1.27%	1.49%	219,971,910	2,837,068,000	0	133481	
2014-08-18,一	1602.690	1622.695	1602.575	1622.695	+1.39%	1.26%	263,778,490	3,103,253,300	0	148769	
2014-08-19,二	1622.382	1626.439	1612.397	1622.382	-0.02%	0.87%	220,140,020	2,812,191,300	0	142116	
2014-08-20,三	1621.473	1635.236	1616.953	1625.065	+0.17%	1.13%	217,190,590	2,910,741,500	0	138007	
2014-08-21,四	1624.189	1627.002	1605.626	1627.002	+0.12%	1.32%	221,203,510	2,908,745,600	0	134795	
2014-08-22,五	1625.374	1636.513	1621.682	1635.762	+0.54%	0.91%	187,614,000	2,823,834,600	0	131170	
2014-08-25,一	1646.205	1648.726	1631.884	1643.274	+0.46%	1.03%	206,078,300	3,329,123,400	0	149999	
2014-08-26,二	1643.842	1645.160	1608.095	1614.181	-1.77%	2.26%	218,744,750	3,515,260,700	0	163995	
2014-08-27,三	1608.262	1619.322	1602.283	1616.094	+0.12%	1.06%	151,361,230	2,423,765,300	0	110562	
2014-08-28,四	1613.460	1619.206	1599.514	1606.936	-0.57%	1.22%	155,075,520	2,482,582,300	0	114509	
2014-08-29,五	1603.588	1623.183	1603.126	1623.005	+1.00%	1.25%	146,512,110	2,170,507,800	0	100536	
2014-09-01,一	1622.824	1652.760	1622.644	1652.399	+1.81%	1.86%	199,596,450	3,109,084,500	0	137871	
2014-09-02,二	1653.764	1671.020	1653.161	1671.020	+1.13%	1.08%	198,933,700	3,328,026,500	0	146132	
2014-09-03,三	1671.086	1678.282	1662.857	1675.454	+0.27%	0.92%	222,199,580	3,755,082,200	0	152834	
2014-09-04,四	1675.386	1683.573	1665.981	1683.444	+0.48%	1.05%	182,028,660	2,926,227,700	0	119665	
2014-09-05,五	1685.868	1686.098	1671.530	1686.098	+0.16%	0.87%	205,698,640	3,537,217,600	0	138941	
2014-09-09,二	1695.371	1699.586	1683.600	1698.212	+0.72%	0.95%	195,956,150	3,136,413,800	0	130816	
2014-09-10,三	1698.823	1712.049	1688.588	1712.049	+0.81%	1.38%	174,945,440	2,967,703,200	0	118367	
2014-09-11,四	1712.556	1730.691	1698.035	1706.278	-0.34%	1.91%	407,476,900	7,469,067,800	0	267198	
2014-09-12,五	1711.533	1728.520	1708.593	1728.520	+1.30%	1.17%	307,398,670	4,660,533,600	0	179807	
2014-09-15,一	1732.937	1755.744	1727.964	1755.373	+1.55%	1.61%	312,293,640	4,389,236,600	0	178347	
2014-09-16,二	1759.698	1762.896	1708.291	1711.927	-2.48%	3.11%	377,808,350	5,819,189,700	0	248072	
2014-09-17,三	1717.735	1738.339	1702.878	1737.911	+1.52%	2.07%	278,886,050	3,608,521,100	0	158019	
2014-09-18,四	1714.099	1724.481	1707.235	1722.388	-0.89%	0.99%	197,426,790	2,670,413,000	0	111271	
2014-09-19,五	1728.256	1737.187	1721.303	1737.187	+0.86%	0.92%	177,756,750	2,579,678,200	0	103934	
2014-09-22,一	1740.800	1740.800	1715.246	1720.908	-0.94%	1.47%	195,805,250	3,172,724,300	0	121241	
2014-09-23,二	1721.252	1734.993	1719.944	1734.993	+0.82%	0.87%	167,935,910	2,972,319,200	0	108748	
2014-09-24,三	1730.045	1752.728	1725.032	1752.471	+1.01%	1.60%	220,163,880	3,519,380,300	0	140115	
2014-09-25,四	1753.847	1761.984	1741.705	1746.587	-0.34%	1.16%	240,507,610	3,583,426,900	0	158949	
2014-09-26,五	1752.408	1754.657	1737.733	1754.657	+0.46%	0.97%	192,924,090	2,924,609,400	0	128890	
2014-09-29,一	1760.154	1774.952	1757.873	1771.911	+0.98%	0.97%	258,791,010	3,738,646,000	0	155795	
2014-09-30,二	1776.222	1786.027	1774.805	1786.027	+0.80%	0.63%	230,401,620	3,293,541,300	0	136462	
2014-10-08,三	1787.574	1800.553	1771.738	1800.553	+0.81%	1.61%	273,317,930	5,030,124,000	0	187152	
2014-10-09,四	1797.634	1803.133	1776.725	1799.232	-0.07%	1.47%	317,344,730	4,599,793,800	0	193688	
2014-10-10,五	1793.384	1798.992	1779.620	1785.977	-0.74%	1.08%	261,527,470	4,099,366,200	0	168296	
2014-10-13,一	1777.404	1797.050	1757.044	1796.276	+0.58%	2.24%	374,480,430	6,622,189,900	0	246377	
2014-10-14,二	1793.701	1818.909	1789.569	1804.419	+0.45%	1.63%	273,153,260	4,493,627,800	0	177274	
2014-10-15,三	1800.436	1806.824	1780.179	1806.403	+0.11%	1.48%	216,274,310	3,651,806,700	0	153550	
2014-10-16,四	1796.046	1817.120	1786.833	1795.986	-0.58%	1.68%	234,869,570	3,894,212,600	0	161641	
2014-10-17,五	1790.721	1800.416	1754.977	1798.440	+0.14%	2.53%	260,341,440	4,256,500,400	0	185300	
2014-10-20,一	1804.374	1827.035	1802.996	1820.740	+1.24%	1.34%	257,160,050	4,007,517,800	0	162050	
2014-10-21,二	1822.105	1825.109	1802.775	1807.023	-0.75%	1.23%	186,473,920	3,195,033,600	0	133519	
2014-10-22,三	1803.473	1811.600	1781.062	1783.712	-1.29%	1.69%	202,133,680	3,611,911,900	0	149872	
2014-10-23,四	1779.125	1786.356	1740.164	1751.851	-1.79%	2.59%	188,925,200	3,407,862,800	0	147178	
2014-10-24,五	1748.145	1762.422	1743.695	1752.092	+0.01%	1.07%	150,277,480	3,050,086,900	0	129995	
2014-10-27,一	1738.921	1753.300	1725.568	1753.300	+0.07%	1.58%	171,674,820	3,491,832,800	0	132026	
2014-10-28,二	1752.634	1789.454	1752.393	1789.454	+2.06%	2.11%	275,965,020	5,426,673,700	0	201841	
2014-10-29,三	1792.138	1807.604	1782.871	1807.156	+0.99%	1.38%	247,906,710	4,777,681,700	0	183915	
2014-10-30,四	1808.124	1808.124	1789.536	1791.343	-0.88%	1.03%	211,310,910	4,095,786,600	0	157755	
2014-10-31,五	1790.411	1794.669	1769.399	1780.658	-0.60%	1.41%	205,227,250	3,936,085,000	0	162045	
2014-11-03,一	1780.592	1810.102	1778.241	1810.102	+1.65%	1.79%	230,178,220	4,200,457,800	0	162273	
2014-11-04,二	1805.358	1807.105	1796.432	1801.550	-0.47%	0.59%	233,072,260	4,310,873,400	0	171382	
2014-11-05,三	1803.737	1803.866	1781.732	1791.424	-0.56%	1.23%	209,738,740	3,742,638,600	0	148964	
2014-11-06,四	1788.239	1806.681	1787.285	1806.681	+0.85%	1.08%	178,691,530	3,285,973,900	0	133895	
2014-11-07,五	1808.921	1814.281	1784.190	1786.309	-1.13%	1.67%	245,425,190	4,502,736,800	0	180196	
2014-11-10,一	1788.218	1797.150	1778.363	1797.150	+0.61%	1.05%	291,652,820	5,781,493,000	0	200542	
2014-11-11,二	1797.349	1800.124	1739.951	1756.931	-2.24%	3.35%	290,827,480	5,580,507,600	0	211848	
2014-11-12,三	1749.200	1798.794	1745.480	1798.794	+2.38%	3.03%	249,930,550	4,692,628,300	0	170019	
2014-11-13,四	1795.067	1795.067	1774.045	1778.821	-1.11%	1.17%	270,370,810	5,531,221,600	0	193232	
2014-11-14,五	1767.227	1779.066	1754.040	1779.066	+0.01%	1.41%	259,923,560	5,495,090,800	0	181116	
2014-11-17,一	1788.554	1806.463	1773.728	1803.972	+1.40%	1.84%	265,326,170	4,975,983,900	0	171839	
2014-11-18,二	1806.871	1812.210	1794.892	1803.671	-0.02%	0.96%	343,003,080	6,012,848,800	0	214527	
2014-11-19,三	1790.262	1803.075	1786.264	1797.988	-0.32%	0.93%	196,052,310	3,419,265,300	0	134628	
2014-11-20,四	1793.126	1798.886	1785.464	1794.931	-0.17%	0.75%	337,872,970	4,214,754,900	0	179804	
2014-11-21,五	1790.144	1809.469	1788.927	1809.469	+0.81%	1.14%	316,720,500	4,989,963,700	0	196080	
2014-11-24,一	1816.706	1823.220	1803.859	1813.510	+0.22%	1.07%	374,476,110	6,240,220,900	0	223632	
2014-11-25,二	1811.998	1832.612	1807.464	1832.612	+1.05%	1.39%	380,806,010	6,349,607,900	0	245267	
2014-11-26,三	1830.962	1853.687	1825.159	1852.892	+1.11%	1.56%	370,854,110	6,273,011,100	0	226530	
2014-11-27,四	1852.253	1860.427	1847.148	1860.365	+0.40%	0.72%	383,961,470	6,835,072,000	0	253487	
2014-11-28,五	1857.798	1866.256	1840.087	1855.528	-0.26%	1.41%	392,680,540	7,222,914,000	0	267304	
2014-12-01,一	1858.343	1858.599	1833.261	1848.297	-0.39%	1.37%	448,180,240	8,317,887,800	0	277871	
2014-12-02,二	1842.624	1873.803	1838.008	1870.723	+1.21%	1.94%	517,730,480	7,781,445,900	0	273280	
2014-12-03,三	1878.968	1897.411	1864.113	1897.411	+1.43%	1.78%	578,830,570	9,823,798,800	0	328748	
2014-12-04,四	1908.162	1918.788	1898.992	1918.282	+1.10%	1.04%	602,839,790	9,743,565,500	0	311029	
2014-12-05,五	1915.266	1941.231	1848.261	1878.798	-2.06%	4.85%	655,896,950	11,135,265,100	0	375358	
2014-12-08,一	1871.470	1880.494	1854.373	1869.100	-0.52%	1.39%	541,214,340	9,402,653,900	0	299148	
2014-12-09,二	1865.542	1872.235	1805.610	1809.831	-3.17%	3.56%	721,489,350	13,276,728,700	0	419725	
2014-12-10,三	1814.793	1869.672	1812.808	1869.672	+3.31%	3.14%	428,381,450	7,964,572,000	0	256858	
2014-12-11,四	1871.541	1886.318	1861.348	1884.870	+0.81%	1.34%	471,068,460	7,609,538,100	0	265529	
2014-12-12,五	1895.084	1922.384	1885.295	1920.682	+1.90%	1.97%	421,462,420	6,560,553,100	0	231777	
