时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2014-09-02,二	2191.37	2216.77	2180.63	2214.84	+27.28	1.25	1.65	3589874800	22368568000	
2014-09-03,三	2216.08	2244.38	2215.80	2236.39	+21.56	0.97	1.29	4159206400	26097506000	
2014-09-04,四	2240.18	2256.70	2232.70	2254.17	+17.78	0.79	1.07	3306386700	21568482000	
2014-09-05,五	2261.15	2276.34	2258.60	2274.78	+20.62	0.91	0.787	3818914700	25033840000	
2014-09-09,二	2276.31	2280.71	2258.92	2262.37	-12.42	-0.55	0.958	3349572200	20456242000	
2014-09-10,三	2252.35	2252.35	2234.01	2240.87	-21.50	-0.95	0.811	2971802600	18659229000	
2014-09-11,四	2239.71	2266.94	2227.63	2233.34	-7.53	-0.34	1.75	3582624700	23128335000	
2014-09-12,五	2228.50	2243.89	2222.46	2243.89	+10.54	0.47	0.959	2856317100	17272768000	
2014-09-15,一	2234.59	2238.11	2222.10	2236.30	-7.58	-0.34	0.713	3403984900	22301691000	
2014-09-16,二	2238.02	2254.75	2214.77	2218.37	-17.93	-0.80	1.79	6218956200	34648562000	
2014-09-17,三	2225.66	2228.76	2211.35	2223.52	+5.15	0.23	0.785	4063697300	22333857000	
2014-09-18,四	2218.36	2238.45	2211.81	2227.97	+4.45	0.20	1.20	4036837900	23642505000	
2014-09-19,五	2227.47	2244.74	2221.64	2239.94	+11.97	0.54	1.04	3209423300	20419773000	
2014-09-22,一	2232.11	2232.14	2184.23	2188.79	-51.16	-2.28	2.14	3387927300	21455785000	
2014-09-23,二	2188.82	2205.73	2187.04	2201.49	+12.71	0.58	0.854	2491742700	15001953000	
2014-09-24,三	2192.51	2240.88	2189.37	2237.34	+35.85	1.63	2.34	4422271300	26192875000	
2014-09-25,四	2247.53	2252.55	2221.97	2228.45	-8.90	-0.40	1.37	3795292800	22260931000	
2014-09-26,五	2222.16	2228.07	2211.50	2224.51	-3.94	-0.18	0.743	2327050500	14193480000	
2014-09-29,一	2226.66	2234.75	2217.06	2227.58	+3.07	0.14	0.795	3235819700	20351035000	
2014-09-30,二	2231.43	2234.41	2221.54	2227.91	+0.33	0.01	0.578	3062556000	19841474000	
2014-10-08,三	2237.53	2247.30	2223.33	2247.30	+19.38	0.87	1.08	3668758600	23597776000	
2014-10-09,四	2249.01	2257.02	2239.41	2250.87	+3.57	0.16	0.783	3844612100	23698747000	
2014-10-10,五	2242.26	2246.36	2229.02	2236.79	-14.08	-0.63	0.770	4708961700	27183885000	
2014-10-13,一	2228.00	2231.87	2204.16	2218.66	-18.13	-0.81	1.24	4228117400	24617540000	
2014-10-14,二	2215.05	2229.14	2204.62	2211.59	-7.07	-0.32	1.11	3848274700	22468247000	
2014-10-15,三	2210.25	2225.93	2199.70	2224.31	+12.72	0.58	1.19	4009932900	21979163000	
2014-10-16,四	2211.22	2253.61	2206.97	2226.62	+2.31	0.10	2.10	6370226400	35131350000	
2014-10-17,五	2225.58	2232.72	2200.23	2218.37	-8.26	-0.37	1.46	4691648100	26883967000	
2014-10-20,一	2225.56	2228.51	2214.39	2225.39	+7.02	0.32	0.636	2872622800	17531689000	
2014-10-21,二	2224.43	2227.43	2207.71	2209.62	-15.77	-0.71	0.886	2942435000	17437086000	
2014-10-22,三	2211.17	2227.61	2208.12	2209.96	+0.35	0.02	0.882	2750078400	18041199000	
2014-10-23,四	2209.11	2224.78	2197.53	2200.52	-9.44	-0.43	1.23	3791323700	23691735000	
2014-10-24,五	2202.16	2208.10	2193.55	2196.58	-3.94	-0.18	0.662	2709762300	17032975000	
2014-10-27,一	2185.21	2185.25	2158.99	2164.65	-31.93	-1.45	1.20	2565039700	16281271000	
2014-10-28,二	2167.89	2203.65	2167.89	2202.84	+38.19	1.76	1.65	3417826800	20188529000	
2014-10-29,三	2211.19	2248.04	2207.36	2239.08	+36.24	1.65	1.85	5751193200	33667583000	
2014-10-30,四	2237.30	2276.49	2231.53	2271.09	+32.01	1.43	2.01	8182451600	42344857000	
2014-10-31,五	2277.01	2340.09	2277.01	2326.08	+54.99	2.42	2.78	11308115000	66140687000	
2014-11-03,一	2334.08	2338.41	2314.79	2323.14	-2.93	-0.13	1.02	8149905400	44735443000	
2014-11-04,二	2324.17	2333.55	2309.20	2326.56	+3.42	0.15	1.05	8687481200	45542645000	
2014-11-05,三	2331.05	2334.80	2307.93	2310.96	-15.60	-0.67	1.15	7140417500	38992151000	
2014-11-06,四	2313.93	2320.93	2295.96	2312.33	+1.37	0.06	1.08	5654121500	32336774000	
2014-11-07,五	2312.65	2347.00	2295.59	2308.39	-3.94	-0.17	2.22	8027879900	47982911000	
2014-11-10,一	2347.58	2375.87	2331.20	2375.87	+67.48	2.92	1.94	10021359500	62338980000	
2014-11-11,二	2386.58	2448.22	2379.38	2403.57	+27.69	1.17	2.90	15403244000	96506806000	
2014-11-12,三	2386.66	2420.47	2378.44	2420.19	+16.63	0.69	1.75	7660773200	47524720000	
2014-11-13,四	2426.07	2454.19	2407.16	2421.51	+1.32	0.05	1.94	8509973700	57086106000	
2014-11-14,五	2413.23	2420.12	2389.05	2417.29	-4.22	-0.17	1.28	5772342600	38752922000	
2014-11-17,一	2461.05	2461.05	2387.58	2389.11	-28.18	-1.17	3.04	6404689000	45698683000	
2014-11-18,二	2391.19	2391.42	2347.06	2350.70	-38.41	-1.61	1.86	6108606200	38929466000	
2014-11-19,三	2346.55	2354.91	2333.37	2339.93	-10.77	-0.46	0.916	4463617900	28310205000	
2014-11-20,四	2331.81	2354.93	2323.50	2345.71	+5.77	0.25	1.34	3920569900	27008908000	
2014-11-21,五	2345.50	2388.72	2331.02	2385.77	+40.06	1.71	2.46	5457255300	37926947000	
2014-11-24,一	2396.19	2458.03	2384.71	2436.97	+51.20	2.15	3.07	11404505000	83175578000	
2014-11-25,二	2434.48	2471.31	2427.06	2468.20	+31.23	1.28	1.82	8942533000	59731482000	
2014-11-26,三	2474.60	2517.17	2474.60	2516.55	+48.36	1.96	1.72	10335881300	74360005000	
2014-11-27,四	2534.25	2553.59	2510.00	2543.62	+27.06	1.08	1.73	10836363200	79327465000	
2014-11-28,五	2544.52	2659.34	2533.37	2658.12	+114.50	4.50	4.95	19327290000	128701768000	
2014-12-01,一	2687.59	2745.33	2649.64	2652.70	-5.41	-0.20	3.60	17539452000	124642440000	
2014-12-02,二	2641.73	2810.81	2639.33	2782.53	+129.82	4.89	6.46	17783033000	125751475000	
2014-12-03,三	2794.08	2883.56	2746.63	2788.66	+6.13	0.22	4.92	21092166000	158014570000	
2014-12-04,四	2799.49	2955.07	2779.24	2953.80	+165.14	5.92	6.31	20182559000	155524680000	
2014-12-05,五	2980.66	3066.93	2858.15	2971.63	+17.83	0.60	7.07	25374734000	198750410000	
2014-12-08,一	2941.40	3115.07	2903.80	3088.92	+117.30	3.95	7.11	24195084000	190252510000	
2014-12-09,二	3037.78	3190.93	2852.41	2881.53	-207.39	-6.71	10.96	29011258000	232345150000	
2014-12-10,三	2899.76	2997.60	2810.82	2986.29	+104.76	3.64	6.48	18351226000	142765220000	
2014-12-11,四	2949.99	3034.86	2928.63	2956.09	-30.21	-1.01	3.56	14834226000	117165585000	
2014-12-12,五	2956.01	2998.53	2918.88	2942.23	-13.85	-0.47	2.69	11645252000	91124890000	
2014-12-15,一	2918.56	2947.30	2864.82	2934.76	-7.48	-0.25	2.80	12730200000	94546016000	
2014-12-16,二	2936.94	3045.42	2921.77	3045.42	+110.67	3.77	4.21	16419048000	131052624000	
2014-12-17,三	3060.20	3187.70	3040.25	3161.53	+116.11	3.81	4.84	24079302000	195823860000	
2014-12-18,四	3193.31	3226.01	3117.70	3170.02	+8.49	0.27	3.43	17627825000	150144410000	
2014-12-19,五	3176.56	3259.98	3138.78	3247.01	+76.99	2.43	3.82	20305778000	156258600000	
2014-12-22,一	3283.47	3441.73	3283.47	3348.04	+101.03	3.11	4.87	31830155000	244883340000	
2014-12-23,二	3283.46	3406.19	3207.98	3247.80	-100.24	-2.99	5.92	21251770000	168675530000	
2014-12-24,三	3238.56	3249.19	3066.20	3115.18	-132.61	-4.08	5.63	16413648000	132286006000	
2014-12-25,四	3154.42	3256.89	3116.33	3256.40	+141.22	4.53	4.51	16822201000	138215800000	
2014-12-26,五	3269.49	3380.93	3243.76	3368.56	+112.16	3.44	4.21	20620621000	178156570000	
2014-12-29,一	3448.80	3503.45	3353.18	3417.47	+48.91	1.45	4.46	23655984000	221214050000	
2014-12-30,二	3409.79	3486.08	3397.34	3460.16	+42.69	1.25	2.60	18313133000	165069600000	
2014-12-31,三	3470.88	3563.63	3433.15	3553.59	+93.43	2.70	3.77	20272831000	177901030000	
2015-01-05,一	3604.14	3694.44	3585.99	3659.06	+105.48	2.97	3.05	24267197000	216170620000	
2015-01-06,二	3619.30	3714.73	3564.52	3615.70	-43.37	-1.19	4.11	22524431000	203690820000	
2015-01-07,三	3582.29	3637.23	3547.34	3603.83	-11.86	-0.33	2.49	15962357000	143089490000	
2015-01-08,四	3614.48	3622.11	3469.55	3478.50	-125.34	-3.48	4.23	15161421000	134482220000	
2015-01-09,五	3466.10	3668.02	3447.22	3494.77	+16.27	0.47	6.35	19736894000	187411630000	
2015-01-12,一	3477.23	3512.65	3389.64	3453.33	-41.44	-1.19	3.52	13208954800	128940852000	
2015-01-13,二	3443.17	3488.71	3425.11	3442.23	-11.10	-0.32	1.84	8220950100	78796530000	
2015-01-14,三	3459.64	3505.97	3415.08	3449.01	+6.78	0.20	2.64	10261356700	91506378000	
2015-01-15,四	3450.77	3597.07	3431.82	3596.47	+147.46	4.28	4.79	12778465700	125892035000	
2015-01-16,五	3609.53	3669.20	3594.21	3623.53	+27.07	0.75	2.09	15333349000	152102030000	
2015-01-19,一	3352.44	3454.94	3273.24	3282.97	-340.57	-9.40	5.01	17735439000	157384370000	
2015-01-20,二	3284.70	3360.91	3247.46	3319.80	+36.83	1.12	3.46	14349634000	131937821000	
2015-01-21,三	3341.80	3510.67	3319.21	3494.92	+175.12	5.27	5.77	17100438000	156956680000	
2015-01-22,四	3494.66	3509.19	3438.47	3481.34	-13.58	-0.39	2.02	12428178600	115466778000	
2015-01-23,五	3496.35	3571.95	3479.21	3506.61	+25.27	0.73	2.66	13483944000	127009228000	
2015-01-26,一	3501.42	3503.91	3450.03	3501.84	-4.77	-0.14	1.54	9662634600	90663063000	
2015-01-27,二	3509.16	3512.88	3379.06	3447.99	-53.86	-1.54	3.82	13384639200	126322207000	
2015-01-28,三	3408.62	3444.31	3373.79	3387.97	-60.01	-1.74	2.05	9485187500	85856681000	
2015-01-29,四	3336.05	3364.20	3309.49	3338.99	-48.98	-1.45	1.61	9885739500	86894903000	
2015-01-30,五	3356.52	3375.13	3283.05	3293.39	-45.60	-1.37	2.76	9278104400	85121048000	
2015-02-02,一	3200.67	3243.13	3178.52	3181.69	-111.70	-3.39	1.96	9240542900	79525959000	
2015-02-03,二	3216.95	3274.02	3178.03	3267.66	+85.97	2.70	3.02	9252687300	81619727000	
2015-02-04,三	3274.98	3301.25	3219.88	3222.76	-44.90	-1.37	2.49	8122061000	71196308000	
2015-02-05,四	3337.45	3337.45	3178.90	3179.20	-43.56	-1.35	4.92	12252158800	104517875000	
2015-02-06,五	3161.44	3185.76	3098.71	3125.23	-53.97	-1.70	2.74	9062300800	72860120000	
2015-02-09,一	3115.34	3188.65	3096.60	3156.57	+31.35	1.00	2.95	7668705800	64113662000	
2015-02-10,二	3153.45	3221.17	3143.82	3215.33	+58.75	1.86	2.45	7201138000	58743467000	
2015-02-11,三	3225.41	3243.38	3212.78	3230.21	+14.89	0.46	0.952	5555587800	50099688000	
2015-02-12,四	3230.60	3247.48	3195.14	3237.50	+7.29	0.23	1.62	6611893300	56051318000	
2015-02-13,五	3249.82	3299.30	3233.99	3257.42	+19.92	0.62	2.02	9261289400	75746046000	
2015-02-16,一	3255.12	3264.79	3237.65	3259.41	+1.99	0.06	0.833	6521339300	55927870000	
2015-02-17,二	3266.91	3302.37	3266.91	3285.73	+26.32	0.81	1.09	7008596700	59545487000	
2015-02-25,三	3288.99	3288.99	3225.63	3241.90	-43.83	-1.33	1.93	7483789200	65241386000	
2015-02-26,四	3234.57	3340.09	3213.26	3334.37	+92.47	2.85	3.91	10922306600	93100988000	
2015-02-27,五	3334.19	3357.37	3322.51	3334.89	+0.52	0.02	1.05	10573637500	87036491000	
2015-03-02,一	3355.91	3359.94	3304.88	3337.42	+2.54	0.08	1.65	10384808200	95528062000	
2015-03-03,二	3312.84	3312.84	3235.46	3237.25	-100.18	-3.00	2.32	11682892100	101919422000	
2015-03-04,三	3243.36	3255.86	3209.78	3232.46	-4.79	-0.15	1.42	8204223500	70114055000	
2015-03-05,四	3205.42	3206.07	3138.83	3170.45	-62.01	-1.92	2.08	9629850400	82681598000	
2015-03-06,五	3169.46	3191.93	3164.27	3171.37	+0.92	0.03	0.872	6827915100	59786393000	
2015-03-09,一	3160.65	3296.40	3122.22	3279.26	+107.88	3.40	5.49	12223649400	104468641000	
2015-03-10,二	3254.77	3259.33	3220.63	3225.07	-54.18	-1.65	1.18	8512853000	74738658000	
2015-03-11,三	3232.53	3294.51	3232.53	3248.09	+23.02	0.71	1.92	8634578000	75560670000	
2015-03-12,四	3301.03	3398.24	3274.82	3367.94	+119.85	3.69	3.80	15204274000	142561750000	
2015-03-13,五	3378.69	3442.20	3359.53	3383.95	+16.01	0.48	2.45	13055807200	122282028000	
2015-03-16,一	3405.62	3455.53	3372.19	3454.80	+70.85	2.09	2.46	12171078000	117695016000	
2015-03-17,二	3487.89	3505.16	3464.68	3502.78	+47.98	1.39	1.17	17026743000	150084490000	
2015-03-18,三	3512.55	3595.15	3503.44	3594.74	+91.96	2.63	2.62	19136556000	162597380000	
2015-03-19,四	3591.59	3605.38	3558.27	3582.48	-12.26	-0.34	1.31	18290385000	160644080000	
2015-03-20,五	3601.14	3647.24	3558.11	3612.02	+29.54	0.82	2.49	18629608000	180866940000	
2015-03-23,一	3642.82	3691.27	3635.80	3674.99	+62.98	1.74	1.54	18122222000	169613660000	
2015-03-24,二	3675.15	3695.64	3600.12	3662.22	-12.77	-0.35	2.60	22030087000	193573540000	
2015-03-25,三	3644.84	3652.79	3577.72	3596.07	-66.15	-1.81	2.05	17969453000	163206290000	
2015-03-26,四	3573.04	3665.00	3546.95	3627.94	+31.86	0.89	3.28	15689236000	155262400000	
2015-03-27,五	3631.81	3665.18	3590.51	3636.65	+8.72	0.24	2.06	14148496000	132413256000	
2015-03-30,一	3678.38	3799.68	3672.69	3789.94	+153.29	4.22	3.49	21570903000	207489920000	
2015-03-31,二	3858.14	3874.88	3717.15	3729.44	-60.50	-1.60	4.16	21289934000	213992900000	
2015-04-01,三	3731.94	3784.87	3719.31	3767.95	+38.50	1.03	1.76	14515137000	143623310000	
2015-04-02,四	3787.56	3792.19	3700.78	3746.58	-21.36	-0.57	2.43	14318494000	138832700000	
2015-04-03,五	3724.04	3769.34	3714.12	3765.03	+18.44	0.49	1.47	12560887400	122962967000	
2015-04-07,二	3807.50	3858.61	3798.53	3857.05	+92.02	2.44	1.60	19156812000	182029990000	
2015-04-08,三	3870.70	3921.95	3827.42	3920.97	+63.93	1.66	2.45	21861151000	222186470000	
2015-04-09,四	3932.10	3970.93	3858.40	3889.58	-31.40	-0.80	2.87	20558181000	214508100000	
2015-04-10,五	3881.41	3974.19	3866.03	3968.76	+79.18	2.04	2.78	16416859000	171106070000	
2015-04-13,一	4051.35	4093.73	4038.74	4081.33	+112.58	2.84	1.39	22584518000	224191320000	
2015-04-14,二	4100.09	4142.30	4055.81	4099.26	+17.93	0.44	2.12	20768954000	212616290000	
2015-04-15,三	4112.31	4243.59	4090.79	4145.12	+45.86	1.12	3.73	25950027000	253623590000	
2015-04-16,四	4126.19	4302.59	4102.56	4302.22	+157.10	3.79	4.83	23245518000	241097170000	
2015-04-17,五	4376.20	4430.47	4339.94	4383.01	+80.79	1.88	2.10	28969563000	298962520000	
2015-04-20,一	4420.66	4468.15	4267.96	4313.82	-69.19	-1.58	4.57	35246801000	381349380000	
2015-04-21,二	4307.00	4349.02	4234.28	4342.39	+28.57	0.66	2.66	22632536000	242768050000	
2015-04-22,三	4346.06	4428.10	4314.57	4426.11	+83.72	1.93	2.61	23050247000	262453580000	
2015-04-23,四	4438.15	4449.31	4357.97	4396.29	-29.82	-0.67	2.06	21300264000	241939810000	
2015-04-24,五	4328.52	4361.51	4254.14	4333.21	-63.08	-1.43	2.44	21525344000	247985070000	
2015-04-27,一	4378.75	4500.40	4378.75	4498.21	+165.01	3.81	2.81	24937463000	292731360000	
2015-04-28,二	4500.72	4639.83	4476.61	4525.22	+27.01	0.60	3.63	34151373000	376963830000	
2015-04-29,三	4500.67	4537.19	4430.89	4503.48	-21.75	-0.48	2.35	19955138000	235508290000	
2015-04-30,四	4517.23	4557.33	4491.14	4491.95	-11.52	-0.26	1.47	20533041000	245276880000	
2015-05-04,一	4500.90	4550.96	4454.46	4549.99	+58.04	1.29	2.15	18700279000	235637500000	
2015-05-05,二	4553.75	4553.75	4316.31	4337.47	-212.51	-4.67	5.22	23704196000	276118600000	
2015-05-06,三	4350.81	4450.42	4255.91	4297.07	-40.40	-0.93	4.48	18771789000	239665560000	
2015-05-07,四	4258.34	4274.29	4189.32	4192.43	-104.64	-2.44	1.98	14342141000	161909390000	
2015-05-08,五	4232.02	4252.87	4133.76	4245.59	+53.15	1.27	2.84	14425805000	162540130000	
2015-05-11,一	4248.16	4347.28	4200.44	4346.27	+100.69	2.37	3.46	17874415000	208685100000	
2015-05-12,二	4336.71	4375.22	4307.13	4374.62	+28.35	0.65	1.57	17164999000	195802730000	
2015-05-13,三	4385.16	4391.51	4277.66	4312.78	-61.84	-1.41	2.60	15965246000	185309020000	
2015-05-14,四	4305.60	4319.52	4255.81	4290.25	-22.52	-0.52	1.48	13411592500	154434280000	
2015-05-15,五	4273.00	4275.43	4175.89	4198.62	-91.63	-2.14	2.32	12765658200	149366760000	
2015-05-18,一	4159.88	4173.89	4108.92	4111.51	-87.11	-2.07	1.55	10204698500	115442707000	
2015-05-19,二	4112.16	4268.19	4112.16	4254.43	+142.91	3.48	3.79	12462574800	147417660000	
2015-05-20,三	4265.92	4344.53	4235.25	4269.78	+15.35	0.36	2.57	14369481000	165722440000	
2015-05-21,四	4283.64	4306.52	4248.12	4302.00	+32.22	0.75	1.37	11448130500	129744782000	
2015-05-22,五	4343.72	4444.24	4328.41	4443.20	+141.20	3.28	2.69	18939660000	219976590000	
2015-05-25,一	4470.19	4581.20	4470.19	4580.52	+137.32	3.09	2.50	19772292000	235264080000	
2015-05-26,二	4625.63	4638.35	4526.30	4614.05	+33.53	0.73	2.45	19518684000	238222600000	
2015-05-27,三	4613.73	4631.31	4519.14	4558.63	-55.42	-1.20	2.43	18073953000	214989860000	
2015-05-28,四	4550.39	4583.06	4260.72	4265.24	-293.39	-6.44	7.07	22623515000	257244230000	
2015-05-29,五	4274.84	4308.22	4129.11	4239.13	-26.11	-0.61	4.20	17811826000	192701170000	
2015-06-01,一	4247.44	4445.66	4213.28	4440.98	+201.85	4.76	5.48	19408152000	206501380000	
2015-06-02,二	4446.90	4494.58	4395.29	4480.40	+39.43	0.89	2.24	18504871000	199274430000	
2015-06-03,三	4483.96	4513.42	4423.81	4498.35	+17.94	0.40	2.00	18615545000	217934750000	
2015-06-04,四	4512.53	4616.74	4330.91	4598.18	+99.84	2.22	6.35	24718974000	267618420000	
2015-06-05,五	4675.96	4699.76	4517.70	4649.37	+51.19	1.11	3.96	26597176000	307052830000	
2015-06-08,一	4679.23	4859.39	4635.49	4845.66	+196.29	4.22	4.82	34671015000	385889070000	
2015-06-09,二	4854.83	4860.13	4725.92	4786.58	-59.08	-1.22	2.77	29756782000	318510150000	
2015-06-10,三	4714.83	4798.56	4679.27	4734.74	-51.84	-1.08	2.49	19360900000	219034570000	
2015-06-11,四	4728.60	4748.01	4660.61	4706.97	-27.77	-0.59	1.85	16337731000	195089290000	
2015-06-12,五	4724.51	4746.69	4667.70	4730.70	+23.73	0.50	1.68	17901401000	207592190000	
2015-06-15,一	4742.21	4751.20	4609.98	4621.47	-109.22	-2.31	2.99	19479917000	228050910000	
2015-06-16,二	4572.49	4634.26	4457.10	4500.63	-120.84	-2.61	3.83	17514110000	197085280000	
2015-06-17,三	4533.46	4586.51	4456.42	4570.89	+70.25	1.56	2.89	19033758000	203338220000	
2015-06-18,四	4536.55	4536.55	4384.94	4385.03	-185.86	-4.07	3.32	17547610000	191267520000	
2015-06-19,五	4325.26	4377.81	4120.06	4125.53	-259.50	-5.92	5.88	15586899000	169425850000	
2015-06-23,二	4129.52	4272.97	3995.12	4268.70	+143.18	3.47	6.73	15926085000	172172570000	
2015-06-24,三	4282.18	4375.85	4232.82	4365.54	+96.84	2.27	3.35	18551425000	196497360000	
2015-06-25,四	4415.81	4417.07	4209.78	4233.64	-131.90	-3.02	4.75	18909010000	199511790000	
2015-06-26,五	4134.59	4248.18	3866.11	3962.23	-271.42	-6.41	9.02	20020923000	210707770000	
2015-06-29,一	4063.72	4108.79	3700.86	3950.41	-11.81	-0.30	10.30	23001274000	239151940000	
2015-06-30,二	3951.37	4207.99	3868.78	4205.63	+255.22	6.46	8.59	23548730000	243052170000	
2015-07-01,三	4135.87	4186.60	3994.84	4008.72	-196.92	-4.68	4.56	18207504000	186892810000	
2015-07-02,四	4039.51	4078.97	3813.66	3946.67	-62.05	-1.55	6.62	21886438000	208416750000	
2015-07-03,五	3877.59	3955.27	3652.74	3732.12	-214.55	-5.44	7.67	19169576000	178819380000	
2015-07-06,一	4043.44	4043.44	3822.95	3970.65	+238.53	6.39	5.91	34597822000	320711320000	
2015-07-07,二	3881.49	4137.52	3805.10	4128.57	+157.92	3.98	8.37	36801022000	388564250000	
2015-07-08,三	3813.35	4029.64	3735.03	3829.48	-299.09	-7.24	7.14	36124253000	338812940000	
2015-07-09,四	3788.25	4137.66	3653.65	4058.28	+228.81	5.97	12.64	28848530000	273194190000	
2015-07-10,五	4007.07	4357.32	3965.99	4205.60	+147.32	3.63	9.64	30412245000	311402290000	
2015-07-13,一	4146.55	4272.79	4070.78	4175.92	-29.68	-0.71	4.80	25416195000	253776830000	
2015-07-14,二	4097.01	4131.05	3957.14	4026.52	-149.40	-3.58	4.16	20917225000	201748890000	
2015-07-15,三	3975.09	4041.06	3909.20	4008.30	-18.22	-0.45	3.27	18597465000	172932610000	
2015-07-16,四	4002.53	4031.51	3948.11	3984.01	-24.30	-0.61	2.08	13794911000	124138187000	
2015-07-17,五	4001.58	4091.27	3958.06	4055.97	+71.96	1.81	3.34	12878570100	125385489000	
2015-07-20,一	4045.60	4066.78	4009.00	4040.67	-15.30	-0.38	1.42	13326256500	131291833000	
2015-07-21,二	4009.05	4057.26	3991.26	4029.47	-11.19	-0.28	1.63	12797289100	127334586000	
2015-07-22,三	4003.78	4017.66	3948.10	3979.12	-50.35	-1.25	1.73	11911015500	118672820000	
2015-07-23,四	3974.87	4060.65	3969.73	4052.70	+73.58	1.85	2.28	13050922600	133042039000	
2015-07-24,五	4049.84	4078.08	3981.42	3989.32	-63.38	-1.56	2.39	14432916000	144250480000	
2015-07-27,一	3931.92	3956.05	3646.80	3649.95	-339.37	-8.51	7.75	14678806000	135263490000	
2015-07-28,二	3555.84	3696.37	3545.90	3640.04	-9.90	-0.27	4.12	14709969000	133180528000	
2015-07-29,三	3655.82	3709.54	3612.20	3704.99	+64.94	1.78	2.67	9808330700	92862978000	
2015-07-30,四	3693.93	3714.69	3607.46	3612.10	-92.89	-2.51	2.89	9106559400	86259461000	
2015-07-31,五	3592.00	3652.16	3567.13	3621.04	+8.94	0.25	2.35	7958036900	75461001000	
2015-08-03,一	3591.12	3681.45	3574.13	3680.17	+59.14	1.63	2.96	9778946700	88454581000	
2015-08-04,二	3668.66	3742.29	3637.52	3740.79	+60.62	1.65	2.85	7519085100	70182699000	
2015-08-05,三	3725.73	3740.71	3665.75	3668.92	-71.87	-1.92	2.00	6443058500	62135665000	
2015-08-06,四	3620.17	3690.12	3612.71	3638.70	-30.21	-0.82	2.11	4432458500	43061896000	
2015-08-07,五	3666.64	3712.53	3655.41	3686.64	+47.94	1.32	1.57	5488295700	53253784000	
2015-08-10,一	3714.40	3841.35	3703.57	3828.64	+142.00	3.85	3.74	11288477500	107344463000	
2015-08-11,二	3817.13	3829.34	3765.86	3789.22	-39.41	-1.03	1.66	11521395200	106986676000	
2015-08-12,三	3743.14	3784.87	3736.08	3741.60	-47.62	-1.26	1.29	9045944200	84881275000	
2015-08-13,四	3743.46	3772.15	3700.36	3767.20	+25.60	0.68	1.92	8327772500	77878619000	
2015-08-14,五	3778.14	3787.51	3746.63	3759.13	-8.06	-0.21	1.09	8588488000	82562594000	
2015-08-17,一	3738.12	3738.12	3676.38	3725.44	-33.69	-0.90	1.64	8210122400	77371591000	
2015-08-18,二	3725.84	3751.70	3531.47	3533.73	-191.71	-5.15	5.91	10768904900	99736205000	
2015-08-19,三	3497.82	3571.10	3433.17	3570.67	+36.93	1.05	3.90	9607178900	81942494000	
2015-08-20,四	3547.62	3567.26	3485.50	3486.51	-84.15	-2.36	2.29	7036670800	59957933000	
2015-08-21,五	3461.20	3486.52	3360.25	3371.40	-115.12	-3.30	3.62	7826183400	66310042000	
2015-08-24,一	3272.31	3279.21	3059.75	3075.72	-295.67	-8.77	6.51	11705000900	92822306000	
2015-08-25,二	2928.05	3059.35	2838.26	2874.00	-201.73	-6.56	7.19	11611467500	87994188000	
2015-08-26,三	2904.88	3042.66	2834.56	2945.54	+71.54	2.49	7.24	11822493600	87764680000	
2015-08-27,四	3001.65	3154.13	2954.58	3153.28	+207.74	7.05	6.77	10154603000	79977277000	
2015-08-28,五	3186.94	3250.96	3154.70	3236.62	+83.35	2.64	3.05	10573604100	87393523000	
2015-08-31,一	3200.57	3310.85	3120.32	3306.65	+70.03	2.16	5.89	9736318100	81144287000	
2015-09-01,二	3238.04	3376.49	3180.42	3362.27	+55.62	1.68	5.93	15183110000	117438126000	
2015-09-02,三	3246.56	3410.87	3234.80	3400.70	+38.43	1.14	5.24	16573230000	127324429000	
