时间	开盘	最高	最低	收盘	涨幅	振幅	总手	金额	换手%	成交次数	
2014-01-09,四	699.159	702.073	690.298	690.298	-1.47%	1.68%	384,408,660	1,948,439,900	0	134124	
2014-01-10,五	688.779	689.474	678.877	682.292	-1.16%	1.54%	445,521,330	2,103,196,300	0	154107	
2014-01-13,一	681.938	687.287	675.700	678.856	-0.50%	1.70%	379,816,830	1,920,597,700	0	137537	
2014-01-14,二	678.971	688.359	676.343	688.336	+1.40%	1.77%	373,997,350	1,915,873,800	0	132964	
2014-01-15,三	687.846	687.846	680.272	685.828	-0.36%	1.10%	310,819,720	1,593,444,300	0	110664	
2014-01-16,四	685.291	696.584	685.236	693.853	+1.17%	1.65%	480,118,780	2,415,606,800	0	176813	
2014-01-17,五	690.838	690.838	682.648	682.925	-1.57%	1.18%	356,500,460	1,721,132,500	0	142741	
2014-01-20,一	680.753	683.353	675.193	676.895	-0.88%	1.19%	290,431,530	1,446,221,600	0	104286	
2014-01-21,二	677.392	685.686	677.309	684.682	+1.15%	1.24%	295,327,860	1,504,551,600	0	105065	
2014-01-22,三	685.152	698.326	684.657	698.228	+1.98%	2.00%	441,534,750	2,121,476,600	0	141969	
2014-01-23,四	699.519	703.028	697.492	698.028	-0.03%	0.79%	459,669,410	2,247,977,800	0	140439	
2014-01-24,五	695.678	703.898	695.423	701.842	+0.55%	1.21%	466,240,730	2,309,205,500	0	141371	
2014-01-27,一	698.984	700.389	695.993	696.842	-0.71%	0.63%	386,711,560	1,888,140,200	0	134007	
2014-01-28,二	696.976	699.776	694.054	698.199	+0.19%	0.82%	378,292,950	1,959,890,700	0	125282	
2014-01-29,三	698.635	700.642	697.887	699.470	+0.18%	0.39%	385,131,980	1,916,915,000	0	117735	
2014-01-30,四	699.506	699.722	694.177	696.362	-0.44%	0.79%	238,680,200	1,207,974,510	0	83993	
2014-02-07,五	693.171	701.702	690.808	701.677	+0.76%	1.56%	302,573,240	1,472,770,700	0	100847	
2014-02-10,一	701.688	714.689	701.325	714.589	+1.84%	1.90%	603,890,900	3,007,329,600	0	183872	
2014-02-11,二	713.831	720.088	711.682	718.289	+0.52%	1.18%	595,595,980	3,059,204,900	0	198226	
2014-02-12,三	718.519	721.260	715.348	721.247	+0.41%	0.82%	518,761,190	2,741,883,500	0	172861	
2014-02-13,四	719.698	720.279	712.076	712.578	-1.20%	1.14%	596,376,780	2,922,377,200	0	185351	
2014-02-14,五	712.325	720.327	711.278	720.327	+1.09%	1.27%	432,256,260	2,147,872,400	0	132590	
2014-02-17,一	721.725	726.276	719.961	726.276	+0.83%	0.88%	562,873,870	2,962,214,500	0	181915	
2014-02-18,二	725.469	725.469	719.114	722.512	-0.52%	0.88%	617,729,090	3,328,560,400	0	207463	
2014-02-19,三	721.422	730.317	720.472	728.821	+0.87%	1.36%	665,610,300	3,268,637,500	0	213297	
2014-02-20,四	729.240	736.063	725.952	728.997	+0.02%	1.39%	921,849,510	4,521,976,600	0	266307	
2014-02-21,五	729.018	729.018	714.308	719.684	-1.28%	2.02%	632,471,780	3,180,969,100	0	191616	
2014-02-24,一	717.274	717.274	704.690	711.051	-1.20%	1.75%	529,642,260	2,674,182,400	0	165258	
2014-02-25,二	712.261	716.639	694.488	697.087	-1.96%	3.12%	622,657,070	3,145,716,100	0	206422	
2014-02-26,三	694.988	701.755	688.932	701.755	+0.67%	1.84%	424,548,690	2,083,973,600	0	144810	
2014-02-27,四	701.266	721.085	699.141	713.355	+1.65%	3.13%	771,028,820	3,704,583,200	0	224796	
2014-02-28,五	711.313	721.907	707.890	721.880	+1.20%	1.96%	737,902,730	3,588,010,000	0	225315	
2014-03-03,一	721.627	733.528	718.964	733.460	+1.60%	2.02%	984,524,510	4,491,594,700	0	275290	
2014-03-04,二	728.707	729.965	718.279	727.032	-0.88%	1.59%	642,771,500	3,171,673,900	0	199462	
2014-03-05,三	728.213	732.410	720.235	724.734	-0.32%	1.67%	680,273,920	3,315,795,300	0	209258	
2014-03-06,四	721.445	722.661	712.675	719.480	-0.72%	1.38%	567,142,850	2,700,106,100	0	171322	
2014-03-07,五	718.836	723.802	712.727	715.326	-0.58%	1.54%	500,017,210	2,505,837,900	0	164763	
2014-03-10,一	710.810	710.810	689.657	691.578	-3.32%	2.96%	587,899,280	2,716,590,400	0	197488	
2014-03-11,二	690.431	695.022	686.546	693.278	+0.25%	1.23%	436,716,780	1,850,252,800	0	144073	
2014-03-12,三	691.608	695.379	684.094	693.312	+0.00%	1.63%	391,910,580	1,727,758,100	0	121716	
2014-03-13,四	697.868	713.697	697.868	710.012	+2.41%	2.28%	838,677,590	3,498,407,900	0	204596	
2014-03-14,五	707.890	707.890	697.250	702.952	-0.99%	1.50%	582,830,690	2,428,973,300	0	164933	
2014-03-17,一	702.559	709.042	701.490	708.925	+0.85%	1.07%	543,767,660	2,262,882,300	0	138323	
2014-03-18,二	708.651	722.041	705.845	718.353	+1.33%	2.28%	695,913,040	3,105,494,200	0	195470	
2014-03-19,三	716.503	719.377	711.980	719.309	+0.13%	1.03%	631,669,030	2,867,586,500	0	196302	
2014-03-20,四	715.510	717.932	702.162	702.162	-2.38%	2.19%	538,896,220	2,437,535,600	0	178655	
2014-03-21,五	700.025	717.701	699.057	717.515	+2.19%	2.66%	712,923,480	3,098,041,600	0	201438	
2014-03-24,一	717.615	726.354	717.142	724.677	+1.00%	1.28%	794,295,840	3,484,953,000	0	208387	
2014-03-25,二	723.440	741.468	721.950	734.319	+1.33%	2.69%	1,307,431,980	5,681,734,500	0	317907	
2014-03-26,三	731.562	731.982	724.685	727.635	-0.91%	0.99%	604,699,550	2,686,915,500	0	171090	
2014-03-27,四	727.555	729.077	720.343	720.343	-1.00%	1.20%	628,124,500	2,928,579,700	0	181539	
2014-03-28,五	719.493	724.178	711.955	712.852	-1.04%	1.70%	551,452,360	2,645,737,700	0	170474	
2014-03-31,一	714.360	719.377	710.846	715.636	+0.39%	1.20%	632,383,780	2,881,721,700	0	175766	
2014-04-01,二	714.318	721.282	713.924	721.120	+0.77%	1.03%	477,654,450	2,369,220,200	0	155432	
2014-04-02,三	720.110	723.260	719.531	722.484	+0.19%	0.52%	517,175,180	2,411,645,700	0	142615	
2014-04-03,四	723.460	724.211	715.215	718.105	-0.61%	1.25%	554,572,480	2,635,587,200	0	165103	
2014-04-04,五	716.908	727.260	715.673	726.976	+1.24%	1.61%	496,369,490	2,471,557,900	0	151455	
2014-04-08,二	725.051	733.802	724.204	733.788	+0.94%	1.32%	752,983,630	3,639,185,600	0	207737	
2014-04-09,三	734.756	736.218	731.654	736.123	+0.32%	0.62%	586,102,930	2,923,977,800	0	176685	
2014-04-10,四	738.039	744.279	736.182	741.543	+0.74%	1.10%	887,584,570	4,284,993,100	0	222298	
2014-04-11,五	740.283	741.403	736.856	738.809	-0.37%	0.61%	711,603,020	3,766,718,300	0	204199	
2014-04-14,一	737.229	741.721	735.780	741.576	+0.37%	0.80%	482,471,430	2,659,571,700	0	160418	
2014-04-15,二	744.208	744.310	738.351	739.106	-0.33%	0.80%	586,304,890	3,282,317,900	0	188893	
2014-04-16,三	739.778	743.846	738.280	742.440	+0.45%	0.75%	476,746,720	2,723,338,500	0	170949	
2014-04-17,四	742.529	744.478	737.441	739.511	-0.39%	0.95%	497,732,440	3,108,093,900	0	176652	
2014-04-18,五	737.551	740.184	734.480	739.928	+0.06%	0.77%	419,008,560	2,530,719,100	0	146330	
2014-04-21,一	735.807	740.439	728.131	729.668	-1.39%	1.66%	493,591,950	2,997,960,600	0	177331	
2014-04-22,二	727.726	730.391	716.847	725.197	-0.61%	1.86%	499,883,290	2,863,823,700	0	175643	
2014-04-23,三	723.666	727.341	720.374	723.015	-0.30%	0.96%	430,395,790	2,462,691,500	0	147025	
2014-04-24,四	721.757	723.365	715.956	716.242	-0.94%	1.02%	391,962,440	2,273,564,800	0	134098	
2014-04-25,五	715.757	717.626	706.998	707.174	-1.27%	1.48%	500,686,940	2,769,484,500	0	163278	
2014-04-28,一	705.542	705.624	688.264	689.452	-2.51%	2.45%	587,916,490	2,908,926,600	0	185837	
2014-04-29,二	689.174	696.017	687.068	695.770	+0.92%	1.30%	427,940,710	2,172,922,800	0	134523	
2014-04-30,三	695.919	699.603	693.882	699.498	+0.54%	0.82%	402,192,770	2,041,522,900	0	118332	
2014-05-05,一	697.884	704.903	696.551	704.771	+0.75%	1.19%	414,818,580	2,284,066,700	0	142109	
2014-05-06,二	704.368	707.932	702.709	706.391	+0.23%	0.74%	352,073,060	1,986,071,000	0	129967	
2014-05-07,三	704.293	704.293	695.480	696.306	-1.43%	1.25%	358,326,690	1,830,481,300	0	124953	
2014-05-08,四	696.376	703.901	694.684	696.880	+0.08%	1.32%	336,935,550	1,697,557,700	0	111670	
2014-05-09,五	697.128	697.601	688.213	692.617	-0.61%	1.35%	365,305,950	1,849,017,700	0	115205	
2014-05-12,一	696.587	710.507	696.587	710.441	+2.57%	2.01%	559,817,290	2,729,198,500	0	167002	
2014-05-13,二	709.904	710.623	704.358	706.995	-0.49%	0.88%	390,830,110	1,991,067,900	0	125016	
2014-05-14,三	706.760	707.035	702.632	705.367	-0.23%	0.62%	303,991,290	1,519,006,500	0	94210	
2014-05-15,四	704.396	704.796	695.984	696.583	-1.25%	1.25%	310,055,910	1,739,223,800	0	111217	
2014-05-16,五	696.473	698.808	693.258	698.808	+0.32%	0.80%	328,204,420	1,794,585,300	0	117632	
2014-05-19,一	697.345	697.345	689.011	692.873	-0.85%	1.19%	356,707,070	1,672,618,500	0	117224	
2014-05-20,二	694.045	697.815	691.485	693.342	+0.07%	0.91%	318,939,630	1,578,700,200	0	101194	
2014-05-21,三	691.890	698.946	687.107	698.946	+0.81%	1.71%	311,958,330	1,486,668,000	0	101533	
2014-05-22,四	698.339	704.800	696.614	696.786	-0.31%	1.17%	396,615,670	1,996,502,700	0	136339	
2014-05-23,五	696.029	700.040	694.018	699.988	+0.46%	0.86%	301,941,910	1,533,501,300	0	102871	
2014-05-26,一	699.906	702.461	698.791	702.012	+0.29%	0.52%	356,537,720	1,745,557,700	0	107489	
2014-05-27,二	701.422	702.199	698.478	699.233	-0.40%	0.53%	367,919,540	1,792,003,400	0	108469	
2014-05-28,三	699.260	702.278	696.313	702.278	+0.44%	0.85%	345,085,720	1,703,799,700	0	109976	
2014-05-29,四	701.957	701.957	693.246	693.868	-1.20%	1.24%	327,415,800	1,655,391,200	0	111389	
2014-05-30,五	694.336	697.113	692.908	695.292	+0.21%	0.61%	329,632,230	1,748,888,000	0	95935	
2014-06-03,二	694.129	697.260	693.488	693.552	-0.25%	0.54%	378,818,750	2,008,873,300	0	117432	
2014-06-04,三	693.803	693.803	683.747	687.652	-0.85%	1.45%	340,214,150	1,696,923,700	0	122619	
2014-06-05,四	686.964	694.997	685.991	694.971	+1.06%	1.31%	327,531,840	1,656,775,200	0	116990	
2014-06-06,五	693.967	694.037	687.976	692.402	-0.37%	0.87%	302,076,930	1,520,555,300	0	108901	
2014-06-09,一	691.320	693.738	688.629	688.982	-0.49%	0.74%	270,751,160	1,347,741,600	0	99144	
2014-06-10,二	689.831	694.248	686.693	694.248	+0.76%	1.10%	364,444,110	1,764,789,200	0	115355	
2014-06-11,三	692.972	695.313	691.059	694.812	+0.08%	0.61%	325,506,730	1,656,890,000	0	106871	
2014-06-12,四	693.729	695.080	691.156	692.636	-0.31%	0.56%	418,133,820	1,913,735,300	0	124597	
2014-06-13,五	691.497	697.202	690.596	696.125	+0.50%	0.95%	441,389,770	2,068,278,900	0	147932	
2014-06-16,一	696.072	700.024	696.072	699.985	+0.55%	0.57%	483,320,950	2,331,530,400	0	167507	
2014-06-17,二	698.333	698.333	692.352	693.635	-0.91%	0.85%	413,121,560	1,970,631,700	0	145168	
2014-06-18,三	699.271	700.179	695.890	696.473	+0.41%	0.62%	402,149,340	1,958,266,700	0	147828	
2014-06-19,四	696.948	697.483	679.307	681.732	-2.12%	2.61%	375,967,840	1,774,361,100	0	143218	
2014-06-20,五	681.374	685.270	680.456	685.143	+0.50%	0.71%	315,343,450	1,518,078,700	0	121226	
2014-06-23,一	686.435	688.416	685.802	686.373	+0.18%	0.38%	280,889,550	1,371,631,900	0	107134	
2014-06-24,二	686.465	689.690	685.318	689.410	+0.44%	0.64%	254,532,780	1,264,979,630	0	98396	
2014-06-25,三	688.858	688.872	684.428	686.990	-0.35%	0.64%	246,361,310	1,144,110,380	0	87456	
2014-06-26,四	687.054	693.574	686.847	692.771	+0.84%	0.98%	321,756,120	1,572,874,000	0	105966	
2014-06-27,五	692.327	698.486	690.839	696.979	+0.61%	1.10%	403,157,460	1,880,854,000	0	121354	
2014-06-30,一	698.258	703.451	697.691	703.451	+0.93%	0.83%	426,134,990	2,056,439,700	0	127526	
2014-07-01,二	703.978	708.145	702.219	708.064	+0.66%	0.84%	419,131,940	2,101,388,600	0	155306	
2014-07-02,三	708.663	713.946	707.069	713.946	+0.83%	0.97%	431,980,820	2,108,909,500	0	146949	
2014-07-03,四	715.065	719.355	712.696	717.721	+0.53%	0.93%	530,662,100	2,794,566,200	0	174977	
2014-07-04,五	717.501	718.245	713.952	716.188	-0.21%	0.60%	398,528,720	2,118,980,600	0	143060	
2014-07-07,一	717.592	718.226	713.226	716.187	-0.00%	0.70%	409,726,670	2,055,716,900	0	129301	
2014-07-08,二	717.192	726.389	713.727	726.389	+1.42%	1.77%	808,921,200	3,678,786,100	0	229280	
2014-07-09,三	725.333	725.402	716.123	717.055	-1.28%	1.28%	693,185,750	3,322,657,300	0	222843	
2014-07-10,四	717.547	739.080	716.135	732.992	+2.22%	3.20%	928,576,770	4,350,193,300	0	261487	
2014-07-11,五	734.810	738.994	731.844	733.406	+0.06%	0.98%	858,712,480	4,077,926,800	0	248867	
2014-07-14,一	734.803	740.352	733.931	740.311	+0.94%	0.88%	678,101,710	3,209,041,100	0	195631	
2014-07-15,二	741.051	745.654	739.436	743.433	+0.42%	0.84%	751,550,370	3,713,272,400	0	227681	
2014-07-16,三	745.809	754.226	741.640	750.800	+0.99%	1.69%	1,406,367,300	6,420,057,700	0	357730	
2014-07-17,四	749.395	749.395	739.899	744.445	-0.85%	1.26%	814,360,970	3,871,701,000	0	231295	
2014-07-18,五	742.509	750.400	742.509	745.654	+0.16%	1.06%	770,641,810	3,977,358,500	0	234431	
2014-07-21,一	744.206	745.184	739.315	740.753	-0.66%	0.79%	512,164,340	2,697,951,800	0	172356	
2014-07-22,二	739.219	747.250	738.213	746.702	+0.80%	1.22%	619,185,900	3,202,126,800	0	193150	
2014-07-23,三	747.568	749.716	742.166	745.028	-0.22%	1.01%	653,204,500	3,211,685,800	0	199298	
2014-07-24,四	745.997	749.322	740.286	749.078	+0.54%	1.21%	900,207,610	4,317,736,600	0	258500	
2014-07-25,五	749.036	757.481	749.036	757.481	+1.12%	1.13%	813,673,590	3,841,448,400	0	251575	
2014-07-28,一	758.056	769.292	758.056	769.292	+1.56%	1.48%	1,193,049,390	5,647,047,500	0	336149	
2014-07-29,二	768.893	770.844	765.844	769.762	+0.06%	0.65%	901,441,320	4,451,343,400	0	259806	
2014-07-30,三	766.954	772.500	765.513	771.079	+0.17%	0.91%	962,513,070	4,401,962,800	0	273266	
2014-07-31,四	770.962	773.334	768.111	773.334	+0.29%	0.68%	738,328,740	3,516,988,800	0	214928	
2014-08-01,五	772.020	779.185	767.337	767.337	-0.78%	1.53%	1,208,807,880	5,409,123,600	0	343254	
2014-08-04,一	767.777	780.651	767.777	780.651	+1.74%	1.68%	920,823,920	4,599,040,700	0	270876	
2014-08-05,二	780.578	786.592	778.699	786.448	+0.74%	1.01%	980,866,910	5,082,224,900	0	287942	
2014-08-06,三	784.889	788.821	779.326	788.821	+0.30%	1.21%	926,327,990	4,575,485,000	0	259511	
2014-08-07,四	788.032	789.156	778.317	778.566	-1.30%	1.37%	890,117,040	4,494,149,300	0	266829	
2014-08-08,五	779.021	782.141	776.922	779.921	+0.17%	0.67%	570,419,080	2,994,518,900	0	184400	
2014-08-11,一	780.932	790.767	780.932	790.536	+1.36%	1.26%	663,375,370	3,675,750,100	0	202689	
2014-08-12,二	790.814	796.743	789.438	796.640	+0.77%	0.92%	756,485,760	4,343,141,900	0	247473	
2014-08-13,三	797.539	807.984	795.740	807.984	+1.42%	1.54%	1,069,131,680	5,895,793,800	0	337674	
2014-08-14,四	805.769	810.796	801.490	802.672	-0.66%	1.15%	805,294,430	4,692,975,200	0	269262	
2014-08-15,五	801.520	809.078	799.505	807.443	+0.59%	1.19%	716,371,680	4,021,638,200	0	230970	
2014-08-18,一	808.863	820.915	808.863	820.915	+1.67%	1.49%	928,230,090	5,164,252,900	0	286558	
2014-08-19,二	820.595	821.355	812.386	817.220	-0.45%	1.09%	852,462,680	4,725,209,800	0	285811	
2014-08-20,三	817.038	825.679	814.041	821.639	+0.54%	1.42%	1,026,650,790	5,093,203,300	0	303518	
2014-08-21,四	821.943	822.490	809.852	819.517	-0.26%	1.54%	862,326,570	4,314,144,800	0	269771	
2014-08-22,五	818.980	830.930	817.505	830.319	+1.32%	1.64%	996,091,610	5,152,294,500	0	295396	
2014-08-25,一	830.032	833.504	823.329	828.703	-0.19%	1.23%	1,087,165,310	5,915,627,800	0	330299	
2014-08-26,二	827.091	836.703	819.948	823.263	-0.66%	2.02%	1,354,474,100	6,855,716,100	0	413354	
2014-08-27,三	821.220	826.780	820.823	826.017	+0.33%	0.72%	1,045,651,860	5,156,019,900	0	317036	
2014-08-28,四	826.172	826.587	812.995	814.572	-1.39%	1.65%	949,206,850	5,094,240,200	0	319474	
2014-08-29,五	813.093	820.466	809.980	820.362	+0.71%	1.29%	605,318,470	3,206,336,400	0	212679	
2014-09-01,一	819.982	832.728	819.936	832.682	+1.50%	1.56%	812,838,330	4,448,501,500	0	276479	
2014-09-02,二	833.221	842.810	832.152	842.810	+1.22%	1.28%	1,074,333,830	5,935,869,800	0	338618	
2014-09-03,三	843.913	849.690	841.752	848.954	+0.73%	0.94%	1,220,848,630	6,337,993,500	0	365943	
2014-09-04,四	848.601	862.290	845.990	862.290	+1.57%	1.92%	1,076,040,820	5,977,518,500	0	340832	
2014-09-05,五	863.732	868.780	861.412	868.106	+0.67%	0.85%	1,128,699,650	6,470,057,100	0	353221	
2014-09-09,二	868.832	874.593	866.780	874.593	+0.75%	0.90%	1,152,823,250	6,298,029,000	0	338327	
2014-09-10,三	873.941	885.231	867.659	884.515	+1.13%	2.01%	1,312,752,740	6,806,651,100	0	393730	
2014-09-11,四	885.688	899.342	879.690	886.460	+0.22%	2.22%	1,435,294,200	7,644,327,900	0	437469	
2014-09-12,五	886.379	909.233	885.283	909.233	+2.57%	2.70%	1,724,036,700	8,879,679,900	0	472786	
2014-09-15,一	908.761	920.805	904.538	920.788	+1.27%	1.79%	1,724,906,400	8,829,426,100	0	491641	
2014-09-16,二	918.862	936.240	903.209	903.359	-1.89%	3.59%	2,619,228,700	13,142,217,100	0	714214	
2014-09-17,三	901.050	907.005	889.256	906.587	+0.36%	1.96%	1,487,400,700	7,222,718,400	0	414167	
2014-09-18,四	900.699	909.849	897.119	908.528	+0.21%	1.40%	1,140,187,730	6,189,692,400	0	335242	
2014-09-19,五	907.989	915.005	903.430	914.181	+0.62%	1.27%	996,363,400	5,603,764,400	0	310167	
2014-09-22,一	911.777	911.810	897.421	899.960	-1.56%	1.57%	1,148,924,010	5,891,312,900	0	329129	
2014-09-23,二	897.960	910.326	897.210	910.209	+1.14%	1.46%	997,215,220	5,512,503,100	0	318305	
2014-09-24,三	907.040	922.513	904.478	921.755	+1.27%	1.98%	1,320,884,820	7,098,903,600	0	385986	
2014-09-25,四	922.972	935.837	922.591	925.715	+0.43%	1.44%	1,564,233,500	8,344,347,900	0	462549	
2014-09-26,五	923.409	933.720	921.343	933.532	+0.84%	1.34%	1,171,893,810	6,348,968,600	0	352589	
2014-09-29,一	939.065	954.018	935.653	954.018	+2.19%	1.97%	1,338,050,130	7,456,230,800	0	399392	
2014-09-30,二	957.459	960.099	952.638	957.408	+0.36%	0.78%	1,008,586,410	5,834,492,700	0	311622	
2014-10-08,三	960.365	965.545	951.731	965.545	+0.85%	1.44%	1,081,186,850	6,269,856,700	0	333250	
2014-10-09,四	968.269	972.114	958.406	970.096	+0.47%	1.42%	1,357,723,400	7,679,921,200	0	416500	
2014-10-10,五	968.017	968.329	955.804	961.451	-0.89%	1.29%	1,274,617,500	7,431,966,700	0	387534	
2014-10-13,一	958.789	959.184	944.711	959.184	-0.24%	1.51%	1,172,297,940	6,778,799,900	0	365634	
2014-10-14,二	959.132	969.049	952.932	958.892	-0.03%	1.68%	1,211,321,370	6,791,241,400	0	367941	
2014-10-15,三	959.713	962.076	947.830	960.535	+0.17%	1.49%	1,002,354,530	5,626,136,600	0	298711	
2014-10-16,四	958.030	967.172	951.838	952.096	-0.88%	1.60%	1,073,532,340	6,256,800,900	0	329888	
2014-10-17,五	946.026	946.196	923.550	937.984	-1.48%	2.38%	1,108,456,470	6,392,451,600	0	358173	
2014-10-20,一	941.015	951.467	938.754	951.467	+1.44%	1.36%	746,313,470	4,699,043,500	0	319384	
2014-10-21,二	951.731	966.877	949.886	958.025	+0.69%	1.79%	1,218,808,660	7,408,189,100	0	407406	
2014-10-22,三	955.934	958.418	941.396	942.542	-1.62%	1.78%	932,889,560	5,751,312,200	0	315445	
2014-10-23,四	939.832	942.962	918.322	920.223	-2.37%	2.61%	1,070,116,630	6,370,407,300	0	356636	
2014-10-24,五	921.934	925.292	916.316	920.997	+0.08%	0.98%	665,395,680	3,986,865,400	0	239175	
2014-10-27,一	921.473	925.808	916.614	923.648	+0.29%	1.00%	706,752,800	4,232,599,900	0	261256	
2014-10-28,二	924.753	952.774	924.753	952.774	+3.15%	3.03%	901,944,510	5,351,988,400	0	301495	
2014-10-29,三	957.324	977.168	956.453	976.823	+2.52%	2.17%	1,644,780,300	9,363,192,500	0	463238	
2014-10-30,四	977.109	1006.397	973.336	1001.462	+2.52%	3.38%	2,800,403,200	14,712,239,000	0	708054	
2014-10-31,五	1000.685	1007.436	989.358	1004.190	+0.27%	1.81%	3,128,925,600	14,925,853,000	0	681539	
2014-11-03,一	1004.224	1016.430	1002.320	1010.907	+0.67%	1.41%	2,318,583,900	11,807,127,000	0	548257	
2014-11-04,二	1008.693	1016.519	1004.388	1016.519	+0.56%	1.20%	2,267,176,600	11,686,255,700	0	552614	
2014-11-05,三	1022.653	1036.428	1022.653	1023.424	+0.68%	1.36%	2,490,571,200	13,591,766,000	0	651630	
2014-11-06,四	1018.924	1025.894	1007.384	1025.876	+0.24%	1.81%	1,981,049,200	11,249,296,100	0	568900	
2014-11-07,五	1026.707	1049.471	1020.658	1028.582	+0.26%	2.81%	2,538,130,500	14,364,142,000	0	676926	
2014-11-10,一	1030.151	1042.609	1025.460	1042.591	+1.36%	1.67%	2,197,691,100	12,532,604,600	0	587174	
2014-11-11,二	1045.179	1045.179	998.262	1008.203	-3.30%	4.50%	2,224,194,200	12,814,827,200	0	614368	
2014-11-12,三	1005.821	1029.775	1002.779	1029.775	+2.14%	2.68%	1,541,548,700	9,580,497,000	0	472775	
2014-11-13,四	1029.359	1029.485	1011.398	1018.926	-1.05%	1.76%	1,770,018,400	10,506,272,600	0	522076	
2014-11-14,五	1013.216	1013.778	1001.516	1008.508	-1.02%	1.20%	1,164,137,020	7,091,688,600	0	395718	
2014-11-17,一	1014.090	1021.323	1004.160	1016.019	+0.74%	1.70%	1,272,816,290	7,953,391,000	0	375552	
2014-11-18,二	1014.005	1018.318	1010.671	1018.086	+0.20%	0.75%	966,169,540	5,772,597,400	0	313660	
2014-11-19,三	1014.468	1023.949	1011.063	1022.523	+0.44%	1.27%	1,020,812,830	6,089,725,700	0	343366	
2014-11-20,四	1017.243	1027.850	1014.271	1026.756	+0.41%	1.33%	933,157,420	6,008,835,000	0	333573	
2014-11-21,五	1025.025	1038.194	1022.612	1037.960	+1.09%	1.52%	1,181,238,920	7,395,902,800	0	377584	
2014-11-24,一	1049.705	1057.535	1044.643	1051.835	+1.34%	1.24%	1,934,408,900	12,130,329,300	0	561589	
2014-11-25,二	1048.904	1062.187	1047.240	1062.002	+0.97%	1.42%	1,559,312,100	9,735,858,400	0	495386	
2014-11-26,三	1065.448	1086.223	1065.281	1079.906	+1.69%	1.97%	1,959,981,700	12,492,724,300	0	621270	
2014-11-27,四	1083.979	1084.358	1067.231	1078.106	-0.17%	1.59%	1,724,300,500	10,904,088,500	0	568098	
2014-11-28,五	1075.680	1075.815	1056.312	1071.579	-0.61%	1.81%	1,840,607,700	11,211,134,000	0	544414	
2014-12-01,一	1070.296	1071.464	1055.428	1062.623	-0.84%	1.50%	2,134,880,300	12,174,521,100	0	566561	
2014-12-02,二	1059.887	1079.359	1059.207	1079.359	+1.57%	1.90%	2,066,287,100	12,560,542,100	0	548885	
2014-12-03,三	1079.416	1089.395	1069.606	1087.179	+0.72%	1.83%	2,821,047,800	17,236,811,000	0	760134	
