时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2012-08-16,四	3424.32	3449.93	3421.98	3426.79	+3.63	0.11	0.816	266264810	2979831100	
2012-08-17,五	3417.75	3419.13	3385.67	3417.54	-9.25	-0.27	0.976	217974670	2850958300	
2012-08-20,一	3378.22	3393.28	3346.76	3389.98	-27.56	-0.81	1.36	255557620	3152491400	
2012-08-21,二	3393.39	3436.34	3378.61	3408.69	+18.71	0.55	1.70	323725430	3888226800	
2012-08-22,三	3412.29	3412.29	3380.90	3398.08	-10.62	-0.31	0.921	249682410	3079352900	
2012-08-23,四	3414.90	3439.24	3393.40	3412.52	+14.44	0.42	1.35	264507110	3192621100	
2012-08-24,五	3407.60	3412.15	3378.46	3379.73	-32.79	-0.96	0.987	225464770	2721213800	
2012-08-27,一	3363.09	3363.09	3221.24	3221.24	-158.49	-4.69	4.20	442736250	5072953100	
2012-08-28,二	3218.52	3280.27	3203.20	3250.32	+29.08	0.90	2.39	389173630	4204980100	
2012-08-29,三	3228.19	3250.17	3211.96	3212.59	-37.73	-1.16	1.18	271222550	2969768200	
2012-08-30,四	3188.72	3304.67	3188.72	3291.38	+78.79	2.45	3.61	555600040	6173960200	
2012-08-31,五	3279.84	3311.19	3279.84	3281.92	-9.46	-0.29	0.953	282817820	3367542000	
2012-09-03,一	3267.02	3381.00	3267.02	3366.43	+84.51	2.58	3.47	489441070	5638140300	
2012-09-04,二	3371.11	3388.20	3321.57	3325.85	-40.58	-1.21	1.98	326386750	3559168800	
2012-09-05,三	3316.78	3358.13	3316.78	3331.98	+6.13	0.18	1.24	264933700	3161355600	
2012-09-06,四	3336.66	3377.01	3336.66	3362.78	+30.80	0.92	1.21	247739630	2867423500	
2012-09-07,五	3402.91	3607.88	3402.91	3588.51	+225.73	6.71	6.10	1095364760	12544090000	
2012-09-10,一	3584.82	3628.04	3580.26	3594.72	+6.21	0.17	1.33	763360900	8540616300	
2012-09-11,二	3575.15	3575.15	3517.43	3554.92	-39.80	-1.11	1.61	545634370	6312320300	
2012-09-12,三	3584.97	3596.83	3521.60	3559.86	+4.94	0.14	2.12	443664070	5320699900	
2012-09-13,四	3549.32	3577.19	3518.34	3518.34	-41.52	-1.17	1.65	371201330	4412167000	
2012-09-14,五	3567.89	3584.83	3521.68	3547.75	+29.41	0.84	1.80	566912250	6574406500	
2012-09-17,一	3536.72	3540.66	3419.79	3420.67	-127.08	-3.58	3.41	461420530	5405565700	
2012-09-18,二	3401.57	3437.56	3388.30	3400.00	-20.67	-0.60	1.44	287285460	3327483500	
2012-09-19,三	3408.67	3446.39	3404.60	3433.23	+33.23	0.98	1.23	365408810	4244212700	
2012-09-20,四	3416.47	3416.47	3353.10	3363.65	-69.58	-2.03	1.85	381736830	4687448900	
2012-09-21,五	3351.59	3394.86	3340.94	3366.38	+2.73	0.08	1.60	318057960	3635452900	
2012-09-24,一	3328.63	3443.62	3322.99	3421.03	+54.64	1.62	3.58	411247740	4589164700	
2012-09-25,二	3408.81	3488.36	3408.81	3444.89	+23.86	0.70	2.33	390191010	4566898800	
2012-09-26,三	3441.64	3475.90	3416.60	3417.87	-27.02	-0.78	1.72	315913750	3586363900	
2012-09-27,四	3424.63	3616.37	3424.63	3591.61	+173.75	5.08	5.61	943536030	10737384300	
2012-09-28,五	3548.68	3656.61	3548.68	3648.27	+56.66	1.58	3.00	805697550	9700682200	
2012-10-08,一	3641.44	3678.52	3584.99	3600.40	-47.87	-1.31	2.56	443722360	5400423600	
2012-10-09,二	3626.86	3731.93	3626.86	3706.91	+106.51	2.96	2.92	780527580	8907246000	
2012-10-10,三	3691.23	3712.50	3672.10	3697.82	-9.09	-0.25	1.09	465241050	5335095200	
2012-10-11,四	3683.41	3701.49	3625.87	3635.55	-62.27	-1.68	2.04	509474100	5781957000	
2012-10-12,五	3656.04	3694.58	3592.44	3636.21	+0.66	0.02	2.81	472348960	5546572900	
2012-10-15,一	3648.81	3679.85	3616.26	3657.35	+21.14	0.58	1.75	423061920	4888879800	
2012-10-16,二	3656.46	3689.59	3625.68	3633.50	-23.85	-0.65	1.75	451448730	5186107300	
2012-10-17,三	3662.85	3662.85	3584.63	3611.75	-21.76	-0.60	2.15	511442420	6317409700	
2012-10-18,四	3614.66	3660.81	3587.71	3653.82	+42.08	1.17	2.02	600823120	7270268100	
2012-10-19,五	3648.29	3666.53	3644.04	3648.59	-5.24	-0.14	0.615	366758810	4548040900	
2012-10-22,一	3630.53	3678.95	3630.53	3672.96	+24.38	0.67	1.33	470833710	5547569400	
2012-10-23,二	3675.85	3680.00	3584.99	3585.64	-87.32	-2.38	2.59	522458060	5943512700	
2012-10-24,三	3570.73	3592.93	3546.78	3554.67	-30.98	-0.86	1.29	385236710	4318922900	
2012-10-25,四	3552.01	3567.41	3509.02	3509.02	-45.65	-1.28	1.64	367147790	4208250800	
2012-10-26,五	3509.78	3509.78	3427.94	3442.36	-66.66	-1.90	2.33	404385640	4645678200	
2012-10-29,一	3434.30	3441.04	3362.68	3380.92	-61.44	-1.78	2.28	338375980	4581236100	
2012-10-30,二	3385.18	3434.90	3385.18	3395.00	+14.08	0.42	1.47	370332410	4442815000	
2012-10-31,三	3403.28	3406.18	3365.94	3403.92	+8.92	0.26	1.19	323677020	3681052400	
2012-11-01,四	3414.44	3514.92	3414.44	3501.18	+97.26	2.86	2.95	646887070	8101320800	
2012-11-02,五	3501.81	3521.43	3474.06	3516.78	+15.59	0.45	1.35	419938150	5230245400	
2012-11-05,一	3510.80	3517.24	3469.68	3485.67	-31.11	-0.88	1.35	312658310	4007337900	
2012-11-06,二	3486.36	3505.05	3422.18	3502.52	+16.85	0.48	2.38	505581280	5982332100	
2012-11-07,三	3486.27	3491.57	3451.02	3456.70	-45.82	-1.31	1.16	318524860	3779717300	
2012-11-08,四	3416.66	3431.80	3361.82	3362.16	-94.55	-2.74	2.02	401705950	4575040700	
2012-11-09,五	3353.79	3363.02	3324.99	3332.87	-29.28	-0.87	1.13	312001970	3322294200	
2012-11-12,一	3336.83	3345.95	3301.84	3341.53	+8.66	0.26	1.32	284913540	3435986800	
2012-11-13,二	3341.78	3341.78	3235.49	3249.39	-92.14	-2.76	3.18	358951300	3931217700	
2012-11-14,三	3249.08	3283.47	3243.64	3273.96	+24.57	0.76	1.23	258695900	2953007900	
2012-11-15,四	3245.67	3279.35	3224.67	3224.67	-49.29	-1.51	1.67	274872300	3336101900	
2012-11-16,五	3218.39	3224.74	3170.56	3194.67	-30.00	-0.93	1.68	303370200	3570532000	
2012-11-19,一	3193.03	3225.27	3163.60	3218.89	+24.22	0.76	1.93	393588880	4987796700	
2012-11-20,二	3230.14	3230.14	3166.15	3167.74	-51.15	-1.59	1.99	265703710	3400734600	
2012-11-21,三	3169.09	3259.15	3169.09	3259.02	+91.28	2.88	2.84	437360350	4841058500	
2012-11-22,四	3235.04	3244.49	3222.72	3238.30	-20.72	-0.64	0.668	269521820	2991472100	
2012-11-23,五	3255.20	3285.17	3240.14	3263.29	+25.00	0.77	1.39	284019030	3467805400	
2012-11-26,一	3248.97	3260.57	3225.52	3225.52	-37.77	-1.16	1.07	229281900	2585864700	
2012-11-27,二	3218.67	3223.69	3167.55	3167.55	-57.97	-1.80	1.74	294094290	3199854100	
2012-11-28,三	3152.79	3155.91	3132.58	3138.83	-28.71	-0.91	0.737	278972700	3006431100	
2012-11-29,四	3143.95	3163.82	2997.38	2997.38	-141.45	-4.51	5.30	536822570	5141846400	
2012-11-30,五	2995.67	3041.83	2963.10	3035.17	+37.79	1.26	2.63	453250320	4488066300	
2012-12-03,一	3026.49	3097.21	3023.69	3023.69	-11.48	-0.38	2.42	354312850	4132905900	
2012-12-04,二	3025.06	3101.35	3024.13	3094.55	+70.86	2.34	2.55	380445210	4247734700	
2012-12-05,三	3087.23	3293.68	3087.23	3268.73	+174.18	5.63	6.67	1015926660	11245336700	
2012-12-06,四	3262.86	3280.90	3237.89	3250.63	-18.10	-0.55	1.32	501729070	5478757900	
2012-12-07,五	3252.56	3339.20	3246.99	3329.92	+79.29	2.44	2.84	719199350	7901732100	
2012-12-10,一	3346.53	3400.10	3346.53	3369.65	+39.73	1.19	1.61	644356540	7452988800	
2012-12-11,二	3354.08	3368.63	3337.95	3340.46	-29.19	-0.87	0.911	407432420	4685040200	
2012-12-12,三	3341.99	3368.07	3318.39	3352.16	+11.69	0.35	1.49	396601160	4357459500	
2012-12-13,四	3336.06	3336.06	3301.92	3305.02	-47.13	-1.41	1.02	323324810	3813243600	
2012-12-14,五	3317.08	3560.45	3317.08	3554.09	+249.07	7.54	7.36	1240564190	14131666000	
2012-12-17,一	3557.85	3638.28	3556.09	3602.40	+48.32	1.36	2.31	1109360030	12616978200	
2012-12-18,二	3590.78	3695.30	3570.91	3613.48	+11.08	0.31	3.45	1091226410	11972358100	
2012-12-19,三	3599.93	3627.08	3586.67	3594.44	-19.04	-0.53	1.12	600739380	6947638500	
2012-12-20,四	3577.83	3672.17	3564.36	3653.66	+59.22	1.65	3.00	792187310	8841088200	
2012-12-21,五	3655.79	3709.71	3604.76	3619.14	-34.52	-0.94	2.87	761914910	8927716700	
2012-12-24,一	3603.22	3692.44	3595.32	3651.30	+32.16	0.89	2.68	684655820	8514402300	
2012-12-25,二	3627.13	3807.00	3604.57	3743.24	+91.95	2.52	5.54	1123203930	13660246000	
2012-12-26,三	3733.77	3758.86	3707.47	3740.27	-2.97	-0.08	1.37	680783120	8189937200	
2012-12-27,四	3755.56	3787.73	3701.10	3704.72	-35.56	-0.95	2.32	734209620	8870081200	
2012-12-28,五	3729.38	3857.60	3705.43	3846.39	+141.67	3.82	4.11	1132189000	13391799000	
2012-12-31,一	3868.09	3955.44	3868.09	3946.07	+99.68	2.59	2.27	1009246380	13527864000	
2013-01-04,五	4023.04	4087.55	3919.48	3964.95	+18.88	0.48	4.26	1029954770	15097875000	
2013-01-07,一	3939.63	3994.98	3906.55	3956.87	-8.08	-0.20	2.23	772352590	9236064900	
2013-01-08,二	3947.96	3949.95	3837.95	3866.84	-90.03	-2.28	2.83	706651460	10475660900	
2013-01-09,三	3850.93	3896.15	3818.26	3854.11	-12.73	-0.33	2.01	612632650	9070557100	
2013-01-10,四	3852.97	3940.90	3829.34	3861.86	+7.74	0.20	2.89	661944790	9257678200	
2013-01-11,五	3861.19	3875.00	3735.32	3761.20	-100.65	-2.61	3.62	749265800	9588457700	
2013-01-14,一	3749.60	3985.71	3747.13	3969.05	+207.85	5.53	6.34	1050956230	14330752000	
2013-01-15,二	3971.65	4021.33	3970.22	3997.68	+28.63	0.72	1.29	1055543610	13320788700	
2013-01-16,三	3993.18	3994.07	3843.99	3923.71	-73.98	-1.85	3.75	945511700	11137626300	
2013-01-17,四	3907.05	3954.53	3854.48	3900.73	-22.98	-0.59	2.55	1006625920	11637629800	
2013-01-18,五	3926.99	4000.31	3870.52	3954.33	+53.60	1.37	3.33	976989700	12175269500	
2013-01-21,一	3956.16	3966.54	3910.62	3951.40	-2.93	-0.07	1.41	745409200	9875411500	
2013-01-22,二	3946.37	4011.84	3901.85	3940.94	-10.46	-0.26	2.78	932524930	12797997100	
2013-01-23,三	3917.85	3967.89	3894.07	3955.62	+14.69	0.37	1.87	679401390	8770011200	
2013-01-24,四	3956.01	4097.02	3927.22	3957.90	+2.28	0.06	4.29	1565137200	20454965000	
2013-01-25,五	3944.76	3959.58	3862.96	3871.87	-86.03	-2.17	2.44	758296560	9938252600	
2013-01-28,一	3878.52	4057.90	3878.52	4057.68	+185.81	4.80	4.63	1330511510	17862304000	
2013-01-29,二	4067.86	4201.71	4063.53	4189.54	+131.86	3.25	3.41	1761881900	23492499000	
2013-01-30,三	4213.89	4323.52	4171.95	4236.98	+47.44	1.13	3.62	1438925100	20594209000	
2013-01-31,四	4236.56	4274.20	4197.07	4262.30	+25.33	0.60	1.82	1164310700	16220184000	
2013-02-01,五	4228.02	4511.08	4221.41	4493.63	+231.33	5.43	6.80	1836649800	27918411000	
2013-02-04,一	4551.03	4620.28	4437.08	4462.71	-30.92	-0.69	4.08	1930725700	28916142000	
2013-02-05,二	4398.37	4445.14	4339.81	4412.19	-50.52	-1.13	2.36	1160430630	16598292000	
2013-02-06,三	4417.29	4589.63	4417.29	4501.17	+88.98	2.02	3.91	1216440050	18143099000	
2013-02-07,四	4501.11	4553.78	4394.40	4534.29	+33.12	0.74	3.54	1404018600	20312644000	
2013-02-08,五	4524.44	4577.16	4464.10	4524.38	-9.91	-0.22	2.49	929717670	13743188000	
2013-02-18,一	4541.55	4549.09	4348.06	4348.49	-175.89	-3.89	4.44	895041890	13477395000	
2013-02-19,二	4336.01	4362.35	4227.97	4255.63	-92.86	-2.14	3.09	986576660	14083214000	
2013-02-20,三	4253.45	4282.87	4188.77	4275.68	+20.05	0.47	2.21	845064650	11456324800	
2013-02-21,四	4216.78	4216.78	4031.42	4066.13	-209.55	-4.90	4.34	1218132880	16837035000	
2013-02-22,五	4062.58	4092.87	4020.74	4033.53	-32.60	-0.80	1.77	644670630	8475181000	
2013-02-25,一	4073.52	4130.49	4038.29	4067.38	+33.86	0.84	2.29	750435200	9545905500	
2013-02-26,二	4011.73	4131.68	3969.65	3999.32	-68.06	-1.67	3.98	1094969360	14556935000	
2013-02-27,三	4028.94	4150.69	4028.94	4111.52	+112.20	2.81	3.04	1117864870	14623840000	
2013-02-28,四	4159.89	4299.33	4102.02	4294.75	+183.23	4.46	4.80	1627341800	21170010000	
2013-03-01,五	4281.66	4312.97	4184.51	4278.88	-15.87	-0.37	2.99	1324336280	17475101000	
2013-03-04,一	4182.01	4182.01	3948.62	4007.69	-271.19	-6.34	5.45	1595356800	21673693000	
2013-03-05,二	4026.75	4197.79	4013.96	4197.18	+189.49	4.73	4.59	1486960000	18722322000	
2013-03-06,三	4217.24	4241.39	4161.24	4197.07	-0.11	-0.00	1.91	1284929610	16654702000	
2013-03-07,四	4205.93	4228.12	4055.98	4111.19	-85.88	-2.05	4.10	1303670960	16651363000	
2013-03-08,五	4119.10	4134.88	4033.14	4050.36	-60.83	-1.48	2.47	909060950	11444944300	
2013-03-11,一	4035.27	4082.09	3977.19	4017.54	-32.82	-0.81	2.59	733795690	9478424000	
2013-03-12,二	4010.83	4087.21	3936.50	3991.12	-26.42	-0.66	3.75	947710780	12477969500	
2013-03-13,三	3983.49	3986.53	3882.50	3903.57	-87.56	-2.19	2.61	760056130	9720491200	
2013-03-14,四	3886.35	3938.42	3879.69	3901.12	-2.45	-0.06	1.50	709076860	8785823700	
2013-03-15,五	3898.76	4028.47	3791.59	3899.83	-1.29	-0.03	6.07	1459153800	18000264000	
2013-03-18,一	3863.11	3870.11	3789.97	3804.97	-94.86	-2.43	2.05	952142920	11919517400	
2013-03-19,二	3810.11	3890.62	3769.67	3857.10	+52.14	1.37	3.18	908180160	10941594100	
2013-03-20,三	3864.28	4063.95	3862.50	4056.97	+199.87	5.18	5.22	1671306500	20337138000	
2013-03-21,四	4051.65	4075.88	4023.05	4056.06	-0.92	-0.02	1.30	1045726460	13016715700	
2013-03-22,五	4050.85	4073.17	4013.58	4036.33	-19.73	-0.49	1.47	756210950	9771640800	
2013-03-25,一	4059.42	4084.84	3967.46	3968.52	-67.80	-1.68	2.91	820866360	9898827500	
2013-03-26,二	3944.22	3944.22	3840.73	3862.65	-105.87	-2.67	2.61	971248100	11794169600	
2013-03-27,三	3870.77	3945.96	3842.35	3894.71	+32.05	0.83	2.68	787726600	9470610300	
2013-03-28,四	3799.63	3799.63	3704.25	3711.54	-183.16	-4.70	2.45	1064590790	12766444900	
2013-03-29,五	3724.89	3741.15	3667.86	3681.51	-30.03	-0.81	1.97	602126250	6861457900	
2013-04-01,一	3675.63	3726.72	3672.72	3691.25	+9.74	0.26	1.47	491308440	6065900000	
2013-04-02,二	3697.52	3747.92	3665.02	3718.88	+27.63	0.75	2.25	780557030	9121798700	
2013-04-03,三	3724.69	3762.17	3692.21	3700.52	-18.37	-0.49	1.88	530781220	6475877600	
2013-04-08,一	3607.18	3654.15	3584.58	3644.08	-56.44	-1.53	1.88	638900190	8154691500	
2013-04-09,二	3663.62	3758.71	3663.62	3734.00	+89.92	2.47	2.61	756631400	9804718300	
2013-04-10,三	3730.76	3749.55	3672.03	3713.03	-20.97	-0.56	2.08	582115170	7535006200	
2013-04-11,四	3757.37	3775.25	3683.69	3684.73	-28.30	-0.76	2.47	464865850	5584522900	
2013-04-12,五	3681.89	3713.16	3623.77	3628.98	-55.74	-1.51	2.43	620844270	6396440500	
2013-04-15,一	3609.90	3653.54	3582.30	3615.01	-13.98	-0.39	1.96	559378100	6205716700	
2013-04-16,二	3574.25	3752.04	3572.39	3741.70	+126.70	3.50	4.97	830619350	9850573500	
2013-04-17,三	3739.46	3766.29	3690.41	3736.57	-5.13	-0.14	2.03	663440450	8776020700	
2013-04-18,四	3703.96	3788.89	3695.29	3771.94	+35.37	0.95	2.50	665522790	8444747900	
2013-04-19,五	3783.32	3927.28	3782.59	3899.39	+127.45	3.38	3.84	1428336200	17703470000	
2013-04-22,一	3864.70	3894.62	3840.05	3867.24	-32.15	-0.82	1.40	810774310	10285943300	
2013-04-23,二	3861.02	3861.02	3670.68	3673.47	-193.77	-5.01	4.92	912753990	11077497400	
2013-04-24,三	3685.75	3838.00	3660.17	3795.46	+121.99	3.32	4.84	1032437770	12531321100	
2013-04-25,四	3777.32	3864.27	3723.66	3771.54	-23.92	-0.63	3.70	1043954990	12234490000	
2013-04-26,五	3791.09	3812.84	3738.47	3749.36	-22.18	-0.59	1.97	740519120	9194838400	
2013-05-02,四	3736.41	3808.95	3721.91	3779.71	+30.35	0.81	2.32	658773090	8232237800	
2013-05-03,五	3813.12	3949.79	3813.12	3888.74	+109.04	2.88	3.62	1193968110	15101314000	
2013-05-06,一	3915.90	3958.53	3885.68	3938.79	+50.05	1.29	1.87	1035375360	13281373800	
2013-05-07,二	3918.87	3919.48	3850.31	3884.74	-54.05	-1.37	1.76	855005300	10647907400	
2013-05-08,三	3891.23	3927.74	3839.81	3873.50	-11.24	-0.29	2.26	918298430	11402308200	
2013-05-09,四	3869.08	3869.08	3781.03	3847.90	-25.61	-0.66	2.27	971340920	11788557600	
2013-05-10,五	3819.36	3882.72	3812.41	3846.59	-1.30	-0.03	1.83	603993600	7696131600	
2013-05-13,一	3845.67	3852.74	3768.83	3786.83	-59.76	-1.55	2.18	592375100	7758472600	
2013-05-14,二	3773.01	3773.01	3703.63	3715.89	-70.94	-1.87	1.83	704970970	9392163800	
2013-05-15,三	3726.69	3738.30	3703.47	3724.03	+8.14	0.22	0.937	556700940	7350335400	
2013-05-16,四	3718.25	3855.19	3688.20	3838.00	+113.97	3.06	4.48	1110055460	13833262000	
2013-05-17,五	3833.12	3915.59	3805.48	3897.04	+59.04	1.54	2.87	1076662810	13854872000	
2013-05-20,一	3905.22	3991.10	3893.46	3940.61	+43.57	1.12	2.51	1131238720	14831203000	
2013-05-21,二	3930.87	3943.69	3887.68	3923.27	-17.34	-0.44	1.42	794654890	10282028700	
2013-05-22,三	3935.83	3982.17	3904.50	3926.57	+3.30	0.08	1.98	786640250	10279649900	
2013-05-23,四	3900.28	3937.82	3846.03	3848.63	-77.93	-1.98	2.34	862845870	11508934400	
2013-05-24,五	3875.44	3897.00	3828.30	3876.36	+27.73	0.72	1.78	625546710	8268304400	
2013-05-27,一	3867.71	3944.61	3865.20	3918.28	+41.92	1.08	2.05	849352810	10628874300	
2013-05-28,二	3920.49	4049.94	3909.98	4049.94	+131.66	3.36	3.57	1514379900	18518623000	
2013-05-29,三	4065.38	4077.46	4004.27	4006.64	-43.31	-1.07	1.81	1121924870	14301267000	
2013-05-30,四	3994.13	4076.47	3993.20	4025.49	+18.85	0.47	2.08	953318420	12263697500	
2013-05-31,五	4039.73	4056.93	3963.80	3965.36	-60.13	-1.49	2.31	714843980	9352134400	
2013-06-03,一	3974.45	4027.93	3950.86	3962.98	-2.39	-0.06	1.94	707084190	9063138500	
2013-06-04,二	3954.64	3954.64	3871.97	3882.26	-80.71	-2.04	2.09	725339170	9190333700	
2013-06-05,三	3897.87	3921.11	3871.10	3900.37	+18.11	0.47	1.29	513504820	6749121700	
2013-06-06,四	3880.80	3906.75	3850.90	3857.40	-42.97	-1.10	1.43	539426490	7085777000	
2013-06-07,五	3862.15	3913.25	3741.22	3750.96	-106.44	-2.76	4.46	1122802250	14003049000	
2013-06-13,四	3682.09	3682.09	3519.16	3557.65	-193.31	-5.15	4.34	892591120	11832022500	
2013-06-14,五	3581.79	3593.45	3540.28	3576.41	+18.76	0.53	1.49	636894000	8129739100	
2013-06-17,一	3589.69	3596.91	3527.19	3544.02	-32.40	-0.91	1.95	550072400	7097893100	
2013-06-18,二	3563.59	3600.81	3536.73	3571.81	+27.80	0.78	1.81	500839830	6740641000	
2013-06-19,三	3548.47	3548.47	3442.45	3525.90	-45.92	-1.29	2.97	760271000	8750961600	
2013-06-20,四	3493.29	3496.79	3419.34	3426.17	-99.73	-2.83	2.20	553104360	6573630300	
2013-06-21,五	3347.95	3493.24	3333.81	3453.32	+27.16	0.79	4.65	772997360	9066671300	
2013-06-24,一	3425.90	3425.90	3173.69	3182.54	-270.78	-7.84	7.30	1004741010	11176622000	
2013-06-25,二	3144.31	3180.52	2915.41	3151.42	-31.12	-0.98	8.33	1295139290	13193528800	
2013-06-26,三	3145.74	3156.81	3061.92	3131.07	-20.35	-0.65	3.01	902762350	9516485200	
2013-06-27,四	3144.97	3182.36	3061.07	3077.96	-53.12	-1.70	3.87	850200700	8906038300	
2013-06-28,五	3062.89	3228.89	3042.31	3164.67	+86.71	2.82	6.06	995871050	9996560800	
2013-07-01,一	3143.44	3165.54	3086.40	3157.67	-7.00	-0.22	2.50	602774810	6203398600	
2013-07-02,二	3156.75	3191.65	3102.57	3172.45	+14.79	0.47	2.82	737214530	7408913900	
2013-07-03,三	3146.17	3146.17	3074.60	3111.89	-60.57	-1.91	2.26	648293270	6562979300	
2013-07-04,四	3068.33	3176.78	3047.51	3141.26	+29.38	0.94	4.15	1034432190	9933396500	
2013-07-05,五	3146.84	3195.97	3139.38	3159.22	+17.96	0.57	1.80	807078060	8237226000	
2013-07-08,一	3102.42	3148.86	3067.32	3080.64	-78.58	-2.49	2.58	694157870	6934828200	
2013-07-09,二	3073.66	3105.41	3063.34	3072.94	-7.70	-0.25	1.37	514047450	4828858400	
2013-07-10,三	3071.93	3204.68	3058.44	3202.14	+129.20	4.20	4.76	1002905510	10058790500	
2013-07-11,四	3208.53	3491.93	3206.03	3442.96	+240.83	7.52	8.93	2084568300	21669149000	
2013-07-12,五	3413.05	3458.59	3321.43	3323.96	-119.00	-3.46	3.98	1530221100	15878530000	
2013-07-15,一	3391.15	3533.07	3347.20	3435.34	+111.38	3.35	5.59	1673256100	17423155000	
2013-07-16,二	3407.93	3455.08	3375.96	3446.83	+11.48	0.33	2.30	933322600	9897333000	
2013-07-17,三	3440.20	3478.68	3365.09	3365.09	-81.73	-2.37	3.30	881743140	9397234500	
2013-07-18,四	3339.85	3367.15	3286.00	3292.80	-72.30	-2.15	2.41	765266090	8069784300	
2013-07-19,五	3300.92	3333.69	3192.29	3208.61	-84.19	-2.56	4.29	857249500	9213175900	
2013-07-22,一	3165.80	3244.73	3152.38	3244.73	+36.13	1.13	2.88	657127680	6836392900	
2013-07-23,二	3258.52	3398.64	3240.93	3370.29	+125.56	3.87	4.86	1166836340	12180493200	
2013-07-24,三	3331.85	3347.49	3259.74	3320.13	-50.16	-1.49	2.60	908188010	9665327400	
2013-07-25,四	3340.02	3386.35	3308.04	3326.45	+6.32	0.19	2.36	898587940	9621235700	
2013-07-26,五	3298.03	3319.47	3268.00	3296.88	-29.57	-0.89	1.55	582708150	6501313300	
2013-07-29,一	3252.11	3252.11	3189.92	3194.71	-102.18	-3.10	1.89	599585780	6579395000	
2013-07-30,二	3218.04	3328.24	3201.71	3259.05	+64.35	2.01	3.96	840764980	8890925000	
2013-07-31,三	3306.32	3352.18	3261.11	3271.87	+12.82	0.39	2.79	704749500	7518448100	
2013-08-01,四	3298.04	3386.52	3277.89	3378.91	+107.04	3.27	3.32	955582700	10267528600	
2013-08-02,五	3404.45	3417.67	3344.22	3353.19	-25.72	-0.76	2.17	720927330	7848586000	
2013-08-05,一	3353.98	3404.72	3345.87	3404.72	+51.52	1.54	1.76	626241000	6979526200	
2013-08-06,二	3391.89	3431.01	3347.80	3412.80	+8.09	0.24	2.44	771420630	8542570000	
2013-08-07,三	3408.98	3471.39	3366.41	3376.68	-36.12	-1.06	3.08	935934260	10252245900	
2013-08-08,四	3352.83	3384.39	3314.40	3338.85	-37.83	-1.12	2.07	612983930	6553494800	
2013-08-09,五	3361.45	3389.50	3316.80	3368.25	+29.40	0.88	2.18	632709650	6763172600	
2013-08-12,一	3386.08	3502.10	3376.83	3502.10	+133.85	3.97	3.72	1404565700	15399270000	
2013-08-13,二	3500.06	3520.41	3476.02	3505.53	+3.43	0.10	1.27	843839140	9633578500	
2013-08-14,三	3508.25	3562.48	3467.25	3481.53	-23.99	-0.68	2.72	908350060	10333860700	
2013-08-15,四	3472.15	3512.31	3435.27	3436.35	-45.18	-1.30	2.21	652975280	7235078800	
2013-08-16,五	3416.43	3662.86	3386.87	3430.50	-5.86	-0.17	8.03	2120156000	23555717000	
2013-08-19,一	3341.95	3413.36	3316.16	3385.10	-45.40	-1.32	2.83	1232553620	12923668100	
2013-08-20,二	3359.19	3413.76	3304.72	3319.26	-65.84	-1.95	3.22	911679770	9817873500	
2013-08-21,三	3323.77	3351.52	3296.55	3336.17	+16.92	0.51	1.66	712945270	7465779300	
2013-08-22,四	3320.17	3365.99	3311.72	3318.56	-17.61	-0.53	1.63	724997240	7474472600	
2013-08-23,五	3342.75	3349.96	3231.25	3277.67	-40.89	-1.23	3.58	756821970	7910662300	
2013-08-26,一	3338.01	3434.94	3322.22	3426.99	+149.32	4.56	3.44	1185465730	12889493900	
2013-08-27,二	3417.23	3441.35	3397.84	3432.64	+5.65	0.16	1.27	855132280	9415390600	
2013-08-28,三	3396.63	3424.82	3362.06	3388.32	-44.32	-1.29	1.83	873268520	9888732500	
2013-08-29,四	3444.06	3461.70	3388.58	3404.09	+15.77	0.47	2.16	858230170	9444684100	
2013-08-30,五	3402.49	3509.70	3384.68	3467.07	+62.98	1.85	3.67	1309036520	15658459000	
2013-09-02,一	3473.07	3501.98	3438.93	3475.03	+7.96	0.23	1.82	1092702820	13244158900	
2013-09-03,二	3485.61	3506.46	3456.32	3499.83	+24.81	0.71	1.44	1001166500	12641915000	
