时间	开盘	最高	最低	收盘	涨幅	振幅	总手	金额	换手%	成交次数	
2002-08-28,三	10130.370	10158.690	10070.280	10130.250	-0.54%	0.87%	1,267,607,120	0	0	0	
2002-08-29,四	10034.180	10075.270	9988.860	10061.150	-0.68%	0.85%	1,284,359,560	0	0	0	
2002-08-30,五	10034.200	10089.690	10004.870	10043.870	-0.17%	0.84%	1,211,221,900	0	0	0	
2002-09-02,一	10039.670	10044.570	9861.870	9896.980	-1.46%	1.82%	985,970,850	0	0	0	
2002-09-03,二	9862.390	9873.110	9748.180	9790.680	-1.07%	1.26%	1,250,280,730	0	0	0	
2002-09-04,三	9643.190	9830.450	9629.200	9820.330	+0.30%	2.06%	1,141,144,310	0	0	0	
2002-09-05,四	9823.740	9833.680	9710.290	9726.030	-0.96%	1.26%	1,075,935,330	0	0	0	
2002-09-06,五	9650.940	9750.900	9631.730	9720.860	-0.05%	1.23%	985,754,140	0	0	0	
2002-09-09,一	9781.540	9783.440	9672.190	9723.670	+0.03%	1.14%	798,864,850	0	0	0	
2002-09-10,二	9762.840	9906.850	9761.100	9885.770	+1.67%	1.50%	1,017,085,680	0	0	0	
2002-09-11,三	9927.730	9946.010	9845.000	9882.350	-0.03%	1.02%	619,675,950	0	0	0	
2002-09-12,四	9871.320	9954.820	9807.540	9896.330	+0.14%	1.49%	1,163,023,600	0	0	0	
2002-09-13,五	9773.620	9784.000	9609.770	9650.950	-2.48%	1.76%	1,090,679,110	0	0	0	
2002-09-16,一	9624.840	9639.450	9454.920	9505.120	-1.51%	1.91%	1,154,938,950	0	0	0	
2002-09-17,二	9605.320	9732.330	9563.190	9707.250	+2.13%	1.78%	1,247,181,980	0	0	0	
2002-09-18,三	9517.420	9517.420	9401.490	9474.070	-2.40%	1.19%	1,162,524,560	0	0	0	
2002-09-19,四	9485.540	9511.290	9389.870	9427.790	-0.49%	1.28%	1,297,280,130	0	0	0	
2002-09-20,五	9260.450	9337.860	9210.940	9328.200	-1.06%	1.35%	1,584,995,700	0	0	0	
2002-09-23,一	9295.690	9322.360	9219.080	9314.870	-0.14%	1.11%	1,087,747,220	0	0	0	
2002-09-24,二	9167.760	9213.280	9141.120	9197.680	-1.26%	0.77%	1,140,076,970	0	0	0	
2002-09-25,三	9076.830	9193.810	9014.580	9124.910	-0.79%	1.95%	1,354,197,300	0	0	0	
2002-09-26,四	9251.240	9286.270	9206.900	9270.700	+1.60%	0.87%	1,106,541,740	0	0	0	
2002-09-27,五	9338.660	9368.140	9245.870	9294.450	+0.26%	1.32%	1,172,214,060	0	0	0	
2002-09-30,一	9098.930	9125.930	9046.950	9072.200	-2.39%	0.85%	956,463,140	0	0	0	
2002-10-02,三	9227.370	9241.860	9062.490	9109.350	+0.41%	1.98%	1,054,179,040	0	0	0	
2002-10-03,四	9054.570	9106.900	8915.000	8984.320	-1.37%	2.11%	1,141,968,560	0	0	0	
2002-10-04,五	8989.650	9065.520	8971.920	9051.370	+0.75%	1.04%	1,028,324,230	0	0	0	
2002-10-07,一	8844.690	8936.340	8844.110	8931.400	-1.33%	1.02%	1,001,911,370	0	0	0	
2002-10-08,二	8910.080	8989.680	8883.160	8977.410	+0.52%	1.19%	992,410,720	0	0	0	
2002-10-09,三	8945.950	8986.010	8876.620	8977.350	-0.00%	1.22%	991,451,350	0	0	0	
2002-10-10,四	8808.350	8863.450	8772.480	8858.690	-1.32%	1.01%	1,068,854,630	0	0	0	
2002-10-11,五	8956.330	8990.760	8863.450	8965.730	+1.21%	1.44%	1,244,537,510	0	0	0	
2002-10-15,二	9153.250	9348.680	9131.410	9336.390	+4.13%	2.42%	1,703,166,800	0	0	0	
2002-10-16,三	9515.070	9515.070	9416.820	9459.140	+1.31%	1.05%	2,016,313,700	0	0	0	
2002-10-17,四	9465.610	9598.490	9465.610	9576.150	+1.24%	1.40%	1,802,024,900	0	0	0	
2002-10-18,五	9741.040	9744.640	9603.730	9613.070	+0.39%	1.47%	2,357,204,300	0	0	0	
2002-10-21,一	9593.650	9641.080	9549.090	9570.360	-0.44%	0.96%	1,062,065,160	0	0	0	
2002-10-22,二	9633.510	9656.900	9507.990	9548.940	-0.22%	1.56%	1,183,358,140	0	0	0	
2002-10-23,三	9545.660	9809.510	9545.660	9804.650	+2.68%	2.76%	1,492,713,500	0	0	0	
2002-10-24,四	9774.780	9803.290	9712.900	9787.490	-0.18%	0.92%	1,859,597,200	0	0	0	
2002-10-25,五	9715.670	9728.560	9655.000	9722.540	-0.66%	0.75%	1,344,266,800	0	0	0	
2002-10-28,一	9732.600	9860.870	9730.000	9853.740	+1.35%	1.35%	1,297,228,320	0	0	0	
2002-10-29,二	9799.870	9812.150	9626.990	9634.670	-2.22%	1.88%	1,285,878,700	0	0	0	
2002-10-30,三	9605.640	9652.150	9546.580	9560.450	-0.77%	1.10%	985,563,960	0	0	0	
2002-10-31,四	9609.160	9625.700	9418.870	9441.250	-1.25%	2.16%	1,261,101,100	0	0	0	
2002-11-01,五	9467.890	9495.150	9388.350	9407.680	-0.36%	1.13%	1,057,508,270	0	0	0	
2002-11-04,一	9587.950	9739.120	9565.790	9720.830	+3.33%	1.84%	1,121,812,090	0	0	0	
2002-11-05,二	9751.930	9751.930	9606.680	9655.360	-0.67%	1.49%	1,040,928,800	0	0	0	
2002-11-06,三	9788.310	9822.070	9751.680	9773.980	+1.23%	0.73%	1,127,933,790	0	0	0	
2002-11-07,四	9758.660	9880.120	9719.640	9844.370	+0.72%	1.64%	1,290,714,000	0	0	0	
2002-11-08,五	9714.190	9796.450	9708.190	9770.680	-0.75%	0.90%	1,469,984,600	0	0	0	
2002-11-11,一	9699.750	9699.750	9527.830	9580.870	-1.94%	1.76%	1,017,875,040	0	0	0	
2002-11-12,二	9530.450	9650.090	9522.450	9613.840	+0.34%	1.33%	1,034,605,990	0	0	0	
2002-11-13,三	9645.870	9645.870	9533.500	9616.620	+0.03%	1.17%	1,362,197,500	0	0	0	
2002-11-14,四	9644.200	9806.080	9644.200	9740.840	+1.29%	1.68%	1,389,685,300	0	0	0	
2002-11-15,五	9721.860	9885.980	9721.860	9865.650	+1.28%	1.68%	1,994,621,100	0	0	0	
2002-11-18,一	9994.290	10006.070	9843.090	9920.090	+0.55%	1.65%	1,495,304,100	0	0	0	
2002-11-19,二	9882.390	9996.890	9856.950	9965.030	+0.45%	1.41%	1,260,444,680	0	0	0	
2002-11-20,三	9952.450	10011.530	9947.540	9971.150	+0.06%	0.64%	1,771,833,900	0	0	0	
2002-11-21,四	10081.020	10081.020	9989.790	10003.540	+0.32%	0.91%	1,668,503,100	0	0	0	
2002-11-22,五	10112.510	10128.690	10038.010	10065.320	+0.62%	0.91%	1,683,586,900	0	0	0	
2002-11-25,一	10031.330	10118.870	10028.980	10100.770	+0.35%	0.89%	1,819,654,900	0	0	0	
2002-11-26,二	10052.440	10057.760	9976.450	9995.520	-1.04%	0.80%	1,966,053,400	0	0	0	
2002-11-27,三	9912.840	10013.650	9912.020	9944.590	-0.51%	1.02%	1,466,498,400	0	0	0	
2002-11-28,四	10090.430	10168.910	10082.690	10147.840	+2.04%	0.87%	2,410,479,200	0	0	0	
2002-11-29,五	10170.290	10170.290	10061.890	10069.870	-0.77%	1.07%	2,560,753,300	0	0	0	
2002-12-02,一	10107.950	10205.160	10079.510	10205.160	+1.34%	1.25%	336,534,580	0	0	0	
2002-12-03,二	10187.850	10246.860	10179.640	10227.010	+0.21%	0.66%	2,610,904,500	0	0	0	
2002-12-04,三	10123.260	10123.260	9941.930	9995.730	-2.26%	1.77%	2,062,705,000	0	0	0	
2002-12-05,四	9997.620	10036.520	9940.250	10009.870	+0.14%	0.96%	1,571,117,500	0	0	0	
2002-12-06,五	9940.600	9978.850	9890.620	9973.750	-0.36%	0.88%	1,476,366,000	0	0	0	
2002-12-09,一	9988.690	9999.390	9821.560	9868.480	-1.06%	1.78%	1,334,650,780	0	0	0	
2002-12-10,二	9763.790	9868.740	9763.790	9857.990	-0.11%	1.06%	1,335,502,880	0	0	0	
2002-12-11,三	9874.930	9884.160	9742.000	9784.570	-0.74%	1.44%	1,500,653,000	0	0	0	
2002-12-12,四	9816.990	9852.570	9772.790	9813.780	+0.30%	0.82%	1,746,651,200	0	0	0	
2002-12-13,五	9743.190	9754.860	9695.740	9728.430	-0.87%	0.60%	2,501,476,100	0	0	0	
2002-12-16,一	9644.640	9677.850	9627.700	9656.450	-0.74%	0.52%	1,372,668,300	0	0	0	
2002-12-17,二	9787.240	9787.640	9682.020	9715.740	+0.61%	1.09%	1,919,404,900	0	0	0	
2002-12-18,三	9652.770	9657.450	9527.490	9548.650	-1.72%	1.34%	1,897,540,400	0	0	0	
2002-12-19,四	9544.900	9590.200	9477.820	9557.860	+0.10%	1.18%	1,656,289,900	0	0	0	
2002-12-20,五	9499.770	9631.530	9478.920	9628.690	+0.74%	1.60%	1,628,098,700	0	0	0	
2002-12-23,一	9640.920	9640.920	9552.070	9570.930	-0.60%	0.92%	949,011,790	0	0	0	
2002-12-24,二	9586.260	9593.930	9554.310	9561.620	-0.10%	0.41%	799,738,920	0	0	0	
2002-12-27,五	9542.490	9550.590	9426.060	9445.260	-1.22%	1.30%	852,516,000	0	0	0	
2002-12-30,一	9345.670	9362.700	9244.900	9272.330	-1.83%	1.25%	1,127,371,250	0	0	0	
2002-12-31,二	9298.780	9332.020	9291.770	9321.290	+0.53%	0.43%	1,927,831,700	0	0	0	
2003-01-02,四	9333.640	9378.350	9294.530	9365.520	+0.47%	0.90%	706,055,010	0	0	0	
2003-01-03,五	9523.250	9585.660	9520.850	9583.850	+2.33%	0.69%	1,246,426,590	0	0	0	
2003-01-06,一	9605.090	9683.860	9560.820	9665.950	+0.86%	1.28%	1,314,117,070	0	0	0	
2003-01-07,二	9710.790	9710.790	9592.290	9652.400	-0.14%	1.23%	1,598,222,800	0	0	0	
2003-01-08,三	9632.360	9781.080	9624.040	9688.200	+0.37%	1.63%	1,893,857,500	0	0	0	
2003-01-09,四	9626.140	9677.590	9599.240	9675.410	-0.13%	0.81%	2,196,661,700	0	0	0	
2003-01-10,五	9711.760	9778.280	9688.990	9721.500	+0.48%	0.92%	3,210,938,500	0	0	0	
2003-01-13,一	9752.290	9834.080	9752.290	9834.080	+1.16%	0.84%	3,131,002,300	0	0	0	
2003-01-14,二	9812.910	9843.810	9780.540	9796.310	-0.38%	0.64%	2,551,443,800	0	0	0	
2003-01-15,三	9807.430	9892.700	9807.430	9873.490	+0.79%	0.87%	2,022,383,000	0	0	0	
2003-01-16,四	9798.160	9823.620	9727.290	9743.230	-1.32%	0.98%	2,052,342,700	0	0	0	
2003-01-17,五	9730.540	9733.440	9597.230	9614.590	-1.32%	1.40%	1,594,808,900	0	0	0	
2003-01-20,一	9551.560	9560.390	9501.520	9552.020	-0.65%	0.61%	1,236,508,800	0	0	0	
2003-01-21,二	9558.200	9595.260	9548.140	9568.450	+0.17%	0.49%	2,052,050,900	0	0	0	
2003-01-22,三	9484.890	9581.240	9456.660	9560.290	-0.09%	1.30%	1,673,739,500	0	0	0	
2003-01-23,四	9513.580	9606.870	9513.580	9584.700	+0.26%	0.98%	1,811,059,500	0	0	0	
2003-01-24,五	9558.480	9575.270	9416.120	9460.600	-1.29%	1.66%	1,668,155,600	0	0	0	
2003-01-27,一	9326.760	9326.760	9253.360	9298.670	-1.71%	0.78%	1,446,743,500	0	0	0	
2003-01-28,二	9244.290	9341.110	9237.450	9325.600	+0.29%	1.11%	1,230,255,780	0	0	0	
2003-01-29,三	9272.280	9281.990	9203.680	9240.790	-0.91%	0.84%	1,449,882,400	0	0	0	
2003-01-30,四	9251.940	9266.150	9179.240	9258.950	+0.20%	0.94%	1,293,247,900	0	0	0	
2003-02-04,二	9327.320	9331.950	9208.230	9252.700	-0.07%	1.34%	1,342,159,400	0	0	0	
2003-02-05,三	9214.640	9238.920	9156.310	9180.450	-0.78%	0.89%	1,841,124,300	0	0	0	
2003-02-06,四	9178.260	9184.760	9094.860	9126.150	-0.59%	0.98%	1,806,436,600	0	0	0	
2003-02-07,五	9099.410	9163.670	9072.670	9150.950	+0.27%	1.00%	1,389,646,700	0	0	0	
2003-02-10,一	9135.100	9232.140	9131.620	9232.140	+0.89%	1.10%	1,348,507,100	0	0	0	
2003-02-11,二	9237.190	9285.060	9151.200	9194.910	-0.40%	1.45%	1,468,879,700	0	0	0	
2003-02-12,三	9169.860	9334.900	9162.520	9314.900	+1.30%	1.87%	2,020,137,700	0	0	0	
2003-02-13,四	9273.370	9283.230	9142.940	9173.430	-1.52%	1.51%	1,962,942,700	0	0	0	
2003-02-14,五	9201.110	9253.870	9191.010	9201.760	+0.31%	0.69%	1,634,239,900	0	0	0	
2003-02-17,一	9311.650	9392.860	9311.650	9383.680	+1.98%	0.88%	1,722,905,100	0	0	0	
2003-02-18,二	9367.940	9417.700	9342.040	9397.040	+0.14%	0.81%	1,488,739,700	0	0	0	
2003-02-19,三	9461.120	9463.990	9389.400	9427.620	+0.33%	0.79%	1,626,697,700	0	0	0	
2003-02-20,四	9415.200	9460.890	9381.140	9390.480	-0.39%	0.85%	2,091,608,100	0	0	0	
2003-02-21,五	9361.040	9364.830	9231.370	9250.860	-1.49%	1.42%	2,271,269,200	0	0	0	
2003-02-24,一	9302.730	9313.810	9231.010	9239.450	-0.12%	0.90%	1,499,599,000	0	0	0	
2003-02-25,二	9140.060	9154.420	9103.290	9148.480	-0.98%	0.55%	1,577,306,800	0	0	0	
2003-02-26,三	9156.790	9163.330	9097.490	9116.280	-0.35%	0.72%	1,518,435,900	0	0	0	
2003-02-27,四	9072.870	9175.320	9029.950	9134.240	+0.20%	1.59%	1,726,469,200	0	0	0	
2003-02-28,五	9146.620	9185.810	9111.170	9122.660	-0.13%	0.82%	1,836,625,900	0	0	0	
2003-03-03,一	9141.450	9316.270	9141.450	9268.770	+1.60%	1.92%	2,255,828,300	0	0	0	
2003-03-04,二	9218.370	9247.830	9164.100	9181.890	-0.94%	0.90%	1,564,338,200	0	0	0	
2003-03-05,三	9105.370	9135.010	9059.070	9109.180	-0.79%	0.83%	1,759,088,500	0	0	0	
2003-03-06,四	9097.450	9103.560	8952.020	8962.260	-1.61%	1.66%	2,128,601,800	0	0	0	
2003-03-07,五	8917.120	8941.230	8869.610	8907.100	-0.62%	0.80%	1,750,600,900	0	0	0	
2003-03-10,一	8894.040	8901.660	8821.670	8861.870	-0.51%	0.90%	1,585,213,500	0	0	0	
2003-03-11,二	8776.990	8860.510	8757.200	8859.930	-0.02%	1.17%	1,518,920,300	0	0	0	
2003-03-12,三	8825.440	8914.580	8825.440	8874.990	+0.17%	1.01%	1,865,975,300	0	0	0	
2003-03-13,四	8857.310	8863.640	8764.400	8787.450	-0.99%	1.12%	1,432,922,300	0	0	0	
2003-03-14,五	8976.760	8996.040	8933.240	8956.170	+1.92%	0.71%	1,652,526,000	0	0	0	
2003-03-17,一	8901.200	8901.200	8795.080	8804.160	-1.70%	1.18%	1,151,629,440	0	0	0	
2003-03-18,二	9003.950	9045.180	8976.580	9041.510	+2.70%	0.78%	1,486,260,700	0	0	0	
2003-03-19,三	8973.190	9197.930	8913.040	9158.590	+1.29%	3.15%	1,747,139,300	0	0	0	
2003-03-20,四	9243.900	9281.600	9127.590	9194.560	+0.39%	1.68%	1,954,350,600	0	0	0	
2003-03-21,五	9220.950	9227.200	9146.290	9179.190	-0.17%	0.88%	1,387,697,000	0	0	0	
2003-03-24,一	9214.650	9262.770	9087.640	9108.450	-0.77%	1.91%	1,461,044,600	0	0	0	
2003-03-25,二	9012.040	9081.390	9008.620	9062.150	-0.51%	0.80%	1,335,443,080	0	0	0	
2003-03-26,三	9096.080	9096.080	9027.610	9047.090	-0.17%	0.76%	1,270,443,590	0	0	0	
2003-03-27,四	9027.990	9027.990	8850.430	8872.320	-1.93%	1.96%	1,507,888,400	0	0	0	
2003-03-28,五	8864.120	8893.570	8812.320	8863.360	-0.10%	0.92%	1,508,744,300	0	0	0	
2003-03-31,一	8755.810	8755.810	8586.700	8634.450	-2.58%	1.91%	1,868,684,700	0	0	0	
2003-04-01,二	8608.790	8612.420	8465.790	8596.890	-0.44%	1.70%	1,819,464,400	0	0	0	
2003-04-02,三	8586.690	8716.100	8550.450	8706.190	+1.27%	1.93%	1,287,490,000	0	0	0	
2003-04-03,四	8769.410	8774.580	8639.090	8648.160	-0.67%	1.56%	1,269,342,340	0	0	0	
2003-04-04,五	8669.730	8845.790	8662.810	8822.450	+2.02%	2.12%	1,361,752,200	0	0	0	
2003-04-07,一	8838.830	8973.810	8754.510	8962.200	+1.58%	2.49%	1,332,542,070	0	0	0	
2003-04-08,二	8885.620	8906.990	8786.360	8806.660	-1.74%	1.35%	1,238,599,250	0	0	0	
2003-04-09,三	8755.150	8755.150	8588.450	8636.850	-1.93%	1.89%	1,493,894,300	0	0	0	
2003-04-10,四	8597.860	8647.750	8559.770	8625.700	-0.13%	1.02%	1,349,363,300	0	0	0	
2003-04-11,五	8627.570	8660.870	8552.680	8645.650	+0.23%	1.25%	1,443,661,900	0	0	0	
2003-04-14,一	8598.080	8598.080	8493.450	8533.540	-1.30%	1.21%	1,360,400,800	0	0	0	
2003-04-15,二	8600.500	8639.360	8549.840	8632.100	+1.15%	1.05%	1,453,921,700	0	0	0	
2003-04-16,三	8653.590	8705.270	8609.450	8675.140	+0.50%	1.11%	1,496,683,800	0	0	0	
2003-04-17,四	8600.040	8603.290	8558.700	8579.140	-1.11%	0.51%	1,438,322,300	0	0	0	
2003-04-22,二	8531.110	8574.790	8479.370	8571.910	-0.08%	1.11%	1,356,752,900	0	0	0	
2003-04-23,三	8641.400	8654.620	8493.950	8519.600	-0.61%	1.87%	2,047,124,600	0	0	0	
2003-04-24,四	8482.600	8490.080	8403.490	8442.110	-0.91%	1.02%	2,447,496,600	0	0	0	
2003-04-25,五	8351.590	8430.620	8331.870	8409.010	-0.39%	1.17%	1,897,865,400	0	0	0	
2003-04-28,一	8354.660	8453.690	8354.660	8435.040	+0.31%	1.18%	1,476,833,100	0	0	0	
2003-04-29,二	8577.730	8757.590	8577.730	8744.200	+3.67%	2.13%	2,031,242,100	0	0	0	
2003-04-30,三	8758.240	8777.080	8700.120	8717.200	-0.31%	0.88%	1,963,454,700	0	0	0	
2003-05-02,五	8707.430	8817.740	8707.430	8808.180	+1.04%	1.27%	1,559,037,900	0	0	0	
2003-05-05,一	8895.390	8925.190	8875.150	8916.490	+1.23%	0.57%	1,844,334,100	0	0	0	
2003-05-06,二	8906.690	8949.060	8863.200	8889.200	-0.31%	0.96%	1,909,412,500	0	0	0	
2003-05-07,三	8946.340	8950.340	8834.690	8901.040	+0.13%	1.30%	2,541,843,100	0	0	0	
2003-05-09,五	8903.660	9084.160	8878.590	9084.160	+2.06%	2.31%	2,182,056,600	0	0	0	
2003-05-12,一	9164.100	9209.760	9150.940	9155.570	+0.79%	0.65%	2,101,237,700	0	0	0	
2003-05-13,二	9165.540	9175.690	9101.390	9119.040	-0.40%	0.81%	2,212,288,100	0	0	0	
2003-05-14,三	9135.510	9217.260	9069.240	9103.690	-0.17%	1.62%	2,112,220,700	0	0	0	
2003-05-15,四	9068.290	9166.540	9055.700	9126.070	+0.25%	1.22%	2,013,602,000	0	0	0	
2003-05-16,五	9148.100	9190.730	9052.250	9093.180	-0.36%	1.52%	2,239,113,800	0	0	0	
2003-05-19,一	9074.340	9106.940	9029.790	9087.370	-0.06%	0.85%	1,858,126,000	0	0	0	
2003-05-20,二	8980.270	9068.980	8973.660	9050.400	-0.41%	1.05%	2,173,094,900	0	0	0	
2003-05-21,三	9069.340	9086.360	9020.770	9059.790	+0.10%	0.72%	3,032,091,400	0	0	0	
2003-05-22,四	9045.840	9148.140	9025.290	9131.490	+0.79%	1.36%	3,241,860,500	0	0	0	
2003-05-23,五	9217.200	9313.980	9208.740	9303.730	+1.89%	1.15%	3,840,482,800	0	0	0	
2003-05-26,一	9412.730	9505.790	9411.320	9492.700	+2.03%	1.02%	4,061,172,600	0	0	0	
2003-05-27,二	9490.570	9490.570	9417.040	9420.810	-0.76%	0.77%	3,057,189,400	0	0	0	
2003-05-28,三	9558.200	9560.860	9483.090	9510.620	+0.95%	0.83%	3,082,919,100	0	0	0	
2003-05-29,四	9520.810	9587.170	9483.620	9508.540	-0.02%	1.09%	2,604,970,600	0	0	0	
2003-05-30,五	9482.100	9557.540	9461.840	9487.370	-0.22%	1.01%	2,474,228,600	0	0	0	
2003-06-02,一	9582.010	9647.360	9580.090	9637.530	+1.58%	0.71%	2,577,549,100	0	0	0	
2003-06-03,二	9633.430	9683.010	9563.700	9662.820	+0.26%	1.24%	2,156,855,400	0	0	0	
2003-06-05,四	9779.180	9780.850	9634.930	9639.010	-0.25%	1.51%	3,135,402,500	0	0	0	
2003-06-06,五	9662.690	9752.770	9610.850	9694.620	+0.58%	1.47%	2,481,342,600	0	0	0	
2003-06-09,一	9698.290	9734.350	9660.670	9733.510	+0.40%	0.76%	2,349,714,200	0	0	0	
2003-06-10,二	9642.450	9714.730	9625.450	9703.700	-0.31%	0.92%	2,463,064,400	0	0	0	
2003-06-11,三	9756.500	9773.540	9645.250	9662.060	-0.43%	1.32%	2,959,395,700	0	0	0	
2003-06-12,四	9734.770	9754.620	9684.410	9736.840	+0.77%	0.73%	3,143,139,700	0	0	0	
2003-06-13,五	9728.200	9866.660	9692.830	9855.640	+1.22%	1.79%	4,576,686,900	0	0	0	
2003-06-16,一	9821.390	9883.190	9819.870	9862.280	+0.07%	0.64%	3,910,348,500	0	0	0	
2003-06-17,二	10026.820	10041.950	9975.440	10030.370	+1.70%	0.67%	3,682,011,100	0	0	0	
2003-06-18,三	10057.750	10067.860	9935.620	9970.290	-0.60%	1.32%	3,368,429,600	0	0	0	
2003-06-19,四	9981.700	10015.450	9935.610	9980.110	+0.10%	0.80%	3,335,696,800	0	0	0	
2003-06-20,五	9907.080	9931.580	9885.530	9930.310	-0.50%	0.46%	2,719,687,900	0	0	0	
2003-06-23,一	9918.770	9935.850	9727.770	9734.290	-1.97%	2.10%	2,638,248,000	0	0	0	
2003-06-24,二	9686.670	9686.670	9571.540	9629.350	-1.08%	1.18%	2,768,721,300	0	0	0	
2003-06-25,三	9637.200	9670.490	9605.990	9628.990	-0.00%	0.67%	2,175,189,400	0	0	0	
2003-06-26,四	9551.040	9614.730	9526.920	9606.110	-0.24%	0.91%	2,250,036,700	0	0	0	
2003-06-27,五	9626.860	9711.200	9613.640	9657.200	+0.53%	1.02%	2,815,535,000	0	0	0	
2003-06-30,一	9594.940	9641.620	9564.070	9577.120	-0.83%	0.80%	2,061,378,000	0	0	0	
2003-07-02,三	9613.570	9650.390	9512.200	9602.620	+0.27%	1.44%	2,376,711,000	0	0	0	
2003-07-03,四	9689.140	9705.620	9593.420	9646.100	+0.45%	1.17%	2,786,644,100	0	0	0	
2003-07-04,五	9628.390	9670.420	9569.850	9636.810	-0.10%	1.04%	2,008,383,200	0	0	0	
2003-07-07,一	9683.810	9905.450	9637.900	9892.400	+2.65%	2.78%	2,898,498,400	0	0	0	
2003-07-08,二	10010.450	10086.450	9983.760	9992.870	+1.02%	1.04%	3,896,690,500	0	0	0	
2003-07-09,三	10028.230	10069.700	9997.670	10027.410	+0.35%	0.72%	4,326,035,800	0	0	0	
2003-07-10,四	10035.950	10051.750	9946.450	9983.310	-0.44%	1.05%	4,179,714,300	0	0	0	
2003-07-11,五	9883.520	9936.180	9854.030	9911.500	-0.72%	0.82%	3,697,802,400	0	0	0	
2003-07-14,一	9990.890	10122.570	9980.250	10122.400	+2.13%	1.44%	5,607,290,900	0	0	0	
2003-07-15,二	10163.270	10179.610	10030.760	10135.540	+0.13%	1.47%	5,390,336,100	0	0	0	
2003-07-16,三	10116.010	10236.890	10093.700	10207.170	+0.71%	1.41%	4,983,380,000	0	0	0	
2003-07-17,四	10136.700	10198.950	10035.200	10096.700	-1.08%	1.60%	4,571,595,500	0	0	0	
2003-07-18,五	10022.450	10145.520	10012.320	10140.840	+0.44%	1.32%	4,148,867,800	0	0	0	
2003-07-21,一	10189.150	10203.350	10081.140	10102.860	-0.37%	1.21%	3,212,562,600	0	0	0	
2003-07-22,二	10059.250	10062.870	9957.980	10008.700	-0.93%	1.04%	2,835,532,900	0	0	0	
2003-07-23,三	10018.070	10031.150	9897.690	9900.560	-1.08%	1.33%	3,073,237,400	0	0	0	
2003-07-24,四	9900.560	10008.410	9900.560	9923.140	+0.23%	1.09%	2,101,503,700	0	0	0	
2003-07-25,五	9885.450	9952.190	9864.450	9939.200	+0.16%	0.88%	2,343,680,400	0	0	0	
2003-07-28,一	10031.240	10164.790	10031.240	10134.870	+1.97%	1.34%	3,363,123,500	0	0	0	
2003-07-29,二	10133.700	10222.830	10125.810	10198.600	+0.63%	0.96%	3,293,021,700	0	0	0	
2003-07-30,三	10180.870	10206.440	10055.510	10121.200	-0.76%	1.48%	3,838,755,200	0	0	0	
2003-07-31,四	10103.160	10171.280	10065.310	10134.830	+0.13%	1.05%	4,704,559,100	0	0	0	
2003-08-01,五	10184.430	10292.770	10183.370	10248.600	+1.12%	1.08%	4,251,347,700	0	0	0	
2003-08-04,一	10208.120	10291.000	10153.330	10183.140	-0.64%	1.34%	4,029,552,100	0	0	0	
2003-08-05,二	10283.870	10285.680	10174.600	10177.370	-0.06%	1.09%	3,513,267,400	0	0	0	
2003-08-06,三	10084.420	10084.420	9966.700	9987.540	-1.87%	1.16%	3,222,195,100	0	0	0	
2003-08-07,四	9998.600	10011.160	9937.950	9958.040	-0.30%	0.73%	2,828,108,100	0	0	0	
2003-08-08,五	9997.940	10026.690	9924.140	9945.200	-0.13%	1.03%	3,750,310,400	0	0	0	
2003-08-11,一	9983.870	10099.950	9978.990	10093.540	+1.49%	1.22%	6,245,259,900	0	0	0	
2003-08-12,二	10125.810	10187.040	10104.500	10184.170	+0.90%	0.82%	6,688,726,600	0	0	0	
2003-08-13,三	10273.030	10365.420	10257.180	10301.450	+1.15%	1.06%	6,618,236,400	0	0	0	
2003-08-14,四	10352.090	10374.230	10283.930	10374.020	+0.70%	0.88%	5,331,491,100	0	0	0	
2003-08-15,五	10427.150	10434.490	10312.520	10424.560	+0.49%	1.18%	4,927,526,300	0	0	0	
2003-08-18,一	10457.350	10527.350	10424.390	10525.040	+0.96%	0.99%	5,452,969,700	0	0	0	
2003-08-19,二	10569.050	10617.720	10477.580	10509.290	-0.15%	1.33%	6,171,987,800	0	0	0	
2003-08-20,三	10462.270	10576.190	10447.740	10475.330	-0.32%	1.22%	4,960,347,900	0	0	0	
2003-08-21,四	10490.570	10655.210	10474.280	10643.630	+1.61%	1.73%	7,000,438,200	0	0	0	
2003-08-22,五	10665.560	10768.640	10623.690	10760.730	+1.10%	1.36%	6,921,520,500	0	0	0	
2003-08-25,一	10733.120	10845.760	10718.880	10764.220	+0.03%	1.18%	7,565,727,300	0	0	0	
2003-08-26,二	10709.600	10753.930	10629.890	10753.930	-0.10%	1.15%	5,406,304,300	0	0	0	
2003-08-27,三	10749.880	10797.960	10659.000	10678.550	-0.70%	1.29%	5,192,047,700	0	0	0	
2003-08-28,四	10693.540	10770.440	10675.980	10760.120	+0.76%	0.88%	4,896,656,600	0	0	0	
2003-08-29,五	10812.870	10934.520	10804.460	10908.990	+1.38%	1.21%	5,055,915,000	0	0	0	
2003-09-01,一	10937.790	11039.430	10899.930	10903.400	-0.05%	1.28%	5,635,946,900	0	0	0	
2003-09-02,二	10940.340	10967.520	10879.440	10939.940	+0.34%	0.81%	3,000,569,700	0	0	0	
2003-09-03,三	11027.560	11114.500	10989.750	11102.360	+1.48%	1.14%	8,443,488,500	0	0	0	
2003-09-04,四	11145.730	11196.180	11062.230	11138.620	+0.33%	1.21%	7,878,489,100	0	0	0	
