时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2012-05-02,三	3759.4100	3788.2390	3740.7280	3765.7210	+46.4880	1.25	1.28	1320373700	9781979400	
2012-05-03,四	3761.3970	3765.8870	3733.0150	3742.3190	-23.4020	-0.62	0.873	607748100	4927279800	
2012-05-04,五	3738.7650	3765.7430	3721.8650	3763.7240	+21.4050	0.57	1.17	926677800	6776913800	
2012-05-07,一	3736.2360	3755.5660	3728.0830	3751.8020	-11.9220	-0.32	0.730	892331000	6621329400	
2012-05-08,二	3747.2420	3753.6110	3721.8400	3742.7420	-9.0600	-0.24	0.847	929392200	6485391000	
2012-05-09,三	3723.7070	3723.7070	3683.9990	3689.1160	-53.6260	-1.43	1.06	706601900	5422781500	
2012-05-10,四	3691.1540	3698.8560	3661.5170	3681.2750	-7.8410	-0.21	1.01	696765400	4823785700	
2012-05-11,五	3673.7160	3697.4890	3658.8390	3662.2090	-19.0660	-0.52	1.05	480359900	3434919900	
2012-05-14,一	3686.5610	3688.2640	3631.0080	3634.2540	-27.9550	-0.76	1.56	693405100	5237180200	
2012-05-15,二	3620.7340	3630.7360	3601.1920	3618.0440	-16.2100	-0.45	0.813	559935500	4164411900	
2012-05-16,三	3613.8590	3616.1240	3555.7610	3561.4440	-56.6000	-1.56	1.67	723700000	5023674700	
2012-05-17,四	3567.4930	3609.8590	3558.5440	3597.7800	+36.3360	1.02	1.44	509492800	3680005300	
2012-05-18,五	3574.4340	3574.4340	3537.4070	3546.0550	-51.7250	-1.44	1.03	651736600	4533245200	
2012-05-21,一	3546.4640	3570.1780	3539.0210	3556.5070	+10.4520	0.29	0.879	485779000	3542368700	
2012-05-22,二	3568.9700	3593.7040	3561.2740	3590.2560	+33.7490	0.95	0.912	507567400	3720848300	
2012-05-23,三	3585.7200	3591.0450	3553.5300	3561.8210	-28.4350	-0.79	1.04	461193900	3312174700	
2012-05-24,四	3559.8650	3572.6480	3526.3480	3534.9160	-26.9050	-0.76	1.30	555953400	4202628900	
2012-05-25,五	3538.3500	3546.2540	3513.8730	3523.6800	-11.2360	-0.32	0.916	456771100	3217371200	
2012-05-28,一	3521.2750	3554.1060	3510.6920	3552.6000	+28.9200	0.82	1.23	612344300	4267221300	
2012-05-29,二	3549.5700	3590.6590	3530.2680	3587.5500	+34.9500	0.98	1.70	746960700	5636624600	
2012-05-30,三	3579.8740	3580.7290	3551.4010	3565.7380	-21.8120	-0.61	0.817	559866900	4096439300	
2012-05-31,四	3526.6980	3533.6460	3516.2180	3522.2200	-43.5180	-1.22	0.489	525673500	3970971000	
2012-06-01,五	3525.5970	3541.2400	3513.7150	3522.4040	+0.1840	0.01	0.781	556514700	4129727000	
2012-06-04,一	3495.9020	3495.9020	3444.1530	3446.0830	-76.3210	-2.17	1.47	710470200	5141274700	
2012-06-05,二	3456.4580	3475.7220	3447.0110	3462.1780	+16.0950	0.47	0.833	551511300	4121677800	
2012-06-06,三	3467.0800	3494.8840	3464.2980	3488.1390	+25.9610	0.75	0.883	488723800	3756059600	
2012-06-07,四	3493.8800	3499.0300	3449.8210	3455.3570	-32.7820	-0.94	1.41	428771600	3157934200	
2012-06-08,五	3448.7970	3448.7970	3370.4890	3376.7260	-78.6310	-2.28	2.27	1056521800	7991788000	
2012-06-11,一	3382.9060	3394.9690	3367.1660	3377.3990	+0.6730	0.02	0.823	656204400	4296139100	
2012-06-12,二	3368.9970	3376.1220	3326.8730	3353.5850	-23.8140	-0.71	1.46	687173100	5061226500	
2012-06-13,三	3358.2320	3380.3240	3343.1500	3373.8670	+20.2820	0.60	1.11	558007000	3751494400	
2012-06-14,四	3355.5580	3355.5580	3326.6290	3332.9400	-40.9270	-1.21	0.857	536024500	3645871000	
2012-06-15,五	3341.3590	3416.1770	3339.7190	3400.9290	+67.9890	2.04	2.29	845168700	6675681500	
2012-06-18,一	3418.5170	3418.9540	3395.3520	3403.8740	+2.9450	0.09	0.694	547523800	3837572900	
2012-06-19,二	3401.2910	3426.6310	3391.8540	3409.8360	+5.9620	0.18	1.02	516496800	3671418400	
2012-06-20,三	3411.9360	3435.8650	3404.4690	3413.5930	+3.7570	0.11	0.921	487845500	3545132500	
2012-06-21,四	3412.7750	3412.7750	3370.5900	3383.9010	-29.6920	-0.87	1.24	444535700	2866798000	
2012-06-25,一	3366.9660	3399.0910	3364.9200	3373.1680	-10.7330	-0.32	1.01	598169200	4114687600	
2012-06-26,二	3334.9840	3358.1060	3333.3400	3345.0800	-28.0880	-0.83	0.734	442219500	3126955300	
2012-06-27,三	3341.8010	3349.2290	3320.0290	3329.6460	-15.4340	-0.46	0.873	394602700	2545985100	
2012-06-28,四	3330.7640	3334.4450	3310.3500	3312.1940	-17.4520	-0.52	0.724	355370600	2410907100	
2012-06-29,五	3316.0490	3369.1090	3312.4860	3363.2300	+51.0360	1.54	1.71	561357500	3818812400	
2012-07-02,一	3369.1930	3369.1930	3333.1380	3350.7980	-12.4320	-0.37	1.07	430736900	2897931000	
2012-07-03,二	3348.9740	3382.5520	3343.1070	3359.1560	+8.3580	0.25	1.18	409568200	2940112400	
2012-07-04,三	3365.5520	3398.1940	3358.5160	3376.4760	+17.3200	0.52	1.18	450630200	3301288900	
2012-07-05,四	3366.4320	3370.7950	3347.6030	3361.8790	-14.5970	-0.43	0.687	376381600	2707108400	
2012-07-06,五	3312.0440	3333.0910	3295.0320	3327.2560	-34.6230	-1.03	1.13	710106200	5407490100	
2012-07-09,一	3315.5480	3320.9190	3219.1350	3226.3290	-100.9270	-3.03	3.06	781839300	5509391700	
2012-07-10,二	3228.5000	3252.9010	3222.7780	3228.6390	+2.3100	0.07	0.934	395351000	2667258100	
2012-07-11,三	3222.6690	3232.1780	3208.7550	3216.7730	-11.8660	-0.37	0.725	360676900	2359636300	
2012-07-12,四	3215.6860	3219.4480	3170.0070	3203.1420	-13.6310	-0.42	1.54	807821100	5467067500	
2012-07-13,五	3199.7920	3239.1730	3195.2580	3222.6930	+19.5510	0.61	1.37	405256600	2790202400	
2012-07-16,一	3230.4360	3230.4360	3197.3920	3199.7510	-22.9420	-0.71	1.03	477502100	3018929300	
2012-07-17,二	3200.3170	3229.2880	3199.9160	3224.5790	+24.8280	0.78	0.918	377117600	2385253900	
2012-07-18,三	3226.4290	3226.4290	3190.9620	3217.3950	-7.1840	-0.22	1.10	411238400	2708046000	
2012-07-19,四	3215.6030	3234.3020	3199.3130	3217.2000	-0.1950	-0.01	1.09	493047500	3390898500	
2012-07-20,五	3210.0060	3212.7670	3182.4580	3189.5360	-27.6640	-0.86	0.942	383652300	2660365500	
2012-07-23,一	3172.6520	3172.6520	3119.2180	3131.7700	-57.7660	-1.81	1.68	492969300	3356844400	
2012-07-24,二	3122.5400	3136.9420	3107.9930	3113.6070	-18.1630	-0.58	0.924	425250300	2699441400	
2012-07-25,三	3112.6260	3133.7590	3107.4430	3110.0290	-3.5780	-0.11	0.845	277723000	1877574300	
2012-07-26,四	3111.2910	3127.2390	3104.7330	3109.4150	-0.6140	-0.02	0.724	284801100	1825302900	
2012-07-27,五	3119.5560	3173.7980	3115.8070	3153.4930	+44.0780	1.42	1.87	531187800	3708641700	
2012-07-30,一	3165.6980	3207.7390	3164.8970	3178.3810	+24.8880	0.79	1.36	520357600	3558219800	
2012-07-31,二	3186.6900	3226.4810	3185.1920	3222.8400	+44.4590	1.40	1.30	584059000	4001246400	
2012-08-01,三	3221.5550	3238.1000	3204.4640	3222.8550	+0.0150	0.00	1.04	456247700	3137979600	
2012-08-02,四	3222.6650	3249.8920	3216.4250	3239.6560	+16.8010	0.52	1.04	459682700	3111403400	
2012-08-03,五	3240.3690	3244.5230	3227.9480	3238.6480	-1.0080	-0.03	0.512	304650900	2060740800	
2012-08-06,一	3237.8930	3245.5450	3226.8380	3232.5440	-6.1040	-0.19	0.578	435988600	2859236200	
2012-08-07,二	3230.6500	3235.1970	3216.1690	3221.3670	-11.1770	-0.35	0.589	369138400	2357448400	
2012-08-08,三	3224.2100	3254.0370	3224.1760	3245.8680	+24.5010	0.76	0.927	447905300	2854768500	
2012-08-09,四	3247.7840	3256.2330	3229.4720	3251.4840	+5.6160	0.17	0.824	306705200	2033596500	
2012-08-10,五	3266.1590	3283.6780	3261.0220	3265.0280	+13.5440	0.42	0.697	413140900	3014554900	
2012-08-13,一	3263.7810	3278.2660	3256.8150	3260.0820	-4.9460	-0.15	0.657	433611800	2884152300	
2012-08-14,二	3262.3670	3282.5310	3258.7280	3275.1560	+15.0740	0.46	0.730	381349500	2492869700	
2012-08-15,三	3269.8710	3277.8320	3216.0770	3217.8400	-57.3160	-1.75	1.89	403406600	2846451800	
2012-08-16,四	3214.2230	3221.4290	3197.1200	3207.5950	-10.2450	-0.32	0.755	254457700	1834979300	
2012-08-17,五	3207.5790	3232.8260	3206.4840	3223.7810	+16.1860	0.50	0.821	312662200	1950032800	
2012-08-20,一	3205.5180	3216.2080	3179.2420	3200.4050	-23.3760	-0.73	1.15	266385200	1782167600	
2012-08-21,二	3198.7660	3207.3700	3177.0190	3189.2190	-11.1860	-0.35	0.948	427425200	2547742300	
2012-08-22,三	3189.2510	3193.4200	3167.7880	3186.2740	-2.9450	-0.09	0.804	361518800	2390952200	
2012-08-23,四	3182.9570	3197.4170	3169.0660	3187.4980	+1.2240	0.04	0.890	424699400	2594627900	
2012-08-24,五	3182.1300	3186.7740	3168.0910	3173.2880	-14.2100	-0.45	0.586	387566800	2438644200	
2012-08-27,一	3169.6970	3177.2840	3153.8760	3159.9700	-13.3180	-0.42	0.738	444822400	2674376300	
2012-08-28,二	3161.8540	3213.7860	3154.8950	3205.6180	+45.6480	1.44	1.86	405579700	2682401300	
2012-08-29,三	3196.4490	3204.1250	3187.4910	3197.7810	-7.8370	-0.24	0.519	289227900	1854091200	
2012-08-30,四	3176.4420	3219.4120	3176.4420	3218.7850	+21.0040	0.66	1.34	482680300	2921615300	
2012-08-31,五	3211.4230	3221.1990	3199.1260	3199.1260	-19.6590	-0.61	0.686	327558400	2012088400	
2012-09-03,一	3186.8170	3188.4090	3158.8690	3165.4300	-33.6960	-1.05	0.923	519791200	3096402300	
2012-09-04,二	3161.3680	3165.5820	3108.1520	3118.5860	-46.8440	-1.48	1.81	535938700	3369084900	
2012-09-05,三	3113.5180	3114.7800	3055.6370	3069.1050	-49.4810	-1.59	1.90	702387500	4429308300	
2012-09-06,四	3071.2640	3098.9630	3055.4440	3096.6700	+27.5650	0.90	1.42	561522800	3454171700	
2012-09-07,五	3104.7260	3220.9430	3099.6350	3189.2770	+92.6070	2.99	3.92	1240748200	7661598200	
2012-09-10,一	3180.2650	3191.7340	3157.1040	3169.4620	-19.8150	-0.62	1.09	587808900	3916368900	
2012-09-11,二	3159.4070	3159.4070	3128.8230	3154.1260	-15.3360	-0.48	0.965	379038400	2465780300	
2012-09-12,三	3164.0350	3173.8720	3121.7330	3142.6920	-11.4340	-0.36	1.65	481014900	2838898800	
2012-09-13,四	3137.3570	3150.4070	3126.1060	3130.8920	-11.8000	-0.38	0.773	354266000	2141937300	
2012-09-14,五	3145.5850	3175.3980	3130.8870	3160.5670	+29.6750	0.95	1.42	612196100	3709848900	
2012-09-17,一	3155.9530	3156.9550	3117.7330	3119.9750	-40.5920	-1.28	1.24	408349600	2595957400	
2012-09-18,二	3112.3390	3113.2710	3080.2750	3085.7470	-34.2280	-1.10	1.06	339341300	2097578500	
2012-09-19,三	3087.6590	3092.9880	3067.5870	3076.8340	-8.9130	-0.29	0.823	374087200	2254267900	
2012-09-20,四	3067.6650	3070.8080	3031.5410	3036.5730	-40.2610	-1.31	1.28	475993200	2862348100	
2012-09-21,五	3030.5470	3050.9150	3021.4590	3030.5470	-6.0260	-0.20	0.970	400416700	2372018100	
2012-09-24,一	3017.8040	3039.1810	2995.1930	3030.5720	+0.0250	0.00	1.45	438688400	2555783200	
2012-09-25,二	3024.7730	3027.8120	3008.1700	3016.8840	-13.6880	-0.45	0.648	231474400	1365069100	
2012-09-26,三	3013.6500	3023.3230	2994.1510	3001.2100	-15.6740	-0.52	0.967	276749200	1628865800	
2012-09-27,四	3005.1390	3118.4930	2999.8300	3081.1550	+79.9450	2.66	3.95	685821100	3970465900	
2012-09-28,五	3058.5350	3115.0380	3048.9110	3106.6730	+25.5180	0.83	2.15	647399100	3609574000	
2012-10-08,一	3103.6210	3125.8870	3073.8310	3093.1260	-13.5470	-0.44	1.68	390512900	2235085600	
2012-10-09,二	3106.5650	3162.2150	3106.3700	3146.6710	+53.5450	1.73	1.81	585904300	3450858600	
2012-10-10,三	3144.2730	3145.9270	3125.6190	3137.8130	-8.8580	-0.28	0.645	319108700	1887947000	
2012-10-11,四	3130.4420	3143.4890	3109.9040	3138.1180	+0.3050	0.01	1.07	370452200	2116501900	
2012-10-12,五	3146.0460	3178.9850	3146.0460	3162.9480	+24.8300	0.79	1.05	499162400	3054732000	
2012-10-15,一	3168.3670	3168.3670	3138.1380	3152.6210	-10.3270	-0.33	0.956	285872800	1645523500	
2012-10-16,二	3151.2490	3179.4740	3140.1740	3168.5190	+15.8980	0.50	1.25	433550100	2835223800	
2012-10-17,三	3173.3770	3192.6300	3160.9210	3183.8360	+15.3170	0.48	1.00	457803400	2846990500	
2012-10-18,四	3194.0390	3225.0940	3187.4840	3214.3990	+30.5630	0.96	1.18	544074100	3367711800	
2012-10-19,五	3211.4690	3220.9450	3203.8110	3212.3260	-2.0730	-0.06	0.533	383785000	2312547000	
2012-10-22,一	3199.2280	3243.8990	3195.8930	3236.2720	+23.9460	0.75	1.49	440650900	2766617600	
2012-10-23,二	3235.4570	3245.0740	3206.9960	3207.6100	-28.6620	-0.89	1.18	347961000	2293832300	
2012-10-24,三	3199.9720	3218.5100	3197.6830	3204.6350	-2.9750	-0.09	0.649	311278700	1956992300	
2012-10-25,四	3201.6410	3215.8350	3188.9290	3192.1320	-12.5030	-0.39	0.840	329464700	1990266200	
2012-10-26,五	3193.9420	3200.8890	3142.5610	3158.1150	-34.0170	-1.07	1.83	423371700	2679882900	
2012-10-29,一	3151.7040	3162.8930	3134.7140	3148.1920	-9.9230	-0.31	0.892	320981300	2029763200	
2012-10-30,二	3148.6830	3163.0130	3125.8370	3148.1430	-0.0490	-0.00	1.18	409113800	2495868000	
2012-10-31,三	3151.5770	3169.3530	3139.8240	3162.1920	+14.0490	0.45	0.938	357551800	2402516300	
2012-11-01,四	3164.1590	3234.7660	3162.8860	3208.1610	+45.9690	1.45	2.27	659653200	4217572100	
2012-11-02,五	3208.5040	3246.4420	3205.8250	3241.7640	+33.6030	1.05	1.27	612707000	3752320000	
2012-11-05,一	3241.7100	3267.0840	3234.0280	3252.1900	+10.4260	0.32	1.02	883852000	4624873600	
2012-11-06,二	3251.9780	3255.3990	3205.4220	3243.4450	-8.7450	-0.27	1.54	582089600	3325220400	
2012-11-07,三	3237.6050	3247.2100	3220.0520	3240.8130	-2.6320	-0.08	0.837	400718500	2327830700	
2012-11-08,四	3220.3170	3228.3590	3196.4670	3202.7050	-38.1080	-1.18	0.984	486532400	2720363400	
2012-11-09,五	3198.6010	3215.1130	3193.9920	3207.7070	+5.0020	0.16	0.659	494851300	2411422300	
2012-11-12,一	3210.4210	3243.5410	3206.7950	3241.2660	+33.5590	1.05	1.15	674496900	3864532100	
2012-11-13,二	3239.4510	3240.1380	3185.8220	3197.1370	-44.1290	-1.36	1.68	573376400	3075169500	
2012-11-14,三	3195.8520	3208.8510	3189.4250	3202.9550	+5.8180	0.18	0.608	406758600	2163140900	
2012-11-15,四	3191.0650	3195.5410	3172.1890	3173.0990	-29.8560	-0.93	0.729	398094800	2104386200	
2012-11-16,五	3168.3700	3172.8230	3142.0320	3157.3900	-15.7090	-0.50	0.970	466660200	2574693100	
2012-11-19,一	3154.1280	3163.0420	3142.0220	3159.8930	+2.5030	0.08	0.666	356315200	2133468800	
2012-11-20,二	3166.3600	3170.9510	3139.0270	3146.7570	-13.1360	-0.42	1.01	302993100	1810532800	
2012-11-21,三	3145.4930	3184.8990	3139.5240	3181.1730	+34.4160	1.09	1.44	405180800	2416794500	
2012-11-22,四	3171.2810	3176.5060	3157.1780	3172.7780	-8.3950	-0.26	0.608	269445400	1588573800	
2012-11-23,五	3181.0730	3204.3770	3174.2130	3191.9570	+19.1790	0.60	0.951	483445800	2886810400	
2012-11-26,一	3183.7780	3191.6360	3170.8070	3186.7410	-5.2160	-0.16	0.653	315766500	1847601200	
2012-11-27,二	3178.7030	3202.4770	3177.8700	3194.6000	+7.8590	0.25	0.772	543519900	3292402400	
2012-11-28,三	3186.3210	3206.0760	3183.4450	3200.3250	+5.7250	0.18	0.708	507503400	2927845800	
2012-11-29,四	3202.1880	3210.5680	3187.6990	3194.4980	-5.8270	-0.18	0.715	495261600	2817952500	
2012-11-30,五	3188.2950	3209.7310	3184.8460	3201.3920	+6.8940	0.22	0.779	484965400	2879707100	
2012-12-03,一	3198.4380	3199.0710	3156.1030	3163.0050	-38.3870	-1.20	1.34	577459600	3848563400	
2012-12-04,二	3157.5630	3194.5860	3155.3410	3186.2180	+23.2130	0.73	1.24	470973500	2950375200	
2012-12-05,三	3188.8300	3324.0670	3186.7330	3312.6910	+126.4730	3.97	4.31	1717117800	11479694700	
2012-12-06,四	3307.1420	3344.7940	3305.7120	3335.8050	+23.1140	0.70	1.18	1051174800	7289482100	
2012-12-07,五	3339.3090	3427.0080	3334.2230	3426.3270	+90.5220	2.71	2.78	1804791300	12044613600	
2012-12-10,一	3445.3040	3487.0790	3428.0460	3471.0170	+44.6900	1.30	1.72	1651933000	11474735600	
2012-12-11,二	3459.5890	3483.3990	3449.0040	3453.1690	-17.8480	-0.51	0.991	1067513300	7013673000	
2012-12-12,三	3453.5400	3503.4900	3452.9960	3484.5540	+31.3850	0.91	1.46	1152183400	7877230300	
2012-12-13,四	3472.9670	3480.0300	3435.1120	3437.8910	-46.6630	-1.34	1.29	912906300	6236252000	
2012-12-14,五	3441.8960	3682.6450	3441.8960	3678.8240	+240.9330	7.01	7.00	2666743700	18451066000	
2012-12-17,一	3704.2180	3736.8400	3669.4320	3688.2870	+9.4630	0.26	1.83	1854890700	13379160700	
2012-12-18,二	3675.2770	3764.7430	3659.4830	3716.2130	+27.9260	0.76	2.85	1855246600	12993154200	
2012-12-19,三	3710.4510	3747.4320	3692.8060	3705.8650	-10.3480	-0.28	1.47	1164637500	8702384400	
2012-12-20,四	3684.7620	3707.4890	3641.3510	3692.0840	-13.7810	-0.37	1.78	1135794700	8727116300	
2012-12-21,五	3695.0040	3703.5100	3639.8050	3653.9510	-38.1330	-1.03	1.73	1086350800	7932541100	
2012-12-24,一	3655.1050	3740.0650	3654.5630	3696.1990	+42.2480	1.16	2.34	974791800	7848559100	
2012-12-25,二	3684.6760	3874.2630	3679.3360	3843.1220	+146.9230	3.97	5.27	1796143200	13655905000	
2012-12-26,三	3839.5780	3840.6740	3815.3360	3828.6720	-14.4500	-0.38	0.659	1064754500	8146570300	
2012-12-27,四	3833.4100	3863.2360	3779.9200	3786.5210	-42.1510	-1.10	2.18	1164227900	9063522500	
2012-12-28,五	3788.2600	3858.7020	3788.2600	3843.4160	+56.8950	1.50	1.86	1134712000	8179734300	
2012-12-31,一	3850.6250	3955.4080	3850.6250	3950.8400	+107.4240	2.80	2.73	1657835000	12576388200	
2013-01-04,五	4014.4920	4041.3480	3936.6700	3981.9300	+31.0900	0.79	2.65	2059065600	15156097000	
2013-01-07,一	3975.4140	4069.2050	3962.7490	4047.7320	+65.8020	1.65	2.67	1464999600	11864602200	
2013-01-08,二	4055.5280	4067.6390	3965.4160	3986.6470	-61.0850	-1.51	2.53	1244019200	9932102000	
2013-01-09,三	3973.3000	3995.7630	3936.5370	3962.1840	-24.4630	-0.61	1.49	1159115200	9061109400	
2013-01-10,四	3964.9190	3996.7720	3941.2200	3960.5260	-1.6580	-0.04	1.40	1005918000	8052097500	
2013-01-11,五	3967.3680	3977.5650	3871.5910	3890.8360	-69.6900	-1.76	2.68	1169872100	9414984200	
2013-01-14,一	3873.9590	4095.1080	3873.6460	4079.5240	+188.6880	4.85	5.69	1924332000	15612721000	
2013-01-15,二	4074.7120	4105.0440	4056.6930	4083.3360	+3.8120	0.09	1.19	1370650700	11054384700	
2013-01-16,三	4073.5290	4080.9790	3970.8780	4025.8730	-57.4630	-1.41	2.70	1212135600	10044861700	
2013-01-17,四	4009.9640	4024.7810	3950.6070	3988.8650	-37.0080	-0.92	1.84	1034084800	9104093300	
2013-01-18,五	4013.8370	4092.8130	3999.1230	4063.1000	+74.2350	1.86	2.35	1201176500	10619188200	
2013-01-21,一	4074.4060	4140.3490	4031.5290	4138.1650	+75.0650	1.85	2.68	1558373800	13275137600	
2013-01-22,二	4124.4790	4256.9040	4102.9920	4193.4690	+55.3040	1.34	3.72	2808754600	21134912000	
2013-01-23,三	4166.1260	4243.2560	4158.4460	4241.8560	+48.3870	1.15	2.02	1921623900	13689107000	
2013-01-24,四	4244.8020	4397.1800	4195.5720	4237.2430	-4.6130	-0.11	4.75	2945699600	22874965000	
2013-01-25,五	4238.7220	4256.4720	4206.1210	4224.8260	-12.4170	-0.29	1.19	1187838900	9522078600	
2013-01-28,一	4241.2970	4444.3140	4241.2970	4442.1500	+217.3240	5.14	4.81	2415048300	20669828000	
2013-01-29,二	4451.0800	4547.8720	4404.5360	4501.7810	+59.6310	1.34	3.23	2418632500	20830009000	
2013-01-30,三	4498.1640	4517.2720	4434.4490	4508.1230	+6.3420	0.14	1.84	2478307300	17543614000	
2013-01-31,四	4514.3540	4535.7950	4465.8460	4529.4150	+21.2920	0.47	1.55	2215406300	15226454000	
2013-02-01,五	4512.1490	4722.8120	4486.8640	4716.6190	+187.2040	4.13	5.21	2517918400	20898960000	
2013-02-04,一	4727.0790	4838.2000	4692.9950	4743.5410	+26.9220	0.57	3.08	3011137700	25419063000	
2013-02-05,二	4688.8200	4741.4280	4633.8330	4695.4200	-48.1210	-1.01	2.27	2132014400	17414941000	
2013-02-06,三	4691.2730	4742.7010	4647.8490	4721.9390	+26.5190	0.56	2.02	1692457600	13875304000	
2013-02-07,四	4709.7090	4709.7090	4460.6180	4550.7950	-171.1440	-3.62	5.28	2731724700	24285049000	
2013-02-08,五	4531.1830	4550.5360	4448.3270	4497.8780	-52.9170	-1.16	2.25	1958840100	17600764000	
2013-02-18,一	4531.8450	4560.9430	4473.8660	4476.3020	-21.5760	-0.48	1.94	1535237800	13063274500	
2013-02-19,二	4470.4310	4498.5670	4430.8920	4452.4200	-23.8820	-0.53	1.51	1401020700	11865446200	
2013-02-20,三	4461.2830	4463.6190	4314.4780	4395.2240	-57.1960	-1.28	3.35	1787239900	15880287000	
2013-02-21,四	4346.2510	4346.2510	4143.7050	4202.4330	-192.7910	-4.39	4.61	2474922900	20906814000	
2013-02-22,五	4194.0020	4213.4600	4127.1160	4142.0360	-60.3970	-1.44	2.05	1428216900	12081213100	
2013-02-25,一	4163.6000	4216.4990	4149.9790	4181.6870	+39.6510	0.96	1.61	1208761500	10731405000	
2013-02-26,二	4143.3640	4318.8360	4132.8530	4170.4430	-11.2440	-0.27	4.45	2338250200	22021990000	
2013-02-27,三	4183.2020	4287.0640	4178.5830	4227.5450	+57.1020	1.37	2.60	1626772200	14471743000	
2013-02-28,四	4270.6550	4410.3510	4215.4350	4407.0180	+179.4730	4.25	4.61	2196398400	20446202000	
2013-03-01,五	4408.6070	4434.0360	4296.8850	4378.9310	-28.0870	-0.64	3.11	1690325200	17260913000	
2013-03-04,一	4280.3810	4283.3150	4091.0630	4117.5810	-261.3500	-5.97	4.39	2263944700	20335044000	
2013-03-05,二	4121.3090	4396.5930	4121.3090	4389.2250	+271.6440	6.60	6.69	2237910700	20709272000	
2013-03-06,三	4415.1750	4480.5070	4359.7990	4433.4560	+44.2310	1.01	2.75	1955492900	19448987000	
2013-03-07,四	4397.5990	4422.2430	4262.7010	4324.1870	-109.2690	-2.46	3.60	1700513500	16400871000	
2013-03-08,五	4334.5890	4378.4280	4282.3230	4333.8590	+9.6720	0.22	2.22	1176510000	12263769900	
2013-03-11,一	4318.7330	4318.7330	4222.3870	4259.1750	-74.6840	-1.72	2.22	902771800	8697718800	
2013-03-12,二	4254.0300	4296.1150	4129.8520	4165.3770	-93.7980	-2.20	3.90	1407516000	12991009000	
2013-03-13,三	4163.0750	4203.2840	4131.0120	4151.0270	-14.3500	-0.34	1.74	1044020700	9874931600	
2013-03-14,四	4149.2430	4207.0880	4125.6940	4172.1730	+21.1460	0.51	1.96	1032646700	9397192900	
2013-03-15,五	4169.1600	4345.6470	4132.4000	4205.2540	+33.0810	0.79	5.11	1887468500	17842044000	
2013-03-18,一	4180.2270	4238.7880	4151.6920	4156.7470	-48.5070	-1.15	2.07	1202661100	11004734000	
2013-03-19,二	4160.3790	4222.2030	4144.4760	4214.6560	+57.9090	1.39	1.87	1037173200	9348103900	
2013-03-20,三	4220.3330	4429.0280	4220.3330	4428.1830	+213.5270	5.07	4.95	2386306500	21984381000	
2013-03-21,四	4430.3930	4450.4150	4383.3400	4414.5480	-13.6350	-0.31	1.51	1584003100	14155903000	
2013-03-22,五	4408.9990	4449.9760	4390.2850	4420.5160	+5.9680	0.14	1.35	1007156400	9078342000	
2013-03-25,一	4445.8760	4485.3630	4405.9790	4417.1720	-3.3440	-0.08	1.80	1074315100	9699764600	
2013-03-26,二	4391.0950	4397.0380	4285.7670	4299.1760	-117.9960	-2.67	2.52	1273738700	11615107200	
2013-03-27,三	4305.4310	4386.3160	4283.6570	4321.1970	+22.0210	0.51	2.39	1176112100	9980843300	
2013-03-28,四	4130.1460	4130.1460	3987.7950	4039.7310	-281.4660	-6.51	3.29	3048624800	26488086000	
