时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2015-01-22,四	6278.01	6493.79	6220.30	6441.70	+162.62	2.59	4.36	4334091600	65615813000	
2015-01-23,五	6442.35	6449.81	6330.61	6350.78	-90.92	-1.41	1.85	3809362300	56421579000	
2015-01-26,一	6393.30	6486.80	6393.30	6477.14	+126.36	1.99	1.47	3499069000	51437402000	
2015-01-27,二	6510.62	6520.19	6375.51	6496.87	+19.73	0.30	2.23	3877632000	54295927000	
2015-01-28,三	6475.13	6475.13	6344.18	6367.12	-129.75	-2.00	2.02	2848275700	42526332000	
2015-01-29,四	6312.56	6386.12	6291.10	6309.48	-57.64	-0.91	1.49	2477127400	35169465000	
2015-01-30,五	6334.83	6340.00	6150.31	6151.89	-157.58	-2.50	3.01	2881889400	39692635000	
2015-02-02,一	6057.60	6091.29	5995.55	6014.43	-137.46	-2.23	1.56	2472984600	33438774000	
2015-02-03,二	6048.22	6118.70	6018.96	6117.73	+103.30	1.72	1.66	2247023100	32429187000	
2015-02-04,三	6128.22	6192.35	6093.86	6104.66	-13.07	-0.21	1.61	2661829200	40096149000	
2015-02-05,四	6168.43	6168.98	5985.80	5985.83	-118.83	-1.95	3.00	2660880500	38831982000	
2015-02-06,五	5967.18	5994.26	5806.05	5841.44	-144.39	-2.41	3.14	2130886000	29328767000	
2015-02-09,一	5826.72	5875.25	5793.12	5813.52	-27.92	-0.48	1.41	1724768600	23039690000	
2015-02-10,二	5820.00	5926.31	5815.87	5925.35	+111.82	1.92	1.90	1594776600	21288189000	
2015-02-11,三	5943.52	5980.01	5933.17	5969.54	+44.19	0.75	0.790	1438698200	21093555000	
2015-02-12,四	5979.45	6049.08	5961.41	6027.03	+57.49	0.96	1.47	1975168800	28254249000	
2015-02-13,五	6049.73	6156.69	6049.38	6106.27	+79.24	1.31	1.78	2370301900	33944631000	
2015-02-16,一	6125.95	6207.03	6110.49	6196.07	+89.80	1.47	1.58	1968973700	30147640000	
2015-02-17,二	6217.16	6239.26	6180.94	6189.19	-6.88	-0.11	0.941	1668733900	25942621000	
2015-02-25,三	6219.27	6246.14	6154.52	6189.24	+0.05	0.00	1.48	1860354700	29932934000	
2015-02-26,四	6179.62	6300.95	6114.02	6300.14	+110.89	1.79	3.02	2878282400	38520230000	
2015-02-27,五	6307.34	6426.36	6306.76	6374.86	+74.72	1.19	1.90	3067913400	48396156000	
2015-03-02,一	6446.47	6465.84	6377.94	6464.45	+89.59	1.41	1.38	2818834200	45765113000	
2015-03-03,二	6456.45	6476.09	6354.31	6360.46	-103.99	-1.61	1.88	3233872500	53654648000	
2015-03-04,三	6385.39	6447.25	6352.66	6415.72	+55.26	0.87	1.49	2477388400	41297287000	
2015-03-05,四	6412.38	6412.38	6279.57	6388.02	-27.70	-0.43	2.07	2624740400	40901793000	
2015-03-06,五	6403.65	6451.65	6356.34	6385.24	-2.78	-0.04	1.49	2610416200	40831013000	
2015-03-09,一	6360.86	6469.15	6301.25	6469.15	+83.90	1.31	2.63	1969385500	29914680000	
2015-03-10,二	6479.06	6504.05	6422.14	6437.50	-31.65	-0.49	1.27	2437181500	37749314000	
2015-03-11,三	6452.01	6465.32	6370.15	6394.22	-43.28	-0.67	1.48	1849672400	30469748000	
2015-03-12,四	6415.91	6421.47	6364.51	6404.03	+9.80	0.15	0.891	2125739300	33176003000	
2015-03-13,五	6435.27	6453.18	6398.30	6436.63	+32.61	0.51	0.857	1908952000	29153533000	
2015-03-16,一	6463.91	6573.45	6453.45	6573.45	+136.82	2.13	1.86	2880436400	46514154000	
2015-03-17,二	6596.97	6729.73	6596.16	6683.88	+110.43	1.68	2.03	4229975300	67284427000	
2015-03-18,三	6700.08	6848.40	6675.33	6847.14	+163.26	2.44	2.59	4431560300	70388966000	
2015-03-19,四	6877.07	6974.66	6791.77	6920.64	+73.51	1.07	2.67	5008952400	76735575000	
2015-03-20,五	6927.30	6967.22	6862.01	6909.88	-10.77	-0.16	1.52	3943057200	62035660000	
2015-03-23,一	6934.07	7035.76	6934.07	7032.20	+122.33	1.77	1.47	4021562400	66155548000	
2015-03-24,二	7053.05	7087.08	6831.43	7043.02	+10.82	0.15	3.64	5103231500	83376344000	
2015-03-25,三	7030.67	7197.91	6974.97	7121.02	+77.99	1.11	3.17	4625948600	78273829000	
2015-03-26,四	7152.93	7335.32	7134.23	7311.02	+190.00	2.67	2.82	5686784100	91698250000	
2015-03-27,五	7352.22	7385.94	7219.54	7310.33	-0.68	-0.01	2.28	4614768400	75113193000	
2015-03-30,一	7344.11	7561.05	7344.11	7535.23	+224.90	3.08	2.97	5261098400	81811457000	
2015-03-31,二	7583.03	7588.16	7442.06	7460.45	-74.78	-0.99	1.94	4775997200	78357965000	
2015-04-01,三	7460.37	7655.27	7460.37	7638.15	+177.70	2.38	2.61	3609684100	64964070000	
2015-04-02,四	7682.25	7698.42	7584.93	7693.57	+55.42	0.73	1.49	4102193000	74493063000	
2015-04-03,五	7652.85	7750.82	7612.61	7745.67	+52.10	0.68	1.80	3866052200	69919592000	
2015-04-07,二	7791.10	7938.55	7791.10	7920.95	+175.28	2.26	1.90	4183444400	73624126000	
2015-04-08,三	8052.67	8065.62	7827.83	7947.36	+26.41	0.33	3.00	4482059300	78884899000	
2015-04-09,四	8052.18	8052.18	7672.65	7896.28	-51.09	-0.64	4.78	4945001100	91156420000	
2015-04-10,五	7882.63	8040.15	7805.36	8025.55	+129.28	1.64	2.97	3800804000	69883730000	
2015-04-13,一	8065.98	8279.52	8065.98	8260.50	+234.95	2.93	2.66	4241679400	76613532000	
2015-04-14,二	8383.27	8574.35	8302.63	8471.52	+211.02	2.55	3.29	5952667800	100539364000	
2015-04-15,三	8535.32	8577.94	8365.80	8367.66	-103.86	-1.23	2.50	4754476100	86195881000	
2015-04-16,四	8424.99	8803.37	8373.82	8756.01	+388.35	4.64	5.13	4842027300	84471565000	
2015-04-17,五	9052.98	9291.49	9052.98	9237.74	+481.73	5.50	2.72	5650904500	106285081000	
2015-04-20,一	9483.74	9765.56	9248.98	9382.61	+144.88	1.57	5.59	9972584800	215352970000	
2015-04-21,二	9320.98	9380.55	9160.33	9300.10	-82.52	-0.88	2.35	7581428000	148414670000	
2015-04-22,三	9187.64	9503.10	9187.64	9389.78	+89.69	0.96	3.39	6807710400	148952230000	
2015-04-23,四	9431.89	9556.31	9337.16	9462.18	+72.40	0.77	2.33	6716913400	142078050000	
2015-04-24,五	9390.86	9723.09	9302.84	9634.81	+172.63	1.82	4.44	6270913900	134353780000	
2015-04-27,一	9856.09	9951.36	9737.87	9853.65	+218.84	2.27	2.22	6533796500	143703110000	
2015-04-28,二	9870.78	9891.45	9389.89	9436.97	-416.68	-4.23	5.09	6362129700	137962170000	
2015-04-29,三	9373.80	9656.34	9315.84	9597.72	+160.74	1.70	3.61	4878453700	107447969000	
2015-04-30,四	9643.63	9706.90	9530.20	9531.93	-65.79	-0.69	1.84	4344991900	98208034000	
2015-05-04,一	9516.79	9717.33	9361.12	9690.39	+158.46	1.66	3.74	4933760300	108663150000	
2015-05-05,二	9681.76	9730.11	9471.09	9525.45	-164.95	-1.70	2.67	5257038300	118448909000	
2015-05-06,三	9578.53	9648.56	9126.38	9196.91	-328.54	-3.45	5.48	4309896800	97638174000	
2015-05-07,四	9147.12	9191.30	8941.61	8941.67	-255.24	-2.78	2.71	3153431200	61222451000	
2015-05-08,五	8998.27	9162.67	8916.90	9161.61	+219.94	2.46	2.75	3122078300	61959369000	
2015-05-11,一	9245.13	9451.22	9141.42	9446.69	+285.08	3.11	3.38	3869457100	80255196000	
2015-05-12,二	9473.85	9744.28	9445.61	9729.33	+282.64	2.99	3.16	4689074100	102020505000	
2015-05-13,三	9729.12	9902.47	9616.46	9670.58	-58.75	-0.60	2.94	4932089000	109017897000	
2015-05-14,四	9663.67	9765.41	9615.20	9651.65	-18.93	-0.20	1.55	3781478800	83077932000	
2015-05-15,五	9619.20	9730.66	9489.68	9618.14	-33.51	-0.35	2.50	3510118200	77669916000	
2015-05-18,一	9624.09	9804.09	9600.08	9727.27	+109.13	1.13	2.12	3415588100	79115139000	
2015-05-19,二	9740.74	9955.11	9721.10	9941.27	+214.00	2.20	2.41	3648367500	79505813000	
2015-05-20,三	10012.44	10318.92	10012.38	10075.65	+134.38	1.35	3.08	4595832400	102954610000	
2015-05-21,四	10123.77	10375.51	10087.90	10375.00	+299.36	2.97	2.85	4191784300	92816421000	
2015-05-22,五	10503.69	10555.60	10226.84	10459.37	+84.37	0.81	3.17	5027842200	110396607000	
2015-05-25,一	10402.69	10924.43	10364.61	10912.39	+453.01	4.33	5.35	4850903900	117659501000	
2015-05-26,二	11108.37	11462.49	11020.54	11445.90	+533.52	4.89	4.05	5895582300	145651670000	
2015-05-27,三	11540.57	11625.25	11219.65	11450.01	+4.11	0.04	3.54	6423349400	157021880000	
2015-05-28,四	11423.57	11651.09	10716.17	10730.44	-719.57	-6.28	8.17	6603355700	155281230000	
2015-05-29,五	10732.18	11118.02	10276.18	10905.28	+174.84	1.63	7.85	5358912900	120390836000	
2015-06-01,一	11005.82	11427.28	10948.18	11426.11	+520.83	4.78	4.39	4135916100	106209746000	
2015-06-02,二	11530.81	11758.04	11458.96	11753.76	+327.65	2.87	2.62	4315193700	115632760000	
2015-06-03,三	11844.08	11844.08	11407.65	11618.82	-134.93	-1.15	3.71	4620755200	112205198000	
2015-06-04,四	11605.22	11605.64	10875.49	11547.71	-71.11	-0.61	6.28	3814721800	94228774000	
2015-06-05,五	11677.04	11871.35	11515.49	11720.13	+172.42	1.49	3.08	4699479200	114617045000	
2015-06-08,一	11892.14	11892.14	11562.98	11723.45	+3.32	0.03	2.81	4519765200	108804271000	
2015-06-09,二	11936.18	11939.51	11505.25	11713.18	-10.27	-0.09	3.70	6139547700	160065470000	
2015-06-10,三	11504.47	11611.49	11363.44	11456.43	-256.75	-2.19	2.12	5029672300	129714320000	
2015-06-11,四	11417.86	11470.79	11252.34	11430.70	-25.73	-0.22	1.91	4614181400	116278483000	
2015-06-12,五	11466.03	11527.42	11310.74	11446.34	+15.64	0.14	1.90	4929285700	120448876000	
2015-06-15,一	11459.63	11540.35	11185.98	11219.40	-226.94	-1.98	3.10	4585830300	122555701000	
2015-06-16,二	11097.67	11097.67	10507.82	10608.37	-611.04	-5.45	5.26	4207367500	105847345000	
2015-06-17,三	10556.23	10791.54	10221.72	10744.65	+136.28	1.28	5.37	3685252300	89356180000	
2015-06-18,四	10690.96	10700.47	10242.06	10249.98	-494.67	-4.60	4.27	2950997200	71840406000	
2015-06-19,五	10086.53	10256.85	9682.51	9686.56	-563.42	-5.50	5.60	3065328300	72140611000	
2015-06-23,二	9720.22	10109.79	9317.23	10103.74	+417.18	4.31	8.18	3526588900	82482116000	
2015-06-24,三	10189.43	10323.99	10051.15	10276.19	+172.45	1.71	2.70	3586635400	90308004000	
2015-06-25,四	10300.32	10433.61	9780.04	9910.59	-365.60	-3.56	6.36	4477494800	104502015000	
2015-06-26,五	9555.07	9652.91	8982.39	8999.22	-911.37	-9.20	6.77	4042872400	86077707000	
2015-06-29,一	9221.80	9229.10	8190.43	8338.09	-661.13	-7.35	11.54	4946088700	98473744000	
2015-06-30,二	8192.58	8917.79	7755.53	8913.32	+575.23	6.90	13.94	5504988300	105316171000	
2015-07-01,三	8792.24	9183.27	8350.00	8394.46	-518.87	-5.82	9.35	5067046000	104338086000	
2015-07-02,四	8399.77	8462.65	7766.67	7876.04	-518.41	-6.18	8.29	4538264100	85228057000	
2015-07-03,五	7595.71	8039.24	7223.83	7369.52	-506.53	-6.43	10.35	4456999100	76728757000	
2015-07-06,一	8011.41	8011.41	6994.32	7321.20	-48.32	-0.66	13.80	5677528700	96189908000	
2015-07-07,二	6997.69	7132.34	6679.00	6793.50	-527.70	-7.21	6.19	5398324400	80477733000	
2015-07-08,三	6242.74	6456.15	6229.24	6281.06	-512.44	-7.54	3.34	5780333700	83321504000	
2015-07-09,四	6157.18	6734.74	6131.18	6734.74	+453.68	7.22	9.61	4418254500	63213373000	
2015-07-10,五	6946.03	7234.37	6888.29	7233.83	+499.09	7.41	5.14	3507834900	57564243000	
2015-07-13,一	7502.46	7759.72	7448.67	7711.60	+477.76	6.60	4.30	4731631600	80404581000	
2015-07-14,二	7806.55	8135.89	7674.51	7782.78	+71.19	0.92	5.98	5623846600	96438128000	
2015-07-15,三	7708.04	7759.22	7221.68	7343.54	-439.25	-5.64	6.91	4795749800	82765936000	
2015-07-16,四	7261.23	7754.78	6982.55	7600.08	+256.54	3.49	10.52	4466030000	73230670000	
2015-07-17,五	7667.39	8207.59	7660.45	8145.85	+545.78	7.18	7.20	4744227900	83259506000	
2015-07-20,一	8250.66	8508.37	8129.92	8335.37	+189.52	2.33	4.65	5404448100	103627133000	
2015-07-21,二	8196.08	8497.26	8135.66	8391.97	+56.60	0.68	4.34	4273918200	81385419000	
2015-07-22,三	8408.09	8623.67	8296.89	8548.73	+156.76	1.87	3.89	4580216000	90670483000	
2015-07-23,四	8564.80	8792.31	8444.24	8737.34	+188.62	2.21	4.07	4603461900	90141294000	
2015-07-24,五	8746.68	8991.74	8524.46	8634.05	-103.30	-1.18	5.35	5124300300	103672885000	
2015-07-27,一	8410.72	8701.91	7849.52	7849.96	-784.09	-9.08	9.87	4525152700	90232994000	
2015-07-28,二	7486.21	8003.89	7202.98	7644.93	-205.03	-2.61	10.20	4437636000	80072350000	
2015-07-29,三	7802.92	8207.83	7589.70	8202.60	+557.67	7.29	8.09	3678980500	71225547000	
2015-07-30,四	8205.86	8515.76	7996.45	8095.31	-107.29	-1.31	6.33	4601867700	94826099000	
2015-07-31,五	7971.88	8130.55	7741.95	7857.55	-237.76	-2.94	4.80	3260408300	64030570000	
2015-08-03,一	7676.24	7755.43	7371.90	7464.40	-393.14	-5.00	4.88	2990564700	52284761000	
2015-08-04,二	7483.78	8006.04	7483.78	8005.76	+541.35	7.25	7.00	3247925800	60137506000	
2015-08-05,三	8059.52	8228.86	7872.36	7956.11	-49.65	-0.62	4.45	3962533400	72623381000	
2015-08-06,四	7754.43	8087.53	7741.45	7923.34	-32.77	-0.41	4.35	2821843100	50726987000	
2015-08-07,五	8039.04	8187.49	8018.86	8181.82	+258.48	3.26	2.13	3323023600	62529468000	
2015-08-10,一	8388.69	8749.00	8361.19	8695.10	+513.28	6.27	4.74	4620816500	88627994000	
2015-08-11,二	8786.20	8874.08	8638.13	8711.11	+16.02	0.18	2.71	5814161700	105736423000	
2015-08-12,三	8688.27	8867.68	8621.85	8642.08	-69.04	-0.79	2.82	4233125000	82413619000	
2015-08-13,四	8560.60	8814.62	8433.74	8813.52	+171.44	1.98	4.41	3952021000	74776797000	
2015-08-14,五	8863.27	8882.35	8689.68	8753.44	-60.08	-0.68	2.19	3603718300	69816627000	
2015-08-17,一	8707.62	8851.66	8685.00	8797.76	+44.32	0.51	1.90	3170428800	63667857000	
2015-08-18,二	8803.20	8815.58	8056.18	8071.14	-726.62	-8.26	8.63	4126528100	76667981000	
2015-08-19,三	7763.10	8294.04	7530.23	8215.39	+144.25	1.79	9.46	3596827700	66408846000	
2015-08-20,四	8107.40	8163.35	7767.36	7770.95	-444.45	-5.41	4.82	2515997700	48823002000	
2015-08-21,五	7622.99	7861.44	7329.84	7436.93	-334.01	-4.30	6.84	2687069400	47771092000	
2015-08-24,一	7150.41	7196.23	6778.77	6783.05	-653.88	-8.79	5.61	2689865900	40104747000	
2015-08-25,二	6212.37	6415.68	6181.15	6182.47	-600.59	-8.85	3.46	2822147800	37021905000	
2015-08-26,三	6185.48	6388.06	5798.51	5845.64	-336.83	-5.45	9.54	3733218900	52452338000	
2015-08-27,四	5988.97	6214.21	5817.15	6212.96	+367.32	6.28	6.79	4002800500	54069864000	
2015-08-28,五	6368.63	6709.92	6351.66	6702.15	+489.19	7.87	5.77	3950303100	57951808000	
2015-08-31,一	6761.12	6837.37	6514.72	6835.40	+133.25	1.99	4.81	4621534900	69981059000	
2015-09-01,二	6666.78	6666.78	6304.78	6527.80	-307.61	-4.50	5.30	3958232500	56005202000	
2015-09-02,三	6151.71	6607.35	6134.21	6372.54	-155.26	-2.38	7.25	3370919800	47708658000	
2015-09-07,一	6431.16	6683.60	6236.53	6257.68	-114.86	-1.80	7.02	2811026800	40413612000	
2015-09-08,二	6167.37	6489.31	5972.17	6450.33	+192.65	3.08	8.26	2292618900	31674800000	
2015-09-09,三	6504.20	6734.10	6456.54	6621.94	+171.61	2.66	4.30	3614815200	53357770000	
2015-09-10,四	6500.32	6712.55	6472.78	6536.36	-85.58	-1.29	3.62	2632706200	39451242000	
2015-09-11,五	6516.71	6617.13	6434.46	6520.38	-15.98	-0.24	2.79	1824241700	27483281000	
2015-09-14,一	6652.67	6671.09	6024.41	6238.77	-281.61	-4.32	9.92	3177073200	42351168000	
2015-09-15,二	6049.14	6156.76	5748.80	5799.46	-439.31	-7.04	6.54	2171776800	26913032000	
2015-09-16,三	5807.46	6288.47	5761.86	6258.62	+459.16	7.92	9.08	2541447100	33274629000	
2015-09-17,四	6249.21	6509.33	6163.69	6168.25	-90.37	-1.44	5.52	3354064700	47270643000	
2015-09-18,五	6239.57	6295.62	6131.54	6231.93	+63.68	1.03	2.66	2325619300	31032386000	
2015-09-21,一	6179.49	6494.90	6157.44	6494.12	+262.19	4.21	5.42	2819940700	40567102000	
2015-09-22,二	6519.10	6569.38	6418.20	6481.60	-12.52	-0.19	2.33	2674799300	39418333000	
2015-09-23,三	6349.65	6467.99	6303.27	6368.21	-113.39	-1.75	2.54	2583217600	31010386000	
2015-09-24,四	6417.47	6491.54	6360.44	6460.05	+91.84	1.44	2.06	2201803000	29482561000	
2015-09-25,五	6417.02	6453.68	6166.57	6219.37	-240.69	-3.73	4.44	2202660900	28928246000	
2015-09-28,一	6237.91	6277.02	6084.23	6267.19	+47.82	0.77	3.10	1356266600	18126758000	
2015-09-29,二	6145.35	6169.37	6040.29	6060.99	-206.20	-3.29	2.06	1363947700	16973473000	
2015-09-30,三	6120.87	6226.66	6082.71	6171.42	+110.44	1.82	2.37	1440746000	20772296000	
2015-10-08,四	6396.12	6462.05	6347.20	6402.31	+230.89	3.74	1.86	2087425400	29433198000	
2015-10-09,五	6392.21	6544.36	6373.53	6504.38	+102.07	1.59	2.67	2140752000	31221491000	
2015-10-12,一	6537.25	6872.96	6537.25	6763.96	+259.58	3.99	5.16	3768473800	56878348000	
2015-10-13,二	6698.13	6845.35	6681.07	6823.78	+59.82	0.88	2.43	2980330400	43615968000	
2015-10-14,三	6815.62	6910.30	6741.17	6745.45	-78.33	-1.15	2.48	2835140400	41560057000	
2015-10-15,四	6733.56	6959.07	6731.78	6958.47	+213.02	3.16	3.37	2886804400	44644194000	
2015-10-16,五	7024.41	7067.58	6915.98	7059.24	+100.77	1.45	2.18	3497657700	52923843000	
2015-10-19,一	7113.66	7113.73	6895.20	6982.67	-76.57	-1.08	3.10	3118677000	48037533000	
2015-10-20,二	6982.70	7181.59	6959.73	7176.93	+194.26	2.78	3.18	3188617500	48135127000	
2015-10-21,三	7177.18	7186.08	6651.89	6732.98	-443.96	-6.19	7.44	4342210200	63754442000	
2015-10-22,四	6710.16	6947.13	6651.60	6922.67	+189.69	2.82	4.39	2835391200	42994095000	
2015-10-23,五	6958.56	7048.93	6862.94	7018.81	+96.14	1.39	2.69	2828994900	45823604000	
2015-10-26,一	7123.05	7183.46	7021.84	7112.68	+93.88	1.34	2.30	3249667600	52975534000	
2015-10-27,二	7069.47	7268.69	6873.90	7239.20	+126.52	1.78	5.55	3661660500	61137729000	
2015-10-28,三	7192.73	7247.07	7008.06	7031.33	-207.87	-2.87	3.30	3106529300	53015464000	
2015-10-29,四	7083.91	7156.61	6978.05	7055.13	+23.80	0.34	2.54	2086496500	36796179000	
2015-10-30,五	7030.75	7099.82	6932.58	6994.31	-60.82	-0.86	2.37	1857049100	31715143000	
2015-11-02,一	6894.38	6988.72	6771.31	6793.82	-200.49	-2.87	3.11	1911272800	31993984000	
2015-11-03,二	6814.46	6853.04	6697.09	6739.93	-53.90	-0.79	2.30	1502318700	26025462000	
2015-11-04,三	6787.42	7068.72	6787.41	7068.72	+328.80	4.88	4.17	2522107600	41873581000	
2015-11-05,四	7064.26	7336.96	7031.90	7168.44	+99.72	1.41	4.32	4856961500	75591126000	
2015-11-06,五	7160.67	7331.87	7155.58	7314.80	+146.36	2.04	2.46	3622871700	58947275000	
2015-11-09,一	7252.49	7456.80	7225.16	7374.14	+59.34	0.81	3.17	4040208900	64690222000	
2015-11-10,二	7319.97	7413.54	7299.14	7350.26	-23.88	-0.32	1.55	3195865000	54214902000	
2015-11-11,三	7362.00	7387.90	7297.79	7386.75	+36.49	0.50	1.23	2801973400	45375035000	
2015-11-12,四	7406.63	7422.20	7296.93	7365.44	-21.31	-0.29	1.70	3075864300	53575059000	
2015-11-13,五	7286.57	7321.56	7151.00	7172.35	-193.09	-2.62	2.32	2643258500	44744169000	
2015-11-16,一	7053.76	7325.70	7052.17	7323.36	+151.02	2.11	3.81	2121349300	38737645000	
2015-11-17,二	7405.74	7495.94	7308.07	7329.49	+6.13	0.08	2.57	3362482000	62162055000	
2015-11-18,三	7341.46	7371.00	7174.47	7189.70	-139.79	-1.91	2.68	2450839500	37146547000	
2015-11-19,四	7232.85	7340.78	7207.75	7340.18	+150.48	2.09	1.85	2501067600	38565815000	
2015-11-20,五	7372.09	7470.52	7348.23	7418.66	+78.48	1.07	1.67	3458824500	53144113000	
2015-11-23,一	7425.72	7511.32	7334.30	7361.39	-57.27	-0.77	2.39	2971602900	49282078000	
2015-11-24,二	7360.57	7372.12	7233.13	7340.83	-20.56	-0.28	1.89	2035481300	34537390000	
2015-11-25,三	7412.35	7412.78	7336.54	7403.53	+62.69	0.85	1.04	2196722500	38844537000	
2015-11-26,四	7418.62	7443.23	7311.65	7347.00	-56.53	-0.76	1.78	2336525400	41791718000	
2015-11-27,五	7350.54	7380.10	6768.62	6838.63	-508.37	-6.92	8.32	3020474900	51925680000	
2015-11-30,一	6830.80	6902.54	6469.44	6775.66	-62.97	-0.92	6.33	2323669000	37449258000	
2015-12-01,二	6778.99	6848.20	6719.14	6805.77	+30.11	0.44	1.90	1645906800	26729741000	
2015-12-02,三	6800.29	6908.30	6699.63	6908.24	+102.47	1.51	3.07	2279771300	30301751000	
2015-12-03,四	6899.58	6982.78	6880.47	6982.06	+73.82	1.07	1.48	1812831000	26387376000	
2015-12-04,五	6946.88	6971.55	6811.27	6842.27	-139.79	-2.00	2.30	1623931500	24644697000	
2015-12-07,一	6862.30	6935.14	6833.44	6904.79	+62.51	0.91	1.49	1288779210	20532508000	
2015-12-08,二	6896.00	6896.00	6718.08	6721.05	-183.73	-2.66	2.58	1641128200	25048732000	
2015-12-09,三	6726.92	6755.45	6653.34	6720.05	-1.01	-0.01	1.52	1638376500	26336196000	
2015-12-10,四	6704.69	6747.83	6635.30	6652.48	-67.57	-1.01	1.67	1518758700	23820663000	
2015-12-11,五	6639.52	6681.59	6611.14	6633.12	-19.36	-0.29	1.06	1314684320	21284758000	
2015-12-14,一	6575.65	6817.71	6565.94	6817.36	+184.24	2.78	3.80	1563694000	24779556000	
2015-12-15,二	6813.73	6876.73	6804.05	6841.58	+24.22	0.36	1.07	1511719800	25331169000	
2015-12-16,三	6861.19	6869.80	6792.16	6809.33	-32.25	-0.47	1.13	1288713640	21635432000	
2015-12-17,四	6859.37	6958.40	6859.37	6949.45	+140.12	2.06	1.45	1942894200	33181507000	
2015-12-18,五	6953.60	6978.40	6881.12	6901.13	-48.32	-0.70	1.40	1721793400	29645017000	
2015-12-21,一	6903.54	7030.22	6893.27	7013.21	+112.07	1.62	1.98	1933614300	31817033000	
2015-12-22,二	7039.61	7053.87	6957.86	7051.22	+38.01	0.54	1.37	1777579800	31702221000	
2015-12-23,三	7053.76	7086.67	6962.38	6974.57	-76.65	-1.09	1.76	2117425900	34222904000	
2015-12-24,四	6959.26	6985.88	6847.16	6914.54	-60.03	-0.86	1.99	1476334200	23510216000	
2015-12-25,五	6921.98	6948.53	6878.28	6935.68	+21.14	0.31	1.02	1268131550	20641506000	
2015-12-28,一	6957.42	6963.64	6755.32	6756.36	-179.31	-2.59	3.00	1621585100	27040400000	
2015-12-29,二	6751.93	6793.12	6700.30	6791.33	+34.97	0.52	1.37	1069998630	18208335000	
2015-12-30,三	6818.72	6887.98	6788.39	6884.42	+93.09	1.37	1.47	1435896800	25969212000	
2015-12-31,四	6873.84	6898.01	6799.71	6803.19	-81.23	-1.18	1.43	1245523120	21944109000	
2016-01-04,一	6870.61	6894.28	6263.09	6264.05	-539.14	-7.92	9.28	1533026200	24977597000	
2016-01-05,二	6032.49	6432.56	6032.49	6348.28	+84.24	1.34	6.39	2318299700	35542420000	
2016-01-06,三	6357.49	6483.25	6337.89	6475.80	+127.52	2.01	2.29	1772223000	28627665000	
2016-01-07,四	6347.06	6347.06	5881.76	5893.40	-582.40	-8.99	7.19	486489140	7267792100	
2016-01-08,五	6069.02	6122.04	5700.86	5972.86	+79.46	1.35	7.15	1930645200	28317409000	
2016-01-11,一	5855.07	5965.13	5561.95	5572.10	-400.76	-6.71	6.75	1905085300	25679248000	
2016-01-12,二	5592.33	5691.38	5449.33	5622.48	+50.38	0.90	4.34	1613863900	20732289000	
2016-01-13,三	5648.45	5671.19	5394.15	5394.15	-228.33	-4.06	4.93	1241831990	16748975000	
2016-01-14,四	5230.71	5607.25	5223.23	5605.69	+211.53	3.92	7.12	1551347100	20283447000	
2016-01-15,五	5587.29	5657.43	5376.27	5408.26	-197.42	-3.52	5.02	1546998400	21646243000	
2016-01-18,一	5282.77	5549.51	5282.77	5495.62	+87.36	1.62	4.93	1273280770	18062187000	
2016-01-19,二	5482.36	5752.94	5438.06	5725.54	+229.93	4.18	5.73	1787618700	24779296000	
2016-01-20,三	5680.32	5761.85	5607.34	5633.24	-92.30	-1.61	2.70	1686287900	23429823000	
2016-01-21,四	5540.35	5690.07	5405.48	5405.48	-227.76	-4.04	5.05	1492125300	20144894000	
